window_id,dataset,subject_id,trial_id,activity,true_fall,pred_fall,fall_prob,true_direction,pred_direction,direction_confidence,split,experiment_id
w25_00004235,weda,U04,D07_R01,stumble_walking,non_fall,non_fall,2.1819803805556148e-05,none,forward,0.936984658241272,test,E3_BITS_WEDA_MIXED
w25_00004236,weda,U04,D07_R01,stumble_walking,non_fall,non_fall,9.151125595963094e-06,none,forward,0.6416439414024353,test,E3_BITS_WEDA_MIXED
w25_00004237,weda,U04,D07_R01,stumble_walking,non_fall,non_fall,1.4357931377162458e-07,none,forward,0.8985148072242737,test,E3_BITS_WEDA_MIXED
w25_00004238,weda,U04,D07_R01,stumble_walking,non_fall,non_fall,1.0470486131453072e-06,none,backward,0.9647800326347352,test,E3_BITS_WEDA_MIXED
w25_00004239,weda,U04,D07_R01,stumble_walking,non_fall,non_fall,5.317866452969611e-06,none,backward,0.6502389907836914,test,E3_BITS_WEDA_MIXED
w25_00004370,weda,U04,D08_R01,gentle_jump,non_fall,non_fall,3.1932839306136884e-07,none,backward,0.9885699152946472,test,E3_BITS_WEDA_MIXED
w25_00004371,weda,U04,D08_R01,gentle_jump,non_fall,non_fall,0.067474253475666,none,backward,0.9965059757232666,test,E3_BITS_WEDA_MIXED
w25_00004372,weda,U04,D08_R01,gentle_jump,non_fall,fall,0.9998494386672974,none,backward,0.9998989105224608,test,E3_BITS_WEDA_MIXED
w25_00004373,weda,U04,D08_R01,gentle_jump,non_fall,fall,0.9999957084655762,none,backward,0.9999324083328248,test,E3_BITS_WEDA_MIXED
w25_00004374,weda,U04,D08_R01,gentle_jump,non_fall,fall,0.9999974966049194,none,backward,0.9999005794525146,test,E3_BITS_WEDA_MIXED
w25_00004375,weda,U04,D08_R01,gentle_jump,non_fall,fall,0.7412121295928955,none,backward,0.999627947807312,test,E3_BITS_WEDA_MIXED
w25_00004376,weda,U04,D08_R01,gentle_jump,non_fall,non_fall,1.7906970242620446e-05,none,backward,0.998250424861908,test,E3_BITS_WEDA_MIXED
w25_00004377,weda,U04,D08_R02,gentle_jump,non_fall,fall,0.9996366500854492,none,backward,0.8202288746833801,test,E3_BITS_WEDA_MIXED
w25_00004378,weda,U04,D08_R02,gentle_jump,non_fall,fall,0.9983577132225036,none,backward,0.9995403289794922,test,E3_BITS_WEDA_MIXED
w25_00004379,weda,U04,D08_R02,gentle_jump,non_fall,fall,0.999052345752716,none,backward,0.9998323917388916,test,E3_BITS_WEDA_MIXED
w25_00004510,weda,U04,D09_R01,hit_table_with_hand,non_fall,non_fall,7.054603338474408e-05,none,backward,0.9984663724899292,test,E3_BITS_WEDA_MIXED
w25_00004511,weda,U04,D09_R01,hit_table_with_hand,non_fall,non_fall,9.996070730267093e-05,none,backward,0.9988094568252563,test,E3_BITS_WEDA_MIXED
w25_00004512,weda,U04,D09_R01,hit_table_with_hand,non_fall,non_fall,0.0522918812930583,none,backward,0.9914894104003906,test,E3_BITS_WEDA_MIXED
w25_00004513,weda,U04,D09_R01,hit_table_with_hand,non_fall,non_fall,0.0532324910163879,none,forward,0.6755091547966003,test,E3_BITS_WEDA_MIXED
w25_00004514,weda,U04,D09_R01,hit_table_with_hand,non_fall,fall,0.762090802192688,none,backward,0.8186757564544678,test,E3_BITS_WEDA_MIXED
w25_00004515,weda,U04,D09_R01,hit_table_with_hand,non_fall,non_fall,0.005661129951477,none,lateral,0.8757097721099854,test,E3_BITS_WEDA_MIXED
w25_00004516,weda,U04,D09_R01,hit_table_with_hand,non_fall,non_fall,0.0004246975004207,none,backward,0.8929290175437927,test,E3_BITS_WEDA_MIXED
w25_00004517,weda,U04,D09_R02,hit_table_with_hand,non_fall,non_fall,0.0272771380841732,none,backward,0.951216161251068,test,E3_BITS_WEDA_MIXED
w25_00004518,weda,U04,D09_R02,hit_table_with_hand,non_fall,non_fall,0.4558168947696686,none,forward,0.999726951122284,test,E3_BITS_WEDA_MIXED
w25_00004519,weda,U04,D09_R02,hit_table_with_hand,non_fall,fall,0.9593258500099182,none,forward,0.9999499320983888,test,E3_BITS_WEDA_MIXED
w25_00004650,weda,U24,D09_R01,hit_table_with_hand,non_fall,non_fall,0.0001130544260377,none,backward,0.9919313788414,test,E3_BITS_WEDA_MIXED
w25_00004651,weda,U24,D09_R01,hit_table_with_hand,non_fall,non_fall,3.5752029361901805e-05,none,backward,0.9932992458343506,test,E3_BITS_WEDA_MIXED
w25_00004652,weda,U24,D09_R01,hit_table_with_hand,non_fall,non_fall,0.0002878395025618,none,forward,0.9991559982299804,test,E3_BITS_WEDA_MIXED
w25_00004653,weda,U24,D09_R01,hit_table_with_hand,non_fall,non_fall,0.0006337814265862,none,forward,0.9158393144607544,test,E3_BITS_WEDA_MIXED
w25_00004654,weda,U24,D09_R01,hit_table_with_hand,non_fall,non_fall,0.0055776080116629,none,forward,0.9394924640655518,test,E3_BITS_WEDA_MIXED
w25_00004655,weda,U24,D09_R01,hit_table_with_hand,non_fall,non_fall,0.0314963050186634,none,forward,0.9958720803260804,test,E3_BITS_WEDA_MIXED
w25_00004656,weda,U24,D09_R02,hit_table_with_hand,non_fall,non_fall,6.140007462818176e-05,none,backward,0.9965642094612122,test,E3_BITS_WEDA_MIXED
w25_00004657,weda,U24,D09_R02,hit_table_with_hand,non_fall,non_fall,7.709375495323911e-06,none,backward,0.9928858876228333,test,E3_BITS_WEDA_MIXED
w25_00004658,weda,U24,D09_R02,hit_table_with_hand,non_fall,non_fall,0.0002532502985559,none,backward,0.9507201313972472,test,E3_BITS_WEDA_MIXED
w25_00004659,weda,U24,D09_R02,hit_table_with_hand,non_fall,non_fall,0.0006885801558382,none,backward,0.9320576190948486,test,E3_BITS_WEDA_MIXED
w25_00004660,weda,U25,D09_R01,hit_table_with_hand,non_fall,non_fall,4.6050686819398834e-07,none,backward,0.9999350309371948,test,E3_BITS_WEDA_MIXED
w25_00004661,weda,U25,D09_R01,hit_table_with_hand,non_fall,non_fall,3.370404783709091e-06,none,backward,0.9998185038566588,test,E3_BITS_WEDA_MIXED
w25_00004662,weda,U25,D09_R01,hit_table_with_hand,non_fall,non_fall,6.097395271353889e-06,none,backward,0.999718964099884,test,E3_BITS_WEDA_MIXED
w25_00004663,weda,U25,D09_R01,hit_table_with_hand,non_fall,non_fall,7.705964890192263e-06,none,backward,0.9998548030853271,test,E3_BITS_WEDA_MIXED
w25_00004664,weda,U25,D09_R01,hit_table_with_hand,non_fall,non_fall,2.7897377208319085e-07,none,backward,0.9998346567153932,test,E3_BITS_WEDA_MIXED
w25_00004665,weda,U25,D09_R01,hit_table_with_hand,non_fall,non_fall,2.234145455304315e-07,none,backward,0.9998180270195008,test,E3_BITS_WEDA_MIXED
w25_00004666,weda,U25,D09_R01,hit_table_with_hand,non_fall,non_fall,7.786106266394199e-07,none,backward,0.999688982963562,test,E3_BITS_WEDA_MIXED
w25_00004667,weda,U25,D09_R02,hit_table_with_hand,non_fall,non_fall,1.6079683362590913e-08,none,backward,0.9998711347579956,test,E3_BITS_WEDA_MIXED
w25_00004668,weda,U25,D09_R02,hit_table_with_hand,non_fall,non_fall,1.9894505598472282e-08,none,backward,0.9998637437820436,test,E3_BITS_WEDA_MIXED
w25_00004669,weda,U25,D09_R02,hit_table_with_hand,non_fall,non_fall,9.20149290095651e-08,none,backward,0.9998024106025696,test,E3_BITS_WEDA_MIXED
w25_00004760,weda,U04,D10_R01,clapping_hands,non_fall,fall,0.9993534684181212,none,backward,0.9397087693214417,test,E3_BITS_WEDA_MIXED
w25_00004761,weda,U04,D10_R01,clapping_hands,non_fall,fall,0.9999960660934448,none,backward,0.9800323843955994,test,E3_BITS_WEDA_MIXED
w25_00004762,weda,U04,D10_R01,clapping_hands,non_fall,fall,0.9999936819076538,none,backward,0.9954956769943236,test,E3_BITS_WEDA_MIXED
w25_00004763,weda,U04,D10_R01,clapping_hands,non_fall,fall,0.9999560117721558,none,backward,0.9998844861984252,test,E3_BITS_WEDA_MIXED
w25_00004764,weda,U04,D10_R01,clapping_hands,non_fall,non_fall,0.2666389346122741,none,backward,0.9995561242103576,test,E3_BITS_WEDA_MIXED
w25_00004765,weda,U04,D10_R01,clapping_hands,non_fall,non_fall,0.0318459533154964,none,backward,0.999639630317688,test,E3_BITS_WEDA_MIXED
w25_00004766,weda,U04,D10_R01,clapping_hands,non_fall,non_fall,0.0019292829092592,none,backward,0.9998303651809692,test,E3_BITS_WEDA_MIXED
w25_00004767,weda,U04,D10_R01,clapping_hands,non_fall,non_fall,0.000521172885783,none,backward,0.9992585778236388,test,E3_BITS_WEDA_MIXED
w25_00004768,weda,U04,D10_R01,clapping_hands,non_fall,non_fall,1.999575033551082e-06,none,backward,0.9991757273674012,test,E3_BITS_WEDA_MIXED
w25_00004769,weda,U04,D10_R01,clapping_hands,non_fall,non_fall,9.31280192162376e-06,none,backward,0.9868881106376648,test,E3_BITS_WEDA_MIXED
w25_00004900,weda,U24,D10_R01,clapping_hands,non_fall,non_fall,1.2739937993444528e-08,none,backward,0.9999321699142456,test,E3_BITS_WEDA_MIXED
w25_00004901,weda,U24,D10_R01,clapping_hands,non_fall,non_fall,2.8992896972113162e-09,none,backward,0.9999219179153442,test,E3_BITS_WEDA_MIXED
w25_00004902,weda,U24,D10_R01,clapping_hands,non_fall,non_fall,4.646210527425865e-09,none,backward,0.9998722076416016,test,E3_BITS_WEDA_MIXED
w25_00004903,weda,U24,D10_R01,clapping_hands,non_fall,non_fall,8.231439529993168e-09,none,backward,0.999805510044098,test,E3_BITS_WEDA_MIXED
w25_00004904,weda,U24,D10_R01,clapping_hands,non_fall,non_fall,9.632159390093875e-07,none,backward,0.9997881054878236,test,E3_BITS_WEDA_MIXED
w25_00004905,weda,U24,D10_R01,clapping_hands,non_fall,non_fall,3.295052692919853e-06,none,backward,0.9998949766159058,test,E3_BITS_WEDA_MIXED
w25_00004906,weda,U24,D10_R01,clapping_hands,non_fall,non_fall,7.856452612031717e-06,none,backward,0.9998313188552856,test,E3_BITS_WEDA_MIXED
w25_00004907,weda,U24,D10_R01,clapping_hands,non_fall,non_fall,1.09296013306448e-06,none,backward,0.9999121427536012,test,E3_BITS_WEDA_MIXED
w25_00004908,weda,U24,D10_R01,clapping_hands,non_fall,non_fall,2.002038399950834e-06,none,backward,0.999935269355774,test,E3_BITS_WEDA_MIXED
w25_00004909,weda,U24,D10_R01,clapping_hands,non_fall,non_fall,3.507705059746513e-07,none,backward,0.9999747276306152,test,E3_BITS_WEDA_MIXED
w25_00004910,weda,U25,D10_R01,clapping_hands,non_fall,non_fall,4.991595119463454e-07,none,backward,0.9997957348823548,test,E3_BITS_WEDA_MIXED
w25_00004911,weda,U25,D10_R01,clapping_hands,non_fall,non_fall,1.2340083230810706e-06,none,backward,0.9999079704284668,test,E3_BITS_WEDA_MIXED
w25_00004912,weda,U25,D10_R01,clapping_hands,non_fall,non_fall,4.886918532065465e-07,none,backward,0.999923825263977,test,E3_BITS_WEDA_MIXED
w25_00004913,weda,U25,D10_R01,clapping_hands,non_fall,non_fall,1.0478147487447131e-06,none,backward,0.99979430437088,test,E3_BITS_WEDA_MIXED
w25_00004914,weda,U25,D10_R01,clapping_hands,non_fall,non_fall,8.861012474881136e-07,none,backward,0.999485969543457,test,E3_BITS_WEDA_MIXED
w25_00004915,weda,U25,D10_R01,clapping_hands,non_fall,non_fall,4.902971895148767e-08,none,backward,0.9996517896652222,test,E3_BITS_WEDA_MIXED
w25_00004916,weda,U25,D10_R01,clapping_hands,non_fall,non_fall,4.831637667734867e-08,none,backward,0.9996260404586792,test,E3_BITS_WEDA_MIXED
w25_00004917,weda,U25,D10_R01,clapping_hands,non_fall,non_fall,2.6902016614371863e-08,none,backward,0.9996836185455322,test,E3_BITS_WEDA_MIXED
w25_00004918,weda,U25,D10_R01,clapping_hands,non_fall,non_fall,9.67120783457176e-08,none,backward,0.9992536902427672,test,E3_BITS_WEDA_MIXED
w25_00004919,weda,U25,D10_R01,clapping_hands,non_fall,non_fall,4.163305433735332e-08,none,backward,0.9999232292175292,test,E3_BITS_WEDA_MIXED
w25_00004995,weda,U04,D11_R01,open_close_door,non_fall,non_fall,9.478717402089387e-06,none,backward,0.7984547019004822,test,E3_BITS_WEDA_MIXED
w25_00004996,weda,U04,D11_R01,open_close_door,non_fall,non_fall,7.95107007434126e-06,none,backward,0.9816381931304932,test,E3_BITS_WEDA_MIXED
w25_00004997,weda,U04,D11_R01,open_close_door,non_fall,non_fall,4.320155312598217e-06,none,backward,0.9880161881446838,test,E3_BITS_WEDA_MIXED
w25_00004998,weda,U04,D11_R01,open_close_door,non_fall,non_fall,3.0773733215028187e-06,none,backward,0.9974120259284972,test,E3_BITS_WEDA_MIXED
w25_00004999,weda,U04,D11_R01,open_close_door,non_fall,non_fall,4.243533169301372e-07,none,backward,0.9964455962181092,test,E3_BITS_WEDA_MIXED
w25_00005065,weda,U24,D11_R01,open_close_door,non_fall,non_fall,0.001726925605908,none,backward,0.9905239939689636,test,E3_BITS_WEDA_MIXED
w25_00005066,weda,U24,D11_R01,open_close_door,non_fall,non_fall,0.024346575140953,none,backward,0.9756388068199158,test,E3_BITS_WEDA_MIXED
w25_00005067,weda,U24,D11_R01,open_close_door,non_fall,non_fall,0.0053231390193104,none,backward,0.9793403148651124,test,E3_BITS_WEDA_MIXED
w25_00005068,weda,U24,D11_R01,open_close_door,non_fall,non_fall,0.004855578765273,none,backward,0.9924197793006896,test,E3_BITS_WEDA_MIXED
w25_00005069,weda,U24,D11_R01,open_close_door,non_fall,non_fall,0.0082743950188159,none,backward,0.9910796284675598,test,E3_BITS_WEDA_MIXED
w25_00005070,weda,U25,D11_R01,open_close_door,non_fall,non_fall,2.8275197294647117e-08,none,backward,0.9993547797203064,test,E3_BITS_WEDA_MIXED
w25_00005071,weda,U25,D11_R01,open_close_door,non_fall,non_fall,0.0011027270229533,none,backward,0.9553895592689514,test,E3_BITS_WEDA_MIXED
w25_00005072,weda,U25,D11_R01,open_close_door,non_fall,fall,0.9987143278121948,none,lateral,0.7470733523368835,test,E3_BITS_WEDA_MIXED
w25_00005073,weda,U25,D11_R01,open_close_door,non_fall,fall,0.993684470653534,none,lateral,0.6991791129112244,test,E3_BITS_WEDA_MIXED
w25_00005074,weda,U25,D11_R01,open_close_door,non_fall,fall,0.9960469603538512,none,backward,0.8850835561752319,test,E3_BITS_WEDA_MIXED
w25_00005114,weda,U04,F01_R01,fall_forward_walking_slip,fall,fall,1.0,forward,forward,0.8458027839660645,test,E3_BITS_WEDA_MIXED
w25_00005115,weda,U04,F01_R02,fall_forward_walking_slip,fall,fall,1.0,forward,forward,0.7017601728439331,test,E3_BITS_WEDA_MIXED
w25_00005116,weda,U04,F01_R03,fall_forward_walking_slip,fall,fall,1.0,forward,forward,0.8361189961433411,test,E3_BITS_WEDA_MIXED
w25_00005156,weda,U04,F02_R01,lateral_fall_walking_slip,fall,fall,0.999987006187439,lateral,lateral,0.9998821020126344,test,E3_BITS_WEDA_MIXED
w25_00005157,weda,U04,F02_R02,lateral_fall_walking_slip,fall,fall,0.9993047714233398,lateral,lateral,0.9187988638877868,test,E3_BITS_WEDA_MIXED
w25_00005158,weda,U04,F02_R03,lateral_fall_walking_slip,fall,fall,0.99998939037323,lateral,lateral,0.9995461106300354,test,E3_BITS_WEDA_MIXED
w25_00005198,weda,U04,F03_R01,fall_backward_walking_slip,fall,fall,0.9999979734420776,backward,backward,0.7515386343002319,test,E3_BITS_WEDA_MIXED
w25_00005199,weda,U04,F03_R02,fall_backward_walking_slip,fall,fall,0.9541140794754028,backward,backward,0.9796580076217652,test,E3_BITS_WEDA_MIXED
w25_00005200,weda,U04,F03_R03,fall_backward_walking_slip,fall,fall,0.9999997615814208,backward,forward,0.9970102310180664,test,E3_BITS_WEDA_MIXED
w25_00005240,weda,U04,F04_R01,fall_forward_walking_trip,fall,fall,0.997913658618927,forward,forward,0.9974599480628968,test,E3_BITS_WEDA_MIXED
w25_00005241,weda,U04,F04_R02,fall_forward_walking_trip,fall,fall,1.0,forward,forward,0.570015013217926,test,E3_BITS_WEDA_MIXED
w25_00005242,weda,U04,F04_R03,fall_forward_walking_trip,fall,fall,1.0,forward,lateral,0.970503032207489,test,E3_BITS_WEDA_MIXED
w25_00005282,weda,U04,F05_R01,fall_backward_trying_to_sit,fall,fall,0.9999997615814208,backward,backward,0.7952540516853333,test,E3_BITS_WEDA_MIXED
w25_00005283,weda,U04,F05_R02,fall_backward_trying_to_sit,fall,fall,0.9989646673202516,backward,lateral,0.9967079162597656,test,E3_BITS_WEDA_MIXED
w25_00005284,weda,U04,F05_R03,fall_backward_trying_to_sit,fall,fall,0.9657503366470336,backward,backward,0.9703130722045898,test,E3_BITS_WEDA_MIXED
w25_00005324,weda,U04,F06_R01,fall_forward_sitting,fall,fall,0.9972285628318788,forward,forward,0.9985892176628112,test,E3_BITS_WEDA_MIXED
w25_00005325,weda,U04,F06_R02,fall_forward_sitting,fall,fall,0.9866031408309937,forward,forward,0.9611523747444152,test,E3_BITS_WEDA_MIXED
w25_00005326,weda,U04,F06_R03,fall_forward_sitting,fall,fall,0.9937762022018432,forward,forward,0.737223207950592,test,E3_BITS_WEDA_MIXED
w25_00005366,weda,U04,F07_R01,fall_backward_sitting,fall,fall,0.9999014139175416,backward,backward,0.9999721050262452,test,E3_BITS_WEDA_MIXED
