window_id,dataset,subject_id,trial_id,activity,true_fall,pred_fall,fall_prob,true_direction,pred_direction,direction_confidence,split,experiment_id
w25_00061917,weda,U04,D01_R02,walking,non_fall,non_fall,0.0014814777532592416,none,backward,0.9305617809295654,test,E2_WEDA_TO_WEDA
w25_00061918,weda,U04,D01_R02,walking,non_fall,non_fall,0.003983702510595322,none,backward,0.9630523920059204,test,E2_WEDA_TO_WEDA
w25_00061919,weda,U04,D01_R02,walking,non_fall,non_fall,0.010234923101961613,none,backward,0.9581172466278076,test,E2_WEDA_TO_WEDA
w25_00061920,weda,U04,D01_R02,walking,non_fall,non_fall,0.3519686162471771,none,backward,0.4994274973869324,test,E2_WEDA_TO_WEDA
w25_00061921,weda,U04,D01_R02,walking,non_fall,non_fall,0.011793598532676697,none,forward,0.39362645149230957,test,E2_WEDA_TO_WEDA
w25_00061922,weda,U04,D01_R02,walking,non_fall,non_fall,0.03758487477898598,none,backward,0.4847572445869446,test,E2_WEDA_TO_WEDA
w25_00061923,weda,U04,D01_R02,walking,non_fall,non_fall,0.008458302356302738,none,forward,0.5645498633384705,test,E2_WEDA_TO_WEDA
w25_00061924,weda,U04,D01_R02,walking,non_fall,non_fall,0.08066082000732422,none,forward,0.7902601957321167,test,E2_WEDA_TO_WEDA
w25_00061925,weda,U04,D01_R02,walking,non_fall,non_fall,0.033048275858163834,none,forward,0.8766287565231323,test,E2_WEDA_TO_WEDA
w25_00061926,weda,U04,D01_R02,walking,non_fall,non_fall,0.006054626777768135,none,forward,0.8672382235527039,test,E2_WEDA_TO_WEDA
w25_00061927,weda,U04,D01_R02,walking,non_fall,non_fall,0.007147084455937147,none,forward,0.8441275358200073,test,E2_WEDA_TO_WEDA
w25_00061928,weda,U04,D01_R02,walking,non_fall,non_fall,0.023979099467396736,none,forward,0.8247485160827637,test,E2_WEDA_TO_WEDA
w25_00061929,weda,U04,D01_R02,walking,non_fall,non_fall,0.05848868191242218,none,backward,0.790107011795044,test,E2_WEDA_TO_WEDA
w25_00061930,weda,U04,D01_R02,walking,non_fall,non_fall,0.02464434690773487,none,backward,0.8560172915458679,test,E2_WEDA_TO_WEDA
w25_00061931,weda,U04,D01_R02,walking,non_fall,non_fall,0.037984129041433334,none,backward,0.9367874264717102,test,E2_WEDA_TO_WEDA
w25_00061932,weda,U04,D01_R02,walking,non_fall,non_fall,0.11513540893793106,none,forward,0.5894879698753357,test,E2_WEDA_TO_WEDA
w25_00061933,weda,U04,D01_R02,walking,non_fall,non_fall,0.01603231392800808,none,lateral,0.3802652060985565,test,E2_WEDA_TO_WEDA
w25_00061934,weda,U04,D01_R02,walking,non_fall,non_fall,0.02073545940220356,none,forward,0.8454995155334473,test,E2_WEDA_TO_WEDA
w25_00061935,weda,U04,D01_R02,walking,non_fall,non_fall,0.035339370369911194,none,forward,0.902169942855835,test,E2_WEDA_TO_WEDA
w25_00061936,weda,U04,D01_R02,walking,non_fall,non_fall,0.0021472026128321886,none,forward,0.7630525231361389,test,E2_WEDA_TO_WEDA
w25_00061937,weda,U04,D01_R02,walking,non_fall,non_fall,0.026323484256863594,none,forward,0.8399831652641296,test,E2_WEDA_TO_WEDA
w25_00061938,weda,U04,D01_R02,walking,non_fall,non_fall,0.01729283295571804,none,forward,0.8564510345458984,test,E2_WEDA_TO_WEDA
w25_00061939,weda,U04,D01_R02,walking,non_fall,non_fall,0.06501927971839905,none,backward,0.8822839856147766,test,E2_WEDA_TO_WEDA
w25_00061940,weda,U04,D01_R02,walking,non_fall,non_fall,0.03975894674658775,none,backward,0.9246105551719666,test,E2_WEDA_TO_WEDA
w25_00061941,weda,U04,D01_R02,walking,non_fall,fall,0.6503762602806091,none,backward,0.9558972120285034,test,E2_WEDA_TO_WEDA
w25_00061942,weda,U04,D01_R02,walking,non_fall,non_fall,0.016700536012649536,none,backward,0.985473096370697,test,E2_WEDA_TO_WEDA
w25_00061943,weda,U04,D01_R02,walking,non_fall,non_fall,0.07742098718881607,none,backward,0.9961752891540527,test,E2_WEDA_TO_WEDA
w25_00061944,weda,U04,D01_R02,walking,non_fall,non_fall,0.08398588746786118,none,backward,0.9944199919700623,test,E2_WEDA_TO_WEDA
w25_00061945,weda,U04,D01_R02,walking,non_fall,non_fall,0.0073376670479774475,none,backward,0.8754293918609619,test,E2_WEDA_TO_WEDA
w25_00061946,weda,U04,D01_R02,walking,non_fall,non_fall,0.0026404361706227064,none,backward,0.6599497199058533,test,E2_WEDA_TO_WEDA
w25_00061947,weda,U04,D01_R02,walking,non_fall,non_fall,0.048713259398937225,none,forward,0.940398633480072,test,E2_WEDA_TO_WEDA
w25_00061948,weda,U04,D01_R02,walking,non_fall,non_fall,0.024447575211524963,none,forward,0.7751865983009338,test,E2_WEDA_TO_WEDA
w25_00061949,weda,U04,D01_R02,walking,non_fall,non_fall,0.0003177268663421273,none,forward,0.9131473302841187,test,E2_WEDA_TO_WEDA
w25_00061950,weda,U04,D01_R02,walking,non_fall,non_fall,0.0002221380709670484,none,forward,0.9577878713607788,test,E2_WEDA_TO_WEDA
w25_00061951,weda,U04,D01_R02,walking,non_fall,non_fall,0.00030613801209256053,none,forward,0.9372800588607788,test,E2_WEDA_TO_WEDA
w25_00061952,weda,U04,D01_R02,walking,non_fall,non_fall,0.0018010922940447927,none,forward,0.8270571827888489,test,E2_WEDA_TO_WEDA
w25_00061953,weda,U04,D01_R02,walking,non_fall,non_fall,0.0002376982884015888,none,lateral,0.9577348232269287,test,E2_WEDA_TO_WEDA
w25_00061954,weda,U04,D01_R03,walking,non_fall,fall,0.6463534832000732,none,lateral,0.9513034224510193,test,E2_WEDA_TO_WEDA
w25_00061955,weda,U04,D01_R03,walking,non_fall,fall,0.7667217254638672,none,lateral,0.8931823372840881,test,E2_WEDA_TO_WEDA
w25_00061956,weda,U04,D01_R03,walking,non_fall,fall,0.677098274230957,none,forward,0.9927788376808167,test,E2_WEDA_TO_WEDA
w25_00061957,weda,U04,D01_R03,walking,non_fall,non_fall,0.006849233992397785,none,backward,0.965092122554779,test,E2_WEDA_TO_WEDA
w25_00061958,weda,U04,D01_R03,walking,non_fall,non_fall,0.019190095365047455,none,backward,0.9775390625,test,E2_WEDA_TO_WEDA
w25_00061959,weda,U04,D01_R03,walking,non_fall,non_fall,0.3014455735683441,none,backward,0.941780149936676,test,E2_WEDA_TO_WEDA
w25_00061960,weda,U04,D01_R03,walking,non_fall,non_fall,0.3736077845096588,none,forward,0.43383440375328064,test,E2_WEDA_TO_WEDA
w25_00061961,weda,U04,D01_R03,walking,non_fall,non_fall,0.1718001663684845,none,forward,0.8892605304718018,test,E2_WEDA_TO_WEDA
w25_00061962,weda,U04,D01_R03,walking,non_fall,non_fall,0.14274612069129944,none,forward,0.9285151362419128,test,E2_WEDA_TO_WEDA
w25_00061963,weda,U04,D01_R03,walking,non_fall,non_fall,0.043655045330524445,none,forward,0.907569408416748,test,E2_WEDA_TO_WEDA
w25_00061964,weda,U04,D01_R03,walking,non_fall,non_fall,0.254188597202301,none,forward,0.8691681027412415,test,E2_WEDA_TO_WEDA
w25_00061965,weda,U04,D01_R03,walking,non_fall,non_fall,0.10207615792751312,none,lateral,0.39111602306365967,test,E2_WEDA_TO_WEDA
w25_00061966,weda,U04,D01_R03,walking,non_fall,non_fall,0.047929294407367706,none,backward,0.43775418400764465,test,E2_WEDA_TO_WEDA
w25_00061967,weda,U04,D01_R03,walking,non_fall,non_fall,0.03748757392168045,none,forward,0.3643829822540283,test,E2_WEDA_TO_WEDA
w25_00061968,weda,U04,D01_R03,walking,non_fall,non_fall,0.2573166489601135,none,forward,0.9086449146270752,test,E2_WEDA_TO_WEDA
w25_00061969,weda,U04,D01_R03,walking,non_fall,non_fall,0.019517764449119568,none,forward,0.8979285955429077,test,E2_WEDA_TO_WEDA
w25_00061970,weda,U04,D01_R03,walking,non_fall,non_fall,0.008039303123950958,none,forward,0.5626772046089172,test,E2_WEDA_TO_WEDA
w25_00061971,weda,U04,D01_R03,walking,non_fall,non_fall,0.019000034779310226,none,backward,0.8084414005279541,test,E2_WEDA_TO_WEDA
w25_00061972,weda,U04,D01_R03,walking,non_fall,non_fall,0.08400214463472366,none,backward,0.722205638885498,test,E2_WEDA_TO_WEDA
w25_00061973,weda,U04,D01_R03,walking,non_fall,non_fall,0.007030394859611988,none,forward,0.5145034193992615,test,E2_WEDA_TO_WEDA
w25_00061974,weda,U04,D01_R03,walking,non_fall,non_fall,0.0014707751106470823,none,forward,0.9197936058044434,test,E2_WEDA_TO_WEDA
w25_00061975,weda,U04,D01_R03,walking,non_fall,non_fall,0.0032467301934957504,none,forward,0.9501563310623169,test,E2_WEDA_TO_WEDA
w25_00061976,weda,U04,D01_R03,walking,non_fall,non_fall,0.008346786722540855,none,lateral,0.6837511658668518,test,E2_WEDA_TO_WEDA
w25_00061977,weda,U04,D01_R03,walking,non_fall,non_fall,0.0076005770824849606,none,lateral,0.6388853192329407,test,E2_WEDA_TO_WEDA
w25_00061978,weda,U04,D01_R03,walking,non_fall,non_fall,0.14743225276470184,none,forward,0.4938632547855377,test,E2_WEDA_TO_WEDA
w25_00061979,weda,U04,D01_R03,walking,non_fall,non_fall,0.04751228541135788,none,forward,0.7890005707740784,test,E2_WEDA_TO_WEDA
w25_00061980,weda,U04,D01_R03,walking,non_fall,non_fall,0.019678529351949692,none,forward,0.9803606867790222,test,E2_WEDA_TO_WEDA
w25_00061981,weda,U04,D01_R03,walking,non_fall,non_fall,0.060671061277389526,none,forward,0.9807546138763428,test,E2_WEDA_TO_WEDA
w25_00061982,weda,U04,D01_R03,walking,non_fall,non_fall,0.01223828922957182,none,forward,0.9397276043891907,test,E2_WEDA_TO_WEDA
w25_00061983,weda,U04,D01_R03,walking,non_fall,non_fall,0.0014398567145690322,none,forward,0.8836599588394165,test,E2_WEDA_TO_WEDA
w25_00061984,weda,U04,D01_R03,walking,non_fall,non_fall,0.000772657454945147,none,forward,0.829403281211853,test,E2_WEDA_TO_WEDA
w25_00061985,weda,U04,D01_R03,walking,non_fall,non_fall,0.002383069135248661,none,forward,0.8295412063598633,test,E2_WEDA_TO_WEDA
w25_00061986,weda,U04,D01_R03,walking,non_fall,non_fall,0.0016772120725363493,none,forward,0.9389352202415466,test,E2_WEDA_TO_WEDA
w25_00061987,weda,U04,D01_R03,walking,non_fall,non_fall,0.0006164376391097903,none,forward,0.8165619373321533,test,E2_WEDA_TO_WEDA
w25_00061988,weda,U04,D01_R03,walking,non_fall,non_fall,0.0004387114313431084,none,forward,0.8064021468162537,test,E2_WEDA_TO_WEDA
w25_00063293,weda,U24,D01_R01,walking,non_fall,non_fall,0.005936461500823498,none,forward,0.5763607621192932,test,E2_WEDA_TO_WEDA
w25_00063294,weda,U24,D01_R01,walking,non_fall,non_fall,0.004663621541112661,none,forward,0.5541064143180847,test,E2_WEDA_TO_WEDA
w25_00063295,weda,U24,D01_R01,walking,non_fall,non_fall,0.005034589674323797,none,forward,0.5638238191604614,test,E2_WEDA_TO_WEDA
w25_00063296,weda,U24,D01_R01,walking,non_fall,non_fall,0.004619734827429056,none,forward,0.5878881216049194,test,E2_WEDA_TO_WEDA
w25_00063297,weda,U24,D01_R01,walking,non_fall,non_fall,0.00022372929379343987,none,forward,0.942558228969574,test,E2_WEDA_TO_WEDA
w25_00063298,weda,U24,D01_R01,walking,non_fall,non_fall,0.0003161028434988111,none,backward,0.49443319439888,test,E2_WEDA_TO_WEDA
w25_00063299,weda,U24,D01_R01,walking,non_fall,non_fall,0.0003038863942492753,none,forward,0.9378408789634705,test,E2_WEDA_TO_WEDA
w25_00063300,weda,U24,D01_R01,walking,non_fall,non_fall,0.0011076406808570027,none,forward,0.9374934434890747,test,E2_WEDA_TO_WEDA
w25_00063301,weda,U24,D01_R01,walking,non_fall,non_fall,0.0002930988557636738,none,forward,0.9576299786567688,test,E2_WEDA_TO_WEDA
w25_00063302,weda,U24,D01_R01,walking,non_fall,non_fall,0.0003362442657817155,none,forward,0.93515545129776,test,E2_WEDA_TO_WEDA
w25_00063303,weda,U24,D01_R01,walking,non_fall,non_fall,0.0015419862465932965,none,forward,0.9696022868156433,test,E2_WEDA_TO_WEDA
w25_00063304,weda,U24,D01_R01,walking,non_fall,non_fall,0.000792634324170649,none,forward,0.9545358419418335,test,E2_WEDA_TO_WEDA
w25_00063305,weda,U24,D01_R01,walking,non_fall,non_fall,0.0012434787349775434,none,forward,0.9453151822090149,test,E2_WEDA_TO_WEDA
w25_00063306,weda,U24,D01_R01,walking,non_fall,non_fall,0.002274567261338234,none,forward,0.9715731143951416,test,E2_WEDA_TO_WEDA
w25_00063307,weda,U24,D01_R01,walking,non_fall,non_fall,0.01506840344518423,none,forward,0.8841494917869568,test,E2_WEDA_TO_WEDA
w25_00063308,weda,U24,D01_R01,walking,non_fall,non_fall,0.007931238040328026,none,forward,0.8932948708534241,test,E2_WEDA_TO_WEDA
w25_00063309,weda,U24,D01_R01,walking,non_fall,non_fall,0.00040315609658136964,none,forward,0.9546961784362793,test,E2_WEDA_TO_WEDA
w25_00063310,weda,U24,D01_R01,walking,non_fall,non_fall,0.00032024335814639926,none,forward,0.8659350275993347,test,E2_WEDA_TO_WEDA
w25_00063311,weda,U24,D01_R01,walking,non_fall,non_fall,0.00025523288059048355,none,forward,0.9000015258789062,test,E2_WEDA_TO_WEDA
w25_00063312,weda,U24,D01_R01,walking,non_fall,non_fall,1.9599130610004067e-05,none,forward,0.9368798732757568,test,E2_WEDA_TO_WEDA
w25_00063313,weda,U24,D01_R01,walking,non_fall,non_fall,4.00304670620244e-05,none,forward,0.903791069984436,test,E2_WEDA_TO_WEDA
w25_00063314,weda,U24,D01_R01,walking,non_fall,non_fall,4.994375922251493e-05,none,forward,0.9400863647460938,test,E2_WEDA_TO_WEDA
w25_00063315,weda,U24,D01_R01,walking,non_fall,non_fall,0.0007687119068577886,none,forward,0.9260345697402954,test,E2_WEDA_TO_WEDA
w25_00063316,weda,U24,D01_R01,walking,non_fall,non_fall,0.004530288744717836,none,forward,0.7858232259750366,test,E2_WEDA_TO_WEDA
w25_00063317,weda,U24,D01_R01,walking,non_fall,non_fall,0.0019846907816827297,none,forward,0.8847042322158813,test,E2_WEDA_TO_WEDA
w25_00063318,weda,U24,D01_R01,walking,non_fall,non_fall,0.006501203868538141,none,forward,0.9029416441917419,test,E2_WEDA_TO_WEDA
w25_00063319,weda,U24,D01_R01,walking,non_fall,non_fall,0.0011425110278651118,none,forward,0.9033458828926086,test,E2_WEDA_TO_WEDA
w25_00063320,weda,U24,D01_R01,walking,non_fall,non_fall,0.0004318267747294158,none,forward,0.9729054570198059,test,E2_WEDA_TO_WEDA
w25_00063321,weda,U24,D01_R01,walking,non_fall,non_fall,0.00011778985208366066,none,forward,0.9460926651954651,test,E2_WEDA_TO_WEDA
w25_00063322,weda,U24,D01_R01,walking,non_fall,non_fall,2.221127215307206e-05,none,forward,0.9528418183326721,test,E2_WEDA_TO_WEDA
w25_00063323,weda,U24,D01_R01,walking,non_fall,non_fall,0.00740044703707099,none,forward,0.96490478515625,test,E2_WEDA_TO_WEDA
w25_00063324,weda,U24,D01_R01,walking,non_fall,non_fall,0.0007240750710479915,none,forward,0.887765109539032,test,E2_WEDA_TO_WEDA
w25_00063325,weda,U24,D01_R01,walking,non_fall,non_fall,0.001520563499070704,none,forward,0.8501307964324951,test,E2_WEDA_TO_WEDA
w25_00063326,weda,U24,D01_R01,walking,non_fall,non_fall,0.021502243354916573,none,forward,0.9433338046073914,test,E2_WEDA_TO_WEDA
w25_00063327,weda,U24,D01_R01,walking,non_fall,non_fall,0.006372570525854826,none,forward,0.6466903686523438,test,E2_WEDA_TO_WEDA
w25_00063328,weda,U24,D01_R01,walking,non_fall,non_fall,0.009313271380960941,none,forward,0.811199963092804,test,E2_WEDA_TO_WEDA
w25_00063329,weda,U24,D01_R01,walking,non_fall,non_fall,0.0015785677824169397,none,forward,0.8970575928688049,test,E2_WEDA_TO_WEDA
w25_00063330,weda,U24,D01_R01,walking,non_fall,non_fall,0.001631635008379817,none,forward,0.7581132650375366,test,E2_WEDA_TO_WEDA
w25_00063331,weda,U24,D01_R01,walking,non_fall,non_fall,0.0017658753786236048,none,forward,0.9282312989234924,test,E2_WEDA_TO_WEDA
w25_00063332,weda,U24,D01_R01,walking,non_fall,non_fall,0.0013186485739424825,none,forward,0.9228807091712952,test,E2_WEDA_TO_WEDA
w25_00063333,weda,U24,D01_R01,walking,non_fall,non_fall,0.0013403893681243062,none,forward,0.8046176433563232,test,E2_WEDA_TO_WEDA
w25_00063334,weda,U24,D01_R01,walking,non_fall,non_fall,0.020662859082221985,none,forward,0.9596915245056152,test,E2_WEDA_TO_WEDA
w25_00063335,weda,U24,D01_R01,walking,non_fall,non_fall,0.00043833939707838,none,forward,0.9349321722984314,test,E2_WEDA_TO_WEDA
w25_00063336,weda,U24,D01_R01,walking,non_fall,non_fall,0.0006932548712939024,none,forward,0.7851899266242981,test,E2_WEDA_TO_WEDA
w25_00063337,weda,U24,D01_R01,walking,non_fall,non_fall,0.0001625517033971846,none,forward,0.5706628561019897,test,E2_WEDA_TO_WEDA
w25_00063338,weda,U24,D01_R01,walking,non_fall,non_fall,5.926447192905471e-05,none,lateral,0.7439246773719788,test,E2_WEDA_TO_WEDA
w25_00063339,weda,U24,D01_R01,walking,non_fall,non_fall,0.002738186391070485,none,lateral,0.573592483997345,test,E2_WEDA_TO_WEDA
w25_00063340,weda,U24,D01_R01,walking,non_fall,non_fall,0.0010852896375581622,none,lateral,0.7098097801208496,test,E2_WEDA_TO_WEDA
w25_00063341,weda,U24,D01_R02,walking,non_fall,non_fall,0.00018235550669487566,none,backward,0.5532012581825256,test,E2_WEDA_TO_WEDA
w25_00063342,weda,U24,D01_R02,walking,non_fall,non_fall,0.0003525833017192781,none,backward,0.7721997499465942,test,E2_WEDA_TO_WEDA
w25_00063343,weda,U24,D01_R02,walking,non_fall,non_fall,0.00011443709809100255,none,forward,0.9426845908164978,test,E2_WEDA_TO_WEDA
w25_00063344,weda,U24,D01_R02,walking,non_fall,non_fall,9.286834392696619e-05,none,forward,0.9099239706993103,test,E2_WEDA_TO_WEDA
w25_00063345,weda,U24,D01_R02,walking,non_fall,non_fall,0.0004240807320456952,none,forward,0.9458783268928528,test,E2_WEDA_TO_WEDA
w25_00063346,weda,U24,D01_R02,walking,non_fall,non_fall,0.0012961135944351554,none,forward,0.937977135181427,test,E2_WEDA_TO_WEDA
w25_00063347,weda,U24,D01_R02,walking,non_fall,non_fall,8.425419218838215e-05,none,forward,0.9145920276641846,test,E2_WEDA_TO_WEDA
w25_00063348,weda,U24,D01_R02,walking,non_fall,non_fall,0.0004670655180234462,none,forward,0.9552688002586365,test,E2_WEDA_TO_WEDA
w25_00063349,weda,U24,D01_R02,walking,non_fall,non_fall,8.18624030216597e-05,none,forward,0.9590703845024109,test,E2_WEDA_TO_WEDA
w25_00063350,weda,U24,D01_R02,walking,non_fall,non_fall,0.0002029952738666907,none,forward,0.9578677415847778,test,E2_WEDA_TO_WEDA
w25_00063351,weda,U24,D01_R02,walking,non_fall,non_fall,0.0005392636521719396,none,forward,0.9634243249893188,test,E2_WEDA_TO_WEDA
w25_00063352,weda,U24,D01_R02,walking,non_fall,non_fall,5.19993991474621e-05,none,forward,0.9467997550964355,test,E2_WEDA_TO_WEDA
w25_00063353,weda,U24,D01_R02,walking,non_fall,non_fall,7.9389224993065e-05,none,forward,0.9212387204170227,test,E2_WEDA_TO_WEDA
w25_00063354,weda,U24,D01_R02,walking,non_fall,non_fall,0.0006323605193756521,none,forward,0.9659681916236877,test,E2_WEDA_TO_WEDA
w25_00063355,weda,U24,D01_R02,walking,non_fall,non_fall,0.0030875687953084707,none,forward,0.8896704316139221,test,E2_WEDA_TO_WEDA
w25_00063356,weda,U24,D01_R02,walking,non_fall,non_fall,0.001305439043790102,none,forward,0.7585062980651855,test,E2_WEDA_TO_WEDA
w25_00063357,weda,U24,D01_R02,walking,non_fall,non_fall,0.012450633570551872,none,forward,0.7447050213813782,test,E2_WEDA_TO_WEDA
w25_00063358,weda,U24,D01_R02,walking,non_fall,non_fall,0.001118881511501968,none,forward,0.7799268960952759,test,E2_WEDA_TO_WEDA
w25_00063359,weda,U24,D01_R02,walking,non_fall,non_fall,0.0009415469248779118,none,forward,0.9330599308013916,test,E2_WEDA_TO_WEDA
w25_00063360,weda,U24,D01_R02,walking,non_fall,non_fall,0.00017906384891830385,none,forward,0.9570757150650024,test,E2_WEDA_TO_WEDA
w25_00063361,weda,U24,D01_R02,walking,non_fall,non_fall,6.155872688395903e-05,none,forward,0.9470884799957275,test,E2_WEDA_TO_WEDA
w25_00063362,weda,U24,D01_R02,walking,non_fall,non_fall,0.00041839323239400983,none,forward,0.938435971736908,test,E2_WEDA_TO_WEDA
w25_00063363,weda,U24,D01_R02,walking,non_fall,non_fall,4.987109059584327e-05,none,forward,0.9534680247306824,test,E2_WEDA_TO_WEDA
w25_00063364,weda,U24,D01_R02,walking,non_fall,non_fall,2.3239346774062142e-05,none,forward,0.9563158750534058,test,E2_WEDA_TO_WEDA
w25_00063365,weda,U24,D01_R02,walking,non_fall,non_fall,0.00024319342628587037,none,forward,0.9414543509483337,test,E2_WEDA_TO_WEDA
w25_00063366,weda,U24,D01_R02,walking,non_fall,non_fall,0.0020532081834971905,none,forward,0.960792601108551,test,E2_WEDA_TO_WEDA
w25_00063367,weda,U24,D01_R02,walking,non_fall,non_fall,0.0002973134396597743,none,forward,0.9339880347251892,test,E2_WEDA_TO_WEDA
w25_00063368,weda,U24,D01_R02,walking,non_fall,non_fall,0.009564055129885674,none,forward,0.9593486785888672,test,E2_WEDA_TO_WEDA
