window_id,dataset,source_path,source_folder,subject_id,trial_id,activity_id,activity_name,activity,fall_label,direction_label,direction_supervised,start_idx,end_idx,start_time,end_time,sampling_rate,window_size,stride_size,feature_order,source_hz,target_hz,resampling_method,window_rule,original_length,processed_length,fall_interval_start,fall_interval_end,unit_conversion,sensor_position,dataset_name,acc_unit_before,gyro_unit_before,acc_unit_after,gyro_unit_after,conversion_factor_acc,conversion_factor_gyro,unit_harmonized,split,true_fall,pred_fall,fall_prob,true_direction,pred_direction,direction_confidence
w25_00003650,weda,C:\Users\ADMIN\Desktop\ds-fall\data\raw\WEDA-FALL-main\dataset\25Hz\D01\U25_R01_accel.csv,C:\Users\ADMIN\Desktop\ds-fall\data\raw\WEDA-FALL-main\dataset\25Hz,U25,D01_R01,D01,walking,walking,0,none,False,0,50,0.002,1.962,25.0,50,12,"ax,ay,az,gx,gy,gz,acc_mag,gyro_mag,jerk,roll,pitch,tilt_delta",25.0,25.0,raw_25hz_time_aligned_to_uniform_25hz,adl_sliding_capped,456,461,,,dataset_unit_map,wrist,weda,m/s^2,rad/s,m/s^2,rad/s,1.0,1.0,True,test,non_fall,non_fall,1.6328841638824088e-06,none,forward,0.9993745684623718
w25_00003651,weda,C:\Users\ADMIN\Desktop\ds-fall\data\raw\WEDA-FALL-main\dataset\25Hz\D01\U25_R01_accel.csv,C:\Users\ADMIN\Desktop\ds-fall\data\raw\WEDA-FALL-main\dataset\25Hz,U25,D01_R01,D01,walking,walking,0,none,False,12,62,0.482,2.4419999999999997,25.0,50,12,"ax,ay,az,gx,gy,gz,acc_mag,gyro_mag,jerk,roll,pitch,tilt_delta",25.0,25.0,raw_25hz_time_aligned_to_uniform_25hz,adl_sliding_capped,456,461,,,dataset_unit_map,wrist,weda,m/s^2,rad/s,m/s^2,rad/s,1.0,1.0,True,test,non_fall,non_fall,1.8278332163390587e-06,none,forward,0.999169111251831
w25_00003652,weda,C:\Users\ADMIN\Desktop\ds-fall\data\raw\WEDA-FALL-main\dataset\25Hz\D01\U25_R01_accel.csv,C:\Users\ADMIN\Desktop\ds-fall\data\raw\WEDA-FALL-main\dataset\25Hz,U25,D01_R01,D01,walking,walking,0,none,False,24,74,0.962,2.9219999999999997,25.0,50,12,"ax,ay,az,gx,gy,gz,acc_mag,gyro_mag,jerk,roll,pitch,tilt_delta",25.0,25.0,raw_25hz_time_aligned_to_uniform_25hz,adl_sliding_capped,456,461,,,dataset_unit_map,wrist,weda,m/s^2,rad/s,m/s^2,rad/s,1.0,1.0,True,test,non_fall,non_fall,1.096319465432316e-06,none,forward,0.9992527365684509
w25_00003653,weda,C:\Users\ADMIN\Desktop\ds-fall\data\raw\WEDA-FALL-main\dataset\25Hz\D01\U25_R01_accel.csv,C:\Users\ADMIN\Desktop\ds-fall\data\raw\WEDA-FALL-main\dataset\25Hz,U25,D01_R01,D01,walking,walking,0,none,False,36,86,1.442,3.4019999999999997,25.0,50,12,"ax,ay,az,gx,gy,gz,acc_mag,gyro_mag,jerk,roll,pitch,tilt_delta",25.0,25.0,raw_25hz_time_aligned_to_uniform_25hz,adl_sliding_capped,456,461,,,dataset_unit_map,wrist,weda,m/s^2,rad/s,m/s^2,rad/s,1.0,1.0,True,test,non_fall,non_fall,5.35008166480111e-06,none,forward,0.9887265563011169
w25_00003654,weda,C:\Users\ADMIN\Desktop\ds-fall\data\raw\WEDA-FALL-main\dataset\25Hz\D01\U25_R01_accel.csv,C:\Users\ADMIN\Desktop\ds-fall\data\raw\WEDA-FALL-main\dataset\25Hz,U25,D01_R01,D01,walking,walking,0,none,False,48,98,1.922,3.8819999999999997,25.0,50,12,"ax,ay,az,gx,gy,gz,acc_mag,gyro_mag,jerk,roll,pitch,tilt_delta",25.0,25.0,raw_25hz_time_aligned_to_uniform_25hz,adl_sliding_capped,456,461,,,dataset_unit_map,wrist,weda,m/s^2,rad/s,m/s^2,rad/s,1.0,1.0,True,test,non_fall,non_fall,2.6864540814131033e-07,none,forward,0.9996273517608643
w25_00003700,weda,C:\Users\ADMIN\Desktop\ds-fall\data\raw\WEDA-FALL-main\dataset\25Hz\D02\U04_R01_accel.csv,C:\Users\ADMIN\Desktop\ds-fall\data\raw\WEDA-FALL-main\dataset\25Hz,U04,D02_R01,D02,jogging,jogging,0,none,False,0,50,0.001,1.9609999999999999,25.0,50,12,"ax,ay,az,gx,gy,gz,acc_mag,gyro_mag,jerk,roll,pitch,tilt_delta",25.0,25.0,raw_25hz_time_aligned_to_uniform_25hz,adl_sliding_capped,376,378,,,dataset_unit_map,wrist,weda,m/s^2,rad/s,m/s^2,rad/s,1.0,1.0,True,test,non_fall,non_fall,0.1770043671131134,none,backward,0.8494663834571838
w25_00003701,weda,C:\Users\ADMIN\Desktop\ds-fall\data\raw\WEDA-FALL-main\dataset\25Hz\D02\U04_R01_accel.csv,C:\Users\ADMIN\Desktop\ds-fall\data\raw\WEDA-FALL-main\dataset\25Hz,U04,D02_R01,D02,jogging,jogging,0,none,False,12,62,0.481,2.441,25.0,50,12,"ax,ay,az,gx,gy,gz,acc_mag,gyro_mag,jerk,roll,pitch,tilt_delta",25.0,25.0,raw_25hz_time_aligned_to_uniform_25hz,adl_sliding_capped,376,378,,,dataset_unit_map,wrist,weda,m/s^2,rad/s,m/s^2,rad/s,1.0,1.0,True,test,non_fall,non_fall,0.03601489216089249,none,lateral,0.9741393327713013
w25_00003702,weda,C:\Users\ADMIN\Desktop\ds-fall\data\raw\WEDA-FALL-main\dataset\25Hz\D02\U04_R01_accel.csv,C:\Users\ADMIN\Desktop\ds-fall\data\raw\WEDA-FALL-main\dataset\25Hz,U04,D02_R01,D02,jogging,jogging,0,none,False,24,74,0.961,2.921,25.0,50,12,"ax,ay,az,gx,gy,gz,acc_mag,gyro_mag,jerk,roll,pitch,tilt_delta",25.0,25.0,raw_25hz_time_aligned_to_uniform_25hz,adl_sliding_capped,376,378,,,dataset_unit_map,wrist,weda,m/s^2,rad/s,m/s^2,rad/s,1.0,1.0,True,test,non_fall,non_fall,0.1755257248878479,none,lateral,0.9982900023460388
w25_00003703,weda,C:\Users\ADMIN\Desktop\ds-fall\data\raw\WEDA-FALL-main\dataset\25Hz\D02\U04_R01_accel.csv,C:\Users\ADMIN\Desktop\ds-fall\data\raw\WEDA-FALL-main\dataset\25Hz,U04,D02_R01,D02,jogging,jogging,0,none,False,36,86,1.4409999999999998,3.401,25.0,50,12,"ax,ay,az,gx,gy,gz,acc_mag,gyro_mag,jerk,roll,pitch,tilt_delta",25.0,25.0,raw_25hz_time_aligned_to_uniform_25hz,adl_sliding_capped,376,378,,,dataset_unit_map,wrist,weda,m/s^2,rad/s,m/s^2,rad/s,1.0,1.0,True,test,non_fall,non_fall,0.1325816661119461,none,lateral,0.996586799621582
w25_00003704,weda,C:\Users\ADMIN\Desktop\ds-fall\data\raw\WEDA-FALL-main\dataset\25Hz\D02\U04_R01_accel.csv,C:\Users\ADMIN\Desktop\ds-fall\data\raw\WEDA-FALL-main\dataset\25Hz,U04,D02_R01,D02,jogging,jogging,0,none,False,48,98,1.9209999999999998,3.881,25.0,50,12,"ax,ay,az,gx,gy,gz,acc_mag,gyro_mag,jerk,roll,pitch,tilt_delta",25.0,25.0,raw_25hz_time_aligned_to_uniform_25hz,adl_sliding_capped,376,378,,,dataset_unit_map,wrist,weda,m/s^2,rad/s,m/s^2,rad/s,1.0,1.0,True,test,non_fall,non_fall,0.30882397294044495,none,lateral,0.7340124249458313
w25_00003770,weda,C:\Users\ADMIN\Desktop\ds-fall\data\raw\WEDA-FALL-main\dataset\25Hz\D03\U04_R01_accel.csv,C:\Users\ADMIN\Desktop\ds-fall\data\raw\WEDA-FALL-main\dataset\25Hz,U04,D03_R01,D03,stairs,stairs,0,none,False,0,50,0.002,1.962,25.0,50,12,"ax,ay,az,gx,gy,gz,acc_mag,gyro_mag,jerk,roll,pitch,tilt_delta",25.0,25.0,raw_25hz_time_aligned_to_uniform_25hz,adl_sliding_capped,639,646,,,dataset_unit_map,wrist,weda,m/s^2,rad/s,m/s^2,rad/s,1.0,1.0,True,test,non_fall,non_fall,0.00012237209011800587,none,lateral,0.7118363976478577
w25_00003771,weda,C:\Users\ADMIN\Desktop\ds-fall\data\raw\WEDA-FALL-main\dataset\25Hz\D03\U04_R01_accel.csv,C:\Users\ADMIN\Desktop\ds-fall\data\raw\WEDA-FALL-main\dataset\25Hz,U04,D03_R01,D03,stairs,stairs,0,none,False,12,62,0.482,2.4419999999999997,25.0,50,12,"ax,ay,az,gx,gy,gz,acc_mag,gyro_mag,jerk,roll,pitch,tilt_delta",25.0,25.0,raw_25hz_time_aligned_to_uniform_25hz,adl_sliding_capped,639,646,,,dataset_unit_map,wrist,weda,m/s^2,rad/s,m/s^2,rad/s,1.0,1.0,True,test,non_fall,non_fall,4.766282654600218e-05,none,forward,0.9975026249885559
w25_00003772,weda,C:\Users\ADMIN\Desktop\ds-fall\data\raw\WEDA-FALL-main\dataset\25Hz\D03\U04_R01_accel.csv,C:\Users\ADMIN\Desktop\ds-fall\data\raw\WEDA-FALL-main\dataset\25Hz,U04,D03_R01,D03,stairs,stairs,0,none,False,24,74,0.962,2.9219999999999997,25.0,50,12,"ax,ay,az,gx,gy,gz,acc_mag,gyro_mag,jerk,roll,pitch,tilt_delta",25.0,25.0,raw_25hz_time_aligned_to_uniform_25hz,adl_sliding_capped,639,646,,,dataset_unit_map,wrist,weda,m/s^2,rad/s,m/s^2,rad/s,1.0,1.0,True,test,non_fall,non_fall,1.5476803127967287e-06,none,forward,0.9998177886009216
w25_00003773,weda,C:\Users\ADMIN\Desktop\ds-fall\data\raw\WEDA-FALL-main\dataset\25Hz\D03\U04_R01_accel.csv,C:\Users\ADMIN\Desktop\ds-fall\data\raw\WEDA-FALL-main\dataset\25Hz,U04,D03_R01,D03,stairs,stairs,0,none,False,36,86,1.442,3.4019999999999997,25.0,50,12,"ax,ay,az,gx,gy,gz,acc_mag,gyro_mag,jerk,roll,pitch,tilt_delta",25.0,25.0,raw_25hz_time_aligned_to_uniform_25hz,adl_sliding_capped,639,646,,,dataset_unit_map,wrist,weda,m/s^2,rad/s,m/s^2,rad/s,1.0,1.0,True,test,non_fall,non_fall,9.0040030045202e-06,none,forward,0.9998612403869629
w25_00003774,weda,C:\Users\ADMIN\Desktop\ds-fall\data\raw\WEDA-FALL-main\dataset\25Hz\D03\U04_R01_accel.csv,C:\Users\ADMIN\Desktop\ds-fall\data\raw\WEDA-FALL-main\dataset\25Hz,U04,D03_R01,D03,stairs,stairs,0,none,False,48,98,1.922,3.8819999999999997,25.0,50,12,"ax,ay,az,gx,gy,gz,acc_mag,gyro_mag,jerk,roll,pitch,tilt_delta",25.0,25.0,raw_25hz_time_aligned_to_uniform_25hz,adl_sliding_capped,639,646,,,dataset_unit_map,wrist,weda,m/s^2,rad/s,m/s^2,rad/s,1.0,1.0,True,test,non_fall,non_fall,0.0016058755572885275,none,forward,0.993071973323822
w25_00003830,weda,C:\Users\ADMIN\Desktop\ds-fall\data\raw\WEDA-FALL-main\dataset\25Hz\D03\U24_R01_accel.csv,C:\Users\ADMIN\Desktop\ds-fall\data\raw\WEDA-FALL-main\dataset\25Hz,U24,D03_R01,D03,stairs,stairs,0,none,False,0,50,0.002,1.962,25.0,50,12,"ax,ay,az,gx,gy,gz,acc_mag,gyro_mag,jerk,roll,pitch,tilt_delta",25.0,25.0,raw_25hz_time_aligned_to_uniform_25hz,adl_sliding_capped,998,1008,,,dataset_unit_map,wrist,weda,m/s^2,rad/s,m/s^2,rad/s,1.0,1.0,True,test,non_fall,non_fall,6.918334293004591e-06,none,forward,0.9929723739624023
w25_00003831,weda,C:\Users\ADMIN\Desktop\ds-fall\data\raw\WEDA-FALL-main\dataset\25Hz\D03\U24_R01_accel.csv,C:\Users\ADMIN\Desktop\ds-fall\data\raw\WEDA-FALL-main\dataset\25Hz,U24,D03_R01,D03,stairs,stairs,0,none,False,12,62,0.482,2.4419999999999997,25.0,50,12,"ax,ay,az,gx,gy,gz,acc_mag,gyro_mag,jerk,roll,pitch,tilt_delta",25.0,25.0,raw_25hz_time_aligned_to_uniform_25hz,adl_sliding_capped,998,1008,,,dataset_unit_map,wrist,weda,m/s^2,rad/s,m/s^2,rad/s,1.0,1.0,True,test,non_fall,non_fall,4.297197847336065e-06,none,forward,0.9923484325408936
w25_00003832,weda,C:\Users\ADMIN\Desktop\ds-fall\data\raw\WEDA-FALL-main\dataset\25Hz\D03\U24_R01_accel.csv,C:\Users\ADMIN\Desktop\ds-fall\data\raw\WEDA-FALL-main\dataset\25Hz,U24,D03_R01,D03,stairs,stairs,0,none,False,24,74,0.962,2.9219999999999997,25.0,50,12,"ax,ay,az,gx,gy,gz,acc_mag,gyro_mag,jerk,roll,pitch,tilt_delta",25.0,25.0,raw_25hz_time_aligned_to_uniform_25hz,adl_sliding_capped,998,1008,,,dataset_unit_map,wrist,weda,m/s^2,rad/s,m/s^2,rad/s,1.0,1.0,True,test,non_fall,non_fall,4.824101324629737e-06,none,forward,0.9937959909439087
w25_00003833,weda,C:\Users\ADMIN\Desktop\ds-fall\data\raw\WEDA-FALL-main\dataset\25Hz\D03\U24_R01_accel.csv,C:\Users\ADMIN\Desktop\ds-fall\data\raw\WEDA-FALL-main\dataset\25Hz,U24,D03_R01,D03,stairs,stairs,0,none,False,36,86,1.442,3.4019999999999997,25.0,50,12,"ax,ay,az,gx,gy,gz,acc_mag,gyro_mag,jerk,roll,pitch,tilt_delta",25.0,25.0,raw_25hz_time_aligned_to_uniform_25hz,adl_sliding_capped,998,1008,,,dataset_unit_map,wrist,weda,m/s^2,rad/s,m/s^2,rad/s,1.0,1.0,True,test,non_fall,non_fall,5.10454947288963e-06,none,forward,0.9927489161491394
w25_00003834,weda,C:\Users\ADMIN\Desktop\ds-fall\data\raw\WEDA-FALL-main\dataset\25Hz\D03\U24_R01_accel.csv,C:\Users\ADMIN\Desktop\ds-fall\data\raw\WEDA-FALL-main\dataset\25Hz,U24,D03_R01,D03,stairs,stairs,0,none,False,48,98,1.922,3.8819999999999997,25.0,50,12,"ax,ay,az,gx,gy,gz,acc_mag,gyro_mag,jerk,roll,pitch,tilt_delta",25.0,25.0,raw_25hz_time_aligned_to_uniform_25hz,adl_sliding_capped,998,1008,,,dataset_unit_map,wrist,weda,m/s^2,rad/s,m/s^2,rad/s,1.0,1.0,True,test,non_fall,non_fall,4.0524710129830055e-06,none,forward,0.9958159327507019
w25_00003880,weda,C:\Users\ADMIN\Desktop\ds-fall\data\raw\WEDA-FALL-main\dataset\25Hz\D04\U04_R01_accel.csv,C:\Users\ADMIN\Desktop\ds-fall\data\raw\WEDA-FALL-main\dataset\25Hz,U04,D04_R01,D04,sit_wait_stand,sit_wait_stand,0,none,False,0,50,0.002,1.962,25.0,50,12,"ax,ay,az,gx,gy,gz,acc_mag,gyro_mag,jerk,roll,pitch,tilt_delta",25.0,25.0,raw_25hz_time_aligned_to_uniform_25hz,adl_sliding_capped,285,286,,,dataset_unit_map,wrist,weda,m/s^2,rad/s,m/s^2,rad/s,1.0,1.0,True,test,non_fall,non_fall,1.8125667338608764e-05,none,lateral,0.998090922832489
w25_00003881,weda,C:\Users\ADMIN\Desktop\ds-fall\data\raw\WEDA-FALL-main\dataset\25Hz\D04\U04_R01_accel.csv,C:\Users\ADMIN\Desktop\ds-fall\data\raw\WEDA-FALL-main\dataset\25Hz,U04,D04_R01,D04,sit_wait_stand,sit_wait_stand,0,none,False,12,62,0.482,2.4419999999999997,25.0,50,12,"ax,ay,az,gx,gy,gz,acc_mag,gyro_mag,jerk,roll,pitch,tilt_delta",25.0,25.0,raw_25hz_time_aligned_to_uniform_25hz,adl_sliding_capped,285,286,,,dataset_unit_map,wrist,weda,m/s^2,rad/s,m/s^2,rad/s,1.0,1.0,True,test,non_fall,non_fall,8.275355503428727e-05,none,lateral,0.999081015586853
w25_00003882,weda,C:\Users\ADMIN\Desktop\ds-fall\data\raw\WEDA-FALL-main\dataset\25Hz\D04\U04_R01_accel.csv,C:\Users\ADMIN\Desktop\ds-fall\data\raw\WEDA-FALL-main\dataset\25Hz,U04,D04_R01,D04,sit_wait_stand,sit_wait_stand,0,none,False,24,74,0.962,2.9219999999999997,25.0,50,12,"ax,ay,az,gx,gy,gz,acc_mag,gyro_mag,jerk,roll,pitch,tilt_delta",25.0,25.0,raw_25hz_time_aligned_to_uniform_25hz,adl_sliding_capped,285,286,,,dataset_unit_map,wrist,weda,m/s^2,rad/s,m/s^2,rad/s,1.0,1.0,True,test,non_fall,non_fall,4.3507327063707635e-05,none,lateral,0.9990160465240479
w25_00003883,weda,C:\Users\ADMIN\Desktop\ds-fall\data\raw\WEDA-FALL-main\dataset\25Hz\D04\U04_R01_accel.csv,C:\Users\ADMIN\Desktop\ds-fall\data\raw\WEDA-FALL-main\dataset\25Hz,U04,D04_R01,D04,sit_wait_stand,sit_wait_stand,0,none,False,36,86,1.442,3.4019999999999997,25.0,50,12,"ax,ay,az,gx,gy,gz,acc_mag,gyro_mag,jerk,roll,pitch,tilt_delta",25.0,25.0,raw_25hz_time_aligned_to_uniform_25hz,adl_sliding_capped,285,286,,,dataset_unit_map,wrist,weda,m/s^2,rad/s,m/s^2,rad/s,1.0,1.0,True,test,non_fall,non_fall,5.489895193022676e-05,none,lateral,0.9956458210945129
w25_00003884,weda,C:\Users\ADMIN\Desktop\ds-fall\data\raw\WEDA-FALL-main\dataset\25Hz\D04\U04_R01_accel.csv,C:\Users\ADMIN\Desktop\ds-fall\data\raw\WEDA-FALL-main\dataset\25Hz,U04,D04_R01,D04,sit_wait_stand,sit_wait_stand,0,none,False,48,98,1.922,3.8819999999999997,25.0,50,12,"ax,ay,az,gx,gy,gz,acc_mag,gyro_mag,jerk,roll,pitch,tilt_delta",25.0,25.0,raw_25hz_time_aligned_to_uniform_25hz,adl_sliding_capped,285,286,,,dataset_unit_map,wrist,weda,m/s^2,rad/s,m/s^2,rad/s,1.0,1.0,True,test,non_fall,non_fall,1.2827987120545004e-05,none,forward,0.8790209889411926
w25_00003950,weda,C:\Users\ADMIN\Desktop\ds-fall\data\raw\WEDA-FALL-main\dataset\25Hz\D04\U24_R01_accel.csv,C:\Users\ADMIN\Desktop\ds-fall\data\raw\WEDA-FALL-main\dataset\25Hz,U24,D04_R01,D04,sit_wait_stand,sit_wait_stand,0,none,False,0,50,0.002,1.962,25.0,50,12,"ax,ay,az,gx,gy,gz,acc_mag,gyro_mag,jerk,roll,pitch,tilt_delta",25.0,25.0,raw_25hz_time_aligned_to_uniform_25hz,adl_sliding_capped,160,161,,,dataset_unit_map,wrist,weda,m/s^2,rad/s,m/s^2,rad/s,1.0,1.0,True,test,non_fall,non_fall,9.566340963829134e-08,none,forward,0.9967191815376282
w25_00003951,weda,C:\Users\ADMIN\Desktop\ds-fall\data\raw\WEDA-FALL-main\dataset\25Hz\D04\U24_R01_accel.csv,C:\Users\ADMIN\Desktop\ds-fall\data\raw\WEDA-FALL-main\dataset\25Hz,U24,D04_R01,D04,sit_wait_stand,sit_wait_stand,0,none,False,12,62,0.482,2.4419999999999997,25.0,50,12,"ax,ay,az,gx,gy,gz,acc_mag,gyro_mag,jerk,roll,pitch,tilt_delta",25.0,25.0,raw_25hz_time_aligned_to_uniform_25hz,adl_sliding_capped,160,161,,,dataset_unit_map,wrist,weda,m/s^2,rad/s,m/s^2,rad/s,1.0,1.0,True,test,non_fall,non_fall,1.293227711585132e-07,none,forward,0.995031476020813
w25_00003952,weda,C:\Users\ADMIN\Desktop\ds-fall\data\raw\WEDA-FALL-main\dataset\25Hz\D04\U24_R01_accel.csv,C:\Users\ADMIN\Desktop\ds-fall\data\raw\WEDA-FALL-main\dataset\25Hz,U24,D04_R01,D04,sit_wait_stand,sit_wait_stand,0,none,False,24,74,0.962,2.9219999999999997,25.0,50,12,"ax,ay,az,gx,gy,gz,acc_mag,gyro_mag,jerk,roll,pitch,tilt_delta",25.0,25.0,raw_25hz_time_aligned_to_uniform_25hz,adl_sliding_capped,160,161,,,dataset_unit_map,wrist,weda,m/s^2,rad/s,m/s^2,rad/s,1.0,1.0,True,test,non_fall,non_fall,1.9198120426722198e-08,none,forward,0.9954207539558411
