window_id,dataset,subject_id,trial_id,activity,true_fall,pred_fall,fall_prob,true_direction,pred_direction,direction_confidence,split,experiment_id
w25_00000647,bits,user17,user17_adl4,jumping,non_fall,non_fall,0.0009910799562931,none,backward,0.7579418420791626,test,E3_BITS_WEDA_MIXED
w25_00000648,bits,user17,user17_adl4,jumping,non_fall,non_fall,0.1754616349935531,none,backward,0.9839898347854614,test,E3_BITS_WEDA_MIXED
w25_00000649,bits,user17,user17_adl4,jumping,non_fall,non_fall,0.0402676500380039,none,backward,0.935381293296814,test,E3_BITS_WEDA_MIXED
w25_00000650,bits,user17,user17_adl5,climbing_up_slowly,non_fall,non_fall,3.897015631082468e-06,none,backward,0.999869704246521,test,E3_BITS_WEDA_MIXED
w25_00000651,bits,user17,user17_adl5,climbing_up_slowly,non_fall,non_fall,7.925156751298346e-06,none,backward,0.999860405921936,test,E3_BITS_WEDA_MIXED
w25_00000652,bits,user17,user17_adl5,climbing_up_slowly,non_fall,non_fall,8.099350452539511e-06,none,backward,0.9998335838317872,test,E3_BITS_WEDA_MIXED
w25_00000653,bits,user17,user17_adl5,climbing_up_slowly,non_fall,non_fall,4.885992530034855e-05,none,backward,0.999504327774048,test,E3_BITS_WEDA_MIXED
w25_00000654,bits,user17,user17_adl5,climbing_up_slowly,non_fall,non_fall,2.437044349790085e-05,none,backward,0.9987420439720154,test,E3_BITS_WEDA_MIXED
w25_00000655,bits,user17,user17_adl6,climbing_down_slowly,non_fall,non_fall,6.164792676344177e-09,none,forward,0.9981095790863036,test,E3_BITS_WEDA_MIXED
w25_00000656,bits,user17,user17_adl6,climbing_down_slowly,non_fall,non_fall,9.959049140917384e-10,none,forward,0.999438226222992,test,E3_BITS_WEDA_MIXED
w25_00000657,bits,user17,user17_adl6,climbing_down_slowly,non_fall,non_fall,4.744432402503662e-09,none,forward,0.9993242025375366,test,E3_BITS_WEDA_MIXED
w25_00000658,bits,user17,user17_adl6,climbing_down_slowly,non_fall,non_fall,3.8644003552690265e-08,none,forward,0.9979704022407532,test,E3_BITS_WEDA_MIXED
w25_00000659,bits,user17,user17_adl6,climbing_down_slowly,non_fall,non_fall,3.000650167450658e-06,none,forward,0.918121576309204,test,E3_BITS_WEDA_MIXED
w25_00000660,bits,user17,user17_adl7,climbing_up_normally,non_fall,non_fall,4.49358813057188e-05,none,lateral,0.9988362193107604,test,E3_BITS_WEDA_MIXED
w25_00000661,bits,user17,user17_adl7,climbing_up_normally,non_fall,non_fall,0.0001005618833005,none,lateral,0.9769182205200196,test,E3_BITS_WEDA_MIXED
w25_00000662,bits,user17,user17_adl7,climbing_up_normally,non_fall,non_fall,8.053851843214943e-07,none,lateral,0.994641900062561,test,E3_BITS_WEDA_MIXED
w25_00000663,bits,user17,user17_adl7,climbing_up_normally,non_fall,non_fall,0.0073134014382958,none,lateral,0.5083999037742615,test,E3_BITS_WEDA_MIXED
w25_00000664,bits,user17,user17_adl7,climbing_up_normally,non_fall,non_fall,0.0047138975933194,none,forward,0.8804444670677185,test,E3_BITS_WEDA_MIXED
w25_00000665,bits,user17,user17_adl8,climbing_down_normally,non_fall,non_fall,2.8089747416970567e-08,none,forward,0.9883702993392944,test,E3_BITS_WEDA_MIXED
w25_00000666,bits,user17,user17_adl8,climbing_down_normally,non_fall,non_fall,3.333049392040266e-08,none,forward,0.9931702613830566,test,E3_BITS_WEDA_MIXED
w25_00000667,bits,user17,user17_adl8,climbing_down_normally,non_fall,non_fall,5.469858876949729e-08,none,lateral,0.614132285118103,test,E3_BITS_WEDA_MIXED
w25_00000668,bits,user17,user17_adl8,climbing_down_normally,non_fall,non_fall,7.811380055500194e-05,none,lateral,0.930510938167572,test,E3_BITS_WEDA_MIXED
w25_00000669,bits,user17,user17_adl8,climbing_down_normally,non_fall,non_fall,3.596362876123749e-05,none,lateral,0.9130652546882628,test,E3_BITS_WEDA_MIXED
w25_00000670,bits,user17,user17_adl9,slowly_sitting_on_chair,non_fall,non_fall,8.98725772913167e-07,none,backward,0.543464183807373,test,E3_BITS_WEDA_MIXED
w25_00000671,bits,user17,user17_adl9,slowly_sitting_on_chair,non_fall,non_fall,6.839742354713962e-07,none,lateral,0.5042690634727478,test,E3_BITS_WEDA_MIXED
w25_00000672,bits,user17,user17_adl9,slowly_sitting_on_chair,non_fall,non_fall,4.3652127601490076e-07,none,forward,0.7613525986671448,test,E3_BITS_WEDA_MIXED
w25_00000673,bits,user17,user17_adl9,slowly_sitting_on_chair,non_fall,non_fall,5.99129009515309e-07,none,forward,0.7715033292770386,test,E3_BITS_WEDA_MIXED
w25_00000674,bits,user17,user17_adl9,slowly_sitting_on_chair,non_fall,non_fall,1.1690387964335969e-06,none,forward,0.9757205247879028,test,E3_BITS_WEDA_MIXED
w25_00001475,bits,user27,user27_adl1,walking_slowly,non_fall,non_fall,5.740339403814688e-08,none,forward,0.9996638298034668,test,E3_BITS_WEDA_MIXED
w25_00001476,bits,user27,user27_adl1,walking_slowly,non_fall,non_fall,1.4381003055063957e-08,none,forward,0.9999780654907228,test,E3_BITS_WEDA_MIXED
w25_00001477,bits,user27,user27_adl1,walking_slowly,non_fall,non_fall,1.130281734873506e-08,none,forward,0.9999855756759644,test,E3_BITS_WEDA_MIXED
w25_00001478,bits,user27,user27_adl1,walking_slowly,non_fall,non_fall,3.7652171158697456e-08,none,forward,0.9999852180480956,test,E3_BITS_WEDA_MIXED
w25_00001479,bits,user27,user27_adl1,walking_slowly,non_fall,non_fall,3.669255193017307e-07,none,forward,0.999930739402771,test,E3_BITS_WEDA_MIXED
w25_00001480,bits,user27,user27_adl10,rapidly_sitting_on_chair,non_fall,non_fall,2.612331684304081e-07,none,forward,0.7958170175552368,test,E3_BITS_WEDA_MIXED
w25_00001481,bits,user27,user27_adl10,rapidly_sitting_on_chair,non_fall,non_fall,2.0147838597495138e-07,none,forward,0.6011751294136047,test,E3_BITS_WEDA_MIXED
w25_00001482,bits,user27,user27_adl10,rapidly_sitting_on_chair,non_fall,non_fall,2.0733507710701812e-07,none,forward,0.657519519329071,test,E3_BITS_WEDA_MIXED
w25_00001483,bits,user27,user27_adl10,rapidly_sitting_on_chair,non_fall,non_fall,2.3379304536774725e-07,none,forward,0.7356762886047363,test,E3_BITS_WEDA_MIXED
w25_00001484,bits,user27,user27_adl10,rapidly_sitting_on_chair,non_fall,non_fall,4.459139688606229e-07,none,forward,0.7447856068611145,test,E3_BITS_WEDA_MIXED
w25_00001485,bits,user27,user27_adl11,nearly_sitting_and_getting_up,non_fall,non_fall,5.905546984763532e-08,none,forward,0.9339553117752076,test,E3_BITS_WEDA_MIXED
w25_00001486,bits,user27,user27_adl11,nearly_sitting_and_getting_up,non_fall,non_fall,1.822948831886606e-07,none,forward,0.936540186405182,test,E3_BITS_WEDA_MIXED
w25_00001487,bits,user27,user27_adl11,nearly_sitting_and_getting_up,non_fall,non_fall,2.8739430035784608e-06,none,forward,0.8818492889404297,test,E3_BITS_WEDA_MIXED
w25_00001488,bits,user27,user27_adl11,nearly_sitting_and_getting_up,non_fall,non_fall,1.2449684163584609e-06,none,forward,0.889238178730011,test,E3_BITS_WEDA_MIXED
w25_00001489,bits,user27,user27_adl11,nearly_sitting_and_getting_up,non_fall,non_fall,1.0121371474269837e-07,none,forward,0.9190303683280944,test,E3_BITS_WEDA_MIXED
w25_00001490,bits,user27,user27_adl12,swinging_hands,non_fall,non_fall,6.960975724723539e-07,none,backward,0.5138022303581238,test,E3_BITS_WEDA_MIXED
w25_00001491,bits,user27,user27_adl12,swinging_hands,non_fall,non_fall,3.693423423101194e-06,none,lateral,0.5116591453552246,test,E3_BITS_WEDA_MIXED
w25_00001492,bits,user27,user27_adl12,swinging_hands,non_fall,non_fall,0.003726995550096,none,lateral,0.6902011632919312,test,E3_BITS_WEDA_MIXED
w25_00001493,bits,user27,user27_adl12,swinging_hands,non_fall,non_fall,0.0934633240103721,none,lateral,0.8422147631645203,test,E3_BITS_WEDA_MIXED
w25_00001494,bits,user27,user27_adl12,swinging_hands,non_fall,non_fall,0.0002309343690285,none,lateral,0.6214210391044617,test,E3_BITS_WEDA_MIXED
w25_00001495,bits,user27,user27_adl13,lying_on_bed,non_fall,non_fall,5.72216851679741e-09,none,backward,0.9999555349349976,test,E3_BITS_WEDA_MIXED
w25_00001496,bits,user27,user27_adl13,lying_on_bed,non_fall,non_fall,5.259065183338407e-09,none,backward,0.9999549388885498,test,E3_BITS_WEDA_MIXED
w25_00001497,bits,user27,user27_adl13,lying_on_bed,non_fall,non_fall,4.945639897613319e-09,none,backward,0.9999545812606812,test,E3_BITS_WEDA_MIXED
w25_00001498,bits,user27,user27_adl13,lying_on_bed,non_fall,non_fall,4.473384329628516e-09,none,backward,0.999954104423523,test,E3_BITS_WEDA_MIXED
w25_00001499,bits,user27,user27_adl13,lying_on_bed,non_fall,non_fall,4.140567444466114e-09,none,backward,0.999954104423523,test,E3_BITS_WEDA_MIXED
w25_00001500,bits,user27,user27_adl14,lying_on_back_getting_up_slowly,non_fall,non_fall,3.0381626103803683e-09,none,backward,0.9999699592590332,test,E3_BITS_WEDA_MIXED
w25_00001501,bits,user27,user27_adl14,lying_on_back_getting_up_slowly,non_fall,non_fall,2.921733743832533e-09,none,backward,0.9999699592590332,test,E3_BITS_WEDA_MIXED
w25_00001502,bits,user27,user27_adl14,lying_on_back_getting_up_slowly,non_fall,non_fall,2.888697059333367e-09,none,backward,0.999969720840454,test,E3_BITS_WEDA_MIXED
w25_00001503,bits,user27,user27_adl14,lying_on_back_getting_up_slowly,non_fall,non_fall,2.8963769160839084e-09,none,backward,0.999969482421875,test,E3_BITS_WEDA_MIXED
w25_00001504,bits,user27,user27_adl14,lying_on_back_getting_up_slowly,non_fall,non_fall,3.03478042695815e-09,none,backward,0.9999688863754272,test,E3_BITS_WEDA_MIXED
w25_00001505,bits,user27,user27_adl15,lying_on_back_getting_up_normally,non_fall,non_fall,2.9375263110864583e-08,none,backward,0.999915599822998,test,E3_BITS_WEDA_MIXED
w25_00001506,bits,user27,user27_adl15,lying_on_back_getting_up_normally,non_fall,non_fall,2.508854279881234e-08,none,backward,0.9999191761016846,test,E3_BITS_WEDA_MIXED
w25_00001507,bits,user27,user27_adl15,lying_on_back_getting_up_normally,non_fall,non_fall,2.774227070290181e-08,none,backward,0.9999150037765504,test,E3_BITS_WEDA_MIXED
w25_00001508,bits,user27,user27_adl15,lying_on_back_getting_up_normally,non_fall,non_fall,3.2035167407684646e-08,none,backward,0.9999114274978638,test,E3_BITS_WEDA_MIXED
w25_00001509,bits,user27,user27_adl15,lying_on_back_getting_up_normally,non_fall,non_fall,3.4546165039728294e-08,none,backward,0.9999099969863892,test,E3_BITS_WEDA_MIXED
w25_00001510,bits,user27,user27_adl16,lying_sideways_to_back,non_fall,non_fall,4.859651653532637e-06,none,lateral,0.4857498109340668,test,E3_BITS_WEDA_MIXED
w25_00001511,bits,user27,user27_adl16,lying_sideways_to_back,non_fall,non_fall,3.885270871251123e-06,none,lateral,0.4906358420848846,test,E3_BITS_WEDA_MIXED
w25_00001512,bits,user27,user27_adl16,lying_sideways_to_back,non_fall,non_fall,3.4383581350994064e-06,none,lateral,0.4968203604221344,test,E3_BITS_WEDA_MIXED
w25_00001513,bits,user27,user27_adl16,lying_sideways_to_back,non_fall,non_fall,3.5954592476628022e-06,none,lateral,0.5023362040519714,test,E3_BITS_WEDA_MIXED
w25_00001514,bits,user27,user27_adl16,lying_sideways_to_back,non_fall,non_fall,3.7660286125174025e-06,none,lateral,0.5042568445205688,test,E3_BITS_WEDA_MIXED
w25_00001515,bits,user27,user27_adl2,walking_quickly,non_fall,non_fall,2.1008693451562976e-08,none,forward,0.9422177672386168,test,E3_BITS_WEDA_MIXED
w25_00001516,bits,user27,user27_adl2,walking_quickly,non_fall,non_fall,2.195653792114172e-08,none,forward,0.8106240034103394,test,E3_BITS_WEDA_MIXED
w25_00001517,bits,user27,user27_adl2,walking_quickly,non_fall,non_fall,2.3892397393865398e-08,none,forward,0.909594714641571,test,E3_BITS_WEDA_MIXED
w25_00001518,bits,user27,user27_adl2,walking_quickly,non_fall,non_fall,3.5524006847253986e-08,none,forward,0.8636624813079834,test,E3_BITS_WEDA_MIXED
w25_00001519,bits,user27,user27_adl2,walking_quickly,non_fall,non_fall,4.1834844921595504e-08,none,forward,0.8457565307617188,test,E3_BITS_WEDA_MIXED
w25_00001520,bits,user27,user27_adl3,jogging,non_fall,non_fall,1.431065896895234e-07,none,backward,0.99994957447052,test,E3_BITS_WEDA_MIXED
w25_00001521,bits,user27,user27_adl3,jogging,non_fall,non_fall,1.749770746073409e-07,none,backward,0.9998904466629028,test,E3_BITS_WEDA_MIXED
w25_00001522,bits,user27,user27_adl3,jogging,non_fall,non_fall,2.5230036044376906e-05,none,backward,0.9265801310539246,test,E3_BITS_WEDA_MIXED
w25_00001523,bits,user27,user27_adl3,jogging,non_fall,non_fall,2.4002030841074884e-05,none,forward,0.9987209439277648,test,E3_BITS_WEDA_MIXED
w25_00001524,bits,user27,user27_adl3,jogging,non_fall,non_fall,2.0231851522112265e-05,none,forward,0.9859663844108582,test,E3_BITS_WEDA_MIXED
w25_00001525,bits,user27,user27_adl4,jumping,non_fall,non_fall,6.208165928001108e-07,none,forward,0.9724781513214112,test,E3_BITS_WEDA_MIXED
w25_00001526,bits,user27,user27_adl4,jumping,non_fall,non_fall,9.469322321820073e-06,none,forward,0.8710857629776001,test,E3_BITS_WEDA_MIXED
w25_00001527,bits,user27,user27_adl4,jumping,non_fall,non_fall,6.698525822912417e-08,none,forward,0.956254541873932,test,E3_BITS_WEDA_MIXED
w25_00001528,bits,user27,user27_adl4,jumping,non_fall,non_fall,2.2245544073484783e-08,none,forward,0.9567999839782716,test,E3_BITS_WEDA_MIXED
w25_00001529,bits,user27,user27_adl4,jumping,non_fall,non_fall,1.6569741134730975e-08,none,forward,0.9458710551261902,test,E3_BITS_WEDA_MIXED
w25_00001530,bits,user27,user27_adl5,climbing_up_slowly,non_fall,non_fall,5.29909038959886e-06,none,backward,0.9931984543800354,test,E3_BITS_WEDA_MIXED
w25_00001531,bits,user27,user27_adl5,climbing_up_slowly,non_fall,non_fall,3.6712783639814006e-06,none,backward,0.995410978794098,test,E3_BITS_WEDA_MIXED
w25_00001532,bits,user27,user27_adl5,climbing_up_slowly,non_fall,non_fall,2.905840574385365e-06,none,backward,0.9955313801765442,test,E3_BITS_WEDA_MIXED
w25_00001533,bits,user27,user27_adl5,climbing_up_slowly,non_fall,non_fall,4.314942543715006e-06,none,backward,0.9917300343513488,test,E3_BITS_WEDA_MIXED
w25_00001534,bits,user27,user27_adl5,climbing_up_slowly,non_fall,non_fall,1.5018431440694258e-05,none,backward,0.9589516520500184,test,E3_BITS_WEDA_MIXED
w25_00001535,bits,user27,user27_adl6,climbing_down_slowly,non_fall,non_fall,1.7076600045129453e-07,none,forward,0.9749430418014526,test,E3_BITS_WEDA_MIXED
w25_00001536,bits,user27,user27_adl6,climbing_down_slowly,non_fall,non_fall,0.0080317631363868,none,lateral,0.896304726600647,test,E3_BITS_WEDA_MIXED
w25_00001537,bits,user27,user27_adl6,climbing_down_slowly,non_fall,non_fall,0.0005883980775251,none,backward,0.882362961769104,test,E3_BITS_WEDA_MIXED
w25_00001538,bits,user27,user27_adl6,climbing_down_slowly,non_fall,non_fall,0.0004564194532576,none,backward,0.5413904786109924,test,E3_BITS_WEDA_MIXED
w25_00001539,bits,user27,user27_adl6,climbing_down_slowly,non_fall,non_fall,0.0002780802606139,none,backward,0.8925366997718811,test,E3_BITS_WEDA_MIXED
w25_00001540,bits,user27,user27_adl7,climbing_up_normally,non_fall,non_fall,4.392279151943512e-05,none,lateral,0.997610092163086,test,E3_BITS_WEDA_MIXED
w25_00001541,bits,user27,user27_adl7,climbing_up_normally,non_fall,non_fall,0.0012157427845522,none,lateral,0.9982116222381592,test,E3_BITS_WEDA_MIXED
w25_00001542,bits,user27,user27_adl7,climbing_up_normally,non_fall,non_fall,0.0007344591431319,none,lateral,0.9975312948226928,test,E3_BITS_WEDA_MIXED
w25_00001543,bits,user27,user27_adl7,climbing_up_normally,non_fall,non_fall,0.0001221870625158,none,lateral,0.6101473569869995,test,E3_BITS_WEDA_MIXED
w25_00001544,bits,user27,user27_adl7,climbing_up_normally,non_fall,non_fall,8.001175592653453e-05,none,lateral,0.7626941800117493,test,E3_BITS_WEDA_MIXED
w25_00001545,bits,user27,user27_adl8,climbing_down_normally,non_fall,non_fall,2.4292547095683403e-05,none,lateral,0.8402402997016907,test,E3_BITS_WEDA_MIXED
w25_00001546,bits,user27,user27_adl8,climbing_down_normally,non_fall,non_fall,2.4134688914045913e-08,none,forward,0.9795555472373962,test,E3_BITS_WEDA_MIXED
w25_00001547,bits,user27,user27_adl8,climbing_down_normally,non_fall,non_fall,3.277097349041469e-08,none,forward,0.975820779800415,test,E3_BITS_WEDA_MIXED
w25_00001548,bits,user27,user27_adl8,climbing_down_normally,non_fall,non_fall,2.611613680869596e-08,none,forward,0.9859965443611144,test,E3_BITS_WEDA_MIXED
w25_00001549,bits,user27,user27_adl8,climbing_down_normally,non_fall,non_fall,6.220803872025726e-09,none,backward,0.5095254778862,test,E3_BITS_WEDA_MIXED
w25_00001550,bits,user27,user27_adl9,slowly_sitting_on_chair,non_fall,non_fall,1.1579882084333804e-06,none,backward,0.9851477742195128,test,E3_BITS_WEDA_MIXED
w25_00001551,bits,user27,user27_adl9,slowly_sitting_on_chair,non_fall,non_fall,1.3377834875427652e-06,none,backward,0.9961414933204652,test,E3_BITS_WEDA_MIXED
w25_00001552,bits,user27,user27_adl9,slowly_sitting_on_chair,non_fall,non_fall,9.770781161932971e-07,none,backward,0.997674524784088,test,E3_BITS_WEDA_MIXED
w25_00001553,bits,user27,user27_adl9,slowly_sitting_on_chair,non_fall,non_fall,2.557152356530424e-07,none,backward,0.995795965194702,test,E3_BITS_WEDA_MIXED
w25_00001554,bits,user27,user27_adl9,slowly_sitting_on_chair,non_fall,non_fall,8.990720168355892e-09,none,backward,0.9788095355033876,test,E3_BITS_WEDA_MIXED
w25_00001635,bits,user29,user29_adl1,walking_slowly,non_fall,non_fall,1.8704477611208858e-07,none,forward,0.999283492565155,test,E3_BITS_WEDA_MIXED
w25_00001636,bits,user29,user29_adl1,walking_slowly,non_fall,non_fall,9.605394524214717e-08,none,forward,0.9989033937454224,test,E3_BITS_WEDA_MIXED
w25_00001637,bits,user29,user29_adl1,walking_slowly,non_fall,non_fall,4.445764147931186e-07,none,forward,0.9987038373947144,test,E3_BITS_WEDA_MIXED
w25_00001638,bits,user29,user29_adl1,walking_slowly,non_fall,non_fall,8.029280138543982e-07,none,forward,0.610041618347168,test,E3_BITS_WEDA_MIXED
w25_00001639,bits,user29,user29_adl1,walking_slowly,non_fall,non_fall,8.947781111601216e-07,none,forward,0.759084165096283,test,E3_BITS_WEDA_MIXED
