window_id,dataset,subject_id,trial_id,activity,true_fall,pred_fall,fall_prob,true_direction,pred_direction,direction_confidence,split,experiment_id
w25_00003834,weda,U24,D03_R01,stairs,non_fall,non_fall,4.191074367554393e-06,none,forward,0.9132757782936096,test,E2_WEDA_TO_WEDA
w25_00003880,weda,U04,D04_R01,sit_wait_stand,non_fall,non_fall,9.750054232426919e-06,none,forward,0.6509377956390381,test,E2_WEDA_TO_WEDA
w25_00003881,weda,U04,D04_R01,sit_wait_stand,non_fall,non_fall,1.070365215127822e-05,none,forward,0.8064997792243958,test,E2_WEDA_TO_WEDA
w25_00003882,weda,U04,D04_R01,sit_wait_stand,non_fall,non_fall,6.1028813433949836e-06,none,forward,0.9300715327262878,test,E2_WEDA_TO_WEDA
w25_00003883,weda,U04,D04_R01,sit_wait_stand,non_fall,non_fall,4.7372641347465105e-06,none,forward,0.6140234470367432,test,E2_WEDA_TO_WEDA
w25_00003884,weda,U04,D04_R01,sit_wait_stand,non_fall,non_fall,6.854441835457692e-06,none,lateral,0.5709388852119446,test,E2_WEDA_TO_WEDA
w25_00003950,weda,U24,D04_R01,sit_wait_stand,non_fall,non_fall,4.3194120280531934e-07,none,forward,0.9571503400802612,test,E2_WEDA_TO_WEDA
w25_00003951,weda,U24,D04_R01,sit_wait_stand,non_fall,non_fall,3.588953347843926e-07,none,forward,0.9103094339370728,test,E2_WEDA_TO_WEDA
w25_00003952,weda,U24,D04_R01,sit_wait_stand,non_fall,non_fall,4.209128405818774e-07,none,forward,0.8970196843147278,test,E2_WEDA_TO_WEDA
w25_00003953,weda,U24,D04_R01,sit_wait_stand,non_fall,non_fall,2.2583096779271727e-06,none,forward,0.8297552466392517,test,E2_WEDA_TO_WEDA
w25_00003954,weda,U24,D04_R01,sit_wait_stand,non_fall,non_fall,2.308204784640111e-06,none,forward,0.9153010845184326,test,E2_WEDA_TO_WEDA
w25_00003955,weda,U25,D04_R01,sit_wait_stand,non_fall,non_fall,1.561704630148597e-05,none,forward,0.4550020396709442,test,E2_WEDA_TO_WEDA
w25_00003956,weda,U25,D04_R01,sit_wait_stand,non_fall,non_fall,3.664247515189345e-06,none,forward,0.9075027704238892,test,E2_WEDA_TO_WEDA
w25_00003957,weda,U25,D04_R01,sit_wait_stand,non_fall,non_fall,1.2135728866269346e-06,none,forward,0.9692781567573547,test,E2_WEDA_TO_WEDA
w25_00003958,weda,U25,D04_R01,sit_wait_stand,non_fall,non_fall,1.0229224471913767e-06,none,forward,0.9213880300521851,test,E2_WEDA_TO_WEDA
w25_00003959,weda,U25,D04_R01,sit_wait_stand,non_fall,non_fall,3.0438015983236255e-06,none,forward,0.9243830442428589,test,E2_WEDA_TO_WEDA
w25_00004020,weda,U04,D05_R01,collapse_into_chair,non_fall,non_fall,3.075841732425033e-06,none,forward,0.900978684425354,test,E2_WEDA_TO_WEDA
w25_00004021,weda,U04,D05_R01,collapse_into_chair,non_fall,non_fall,2.017053702729754e-06,none,forward,0.829647421836853,test,E2_WEDA_TO_WEDA
w25_00004022,weda,U04,D05_R01,collapse_into_chair,non_fall,non_fall,1.6624829868305824e-06,none,forward,0.8468824028968811,test,E2_WEDA_TO_WEDA
w25_00004023,weda,U04,D05_R01,collapse_into_chair,non_fall,non_fall,1.1125629271191428e-06,none,forward,0.7995689511299133,test,E2_WEDA_TO_WEDA
w25_00004024,weda,U04,D05_R01,collapse_into_chair,non_fall,non_fall,1.031174519994238e-06,none,forward,0.9454725980758667,test,E2_WEDA_TO_WEDA
w25_00004025,weda,U04,D05_R01,collapse_into_chair,non_fall,non_fall,1.8626151359057985e-06,none,forward,0.917872428894043,test,E2_WEDA_TO_WEDA
w25_00004026,weda,U04,D05_R01,collapse_into_chair,non_fall,non_fall,4.9160539674630854e-06,none,forward,0.8876745700836182,test,E2_WEDA_TO_WEDA
w25_00004027,weda,U04,D05_R01,collapse_into_chair,non_fall,non_fall,9.910027984005865e-06,none,forward,0.7220773696899414,test,E2_WEDA_TO_WEDA
w25_00004028,weda,U04,D05_R01,collapse_into_chair,non_fall,non_fall,3.7962272472213954e-05,none,backward,0.4297178387641907,test,E2_WEDA_TO_WEDA
w25_00004029,weda,U04,D05_R01,collapse_into_chair,non_fall,non_fall,0.00020808257977478206,none,lateral,0.854924201965332,test,E2_WEDA_TO_WEDA
w25_00004145,weda,U04,D06_R01,crouch_tie_shoes_stand,non_fall,non_fall,5.124518429511227e-05,none,forward,0.7787107825279236,test,E2_WEDA_TO_WEDA
w25_00004146,weda,U04,D06_R01,crouch_tie_shoes_stand,non_fall,non_fall,2.7571453756536357e-05,none,forward,0.7112089991569519,test,E2_WEDA_TO_WEDA
w25_00004147,weda,U04,D06_R01,crouch_tie_shoes_stand,non_fall,non_fall,7.730394827376585e-06,none,forward,0.580075204372406,test,E2_WEDA_TO_WEDA
w25_00004148,weda,U04,D06_R01,crouch_tie_shoes_stand,non_fall,non_fall,2.100480196531862e-05,none,forward,0.814339816570282,test,E2_WEDA_TO_WEDA
w25_00004149,weda,U04,D06_R01,crouch_tie_shoes_stand,non_fall,non_fall,2.080790000036359e-05,none,forward,0.9429594874382019,test,E2_WEDA_TO_WEDA
w25_00004230,weda,U04,D07_R01,stumble_walking,non_fall,non_fall,9.584432518749963e-06,none,backward,0.6015369296073914,test,E2_WEDA_TO_WEDA
w25_00004231,weda,U04,D07_R01,stumble_walking,non_fall,non_fall,9.759049135027453e-06,none,forward,0.8952676653862,test,E2_WEDA_TO_WEDA
w25_00004232,weda,U04,D07_R01,stumble_walking,non_fall,non_fall,1.0433045645186212e-05,none,forward,0.6930438280105591,test,E2_WEDA_TO_WEDA
w25_00004233,weda,U04,D07_R01,stumble_walking,non_fall,non_fall,1.4933639249647968e-05,none,forward,0.675346314907074,test,E2_WEDA_TO_WEDA
w25_00004234,weda,U04,D07_R01,stumble_walking,non_fall,non_fall,2.5533716325298883e-05,none,forward,0.57893967628479,test,E2_WEDA_TO_WEDA
w25_00004235,weda,U04,D07_R01,stumble_walking,non_fall,non_fall,1.2576947483466938e-05,none,lateral,0.6083399057388306,test,E2_WEDA_TO_WEDA
w25_00004236,weda,U04,D07_R01,stumble_walking,non_fall,non_fall,5.535737727768719e-05,none,lateral,0.7786065936088562,test,E2_WEDA_TO_WEDA
w25_00004237,weda,U04,D07_R01,stumble_walking,non_fall,non_fall,3.1277104426408187e-05,none,lateral,0.8062867522239685,test,E2_WEDA_TO_WEDA
w25_00004238,weda,U04,D07_R01,stumble_walking,non_fall,non_fall,0.00011908216401934624,none,lateral,0.871446967124939,test,E2_WEDA_TO_WEDA
w25_00004239,weda,U04,D07_R01,stumble_walking,non_fall,non_fall,0.00030769730801694095,none,lateral,0.8711445331573486,test,E2_WEDA_TO_WEDA
w25_00004370,weda,U04,D08_R01,gentle_jump,non_fall,non_fall,0.00015973653353285044,none,forward,0.7630581855773926,test,E2_WEDA_TO_WEDA
w25_00004371,weda,U04,D08_R01,gentle_jump,non_fall,non_fall,0.0008067259914241731,none,forward,0.9239732623100281,test,E2_WEDA_TO_WEDA
w25_00004372,weda,U04,D08_R01,gentle_jump,non_fall,fall,0.5392634272575378,none,forward,0.6851062178611755,test,E2_WEDA_TO_WEDA
w25_00004373,weda,U04,D08_R01,gentle_jump,non_fall,fall,0.5729598999023438,none,backward,0.5900063514709473,test,E2_WEDA_TO_WEDA
w25_00004374,weda,U04,D08_R01,gentle_jump,non_fall,non_fall,0.23734652996063232,none,backward,0.6851596236228943,test,E2_WEDA_TO_WEDA
w25_00004375,weda,U04,D08_R01,gentle_jump,non_fall,non_fall,1.5051308764668647e-05,none,backward,0.49912700057029724,test,E2_WEDA_TO_WEDA
w25_00004376,weda,U04,D08_R01,gentle_jump,non_fall,non_fall,1.5115198266357766e-06,none,forward,0.7274742126464844,test,E2_WEDA_TO_WEDA
w25_00004377,weda,U04,D08_R02,gentle_jump,non_fall,non_fall,0.1228368878364563,none,backward,0.6968632340431213,test,E2_WEDA_TO_WEDA
w25_00004378,weda,U04,D08_R02,gentle_jump,non_fall,non_fall,0.00041864896775223315,none,forward,0.6013973355293274,test,E2_WEDA_TO_WEDA
w25_00004379,weda,U04,D08_R02,gentle_jump,non_fall,non_fall,0.00017026741988956928,none,forward,0.6466182470321655,test,E2_WEDA_TO_WEDA
w25_00004510,weda,U04,D09_R01,hit_table_with_hand,non_fall,non_fall,1.159113026005798e-06,none,forward,0.5355949401855469,test,E2_WEDA_TO_WEDA
w25_00004511,weda,U04,D09_R01,hit_table_with_hand,non_fall,non_fall,3.8693746319040656e-05,none,forward,0.6992673873901367,test,E2_WEDA_TO_WEDA
w25_00004512,weda,U04,D09_R01,hit_table_with_hand,non_fall,non_fall,0.00013514266174752265,none,backward,0.8785731792449951,test,E2_WEDA_TO_WEDA
w25_00004513,weda,U04,D09_R01,hit_table_with_hand,non_fall,non_fall,3.391324935364537e-05,none,forward,0.6673793792724609,test,E2_WEDA_TO_WEDA
w25_00004514,weda,U04,D09_R01,hit_table_with_hand,non_fall,non_fall,8.00035850261338e-05,none,backward,0.8797527551651001,test,E2_WEDA_TO_WEDA
w25_00004515,weda,U04,D09_R01,hit_table_with_hand,non_fall,non_fall,1.1304128747724462e-05,none,backward,0.5166407227516174,test,E2_WEDA_TO_WEDA
w25_00004516,weda,U04,D09_R01,hit_table_with_hand,non_fall,non_fall,3.834945346170571e-06,none,forward,0.7759396433830261,test,E2_WEDA_TO_WEDA
w25_00004517,weda,U04,D09_R02,hit_table_with_hand,non_fall,non_fall,0.0006610353593714535,none,forward,0.6142489910125732,test,E2_WEDA_TO_WEDA
w25_00004518,weda,U04,D09_R02,hit_table_with_hand,non_fall,non_fall,0.001017231959849596,none,backward,0.7684053182601929,test,E2_WEDA_TO_WEDA
w25_00004519,weda,U04,D09_R02,hit_table_with_hand,non_fall,non_fall,0.0020540859550237656,none,backward,0.6865601539611816,test,E2_WEDA_TO_WEDA
w25_00004650,weda,U24,D09_R01,hit_table_with_hand,non_fall,non_fall,1.4113032193563413e-05,none,forward,0.5034158229827881,test,E2_WEDA_TO_WEDA
w25_00004651,weda,U24,D09_R01,hit_table_with_hand,non_fall,non_fall,2.4074010070762597e-05,none,backward,0.663318395614624,test,E2_WEDA_TO_WEDA
w25_00004652,weda,U24,D09_R01,hit_table_with_hand,non_fall,non_fall,4.789985905517824e-05,none,backward,0.5356156229972839,test,E2_WEDA_TO_WEDA
w25_00004653,weda,U24,D09_R01,hit_table_with_hand,non_fall,non_fall,4.4807849917560816e-05,none,backward,0.5836787223815918,test,E2_WEDA_TO_WEDA
w25_00004654,weda,U24,D09_R01,hit_table_with_hand,non_fall,non_fall,3.584635123843327e-05,none,backward,0.7498778104782104,test,E2_WEDA_TO_WEDA
w25_00004655,weda,U24,D09_R01,hit_table_with_hand,non_fall,non_fall,1.3739513633481693e-05,none,backward,0.8381427526473999,test,E2_WEDA_TO_WEDA
w25_00004656,weda,U24,D09_R02,hit_table_with_hand,non_fall,non_fall,1.174073895526817e-05,none,backward,0.7931279540061951,test,E2_WEDA_TO_WEDA
w25_00004657,weda,U24,D09_R02,hit_table_with_hand,non_fall,non_fall,1.9696375602507032e-05,none,backward,0.8091229200363159,test,E2_WEDA_TO_WEDA
w25_00004658,weda,U24,D09_R02,hit_table_with_hand,non_fall,non_fall,3.5786753869615495e-05,none,backward,0.684731125831604,test,E2_WEDA_TO_WEDA
w25_00004659,weda,U24,D09_R02,hit_table_with_hand,non_fall,non_fall,2.82095843431307e-05,none,backward,0.6061682105064392,test,E2_WEDA_TO_WEDA
w25_00004660,weda,U25,D09_R01,hit_table_with_hand,non_fall,non_fall,8.972288924269378e-06,none,backward,0.7695645689964294,test,E2_WEDA_TO_WEDA
w25_00004661,weda,U25,D09_R01,hit_table_with_hand,non_fall,non_fall,8.71844713401515e-06,none,backward,0.5146540403366089,test,E2_WEDA_TO_WEDA
w25_00004662,weda,U25,D09_R01,hit_table_with_hand,non_fall,non_fall,1.104624243453145e-05,none,backward,0.9223829507827759,test,E2_WEDA_TO_WEDA
w25_00004663,weda,U25,D09_R01,hit_table_with_hand,non_fall,non_fall,9.967750884243287e-06,none,backward,0.9239396452903748,test,E2_WEDA_TO_WEDA
w25_00004664,weda,U25,D09_R01,hit_table_with_hand,non_fall,non_fall,9.40694644668838e-06,none,backward,0.6144656538963318,test,E2_WEDA_TO_WEDA
w25_00004665,weda,U25,D09_R01,hit_table_with_hand,non_fall,non_fall,1.0858043424377684e-05,none,backward,0.8071498274803162,test,E2_WEDA_TO_WEDA
w25_00004666,weda,U25,D09_R01,hit_table_with_hand,non_fall,non_fall,1.6614685591775924e-05,none,backward,0.9767373204231262,test,E2_WEDA_TO_WEDA
w25_00004667,weda,U25,D09_R02,hit_table_with_hand,non_fall,non_fall,1.035363402479561e-05,none,backward,0.8794359564781189,test,E2_WEDA_TO_WEDA
w25_00004668,weda,U25,D09_R02,hit_table_with_hand,non_fall,non_fall,8.237941074185073e-06,none,forward,0.6171808838844299,test,E2_WEDA_TO_WEDA
w25_00004669,weda,U25,D09_R02,hit_table_with_hand,non_fall,non_fall,2.195114575442858e-05,none,backward,0.9637711048126221,test,E2_WEDA_TO_WEDA
w25_00004760,weda,U04,D10_R01,clapping_hands,non_fall,non_fall,0.12606358528137207,none,forward,0.5801852941513062,test,E2_WEDA_TO_WEDA
w25_00004761,weda,U04,D10_R01,clapping_hands,non_fall,fall,0.8514127731323242,none,backward,0.5831543207168579,test,E2_WEDA_TO_WEDA
w25_00004762,weda,U04,D10_R01,clapping_hands,non_fall,fall,0.9812319874763489,none,backward,0.859132707118988,test,E2_WEDA_TO_WEDA
w25_00004763,weda,U04,D10_R01,clapping_hands,non_fall,fall,0.9485330581665039,none,backward,0.9895209074020386,test,E2_WEDA_TO_WEDA
w25_00004764,weda,U04,D10_R01,clapping_hands,non_fall,non_fall,0.031725700944662094,none,backward,0.9580957293510437,test,E2_WEDA_TO_WEDA
w25_00004765,weda,U04,D10_R01,clapping_hands,non_fall,non_fall,7.639201066922396e-05,none,backward,0.764981746673584,test,E2_WEDA_TO_WEDA
w25_00004766,weda,U04,D10_R01,clapping_hands,non_fall,non_fall,9.974083695851732e-06,none,forward,0.47944825887680054,test,E2_WEDA_TO_WEDA
w25_00004767,weda,U04,D10_R01,clapping_hands,non_fall,non_fall,8.468653504678514e-06,none,lateral,0.648926854133606,test,E2_WEDA_TO_WEDA
w25_00004768,weda,U04,D10_R01,clapping_hands,non_fall,non_fall,2.8901374662382295e-06,none,forward,0.7246239185333252,test,E2_WEDA_TO_WEDA
w25_00004769,weda,U04,D10_R01,clapping_hands,non_fall,non_fall,1.530568624730222e-06,none,forward,0.5219908952713013,test,E2_WEDA_TO_WEDA
w25_00004900,weda,U24,D10_R01,clapping_hands,non_fall,non_fall,4.091248683835147e-06,none,forward,0.8404511213302612,test,E2_WEDA_TO_WEDA
w25_00004901,weda,U24,D10_R01,clapping_hands,non_fall,non_fall,2.94450433102611e-06,none,forward,0.9183258414268494,test,E2_WEDA_TO_WEDA
w25_00004902,weda,U24,D10_R01,clapping_hands,non_fall,non_fall,1.6567897773711593e-06,none,forward,0.956200122833252,test,E2_WEDA_TO_WEDA
w25_00004903,weda,U24,D10_R01,clapping_hands,non_fall,non_fall,1.4897531173119205e-06,none,forward,0.9763256907463074,test,E2_WEDA_TO_WEDA
w25_00004904,weda,U24,D10_R01,clapping_hands,non_fall,non_fall,2.9824427656421904e-06,none,forward,0.9617429971694946,test,E2_WEDA_TO_WEDA
w25_00004905,weda,U24,D10_R01,clapping_hands,non_fall,non_fall,3.5982238841825165e-06,none,forward,0.9489443302154541,test,E2_WEDA_TO_WEDA
w25_00004906,weda,U24,D10_R01,clapping_hands,non_fall,non_fall,2.7996363769489108e-06,none,forward,0.9462962746620178,test,E2_WEDA_TO_WEDA
w25_00004907,weda,U24,D10_R01,clapping_hands,non_fall,non_fall,1.3542900205720798e-06,none,forward,0.9268898367881775,test,E2_WEDA_TO_WEDA
w25_00004908,weda,U24,D10_R01,clapping_hands,non_fall,non_fall,1.7787510842026677e-06,none,forward,0.7414906024932861,test,E2_WEDA_TO_WEDA
w25_00004909,weda,U24,D10_R01,clapping_hands,non_fall,non_fall,7.420431757054757e-06,none,forward,0.6982866525650024,test,E2_WEDA_TO_WEDA
w25_00004910,weda,U25,D10_R01,clapping_hands,non_fall,non_fall,7.190868927864358e-06,none,lateral,0.46811768412590027,test,E2_WEDA_TO_WEDA
w25_00004911,weda,U25,D10_R01,clapping_hands,non_fall,non_fall,3.3373673886671895e-06,none,backward,0.4366820156574249,test,E2_WEDA_TO_WEDA
w25_00004912,weda,U25,D10_R01,clapping_hands,non_fall,non_fall,2.9455520689225523e-06,none,backward,0.5514587163925171,test,E2_WEDA_TO_WEDA
w25_00004913,weda,U25,D10_R01,clapping_hands,non_fall,non_fall,2.3606849026691634e-06,none,forward,0.7497128248214722,test,E2_WEDA_TO_WEDA
w25_00004914,weda,U25,D10_R01,clapping_hands,non_fall,non_fall,2.7548130674404092e-06,none,forward,0.6442822813987732,test,E2_WEDA_TO_WEDA
w25_00004915,weda,U25,D10_R01,clapping_hands,non_fall,non_fall,1.8283910776517587e-06,none,forward,0.7538977861404419,test,E2_WEDA_TO_WEDA
w25_00004916,weda,U25,D10_R01,clapping_hands,non_fall,non_fall,2.0754966953973053e-06,none,lateral,0.5399956703186035,test,E2_WEDA_TO_WEDA
w25_00004917,weda,U25,D10_R01,clapping_hands,non_fall,non_fall,1.9140516087645665e-06,none,forward,0.8439900875091553,test,E2_WEDA_TO_WEDA
w25_00004918,weda,U25,D10_R01,clapping_hands,non_fall,non_fall,2.3280013010662515e-06,none,forward,0.9157493114471436,test,E2_WEDA_TO_WEDA
w25_00004919,weda,U25,D10_R01,clapping_hands,non_fall,non_fall,1.9835715647786856e-06,none,forward,0.9002236723899841,test,E2_WEDA_TO_WEDA
w25_00004995,weda,U04,D11_R01,open_close_door,non_fall,non_fall,6.3881120695441496e-06,none,forward,0.7270596623420715,test,E2_WEDA_TO_WEDA
w25_00004996,weda,U04,D11_R01,open_close_door,non_fall,non_fall,7.26628468328272e-06,none,forward,0.8337868452072144,test,E2_WEDA_TO_WEDA
w25_00004997,weda,U04,D11_R01,open_close_door,non_fall,non_fall,1.1742283277271781e-05,none,forward,0.9036810994148254,test,E2_WEDA_TO_WEDA
w25_00004998,weda,U04,D11_R01,open_close_door,non_fall,non_fall,2.742238029895816e-05,none,forward,0.8743970990180969,test,E2_WEDA_TO_WEDA
w25_00004999,weda,U04,D11_R01,open_close_door,non_fall,non_fall,6.794649380026385e-06,none,backward,0.5316192507743835,test,E2_WEDA_TO_WEDA
w25_00005065,weda,U24,D11_R01,open_close_door,non_fall,non_fall,7.863341124902945e-06,none,forward,0.7260279059410095,test,E2_WEDA_TO_WEDA
w25_00005066,weda,U24,D11_R01,open_close_door,non_fall,non_fall,7.538306817878038e-06,none,forward,0.7951474785804749,test,E2_WEDA_TO_WEDA
w25_00005067,weda,U24,D11_R01,open_close_door,non_fall,non_fall,3.891066626238171e-06,none,forward,0.8197668790817261,test,E2_WEDA_TO_WEDA
w25_00005068,weda,U24,D11_R01,open_close_door,non_fall,non_fall,3.7826007428520825e-06,none,forward,0.8270977139472961,test,E2_WEDA_TO_WEDA
w25_00005069,weda,U24,D11_R01,open_close_door,non_fall,non_fall,4.766848633153131e-06,none,forward,0.7678691744804382,test,E2_WEDA_TO_WEDA
w25_00005070,weda,U25,D11_R01,open_close_door,non_fall,non_fall,8.05315994512057e-06,none,lateral,0.5961076021194458,test,E2_WEDA_TO_WEDA
w25_00005071,weda,U25,D11_R01,open_close_door,non_fall,non_fall,1.7796872270992026e-05,none,lateral,0.9407214522361755,test,E2_WEDA_TO_WEDA
w25_00005072,weda,U25,D11_R01,open_close_door,non_fall,non_fall,3.134566577500664e-05,none,lateral,0.6424103379249573,test,E2_WEDA_TO_WEDA
w25_00005073,weda,U25,D11_R01,open_close_door,non_fall,non_fall,1.2882112969236914e-05,none,forward,0.6978371143341064,test,E2_WEDA_TO_WEDA
w25_00005074,weda,U25,D11_R01,open_close_door,non_fall,non_fall,1.410127333656419e-05,none,forward,0.8018833994865417,test,E2_WEDA_TO_WEDA
w25_00005114,weda,U04,F01_R01,fall_forward_walking_slip,fall,fall,0.7594866156578064,forward,forward,0.8345972895622253,test,E2_WEDA_TO_WEDA
w25_00005115,weda,U04,F01_R02,fall_forward_walking_slip,fall,fall,0.9364404082298279,forward,forward,0.7453930974006653,test,E2_WEDA_TO_WEDA
w25_00005116,weda,U04,F01_R03,fall_forward_walking_slip,fall,fall,0.9998565912246704,forward,forward,0.9194926023483276,test,E2_WEDA_TO_WEDA
w25_00005156,weda,U04,F02_R01,lateral_fall_walking_slip,fall,fall,0.9968611001968384,lateral,lateral,0.8582937121391296,test,E2_WEDA_TO_WEDA
w25_00005157,weda,U04,F02_R02,lateral_fall_walking_slip,fall,fall,0.9775891304016113,lateral,lateral,0.9223121404647827,test,E2_WEDA_TO_WEDA
w25_00005158,weda,U04,F02_R03,lateral_fall_walking_slip,fall,fall,0.9999431371688843,lateral,forward,0.8120898604393005,test,E2_WEDA_TO_WEDA
w25_00005198,weda,U04,F03_R01,fall_backward_walking_slip,fall,fall,0.996704638004303,backward,backward,0.8454098701477051,test,E2_WEDA_TO_WEDA
w25_00005199,weda,U04,F03_R02,fall_backward_walking_slip,fall,fall,0.9932343363761902,backward,forward,0.9336641430854797,test,E2_WEDA_TO_WEDA
w25_00005200,weda,U04,F03_R03,fall_backward_walking_slip,fall,fall,0.8863233327865601,backward,backward,0.3948955833911896,test,E2_WEDA_TO_WEDA
w25_00005240,weda,U04,F04_R01,fall_forward_walking_trip,fall,fall,0.7229028940200806,forward,forward,0.7302922606468201,test,E2_WEDA_TO_WEDA
w25_00005241,weda,U04,F04_R02,fall_forward_walking_trip,fall,fall,0.9997817873954773,forward,forward,0.9561213254928589,test,E2_WEDA_TO_WEDA
w25_00005242,weda,U04,F04_R03,fall_forward_walking_trip,fall,fall,0.9999974966049194,forward,forward,0.8407027721405029,test,E2_WEDA_TO_WEDA
w25_00005282,weda,U04,F05_R01,fall_backward_trying_to_sit,fall,fall,0.9504976272583008,backward,forward,0.959629476070404,test,E2_WEDA_TO_WEDA
w25_00005283,weda,U04,F05_R02,fall_backward_trying_to_sit,fall,fall,0.6634048819541931,backward,forward,0.7661588788032532,test,E2_WEDA_TO_WEDA
w25_00005284,weda,U04,F05_R03,fall_backward_trying_to_sit,fall,non_fall,0.00420801155269146,backward,backward,0.9704945087432861,test,E2_WEDA_TO_WEDA
w25_00005324,weda,U04,F06_R01,fall_forward_sitting,fall,non_fall,2.0121231500525028e-05,forward,forward,0.9796304702758789,test,E2_WEDA_TO_WEDA
w25_00005325,weda,U04,F06_R02,fall_forward_sitting,fall,non_fall,0.0020865986589342356,forward,forward,0.8136197328567505,test,E2_WEDA_TO_WEDA
w25_00005326,weda,U04,F06_R03,fall_forward_sitting,fall,non_fall,0.12134665995836258,forward,forward,0.6833932399749756,test,E2_WEDA_TO_WEDA
w25_00005366,weda,U04,F07_R01,fall_backward_sitting,fall,fall,0.9849560856819153,backward,lateral,0.5953452587127686,test,E2_WEDA_TO_WEDA
