window_id,dataset,source_path,source_folder,subject_id,trial_id,activity_id,activity_name,activity,fall_label,direction_label,direction_supervised,start_idx,end_idx,start_time,end_time,sampling_rate,window_size,stride_size,feature_order,source_hz,target_hz,resampling_method,window_rule,original_length,processed_length,fall_interval_start,fall_interval_end,unit_conversion,sensor_position,dataset_name,acc_unit_before,gyro_unit_before,acc_unit_after,gyro_unit_after,conversion_factor_acc,conversion_factor_gyro,unit_harmonized,split,true_fall,pred_fall,fall_prob,true_direction,pred_direction
w25_00000605,bits,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset\adl\user17\user17_adl11.csv,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset,user17,user17_adl11,adl11,nearly_sitting_and_getting_up,nearly_sitting_and_getting_up,0,none,False,0,50,0.0,2.0,25.0,50,12,"ax,ay,az,gx,gy,gz,acc_mag,gyro_mag,jerk,roll,pitch,tilt_delta",20.0,25.0,uniform_20hz_time_interpolation_to_25hz,adl_sliding_capped,233,291,,,dataset_unit_map,wrist,bits,m/s^2,rad/s,m/s^2,rad/s,1.0,1.0,True,test,non_fall,non_fall,4.589981585922942e-07,none,backward
w25_00000606,bits,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset\adl\user17\user17_adl11.csv,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset,user17,user17_adl11,adl11,nearly_sitting_and_getting_up,nearly_sitting_and_getting_up,0,none,False,12,62,0.48,2.48,25.0,50,12,"ax,ay,az,gx,gy,gz,acc_mag,gyro_mag,jerk,roll,pitch,tilt_delta",20.0,25.0,uniform_20hz_time_interpolation_to_25hz,adl_sliding_capped,233,291,,,dataset_unit_map,wrist,bits,m/s^2,rad/s,m/s^2,rad/s,1.0,1.0,True,test,non_fall,non_fall,1.6317839879320672e-07,none,backward
w25_00000607,bits,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset\adl\user17\user17_adl11.csv,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset,user17,user17_adl11,adl11,nearly_sitting_and_getting_up,nearly_sitting_and_getting_up,0,none,False,24,74,0.96,2.96,25.0,50,12,"ax,ay,az,gx,gy,gz,acc_mag,gyro_mag,jerk,roll,pitch,tilt_delta",20.0,25.0,uniform_20hz_time_interpolation_to_25hz,adl_sliding_capped,233,291,,,dataset_unit_map,wrist,bits,m/s^2,rad/s,m/s^2,rad/s,1.0,1.0,True,test,non_fall,non_fall,6.528146201389973e-08,none,backward
w25_00000608,bits,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset\adl\user17\user17_adl11.csv,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset,user17,user17_adl11,adl11,nearly_sitting_and_getting_up,nearly_sitting_and_getting_up,0,none,False,36,86,1.44,3.44,25.0,50,12,"ax,ay,az,gx,gy,gz,acc_mag,gyro_mag,jerk,roll,pitch,tilt_delta",20.0,25.0,uniform_20hz_time_interpolation_to_25hz,adl_sliding_capped,233,291,,,dataset_unit_map,wrist,bits,m/s^2,rad/s,m/s^2,rad/s,1.0,1.0,True,test,non_fall,non_fall,5.0861142852909325e-08,none,backward
w25_00000609,bits,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset\adl\user17\user17_adl11.csv,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset,user17,user17_adl11,adl11,nearly_sitting_and_getting_up,nearly_sitting_and_getting_up,0,none,False,48,98,1.92,3.92,25.0,50,12,"ax,ay,az,gx,gy,gz,acc_mag,gyro_mag,jerk,roll,pitch,tilt_delta",20.0,25.0,uniform_20hz_time_interpolation_to_25hz,adl_sliding_capped,233,291,,,dataset_unit_map,wrist,bits,m/s^2,rad/s,m/s^2,rad/s,1.0,1.0,True,test,non_fall,non_fall,8.520628114183637e-08,none,backward
w25_00000610,bits,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset\adl\user17\user17_adl12.csv,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset,user17,user17_adl12,adl12,swinging_hands,swinging_hands,0,none,False,0,50,0.0,2.0,25.0,50,12,"ax,ay,az,gx,gy,gz,acc_mag,gyro_mag,jerk,roll,pitch,tilt_delta",20.0,25.0,uniform_20hz_time_interpolation_to_25hz,adl_sliding_capped,375,468,,,dataset_unit_map,wrist,bits,m/s^2,rad/s,m/s^2,rad/s,1.0,1.0,True,test,non_fall,non_fall,0.007900318130850792,none,forward
w25_00000611,bits,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset\adl\user17\user17_adl12.csv,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset,user17,user17_adl12,adl12,swinging_hands,swinging_hands,0,none,False,12,62,0.48,2.48,25.0,50,12,"ax,ay,az,gx,gy,gz,acc_mag,gyro_mag,jerk,roll,pitch,tilt_delta",20.0,25.0,uniform_20hz_time_interpolation_to_25hz,adl_sliding_capped,375,468,,,dataset_unit_map,wrist,bits,m/s^2,rad/s,m/s^2,rad/s,1.0,1.0,True,test,non_fall,non_fall,0.004385903477668762,none,forward
w25_00000612,bits,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset\adl\user17\user17_adl12.csv,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset,user17,user17_adl12,adl12,swinging_hands,swinging_hands,0,none,False,24,74,0.96,2.96,25.0,50,12,"ax,ay,az,gx,gy,gz,acc_mag,gyro_mag,jerk,roll,pitch,tilt_delta",20.0,25.0,uniform_20hz_time_interpolation_to_25hz,adl_sliding_capped,375,468,,,dataset_unit_map,wrist,bits,m/s^2,rad/s,m/s^2,rad/s,1.0,1.0,True,test,non_fall,non_fall,0.0012408089824020863,none,lateral
w25_00000613,bits,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset\adl\user17\user17_adl12.csv,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset,user17,user17_adl12,adl12,swinging_hands,swinging_hands,0,none,False,36,86,1.44,3.44,25.0,50,12,"ax,ay,az,gx,gy,gz,acc_mag,gyro_mag,jerk,roll,pitch,tilt_delta",20.0,25.0,uniform_20hz_time_interpolation_to_25hz,adl_sliding_capped,375,468,,,dataset_unit_map,wrist,bits,m/s^2,rad/s,m/s^2,rad/s,1.0,1.0,True,test,non_fall,non_fall,0.001611222280189395,none,forward
w25_00000614,bits,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset\adl\user17\user17_adl12.csv,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset,user17,user17_adl12,adl12,swinging_hands,swinging_hands,0,none,False,48,98,1.92,3.92,25.0,50,12,"ax,ay,az,gx,gy,gz,acc_mag,gyro_mag,jerk,roll,pitch,tilt_delta",20.0,25.0,uniform_20hz_time_interpolation_to_25hz,adl_sliding_capped,375,468,,,dataset_unit_map,wrist,bits,m/s^2,rad/s,m/s^2,rad/s,1.0,1.0,True,test,non_fall,non_fall,0.0038408904802054167,none,lateral
w25_00000615,bits,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset\adl\user17\user17_adl13.csv,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset,user17,user17_adl13,adl13,lying_on_bed,lying_on_bed,0,none,False,0,50,0.0,2.0,25.0,50,12,"ax,ay,az,gx,gy,gz,acc_mag,gyro_mag,jerk,roll,pitch,tilt_delta",20.0,25.0,uniform_20hz_time_interpolation_to_25hz,adl_sliding_capped,495,618,,,dataset_unit_map,wrist,bits,m/s^2,rad/s,m/s^2,rad/s,1.0,1.0,True,test,non_fall,non_fall,2.828842013968824e-07,none,backward
w25_00000616,bits,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset\adl\user17\user17_adl13.csv,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset,user17,user17_adl13,adl13,lying_on_bed,lying_on_bed,0,none,False,12,62,0.48,2.48,25.0,50,12,"ax,ay,az,gx,gy,gz,acc_mag,gyro_mag,jerk,roll,pitch,tilt_delta",20.0,25.0,uniform_20hz_time_interpolation_to_25hz,adl_sliding_capped,495,618,,,dataset_unit_map,wrist,bits,m/s^2,rad/s,m/s^2,rad/s,1.0,1.0,True,test,non_fall,non_fall,2.777613588023087e-07,none,backward
w25_00000617,bits,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset\adl\user17\user17_adl13.csv,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset,user17,user17_adl13,adl13,lying_on_bed,lying_on_bed,0,none,False,24,74,0.96,2.96,25.0,50,12,"ax,ay,az,gx,gy,gz,acc_mag,gyro_mag,jerk,roll,pitch,tilt_delta",20.0,25.0,uniform_20hz_time_interpolation_to_25hz,adl_sliding_capped,495,618,,,dataset_unit_map,wrist,bits,m/s^2,rad/s,m/s^2,rad/s,1.0,1.0,True,test,non_fall,non_fall,3.5159138178642024e-07,none,backward
w25_00000618,bits,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset\adl\user17\user17_adl13.csv,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset,user17,user17_adl13,adl13,lying_on_bed,lying_on_bed,0,none,False,36,86,1.44,3.44,25.0,50,12,"ax,ay,az,gx,gy,gz,acc_mag,gyro_mag,jerk,roll,pitch,tilt_delta",20.0,25.0,uniform_20hz_time_interpolation_to_25hz,adl_sliding_capped,495,618,,,dataset_unit_map,wrist,bits,m/s^2,rad/s,m/s^2,rad/s,1.0,1.0,True,test,non_fall,non_fall,1.3163470669042e-07,none,backward
w25_00000619,bits,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset\adl\user17\user17_adl13.csv,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset,user17,user17_adl13,adl13,lying_on_bed,lying_on_bed,0,none,False,48,98,1.92,3.92,25.0,50,12,"ax,ay,az,gx,gy,gz,acc_mag,gyro_mag,jerk,roll,pitch,tilt_delta",20.0,25.0,uniform_20hz_time_interpolation_to_25hz,adl_sliding_capped,495,618,,,dataset_unit_map,wrist,bits,m/s^2,rad/s,m/s^2,rad/s,1.0,1.0,True,test,non_fall,non_fall,1.0163407893060139e-07,none,backward
w25_00000620,bits,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset\adl\user17\user17_adl14.csv,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset,user17,user17_adl14,adl14,lying_on_back_getting_up_slowly,lying_on_back_getting_up_slowly,0,none,False,0,50,0.0,2.0,25.0,50,12,"ax,ay,az,gx,gy,gz,acc_mag,gyro_mag,jerk,roll,pitch,tilt_delta",20.0,25.0,uniform_20hz_time_interpolation_to_25hz,adl_sliding_capped,570,712,,,dataset_unit_map,wrist,bits,m/s^2,rad/s,m/s^2,rad/s,1.0,1.0,True,test,non_fall,non_fall,2.3106397861738515e-07,none,backward
w25_00000621,bits,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset\adl\user17\user17_adl14.csv,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset,user17,user17_adl14,adl14,lying_on_back_getting_up_slowly,lying_on_back_getting_up_slowly,0,none,False,12,62,0.48,2.48,25.0,50,12,"ax,ay,az,gx,gy,gz,acc_mag,gyro_mag,jerk,roll,pitch,tilt_delta",20.0,25.0,uniform_20hz_time_interpolation_to_25hz,adl_sliding_capped,570,712,,,dataset_unit_map,wrist,bits,m/s^2,rad/s,m/s^2,rad/s,1.0,1.0,True,test,non_fall,non_fall,1.0894079593981587e-07,none,backward
w25_00000622,bits,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset\adl\user17\user17_adl14.csv,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset,user17,user17_adl14,adl14,lying_on_back_getting_up_slowly,lying_on_back_getting_up_slowly,0,none,False,24,74,0.96,2.96,25.0,50,12,"ax,ay,az,gx,gy,gz,acc_mag,gyro_mag,jerk,roll,pitch,tilt_delta",20.0,25.0,uniform_20hz_time_interpolation_to_25hz,adl_sliding_capped,570,712,,,dataset_unit_map,wrist,bits,m/s^2,rad/s,m/s^2,rad/s,1.0,1.0,True,test,non_fall,non_fall,1.6623707210783323e-07,none,backward
w25_00000623,bits,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset\adl\user17\user17_adl14.csv,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset,user17,user17_adl14,adl14,lying_on_back_getting_up_slowly,lying_on_back_getting_up_slowly,0,none,False,36,86,1.44,3.44,25.0,50,12,"ax,ay,az,gx,gy,gz,acc_mag,gyro_mag,jerk,roll,pitch,tilt_delta",20.0,25.0,uniform_20hz_time_interpolation_to_25hz,adl_sliding_capped,570,712,,,dataset_unit_map,wrist,bits,m/s^2,rad/s,m/s^2,rad/s,1.0,1.0,True,test,non_fall,non_fall,8.395841177843977e-07,none,backward
w25_00000624,bits,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset\adl\user17\user17_adl14.csv,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset,user17,user17_adl14,adl14,lying_on_back_getting_up_slowly,lying_on_back_getting_up_slowly,0,none,False,48,98,1.92,3.92,25.0,50,12,"ax,ay,az,gx,gy,gz,acc_mag,gyro_mag,jerk,roll,pitch,tilt_delta",20.0,25.0,uniform_20hz_time_interpolation_to_25hz,adl_sliding_capped,570,712,,,dataset_unit_map,wrist,bits,m/s^2,rad/s,m/s^2,rad/s,1.0,1.0,True,test,non_fall,non_fall,9.01065141079016e-06,none,backward
w25_00000625,bits,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset\adl\user17\user17_adl15.csv,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset,user17,user17_adl15,adl15,lying_on_back_getting_up_normally,lying_on_back_getting_up_normally,0,none,False,0,50,0.0,2.0,25.0,50,12,"ax,ay,az,gx,gy,gz,acc_mag,gyro_mag,jerk,roll,pitch,tilt_delta",20.0,25.0,uniform_20hz_time_interpolation_to_25hz,adl_sliding_capped,429,536,,,dataset_unit_map,wrist,bits,m/s^2,rad/s,m/s^2,rad/s,1.0,1.0,True,test,non_fall,non_fall,4.3724639908759855e-06,none,forward
w25_00000626,bits,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset\adl\user17\user17_adl15.csv,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset,user17,user17_adl15,adl15,lying_on_back_getting_up_normally,lying_on_back_getting_up_normally,0,none,False,12,62,0.48,2.48,25.0,50,12,"ax,ay,az,gx,gy,gz,acc_mag,gyro_mag,jerk,roll,pitch,tilt_delta",20.0,25.0,uniform_20hz_time_interpolation_to_25hz,adl_sliding_capped,429,536,,,dataset_unit_map,wrist,bits,m/s^2,rad/s,m/s^2,rad/s,1.0,1.0,True,test,non_fall,non_fall,6.783532626286615e-06,none,forward
w25_00000627,bits,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset\adl\user17\user17_adl15.csv,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset,user17,user17_adl15,adl15,lying_on_back_getting_up_normally,lying_on_back_getting_up_normally,0,none,False,24,74,0.96,2.96,25.0,50,12,"ax,ay,az,gx,gy,gz,acc_mag,gyro_mag,jerk,roll,pitch,tilt_delta",20.0,25.0,uniform_20hz_time_interpolation_to_25hz,adl_sliding_capped,429,536,,,dataset_unit_map,wrist,bits,m/s^2,rad/s,m/s^2,rad/s,1.0,1.0,True,test,non_fall,non_fall,5.806519425277656e-07,none,forward
w25_00000628,bits,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset\adl\user17\user17_adl15.csv,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset,user17,user17_adl15,adl15,lying_on_back_getting_up_normally,lying_on_back_getting_up_normally,0,none,False,36,86,1.44,3.44,25.0,50,12,"ax,ay,az,gx,gy,gz,acc_mag,gyro_mag,jerk,roll,pitch,tilt_delta",20.0,25.0,uniform_20hz_time_interpolation_to_25hz,adl_sliding_capped,429,536,,,dataset_unit_map,wrist,bits,m/s^2,rad/s,m/s^2,rad/s,1.0,1.0,True,test,non_fall,non_fall,9.42512428991904e-07,none,forward
w25_00000629,bits,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset\adl\user17\user17_adl15.csv,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset,user17,user17_adl15,adl15,lying_on_back_getting_up_normally,lying_on_back_getting_up_normally,0,none,False,48,98,1.92,3.92,25.0,50,12,"ax,ay,az,gx,gy,gz,acc_mag,gyro_mag,jerk,roll,pitch,tilt_delta",20.0,25.0,uniform_20hz_time_interpolation_to_25hz,adl_sliding_capped,429,536,,,dataset_unit_map,wrist,bits,m/s^2,rad/s,m/s^2,rad/s,1.0,1.0,True,test,non_fall,non_fall,1.0070916687254794e-06,none,forward
w25_00000630,bits,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset\adl\user17\user17_adl16.csv,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset,user17,user17_adl16,adl16,lying_sideways_to_back,lying_sideways_to_back,0,none,False,0,50,0.0,2.0,25.0,50,12,"ax,ay,az,gx,gy,gz,acc_mag,gyro_mag,jerk,roll,pitch,tilt_delta",20.0,25.0,uniform_20hz_time_interpolation_to_25hz,adl_sliding_capped,349,436,,,dataset_unit_map,wrist,bits,m/s^2,rad/s,m/s^2,rad/s,1.0,1.0,True,test,non_fall,non_fall,7.293163071153685e-05,none,backward
w25_00000631,bits,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset\adl\user17\user17_adl16.csv,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset,user17,user17_adl16,adl16,lying_sideways_to_back,lying_sideways_to_back,0,none,False,12,62,0.48,2.48,25.0,50,12,"ax,ay,az,gx,gy,gz,acc_mag,gyro_mag,jerk,roll,pitch,tilt_delta",20.0,25.0,uniform_20hz_time_interpolation_to_25hz,adl_sliding_capped,349,436,,,dataset_unit_map,wrist,bits,m/s^2,rad/s,m/s^2,rad/s,1.0,1.0,True,test,non_fall,non_fall,6.200211646500975e-05,none,backward
w25_00000632,bits,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset\adl\user17\user17_adl16.csv,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset,user17,user17_adl16,adl16,lying_sideways_to_back,lying_sideways_to_back,0,none,False,24,74,0.96,2.96,25.0,50,12,"ax,ay,az,gx,gy,gz,acc_mag,gyro_mag,jerk,roll,pitch,tilt_delta",20.0,25.0,uniform_20hz_time_interpolation_to_25hz,adl_sliding_capped,349,436,,,dataset_unit_map,wrist,bits,m/s^2,rad/s,m/s^2,rad/s,1.0,1.0,True,test,non_fall,non_fall,6.125591607997194e-05,none,backward
w25_00000633,bits,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset\adl\user17\user17_adl16.csv,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset,user17,user17_adl16,adl16,lying_sideways_to_back,lying_sideways_to_back,0,none,False,36,86,1.44,3.44,25.0,50,12,"ax,ay,az,gx,gy,gz,acc_mag,gyro_mag,jerk,roll,pitch,tilt_delta",20.0,25.0,uniform_20hz_time_interpolation_to_25hz,adl_sliding_capped,349,436,,,dataset_unit_map,wrist,bits,m/s^2,rad/s,m/s^2,rad/s,1.0,1.0,True,test,non_fall,non_fall,5.47873969480861e-05,none,backward
w25_00000634,bits,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset\adl\user17\user17_adl16.csv,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset,user17,user17_adl16,adl16,lying_sideways_to_back,lying_sideways_to_back,0,none,False,48,98,1.92,3.92,25.0,50,12,"ax,ay,az,gx,gy,gz,acc_mag,gyro_mag,jerk,roll,pitch,tilt_delta",20.0,25.0,uniform_20hz_time_interpolation_to_25hz,adl_sliding_capped,349,436,,,dataset_unit_map,wrist,bits,m/s^2,rad/s,m/s^2,rad/s,1.0,1.0,True,test,non_fall,non_fall,5.420018351287581e-05,none,backward
w25_00000635,bits,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset\adl\user17\user17_adl2.csv,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset,user17,user17_adl2,adl2,walking_quickly,walking_quickly,0,none,False,0,50,0.0,2.0,25.0,50,12,"ax,ay,az,gx,gy,gz,acc_mag,gyro_mag,jerk,roll,pitch,tilt_delta",20.0,25.0,uniform_20hz_time_interpolation_to_25hz,adl_sliding_capped,425,531,,,dataset_unit_map,wrist,bits,m/s^2,rad/s,m/s^2,rad/s,1.0,1.0,True,test,non_fall,non_fall,9.078795301320497e-06,none,forward
