window_id,dataset,source_path,source_folder,subject_id,trial_id,activity_id,activity_name,activity,fall_label,direction_label,direction_supervised,start_idx,end_idx,start_time,end_time,sampling_rate,window_size,stride_size,feature_order,source_hz,target_hz,resampling_method,window_rule,original_length,processed_length,fall_interval_start,fall_interval_end,unit_conversion,sensor_position,dataset_name,acc_unit_before,gyro_unit_before,acc_unit_after,gyro_unit_after,conversion_factor_acc,conversion_factor_gyro,unit_harmonized,split,true_fall,pred_fall,fall_prob,true_direction,pred_direction,direction_confidence
w25_00000611,bits,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset\adl\user17\user17_adl12.csv,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset,user17,user17_adl12,adl12,swinging_hands,swinging_hands,0,none,False,12,62,0.48,2.48,25.0,50,12,"ax,ay,az,gx,gy,gz,acc_mag,gyro_mag,jerk,roll,pitch,tilt_delta",20.0,25.0,uniform_20hz_time_interpolation_to_25hz,adl_sliding_capped,375,468,,,dataset_unit_map,wrist,bits,m/s^2,rad/s,m/s^2,rad/s,1.0,1.0,True,test,non_fall,non_fall,9.712522296467796e-05,none,forward,0.6276290416717529
w25_00000612,bits,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset\adl\user17\user17_adl12.csv,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset,user17,user17_adl12,adl12,swinging_hands,swinging_hands,0,none,False,24,74,0.96,2.96,25.0,50,12,"ax,ay,az,gx,gy,gz,acc_mag,gyro_mag,jerk,roll,pitch,tilt_delta",20.0,25.0,uniform_20hz_time_interpolation_to_25hz,adl_sliding_capped,375,468,,,dataset_unit_map,wrist,bits,m/s^2,rad/s,m/s^2,rad/s,1.0,1.0,True,test,non_fall,non_fall,0.00020983444119337946,none,forward,0.6855548620223999
w25_00000613,bits,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset\adl\user17\user17_adl12.csv,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset,user17,user17_adl12,adl12,swinging_hands,swinging_hands,0,none,False,36,86,1.44,3.44,25.0,50,12,"ax,ay,az,gx,gy,gz,acc_mag,gyro_mag,jerk,roll,pitch,tilt_delta",20.0,25.0,uniform_20hz_time_interpolation_to_25hz,adl_sliding_capped,375,468,,,dataset_unit_map,wrist,bits,m/s^2,rad/s,m/s^2,rad/s,1.0,1.0,True,test,non_fall,non_fall,0.0009028212516568601,none,lateral,0.575971245765686
w25_00000614,bits,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset\adl\user17\user17_adl12.csv,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset,user17,user17_adl12,adl12,swinging_hands,swinging_hands,0,none,False,48,98,1.92,3.92,25.0,50,12,"ax,ay,az,gx,gy,gz,acc_mag,gyro_mag,jerk,roll,pitch,tilt_delta",20.0,25.0,uniform_20hz_time_interpolation_to_25hz,adl_sliding_capped,375,468,,,dataset_unit_map,wrist,bits,m/s^2,rad/s,m/s^2,rad/s,1.0,1.0,True,test,non_fall,non_fall,0.001272400375455618,none,lateral,0.8148001432418823
w25_00000615,bits,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset\adl\user17\user17_adl13.csv,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset,user17,user17_adl13,adl13,lying_on_bed,lying_on_bed,0,none,False,0,50,0.0,2.0,25.0,50,12,"ax,ay,az,gx,gy,gz,acc_mag,gyro_mag,jerk,roll,pitch,tilt_delta",20.0,25.0,uniform_20hz_time_interpolation_to_25hz,adl_sliding_capped,495,618,,,dataset_unit_map,wrist,bits,m/s^2,rad/s,m/s^2,rad/s,1.0,1.0,True,test,non_fall,non_fall,0.00021674564050044864,none,forward,0.5899144411087036
w25_00000616,bits,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset\adl\user17\user17_adl13.csv,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset,user17,user17_adl13,adl13,lying_on_bed,lying_on_bed,0,none,False,12,62,0.48,2.48,25.0,50,12,"ax,ay,az,gx,gy,gz,acc_mag,gyro_mag,jerk,roll,pitch,tilt_delta",20.0,25.0,uniform_20hz_time_interpolation_to_25hz,adl_sliding_capped,495,618,,,dataset_unit_map,wrist,bits,m/s^2,rad/s,m/s^2,rad/s,1.0,1.0,True,test,non_fall,non_fall,0.0002434479392832145,none,forward,0.6478182077407837
w25_00000617,bits,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset\adl\user17\user17_adl13.csv,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset,user17,user17_adl13,adl13,lying_on_bed,lying_on_bed,0,none,False,24,74,0.96,2.96,25.0,50,12,"ax,ay,az,gx,gy,gz,acc_mag,gyro_mag,jerk,roll,pitch,tilt_delta",20.0,25.0,uniform_20hz_time_interpolation_to_25hz,adl_sliding_capped,495,618,,,dataset_unit_map,wrist,bits,m/s^2,rad/s,m/s^2,rad/s,1.0,1.0,True,test,non_fall,non_fall,0.00023604756279382855,none,forward,0.6068738102912903
w25_00000618,bits,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset\adl\user17\user17_adl13.csv,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset,user17,user17_adl13,adl13,lying_on_bed,lying_on_bed,0,none,False,36,86,1.44,3.44,25.0,50,12,"ax,ay,az,gx,gy,gz,acc_mag,gyro_mag,jerk,roll,pitch,tilt_delta",20.0,25.0,uniform_20hz_time_interpolation_to_25hz,adl_sliding_capped,495,618,,,dataset_unit_map,wrist,bits,m/s^2,rad/s,m/s^2,rad/s,1.0,1.0,True,test,non_fall,non_fall,0.00018410485063213855,none,forward,0.6246300339698792
w25_00000619,bits,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset\adl\user17\user17_adl13.csv,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset,user17,user17_adl13,adl13,lying_on_bed,lying_on_bed,0,none,False,48,98,1.92,3.92,25.0,50,12,"ax,ay,az,gx,gy,gz,acc_mag,gyro_mag,jerk,roll,pitch,tilt_delta",20.0,25.0,uniform_20hz_time_interpolation_to_25hz,adl_sliding_capped,495,618,,,dataset_unit_map,wrist,bits,m/s^2,rad/s,m/s^2,rad/s,1.0,1.0,True,test,non_fall,non_fall,0.00015575466386508197,none,forward,0.600472092628479
w25_00000620,bits,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset\adl\user17\user17_adl14.csv,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset,user17,user17_adl14,adl14,lying_on_back_getting_up_slowly,lying_on_back_getting_up_slowly,0,none,False,0,50,0.0,2.0,25.0,50,12,"ax,ay,az,gx,gy,gz,acc_mag,gyro_mag,jerk,roll,pitch,tilt_delta",20.0,25.0,uniform_20hz_time_interpolation_to_25hz,adl_sliding_capped,570,712,,,dataset_unit_map,wrist,bits,m/s^2,rad/s,m/s^2,rad/s,1.0,1.0,True,test,non_fall,non_fall,0.00044011761201545596,none,forward,0.7013786435127258
w25_00000621,bits,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset\adl\user17\user17_adl14.csv,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset,user17,user17_adl14,adl14,lying_on_back_getting_up_slowly,lying_on_back_getting_up_slowly,0,none,False,12,62,0.48,2.48,25.0,50,12,"ax,ay,az,gx,gy,gz,acc_mag,gyro_mag,jerk,roll,pitch,tilt_delta",20.0,25.0,uniform_20hz_time_interpolation_to_25hz,adl_sliding_capped,570,712,,,dataset_unit_map,wrist,bits,m/s^2,rad/s,m/s^2,rad/s,1.0,1.0,True,test,non_fall,non_fall,0.0004468221159186214,none,forward,0.6496155858039856
w25_00000622,bits,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset\adl\user17\user17_adl14.csv,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset,user17,user17_adl14,adl14,lying_on_back_getting_up_slowly,lying_on_back_getting_up_slowly,0,none,False,24,74,0.96,2.96,25.0,50,12,"ax,ay,az,gx,gy,gz,acc_mag,gyro_mag,jerk,roll,pitch,tilt_delta",20.0,25.0,uniform_20hz_time_interpolation_to_25hz,adl_sliding_capped,570,712,,,dataset_unit_map,wrist,bits,m/s^2,rad/s,m/s^2,rad/s,1.0,1.0,True,test,non_fall,non_fall,0.00044135385542176664,none,forward,0.7164344787597656
w25_00000623,bits,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset\adl\user17\user17_adl14.csv,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset,user17,user17_adl14,adl14,lying_on_back_getting_up_slowly,lying_on_back_getting_up_slowly,0,none,False,36,86,1.44,3.44,25.0,50,12,"ax,ay,az,gx,gy,gz,acc_mag,gyro_mag,jerk,roll,pitch,tilt_delta",20.0,25.0,uniform_20hz_time_interpolation_to_25hz,adl_sliding_capped,570,712,,,dataset_unit_map,wrist,bits,m/s^2,rad/s,m/s^2,rad/s,1.0,1.0,True,test,non_fall,non_fall,0.0005121527356095612,none,forward,0.6584850549697876
w25_00000624,bits,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset\adl\user17\user17_adl14.csv,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset,user17,user17_adl14,adl14,lying_on_back_getting_up_slowly,lying_on_back_getting_up_slowly,0,none,False,48,98,1.92,3.92,25.0,50,12,"ax,ay,az,gx,gy,gz,acc_mag,gyro_mag,jerk,roll,pitch,tilt_delta",20.0,25.0,uniform_20hz_time_interpolation_to_25hz,adl_sliding_capped,570,712,,,dataset_unit_map,wrist,bits,m/s^2,rad/s,m/s^2,rad/s,1.0,1.0,True,test,non_fall,non_fall,0.0006334655918180943,none,forward,0.6117991209030151
w25_00000625,bits,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset\adl\user17\user17_adl15.csv,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset,user17,user17_adl15,adl15,lying_on_back_getting_up_normally,lying_on_back_getting_up_normally,0,none,False,0,50,0.0,2.0,25.0,50,12,"ax,ay,az,gx,gy,gz,acc_mag,gyro_mag,jerk,roll,pitch,tilt_delta",20.0,25.0,uniform_20hz_time_interpolation_to_25hz,adl_sliding_capped,429,536,,,dataset_unit_map,wrist,bits,m/s^2,rad/s,m/s^2,rad/s,1.0,1.0,True,test,non_fall,non_fall,2.112178844981827e-05,none,backward,0.5890631675720215
w25_00000626,bits,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset\adl\user17\user17_adl15.csv,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset,user17,user17_adl15,adl15,lying_on_back_getting_up_normally,lying_on_back_getting_up_normally,0,none,False,12,62,0.48,2.48,25.0,50,12,"ax,ay,az,gx,gy,gz,acc_mag,gyro_mag,jerk,roll,pitch,tilt_delta",20.0,25.0,uniform_20hz_time_interpolation_to_25hz,adl_sliding_capped,429,536,,,dataset_unit_map,wrist,bits,m/s^2,rad/s,m/s^2,rad/s,1.0,1.0,True,test,non_fall,non_fall,1.9249424440204166e-05,none,backward,0.6505977511405945
w25_00000627,bits,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset\adl\user17\user17_adl15.csv,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset,user17,user17_adl15,adl15,lying_on_back_getting_up_normally,lying_on_back_getting_up_normally,0,none,False,24,74,0.96,2.96,25.0,50,12,"ax,ay,az,gx,gy,gz,acc_mag,gyro_mag,jerk,roll,pitch,tilt_delta",20.0,25.0,uniform_20hz_time_interpolation_to_25hz,adl_sliding_capped,429,536,,,dataset_unit_map,wrist,bits,m/s^2,rad/s,m/s^2,rad/s,1.0,1.0,True,test,non_fall,non_fall,2.8358963390928693e-05,none,backward,0.5851758122444153
w25_00000628,bits,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset\adl\user17\user17_adl15.csv,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset,user17,user17_adl15,adl15,lying_on_back_getting_up_normally,lying_on_back_getting_up_normally,0,none,False,36,86,1.44,3.44,25.0,50,12,"ax,ay,az,gx,gy,gz,acc_mag,gyro_mag,jerk,roll,pitch,tilt_delta",20.0,25.0,uniform_20hz_time_interpolation_to_25hz,adl_sliding_capped,429,536,,,dataset_unit_map,wrist,bits,m/s^2,rad/s,m/s^2,rad/s,1.0,1.0,True,test,non_fall,non_fall,5.577152478508651e-05,none,backward,0.5397736430168152
w25_00000629,bits,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset\adl\user17\user17_adl15.csv,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset,user17,user17_adl15,adl15,lying_on_back_getting_up_normally,lying_on_back_getting_up_normally,0,none,False,48,98,1.92,3.92,25.0,50,12,"ax,ay,az,gx,gy,gz,acc_mag,gyro_mag,jerk,roll,pitch,tilt_delta",20.0,25.0,uniform_20hz_time_interpolation_to_25hz,adl_sliding_capped,429,536,,,dataset_unit_map,wrist,bits,m/s^2,rad/s,m/s^2,rad/s,1.0,1.0,True,test,non_fall,non_fall,9.330070315627381e-05,none,backward,0.555356502532959
w25_00000630,bits,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset\adl\user17\user17_adl16.csv,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset,user17,user17_adl16,adl16,lying_sideways_to_back,lying_sideways_to_back,0,none,False,0,50,0.0,2.0,25.0,50,12,"ax,ay,az,gx,gy,gz,acc_mag,gyro_mag,jerk,roll,pitch,tilt_delta",20.0,25.0,uniform_20hz_time_interpolation_to_25hz,adl_sliding_capped,349,436,,,dataset_unit_map,wrist,bits,m/s^2,rad/s,m/s^2,rad/s,1.0,1.0,True,test,non_fall,non_fall,0.0002192258252762258,none,backward,0.6965662240982056
w25_00000631,bits,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset\adl\user17\user17_adl16.csv,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset,user17,user17_adl16,adl16,lying_sideways_to_back,lying_sideways_to_back,0,none,False,12,62,0.48,2.48,25.0,50,12,"ax,ay,az,gx,gy,gz,acc_mag,gyro_mag,jerk,roll,pitch,tilt_delta",20.0,25.0,uniform_20hz_time_interpolation_to_25hz,adl_sliding_capped,349,436,,,dataset_unit_map,wrist,bits,m/s^2,rad/s,m/s^2,rad/s,1.0,1.0,True,test,non_fall,non_fall,0.00022099899069871753,none,backward,0.6971701383590698
w25_00000632,bits,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset\adl\user17\user17_adl16.csv,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset,user17,user17_adl16,adl16,lying_sideways_to_back,lying_sideways_to_back,0,none,False,24,74,0.96,2.96,25.0,50,12,"ax,ay,az,gx,gy,gz,acc_mag,gyro_mag,jerk,roll,pitch,tilt_delta",20.0,25.0,uniform_20hz_time_interpolation_to_25hz,adl_sliding_capped,349,436,,,dataset_unit_map,wrist,bits,m/s^2,rad/s,m/s^2,rad/s,1.0,1.0,True,test,non_fall,non_fall,0.00021847148309461772,none,backward,0.6961101293563843
w25_00000633,bits,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset\adl\user17\user17_adl16.csv,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset,user17,user17_adl16,adl16,lying_sideways_to_back,lying_sideways_to_back,0,none,False,36,86,1.44,3.44,25.0,50,12,"ax,ay,az,gx,gy,gz,acc_mag,gyro_mag,jerk,roll,pitch,tilt_delta",20.0,25.0,uniform_20hz_time_interpolation_to_25hz,adl_sliding_capped,349,436,,,dataset_unit_map,wrist,bits,m/s^2,rad/s,m/s^2,rad/s,1.0,1.0,True,test,non_fall,non_fall,0.00021469502826221287,none,backward,0.6974400281906128
w25_00000634,bits,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset\adl\user17\user17_adl16.csv,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset,user17,user17_adl16,adl16,lying_sideways_to_back,lying_sideways_to_back,0,none,False,48,98,1.92,3.92,25.0,50,12,"ax,ay,az,gx,gy,gz,acc_mag,gyro_mag,jerk,roll,pitch,tilt_delta",20.0,25.0,uniform_20hz_time_interpolation_to_25hz,adl_sliding_capped,349,436,,,dataset_unit_map,wrist,bits,m/s^2,rad/s,m/s^2,rad/s,1.0,1.0,True,test,non_fall,non_fall,0.00022067029203753918,none,backward,0.7038290500640869
