window_id,dataset,subject_id,trial_id,activity,true_fall,pred_fall,fall_prob,true_direction,pred_direction,direction_confidence,split,experiment_id
w25_00000653,bits,user17,user17_adl5,climbing_up_slowly,non_fall,non_fall,2.1265936084091663e-05,none,backward,0.7888051271438599,test,E5_WEDA_TO_BITS
w25_00000654,bits,user17,user17_adl5,climbing_up_slowly,non_fall,non_fall,1.3443376701616216e-05,none,backward,0.6261334419250488,test,E5_WEDA_TO_BITS
w25_00000655,bits,user17,user17_adl6,climbing_down_slowly,non_fall,non_fall,2.978372549478081e-06,none,forward,0.9782341122627258,test,E5_WEDA_TO_BITS
w25_00000656,bits,user17,user17_adl6,climbing_down_slowly,non_fall,non_fall,2.3371171664621215e-06,none,forward,0.960185170173645,test,E5_WEDA_TO_BITS
w25_00000657,bits,user17,user17_adl6,climbing_down_slowly,non_fall,non_fall,2.4415214738837676e-06,none,forward,0.9685612320899963,test,E5_WEDA_TO_BITS
w25_00000658,bits,user17,user17_adl6,climbing_down_slowly,non_fall,non_fall,2.929200945800403e-06,none,forward,0.9555159211158752,test,E5_WEDA_TO_BITS
w25_00000659,bits,user17,user17_adl6,climbing_down_slowly,non_fall,non_fall,3.61647789759445e-06,none,forward,0.918364942073822,test,E5_WEDA_TO_BITS
w25_00000660,bits,user17,user17_adl7,climbing_up_normally,non_fall,non_fall,9.420672540727537e-06,none,lateral,0.5121487379074097,test,E5_WEDA_TO_BITS
w25_00000661,bits,user17,user17_adl7,climbing_up_normally,non_fall,non_fall,1.1300637197564356e-05,none,forward,0.5896105766296387,test,E5_WEDA_TO_BITS
w25_00000662,bits,user17,user17_adl7,climbing_up_normally,non_fall,non_fall,8.569548299419694e-06,none,forward,0.6349349617958069,test,E5_WEDA_TO_BITS
w25_00000663,bits,user17,user17_adl7,climbing_up_normally,non_fall,non_fall,2.2864995116833597e-05,none,forward,0.7571406364440918,test,E5_WEDA_TO_BITS
w25_00000664,bits,user17,user17_adl7,climbing_up_normally,non_fall,non_fall,2.2184747649589553e-05,none,forward,0.675683319568634,test,E5_WEDA_TO_BITS
w25_00000665,bits,user17,user17_adl8,climbing_down_normally,non_fall,non_fall,2.8110707717132755e-06,none,forward,0.9531167149543762,test,E5_WEDA_TO_BITS
w25_00000666,bits,user17,user17_adl8,climbing_down_normally,non_fall,non_fall,1.5888355164861423e-06,none,forward,0.9778933525085449,test,E5_WEDA_TO_BITS
w25_00000667,bits,user17,user17_adl8,climbing_down_normally,non_fall,non_fall,6.959760980862484e-07,none,forward,0.9579155445098877,test,E5_WEDA_TO_BITS
w25_00000668,bits,user17,user17_adl8,climbing_down_normally,non_fall,non_fall,7.133012900339963e-07,none,forward,0.9145705103874207,test,E5_WEDA_TO_BITS
w25_00000669,bits,user17,user17_adl8,climbing_down_normally,non_fall,non_fall,9.90748389995133e-07,none,forward,0.8455962538719177,test,E5_WEDA_TO_BITS
w25_00000670,bits,user17,user17_adl9,slowly_sitting_on_chair,non_fall,non_fall,5.498975497175707e-07,none,forward,0.8510823249816895,test,E5_WEDA_TO_BITS
w25_00000671,bits,user17,user17_adl9,slowly_sitting_on_chair,non_fall,non_fall,4.613495434568904e-07,none,forward,0.9488832354545593,test,E5_WEDA_TO_BITS
w25_00000672,bits,user17,user17_adl9,slowly_sitting_on_chair,non_fall,non_fall,4.6286200472422934e-07,none,forward,0.9043275117874146,test,E5_WEDA_TO_BITS
w25_00000673,bits,user17,user17_adl9,slowly_sitting_on_chair,non_fall,non_fall,3.3666237868601456e-06,none,forward,0.8961249589920044,test,E5_WEDA_TO_BITS
w25_00000674,bits,user17,user17_adl9,slowly_sitting_on_chair,non_fall,non_fall,2.9942355013190536e-06,none,forward,0.8665347099304199,test,E5_WEDA_TO_BITS
w25_00001475,bits,user27,user27_adl1,walking_slowly,non_fall,non_fall,1.250298851118714e-06,none,forward,0.9793867468833923,test,E5_WEDA_TO_BITS
w25_00001476,bits,user27,user27_adl1,walking_slowly,non_fall,non_fall,5.595402967628615e-07,none,forward,0.992000937461853,test,E5_WEDA_TO_BITS
w25_00001477,bits,user27,user27_adl1,walking_slowly,non_fall,non_fall,3.769090142213827e-07,none,forward,0.9813969135284424,test,E5_WEDA_TO_BITS
w25_00001478,bits,user27,user27_adl1,walking_slowly,non_fall,non_fall,4.6067290782048076e-07,none,forward,0.9900557994842529,test,E5_WEDA_TO_BITS
w25_00001479,bits,user27,user27_adl1,walking_slowly,non_fall,non_fall,6.103163059378858e-07,none,forward,0.9860078692436218,test,E5_WEDA_TO_BITS
w25_00001480,bits,user27,user27_adl10,rapidly_sitting_on_chair,non_fall,non_fall,1.152844288299093e-05,none,forward,0.6355127096176147,test,E5_WEDA_TO_BITS
w25_00001481,bits,user27,user27_adl10,rapidly_sitting_on_chair,non_fall,non_fall,1.158161376224598e-05,none,forward,0.66596519947052,test,E5_WEDA_TO_BITS
w25_00001482,bits,user27,user27_adl10,rapidly_sitting_on_chair,non_fall,non_fall,1.1900949175469577e-05,none,forward,0.6265950202941895,test,E5_WEDA_TO_BITS
w25_00001483,bits,user27,user27_adl10,rapidly_sitting_on_chair,non_fall,non_fall,1.2435903045115992e-05,none,backward,0.5530952215194702,test,E5_WEDA_TO_BITS
w25_00001484,bits,user27,user27_adl10,rapidly_sitting_on_chair,non_fall,non_fall,1.38109771796735e-05,none,backward,0.6218574047088623,test,E5_WEDA_TO_BITS
w25_00001485,bits,user27,user27_adl11,nearly_sitting_and_getting_up,non_fall,non_fall,2.436499471514253e-06,none,forward,0.7558422684669495,test,E5_WEDA_TO_BITS
w25_00001486,bits,user27,user27_adl11,nearly_sitting_and_getting_up,non_fall,non_fall,4.101949343748856e-06,none,backward,0.49759265780448914,test,E5_WEDA_TO_BITS
w25_00001487,bits,user27,user27_adl11,nearly_sitting_and_getting_up,non_fall,non_fall,1.1586850632738788e-05,none,backward,0.7296790480613708,test,E5_WEDA_TO_BITS
w25_00001488,bits,user27,user27_adl11,nearly_sitting_and_getting_up,non_fall,non_fall,1.419072850694647e-05,none,backward,0.7256986498832703,test,E5_WEDA_TO_BITS
w25_00001489,bits,user27,user27_adl11,nearly_sitting_and_getting_up,non_fall,non_fall,1.487381541664945e-05,none,backward,0.8209623694419861,test,E5_WEDA_TO_BITS
w25_00001490,bits,user27,user27_adl12,swinging_hands,non_fall,non_fall,8.250340215454344e-06,none,backward,0.6680285334587097,test,E5_WEDA_TO_BITS
w25_00001491,bits,user27,user27_adl12,swinging_hands,non_fall,non_fall,7.850460860936437e-06,none,backward,0.6439340114593506,test,E5_WEDA_TO_BITS
w25_00001492,bits,user27,user27_adl12,swinging_hands,non_fall,non_fall,8.903738489607349e-06,none,backward,0.8329330682754517,test,E5_WEDA_TO_BITS
w25_00001493,bits,user27,user27_adl12,swinging_hands,non_fall,non_fall,7.759578693367075e-06,none,backward,0.8995163440704346,test,E5_WEDA_TO_BITS
w25_00001494,bits,user27,user27_adl12,swinging_hands,non_fall,non_fall,3.554936938598985e-06,none,backward,0.5710384249687195,test,E5_WEDA_TO_BITS
w25_00001495,bits,user27,user27_adl13,lying_on_bed,non_fall,non_fall,4.979588538844837e-06,none,backward,0.613597571849823,test,E5_WEDA_TO_BITS
w25_00001496,bits,user27,user27_adl13,lying_on_bed,non_fall,non_fall,4.991708465240663e-06,none,backward,0.680536150932312,test,E5_WEDA_TO_BITS
w25_00001497,bits,user27,user27_adl13,lying_on_bed,non_fall,non_fall,4.970204372511944e-06,none,backward,0.6627177000045776,test,E5_WEDA_TO_BITS
w25_00001498,bits,user27,user27_adl13,lying_on_bed,non_fall,non_fall,4.886195711151231e-06,none,backward,0.6760884523391724,test,E5_WEDA_TO_BITS
w25_00001499,bits,user27,user27_adl13,lying_on_bed,non_fall,non_fall,4.774910848936997e-06,none,backward,0.6665804386138916,test,E5_WEDA_TO_BITS
w25_00001500,bits,user27,user27_adl14,lying_on_back_getting_up_slowly,non_fall,non_fall,6.6742641138262115e-06,none,backward,0.8669967651367188,test,E5_WEDA_TO_BITS
w25_00001501,bits,user27,user27_adl14,lying_on_back_getting_up_slowly,non_fall,non_fall,6.742891855537891e-06,none,backward,0.8846561908721924,test,E5_WEDA_TO_BITS
w25_00001502,bits,user27,user27_adl14,lying_on_back_getting_up_slowly,non_fall,non_fall,6.731494522682624e-06,none,backward,0.8810312747955322,test,E5_WEDA_TO_BITS
w25_00001503,bits,user27,user27_adl14,lying_on_back_getting_up_slowly,non_fall,non_fall,6.698769993818132e-06,none,backward,0.8800099492073059,test,E5_WEDA_TO_BITS
w25_00001504,bits,user27,user27_adl14,lying_on_back_getting_up_slowly,non_fall,non_fall,6.6586876528162975e-06,none,backward,0.8758893609046936,test,E5_WEDA_TO_BITS
w25_00001505,bits,user27,user27_adl15,lying_on_back_getting_up_normally,non_fall,non_fall,4.6739764911762904e-06,none,lateral,0.9128890037536621,test,E5_WEDA_TO_BITS
w25_00001506,bits,user27,user27_adl15,lying_on_back_getting_up_normally,non_fall,non_fall,4.668501333071617e-06,none,lateral,0.8978898525238037,test,E5_WEDA_TO_BITS
w25_00001507,bits,user27,user27_adl15,lying_on_back_getting_up_normally,non_fall,non_fall,4.814661224372685e-06,none,lateral,0.9043258428573608,test,E5_WEDA_TO_BITS
w25_00001508,bits,user27,user27_adl15,lying_on_back_getting_up_normally,non_fall,non_fall,4.921908384858398e-06,none,lateral,0.8949180245399475,test,E5_WEDA_TO_BITS
w25_00001509,bits,user27,user27_adl15,lying_on_back_getting_up_normally,non_fall,non_fall,4.955328677169746e-06,none,lateral,0.9034157395362854,test,E5_WEDA_TO_BITS
w25_00001510,bits,user27,user27_adl16,lying_sideways_to_back,non_fall,non_fall,1.861624241428217e-06,none,lateral,0.9732019901275635,test,E5_WEDA_TO_BITS
w25_00001511,bits,user27,user27_adl16,lying_sideways_to_back,non_fall,non_fall,1.9092422007815912e-06,none,lateral,0.9711449146270752,test,E5_WEDA_TO_BITS
w25_00001512,bits,user27,user27_adl16,lying_sideways_to_back,non_fall,non_fall,1.9120118395221652e-06,none,lateral,0.9706186056137085,test,E5_WEDA_TO_BITS
w25_00001513,bits,user27,user27_adl16,lying_sideways_to_back,non_fall,non_fall,1.9198541849618778e-06,none,lateral,0.9708179831504822,test,E5_WEDA_TO_BITS
w25_00001514,bits,user27,user27_adl16,lying_sideways_to_back,non_fall,non_fall,1.92174820767832e-06,none,lateral,0.9711751341819763,test,E5_WEDA_TO_BITS
w25_00001515,bits,user27,user27_adl2,walking_quickly,non_fall,non_fall,6.375891189236427e-06,none,forward,0.611616313457489,test,E5_WEDA_TO_BITS
w25_00001516,bits,user27,user27_adl2,walking_quickly,non_fall,non_fall,5.2721825340995565e-06,none,forward,0.7717517614364624,test,E5_WEDA_TO_BITS
w25_00001517,bits,user27,user27_adl2,walking_quickly,non_fall,non_fall,6.1537089095509145e-06,none,forward,0.8445823192596436,test,E5_WEDA_TO_BITS
w25_00001518,bits,user27,user27_adl2,walking_quickly,non_fall,non_fall,5.276991487335181e-06,none,forward,0.7246076464653015,test,E5_WEDA_TO_BITS
w25_00001519,bits,user27,user27_adl2,walking_quickly,non_fall,non_fall,5.672787210642127e-06,none,forward,0.5546186566352844,test,E5_WEDA_TO_BITS
w25_00001520,bits,user27,user27_adl3,jogging,non_fall,non_fall,3.8080927424744004e-06,none,forward,0.976301372051239,test,E5_WEDA_TO_BITS
w25_00001521,bits,user27,user27_adl3,jogging,non_fall,non_fall,3.8704934013367165e-06,none,forward,0.9707575440406799,test,E5_WEDA_TO_BITS
w25_00001522,bits,user27,user27_adl3,jogging,non_fall,non_fall,1.295911033594166e-06,none,forward,0.9229934811592102,test,E5_WEDA_TO_BITS
w25_00001523,bits,user27,user27_adl3,jogging,non_fall,non_fall,1.6633536006338545e-06,none,forward,0.9582778215408325,test,E5_WEDA_TO_BITS
w25_00001524,bits,user27,user27_adl3,jogging,non_fall,non_fall,2.076765667879954e-06,none,forward,0.9488748908042908,test,E5_WEDA_TO_BITS
w25_00001525,bits,user27,user27_adl4,jumping,non_fall,non_fall,1.0822828926393413e-06,none,forward,0.8924852609634399,test,E5_WEDA_TO_BITS
w25_00001526,bits,user27,user27_adl4,jumping,non_fall,non_fall,2.254354740216513e-06,none,forward,0.9687709212303162,test,E5_WEDA_TO_BITS
w25_00001527,bits,user27,user27_adl4,jumping,non_fall,non_fall,1.646661189624865e-06,none,forward,0.9529305100440979,test,E5_WEDA_TO_BITS
w25_00001528,bits,user27,user27_adl4,jumping,non_fall,non_fall,1.7088245840568561e-06,none,forward,0.8104013800621033,test,E5_WEDA_TO_BITS
w25_00001529,bits,user27,user27_adl4,jumping,non_fall,non_fall,2.0908171336486703e-06,none,forward,0.7073847651481628,test,E5_WEDA_TO_BITS
w25_00001530,bits,user27,user27_adl5,climbing_up_slowly,non_fall,non_fall,4.0992705180542544e-05,none,backward,0.6100287437438965,test,E5_WEDA_TO_BITS
w25_00001531,bits,user27,user27_adl5,climbing_up_slowly,non_fall,non_fall,4.480229472392239e-05,none,backward,0.6669784784317017,test,E5_WEDA_TO_BITS
w25_00001532,bits,user27,user27_adl5,climbing_up_slowly,non_fall,non_fall,4.447345781954937e-05,none,backward,0.7473349571228027,test,E5_WEDA_TO_BITS
w25_00001533,bits,user27,user27_adl5,climbing_up_slowly,non_fall,non_fall,4.390177127788775e-05,none,backward,0.8379248380661011,test,E5_WEDA_TO_BITS
w25_00001534,bits,user27,user27_adl5,climbing_up_slowly,non_fall,non_fall,3.344663491589017e-05,none,backward,0.7992141842842102,test,E5_WEDA_TO_BITS
w25_00001535,bits,user27,user27_adl6,climbing_down_slowly,non_fall,non_fall,1.0097756785398815e-05,none,lateral,0.7513616681098938,test,E5_WEDA_TO_BITS
w25_00001536,bits,user27,user27_adl6,climbing_down_slowly,non_fall,non_fall,0.00016489824338350445,none,lateral,0.8072944283485413,test,E5_WEDA_TO_BITS
w25_00001537,bits,user27,user27_adl6,climbing_down_slowly,non_fall,non_fall,2.769750244624447e-05,none,lateral,0.8321428298950195,test,E5_WEDA_TO_BITS
w25_00001538,bits,user27,user27_adl6,climbing_down_slowly,non_fall,non_fall,2.335605677217245e-05,none,lateral,0.8539535999298096,test,E5_WEDA_TO_BITS
w25_00001539,bits,user27,user27_adl6,climbing_down_slowly,non_fall,non_fall,3.613199396568234e-06,none,forward,0.9846723675727844,test,E5_WEDA_TO_BITS
w25_00001540,bits,user27,user27_adl7,climbing_up_normally,non_fall,non_fall,1.5825883110665018e-06,none,forward,0.9412540793418884,test,E5_WEDA_TO_BITS
w25_00001541,bits,user27,user27_adl7,climbing_up_normally,non_fall,non_fall,3.225464979550452e-06,none,forward,0.9340487718582153,test,E5_WEDA_TO_BITS
w25_00001542,bits,user27,user27_adl7,climbing_up_normally,non_fall,non_fall,1.7669379985818523e-06,none,forward,0.9164161682128906,test,E5_WEDA_TO_BITS
w25_00001543,bits,user27,user27_adl7,climbing_up_normally,non_fall,non_fall,1.6199760466406588e-06,none,forward,0.9972344040870667,test,E5_WEDA_TO_BITS
w25_00001544,bits,user27,user27_adl7,climbing_up_normally,non_fall,non_fall,6.263728380417888e-08,none,forward,0.9903410077095032,test,E5_WEDA_TO_BITS
w25_00001545,bits,user27,user27_adl8,climbing_down_normally,non_fall,non_fall,1.8409836002319935e-06,none,forward,0.8818811774253845,test,E5_WEDA_TO_BITS
w25_00001546,bits,user27,user27_adl8,climbing_down_normally,non_fall,non_fall,3.565173301467439e-06,none,forward,0.9102646708488464,test,E5_WEDA_TO_BITS
w25_00001547,bits,user27,user27_adl8,climbing_down_normally,non_fall,non_fall,4.087598426849581e-06,none,forward,0.6945447325706482,test,E5_WEDA_TO_BITS
w25_00001548,bits,user27,user27_adl8,climbing_down_normally,non_fall,non_fall,1.4520159083986073e-06,none,forward,0.8687722682952881,test,E5_WEDA_TO_BITS
w25_00001549,bits,user27,user27_adl8,climbing_down_normally,non_fall,non_fall,9.590197578290827e-07,none,forward,0.9138209819793701,test,E5_WEDA_TO_BITS
w25_00001550,bits,user27,user27_adl9,slowly_sitting_on_chair,non_fall,non_fall,1.3404769561020657e-06,none,forward,0.8991730213165283,test,E5_WEDA_TO_BITS
w25_00001551,bits,user27,user27_adl9,slowly_sitting_on_chair,non_fall,non_fall,1.7276128119192435e-06,none,forward,0.9496470093727112,test,E5_WEDA_TO_BITS
w25_00001552,bits,user27,user27_adl9,slowly_sitting_on_chair,non_fall,non_fall,1.8889326156568131e-06,none,forward,0.9415500164031982,test,E5_WEDA_TO_BITS
w25_00001553,bits,user27,user27_adl9,slowly_sitting_on_chair,non_fall,non_fall,1.9141793927701656e-06,none,forward,0.9727432727813721,test,E5_WEDA_TO_BITS
w25_00001554,bits,user27,user27_adl9,slowly_sitting_on_chair,non_fall,non_fall,5.209738560552069e-07,none,forward,0.9540179371833801,test,E5_WEDA_TO_BITS
w25_00001635,bits,user29,user29_adl1,walking_slowly,non_fall,non_fall,4.147683796418278e-07,none,forward,0.9664053320884705,test,E5_WEDA_TO_BITS
w25_00001636,bits,user29,user29_adl1,walking_slowly,non_fall,non_fall,3.706090296873299e-07,none,forward,0.972862720489502,test,E5_WEDA_TO_BITS
w25_00001637,bits,user29,user29_adl1,walking_slowly,non_fall,non_fall,5.254105417407118e-07,none,forward,0.9842312932014465,test,E5_WEDA_TO_BITS
w25_00001638,bits,user29,user29_adl1,walking_slowly,non_fall,non_fall,1.3959931948193116e-06,none,forward,0.9849011301994324,test,E5_WEDA_TO_BITS
w25_00001639,bits,user29,user29_adl1,walking_slowly,non_fall,non_fall,3.4468221201677807e-06,none,forward,0.7193832397460938,test,E5_WEDA_TO_BITS
w25_00001640,bits,user29,user29_adl10,rapidly_sitting_on_chair,non_fall,non_fall,4.649076799978502e-06,none,forward,0.8347689509391785,test,E5_WEDA_TO_BITS
w25_00001641,bits,user29,user29_adl10,rapidly_sitting_on_chair,non_fall,non_fall,4.4902794797963e-06,none,forward,0.7376545071601868,test,E5_WEDA_TO_BITS
w25_00001642,bits,user29,user29_adl10,rapidly_sitting_on_chair,non_fall,non_fall,4.721649020211771e-06,none,forward,0.8111386895179749,test,E5_WEDA_TO_BITS
