window_id,dataset,source_path,source_folder,subject_id,trial_id,activity_id,activity_name,activity,fall_label,direction_label,direction_supervised,start_idx,end_idx,start_time,end_time,sampling_rate,window_size,stride_size,feature_order,source_hz,target_hz,resampling_method,window_rule,original_length,processed_length,fall_interval_start,fall_interval_end,unit_conversion,sensor_position,dataset_name,acc_unit_before,gyro_unit_before,acc_unit_after,gyro_unit_after,conversion_factor_acc,conversion_factor_gyro,unit_harmonized,split,true_fall,pred_fall,fall_prob,true_direction,pred_direction,direction_confidence
w25_00003650,weda,C:\Users\ADMIN\Desktop\ds-fall\data\raw\WEDA-FALL-main\dataset\25Hz\D01\U25_R01_accel.csv,C:\Users\ADMIN\Desktop\ds-fall\data\raw\WEDA-FALL-main\dataset\25Hz,U25,D01_R01,D01,walking,walking,0,none,False,0,50,0.002,1.962,25.0,50,12,"ax,ay,az,gx,gy,gz,acc_mag,gyro_mag,jerk,roll,pitch,tilt_delta",25.0,25.0,raw_25hz_time_aligned_to_uniform_25hz,adl_sliding_capped,456,461,,,dataset_unit_map,wrist,weda,m/s^2,rad/s,m/s^2,rad/s,1.0,1.0,True,test,non_fall,non_fall,1.0649307569110533e-06,none,forward,0.8533074855804443
w25_00003651,weda,C:\Users\ADMIN\Desktop\ds-fall\data\raw\WEDA-FALL-main\dataset\25Hz\D01\U25_R01_accel.csv,C:\Users\ADMIN\Desktop\ds-fall\data\raw\WEDA-FALL-main\dataset\25Hz,U25,D01_R01,D01,walking,walking,0,none,False,12,62,0.482,2.4419999999999997,25.0,50,12,"ax,ay,az,gx,gy,gz,acc_mag,gyro_mag,jerk,roll,pitch,tilt_delta",25.0,25.0,raw_25hz_time_aligned_to_uniform_25hz,adl_sliding_capped,456,461,,,dataset_unit_map,wrist,weda,m/s^2,rad/s,m/s^2,rad/s,1.0,1.0,True,test,non_fall,non_fall,1.1502791039674776e-06,none,forward,0.8788660764694214
w25_00003652,weda,C:\Users\ADMIN\Desktop\ds-fall\data\raw\WEDA-FALL-main\dataset\25Hz\D01\U25_R01_accel.csv,C:\Users\ADMIN\Desktop\ds-fall\data\raw\WEDA-FALL-main\dataset\25Hz,U25,D01_R01,D01,walking,walking,0,none,False,24,74,0.962,2.9219999999999997,25.0,50,12,"ax,ay,az,gx,gy,gz,acc_mag,gyro_mag,jerk,roll,pitch,tilt_delta",25.0,25.0,raw_25hz_time_aligned_to_uniform_25hz,adl_sliding_capped,456,461,,,dataset_unit_map,wrist,weda,m/s^2,rad/s,m/s^2,rad/s,1.0,1.0,True,test,non_fall,non_fall,1.5498798688895477e-07,none,forward,0.8807103037834167
w25_00003653,weda,C:\Users\ADMIN\Desktop\ds-fall\data\raw\WEDA-FALL-main\dataset\25Hz\D01\U25_R01_accel.csv,C:\Users\ADMIN\Desktop\ds-fall\data\raw\WEDA-FALL-main\dataset\25Hz,U25,D01_R01,D01,walking,walking,0,none,False,36,86,1.442,3.4019999999999997,25.0,50,12,"ax,ay,az,gx,gy,gz,acc_mag,gyro_mag,jerk,roll,pitch,tilt_delta",25.0,25.0,raw_25hz_time_aligned_to_uniform_25hz,adl_sliding_capped,456,461,,,dataset_unit_map,wrist,weda,m/s^2,rad/s,m/s^2,rad/s,1.0,1.0,True,test,non_fall,non_fall,6.57158307149075e-05,none,forward,0.8725448846817017
w25_00003654,weda,C:\Users\ADMIN\Desktop\ds-fall\data\raw\WEDA-FALL-main\dataset\25Hz\D01\U25_R01_accel.csv,C:\Users\ADMIN\Desktop\ds-fall\data\raw\WEDA-FALL-main\dataset\25Hz,U25,D01_R01,D01,walking,walking,0,none,False,48,98,1.922,3.8819999999999997,25.0,50,12,"ax,ay,az,gx,gy,gz,acc_mag,gyro_mag,jerk,roll,pitch,tilt_delta",25.0,25.0,raw_25hz_time_aligned_to_uniform_25hz,adl_sliding_capped,456,461,,,dataset_unit_map,wrist,weda,m/s^2,rad/s,m/s^2,rad/s,1.0,1.0,True,test,non_fall,non_fall,1.598806846914158e-07,none,forward,0.8037782907485962
w25_00003700,weda,C:\Users\ADMIN\Desktop\ds-fall\data\raw\WEDA-FALL-main\dataset\25Hz\D02\U04_R01_accel.csv,C:\Users\ADMIN\Desktop\ds-fall\data\raw\WEDA-FALL-main\dataset\25Hz,U04,D02_R01,D02,jogging,jogging,0,none,False,0,50,0.001,1.9609999999999999,25.0,50,12,"ax,ay,az,gx,gy,gz,acc_mag,gyro_mag,jerk,roll,pitch,tilt_delta",25.0,25.0,raw_25hz_time_aligned_to_uniform_25hz,adl_sliding_capped,376,378,,,dataset_unit_map,wrist,weda,m/s^2,rad/s,m/s^2,rad/s,1.0,1.0,True,test,non_fall,non_fall,0.00033586594508960843,none,backward,0.8944455981254578
w25_00003701,weda,C:\Users\ADMIN\Desktop\ds-fall\data\raw\WEDA-FALL-main\dataset\25Hz\D02\U04_R01_accel.csv,C:\Users\ADMIN\Desktop\ds-fall\data\raw\WEDA-FALL-main\dataset\25Hz,U04,D02_R01,D02,jogging,jogging,0,none,False,12,62,0.481,2.441,25.0,50,12,"ax,ay,az,gx,gy,gz,acc_mag,gyro_mag,jerk,roll,pitch,tilt_delta",25.0,25.0,raw_25hz_time_aligned_to_uniform_25hz,adl_sliding_capped,376,378,,,dataset_unit_map,wrist,weda,m/s^2,rad/s,m/s^2,rad/s,1.0,1.0,True,test,non_fall,non_fall,8.941326814237982e-05,none,backward,0.8413065671920776
w25_00003702,weda,C:\Users\ADMIN\Desktop\ds-fall\data\raw\WEDA-FALL-main\dataset\25Hz\D02\U04_R01_accel.csv,C:\Users\ADMIN\Desktop\ds-fall\data\raw\WEDA-FALL-main\dataset\25Hz,U04,D02_R01,D02,jogging,jogging,0,none,False,24,74,0.961,2.921,25.0,50,12,"ax,ay,az,gx,gy,gz,acc_mag,gyro_mag,jerk,roll,pitch,tilt_delta",25.0,25.0,raw_25hz_time_aligned_to_uniform_25hz,adl_sliding_capped,376,378,,,dataset_unit_map,wrist,weda,m/s^2,rad/s,m/s^2,rad/s,1.0,1.0,True,test,non_fall,non_fall,0.0004507480189204216,none,lateral,0.6706329584121704
w25_00003703,weda,C:\Users\ADMIN\Desktop\ds-fall\data\raw\WEDA-FALL-main\dataset\25Hz\D02\U04_R01_accel.csv,C:\Users\ADMIN\Desktop\ds-fall\data\raw\WEDA-FALL-main\dataset\25Hz,U04,D02_R01,D02,jogging,jogging,0,none,False,36,86,1.4409999999999998,3.401,25.0,50,12,"ax,ay,az,gx,gy,gz,acc_mag,gyro_mag,jerk,roll,pitch,tilt_delta",25.0,25.0,raw_25hz_time_aligned_to_uniform_25hz,adl_sliding_capped,376,378,,,dataset_unit_map,wrist,weda,m/s^2,rad/s,m/s^2,rad/s,1.0,1.0,True,test,non_fall,non_fall,0.003941118251532316,none,backward,0.6093489527702332
w25_00003704,weda,C:\Users\ADMIN\Desktop\ds-fall\data\raw\WEDA-FALL-main\dataset\25Hz\D02\U04_R01_accel.csv,C:\Users\ADMIN\Desktop\ds-fall\data\raw\WEDA-FALL-main\dataset\25Hz,U04,D02_R01,D02,jogging,jogging,0,none,False,48,98,1.9209999999999998,3.881,25.0,50,12,"ax,ay,az,gx,gy,gz,acc_mag,gyro_mag,jerk,roll,pitch,tilt_delta",25.0,25.0,raw_25hz_time_aligned_to_uniform_25hz,adl_sliding_capped,376,378,,,dataset_unit_map,wrist,weda,m/s^2,rad/s,m/s^2,rad/s,1.0,1.0,True,test,non_fall,non_fall,0.4313895106315613,none,backward,0.9465946555137634
w25_00003770,weda,C:\Users\ADMIN\Desktop\ds-fall\data\raw\WEDA-FALL-main\dataset\25Hz\D03\U04_R01_accel.csv,C:\Users\ADMIN\Desktop\ds-fall\data\raw\WEDA-FALL-main\dataset\25Hz,U04,D03_R01,D03,stairs,stairs,0,none,False,0,50,0.002,1.962,25.0,50,12,"ax,ay,az,gx,gy,gz,acc_mag,gyro_mag,jerk,roll,pitch,tilt_delta",25.0,25.0,raw_25hz_time_aligned_to_uniform_25hz,adl_sliding_capped,639,646,,,dataset_unit_map,wrist,weda,m/s^2,rad/s,m/s^2,rad/s,1.0,1.0,True,test,non_fall,non_fall,2.1419356926344335e-05,none,backward,0.49154552817344666
w25_00003771,weda,C:\Users\ADMIN\Desktop\ds-fall\data\raw\WEDA-FALL-main\dataset\25Hz\D03\U04_R01_accel.csv,C:\Users\ADMIN\Desktop\ds-fall\data\raw\WEDA-FALL-main\dataset\25Hz,U04,D03_R01,D03,stairs,stairs,0,none,False,12,62,0.482,2.4419999999999997,25.0,50,12,"ax,ay,az,gx,gy,gz,acc_mag,gyro_mag,jerk,roll,pitch,tilt_delta",25.0,25.0,raw_25hz_time_aligned_to_uniform_25hz,adl_sliding_capped,639,646,,,dataset_unit_map,wrist,weda,m/s^2,rad/s,m/s^2,rad/s,1.0,1.0,True,test,non_fall,non_fall,2.1077030964988808e-07,none,lateral,0.5834927558898926
w25_00003772,weda,C:\Users\ADMIN\Desktop\ds-fall\data\raw\WEDA-FALL-main\dataset\25Hz\D03\U04_R01_accel.csv,C:\Users\ADMIN\Desktop\ds-fall\data\raw\WEDA-FALL-main\dataset\25Hz,U04,D03_R01,D03,stairs,stairs,0,none,False,24,74,0.962,2.9219999999999997,25.0,50,12,"ax,ay,az,gx,gy,gz,acc_mag,gyro_mag,jerk,roll,pitch,tilt_delta",25.0,25.0,raw_25hz_time_aligned_to_uniform_25hz,adl_sliding_capped,639,646,,,dataset_unit_map,wrist,weda,m/s^2,rad/s,m/s^2,rad/s,1.0,1.0,True,test,non_fall,non_fall,1.4617118893056613e-07,none,forward,0.6816130876541138
w25_00003773,weda,C:\Users\ADMIN\Desktop\ds-fall\data\raw\WEDA-FALL-main\dataset\25Hz\D03\U04_R01_accel.csv,C:\Users\ADMIN\Desktop\ds-fall\data\raw\WEDA-FALL-main\dataset\25Hz,U04,D03_R01,D03,stairs,stairs,0,none,False,36,86,1.442,3.4019999999999997,25.0,50,12,"ax,ay,az,gx,gy,gz,acc_mag,gyro_mag,jerk,roll,pitch,tilt_delta",25.0,25.0,raw_25hz_time_aligned_to_uniform_25hz,adl_sliding_capped,639,646,,,dataset_unit_map,wrist,weda,m/s^2,rad/s,m/s^2,rad/s,1.0,1.0,True,test,non_fall,non_fall,2.0067528794243117e-07,none,forward,0.9153541326522827
w25_00003774,weda,C:\Users\ADMIN\Desktop\ds-fall\data\raw\WEDA-FALL-main\dataset\25Hz\D03\U04_R01_accel.csv,C:\Users\ADMIN\Desktop\ds-fall\data\raw\WEDA-FALL-main\dataset\25Hz,U04,D03_R01,D03,stairs,stairs,0,none,False,48,98,1.922,3.8819999999999997,25.0,50,12,"ax,ay,az,gx,gy,gz,acc_mag,gyro_mag,jerk,roll,pitch,tilt_delta",25.0,25.0,raw_25hz_time_aligned_to_uniform_25hz,adl_sliding_capped,639,646,,,dataset_unit_map,wrist,weda,m/s^2,rad/s,m/s^2,rad/s,1.0,1.0,True,test,non_fall,non_fall,2.3109593882963964e-07,none,forward,0.9746052026748657
w25_00003830,weda,C:\Users\ADMIN\Desktop\ds-fall\data\raw\WEDA-FALL-main\dataset\25Hz\D03\U24_R01_accel.csv,C:\Users\ADMIN\Desktop\ds-fall\data\raw\WEDA-FALL-main\dataset\25Hz,U24,D03_R01,D03,stairs,stairs,0,none,False,0,50,0.002,1.962,25.0,50,12,"ax,ay,az,gx,gy,gz,acc_mag,gyro_mag,jerk,roll,pitch,tilt_delta",25.0,25.0,raw_25hz_time_aligned_to_uniform_25hz,adl_sliding_capped,998,1008,,,dataset_unit_map,wrist,weda,m/s^2,rad/s,m/s^2,rad/s,1.0,1.0,True,test,non_fall,non_fall,2.3833365503378445e-08,none,forward,0.923151969909668
w25_00003831,weda,C:\Users\ADMIN\Desktop\ds-fall\data\raw\WEDA-FALL-main\dataset\25Hz\D03\U24_R01_accel.csv,C:\Users\ADMIN\Desktop\ds-fall\data\raw\WEDA-FALL-main\dataset\25Hz,U24,D03_R01,D03,stairs,stairs,0,none,False,12,62,0.482,2.4419999999999997,25.0,50,12,"ax,ay,az,gx,gy,gz,acc_mag,gyro_mag,jerk,roll,pitch,tilt_delta",25.0,25.0,raw_25hz_time_aligned_to_uniform_25hz,adl_sliding_capped,998,1008,,,dataset_unit_map,wrist,weda,m/s^2,rad/s,m/s^2,rad/s,1.0,1.0,True,test,non_fall,non_fall,1.83215931315317e-08,none,forward,0.9219071269035339
w25_00003832,weda,C:\Users\ADMIN\Desktop\ds-fall\data\raw\WEDA-FALL-main\dataset\25Hz\D03\U24_R01_accel.csv,C:\Users\ADMIN\Desktop\ds-fall\data\raw\WEDA-FALL-main\dataset\25Hz,U24,D03_R01,D03,stairs,stairs,0,none,False,24,74,0.962,2.9219999999999997,25.0,50,12,"ax,ay,az,gx,gy,gz,acc_mag,gyro_mag,jerk,roll,pitch,tilt_delta",25.0,25.0,raw_25hz_time_aligned_to_uniform_25hz,adl_sliding_capped,998,1008,,,dataset_unit_map,wrist,weda,m/s^2,rad/s,m/s^2,rad/s,1.0,1.0,True,test,non_fall,non_fall,2.4909926565896967e-08,none,forward,0.9184514880180359
w25_00003833,weda,C:\Users\ADMIN\Desktop\ds-fall\data\raw\WEDA-FALL-main\dataset\25Hz\D03\U24_R01_accel.csv,C:\Users\ADMIN\Desktop\ds-fall\data\raw\WEDA-FALL-main\dataset\25Hz,U24,D03_R01,D03,stairs,stairs,0,none,False,36,86,1.442,3.4019999999999997,25.0,50,12,"ax,ay,az,gx,gy,gz,acc_mag,gyro_mag,jerk,roll,pitch,tilt_delta",25.0,25.0,raw_25hz_time_aligned_to_uniform_25hz,adl_sliding_capped,998,1008,,,dataset_unit_map,wrist,weda,m/s^2,rad/s,m/s^2,rad/s,1.0,1.0,True,test,non_fall,non_fall,3.809919846275989e-08,none,forward,0.9041500091552734
w25_00003834,weda,C:\Users\ADMIN\Desktop\ds-fall\data\raw\WEDA-FALL-main\dataset\25Hz\D03\U24_R01_accel.csv,C:\Users\ADMIN\Desktop\ds-fall\data\raw\WEDA-FALL-main\dataset\25Hz,U24,D03_R01,D03,stairs,stairs,0,none,False,48,98,1.922,3.8819999999999997,25.0,50,12,"ax,ay,az,gx,gy,gz,acc_mag,gyro_mag,jerk,roll,pitch,tilt_delta",25.0,25.0,raw_25hz_time_aligned_to_uniform_25hz,adl_sliding_capped,998,1008,,,dataset_unit_map,wrist,weda,m/s^2,rad/s,m/s^2,rad/s,1.0,1.0,True,test,non_fall,non_fall,4.650610563317059e-08,none,forward,0.986958920955658
w25_00003880,weda,C:\Users\ADMIN\Desktop\ds-fall\data\raw\WEDA-FALL-main\dataset\25Hz\D04\U04_R01_accel.csv,C:\Users\ADMIN\Desktop\ds-fall\data\raw\WEDA-FALL-main\dataset\25Hz,U04,D04_R01,D04,sit_wait_stand,sit_wait_stand,0,none,False,0,50,0.002,1.962,25.0,50,12,"ax,ay,az,gx,gy,gz,acc_mag,gyro_mag,jerk,roll,pitch,tilt_delta",25.0,25.0,raw_25hz_time_aligned_to_uniform_25hz,adl_sliding_capped,285,286,,,dataset_unit_map,wrist,weda,m/s^2,rad/s,m/s^2,rad/s,1.0,1.0,True,test,non_fall,non_fall,6.066515197744593e-06,none,lateral,0.772804319858551
w25_00003881,weda,C:\Users\ADMIN\Desktop\ds-fall\data\raw\WEDA-FALL-main\dataset\25Hz\D04\U04_R01_accel.csv,C:\Users\ADMIN\Desktop\ds-fall\data\raw\WEDA-FALL-main\dataset\25Hz,U04,D04_R01,D04,sit_wait_stand,sit_wait_stand,0,none,False,12,62,0.482,2.4419999999999997,25.0,50,12,"ax,ay,az,gx,gy,gz,acc_mag,gyro_mag,jerk,roll,pitch,tilt_delta",25.0,25.0,raw_25hz_time_aligned_to_uniform_25hz,adl_sliding_capped,285,286,,,dataset_unit_map,wrist,weda,m/s^2,rad/s,m/s^2,rad/s,1.0,1.0,True,test,non_fall,non_fall,8.16989881968766e-07,none,lateral,0.7471010088920593
w25_00003882,weda,C:\Users\ADMIN\Desktop\ds-fall\data\raw\WEDA-FALL-main\dataset\25Hz\D04\U04_R01_accel.csv,C:\Users\ADMIN\Desktop\ds-fall\data\raw\WEDA-FALL-main\dataset\25Hz,U04,D04_R01,D04,sit_wait_stand,sit_wait_stand,0,none,False,24,74,0.962,2.9219999999999997,25.0,50,12,"ax,ay,az,gx,gy,gz,acc_mag,gyro_mag,jerk,roll,pitch,tilt_delta",25.0,25.0,raw_25hz_time_aligned_to_uniform_25hz,adl_sliding_capped,285,286,,,dataset_unit_map,wrist,weda,m/s^2,rad/s,m/s^2,rad/s,1.0,1.0,True,test,non_fall,non_fall,3.5160277889190183e-07,none,forward,0.6489524841308594
w25_00003883,weda,C:\Users\ADMIN\Desktop\ds-fall\data\raw\WEDA-FALL-main\dataset\25Hz\D04\U04_R01_accel.csv,C:\Users\ADMIN\Desktop\ds-fall\data\raw\WEDA-FALL-main\dataset\25Hz,U04,D04_R01,D04,sit_wait_stand,sit_wait_stand,0,none,False,36,86,1.442,3.4019999999999997,25.0,50,12,"ax,ay,az,gx,gy,gz,acc_mag,gyro_mag,jerk,roll,pitch,tilt_delta",25.0,25.0,raw_25hz_time_aligned_to_uniform_25hz,adl_sliding_capped,285,286,,,dataset_unit_map,wrist,weda,m/s^2,rad/s,m/s^2,rad/s,1.0,1.0,True,test,non_fall,non_fall,2.5166725663439138e-06,none,forward,0.6485256552696228
w25_00003884,weda,C:\Users\ADMIN\Desktop\ds-fall\data\raw\WEDA-FALL-main\dataset\25Hz\D04\U04_R01_accel.csv,C:\Users\ADMIN\Desktop\ds-fall\data\raw\WEDA-FALL-main\dataset\25Hz,U04,D04_R01,D04,sit_wait_stand,sit_wait_stand,0,none,False,48,98,1.922,3.8819999999999997,25.0,50,12,"ax,ay,az,gx,gy,gz,acc_mag,gyro_mag,jerk,roll,pitch,tilt_delta",25.0,25.0,raw_25hz_time_aligned_to_uniform_25hz,adl_sliding_capped,285,286,,,dataset_unit_map,wrist,weda,m/s^2,rad/s,m/s^2,rad/s,1.0,1.0,True,test,non_fall,non_fall,1.4100318367127329e-05,none,backward,0.8147923946380615
w25_00003950,weda,C:\Users\ADMIN\Desktop\ds-fall\data\raw\WEDA-FALL-main\dataset\25Hz\D04\U24_R01_accel.csv,C:\Users\ADMIN\Desktop\ds-fall\data\raw\WEDA-FALL-main\dataset\25Hz,U24,D04_R01,D04,sit_wait_stand,sit_wait_stand,0,none,False,0,50,0.002,1.962,25.0,50,12,"ax,ay,az,gx,gy,gz,acc_mag,gyro_mag,jerk,roll,pitch,tilt_delta",25.0,25.0,raw_25hz_time_aligned_to_uniform_25hz,adl_sliding_capped,160,161,,,dataset_unit_map,wrist,weda,m/s^2,rad/s,m/s^2,rad/s,1.0,1.0,True,test,non_fall,non_fall,9.319244931305093e-09,none,forward,0.9965535402297974
w25_00003951,weda,C:\Users\ADMIN\Desktop\ds-fall\data\raw\WEDA-FALL-main\dataset\25Hz\D04\U24_R01_accel.csv,C:\Users\ADMIN\Desktop\ds-fall\data\raw\WEDA-FALL-main\dataset\25Hz,U24,D04_R01,D04,sit_wait_stand,sit_wait_stand,0,none,False,12,62,0.482,2.4419999999999997,25.0,50,12,"ax,ay,az,gx,gy,gz,acc_mag,gyro_mag,jerk,roll,pitch,tilt_delta",25.0,25.0,raw_25hz_time_aligned_to_uniform_25hz,adl_sliding_capped,160,161,,,dataset_unit_map,wrist,weda,m/s^2,rad/s,m/s^2,rad/s,1.0,1.0,True,test,non_fall,non_fall,1.7752826408923283e-07,none,forward,0.9799959063529968
w25_00003952,weda,C:\Users\ADMIN\Desktop\ds-fall\data\raw\WEDA-FALL-main\dataset\25Hz\D04\U24_R01_accel.csv,C:\Users\ADMIN\Desktop\ds-fall\data\raw\WEDA-FALL-main\dataset\25Hz,U24,D04_R01,D04,sit_wait_stand,sit_wait_stand,0,none,False,24,74,0.962,2.9219999999999997,25.0,50,12,"ax,ay,az,gx,gy,gz,acc_mag,gyro_mag,jerk,roll,pitch,tilt_delta",25.0,25.0,raw_25hz_time_aligned_to_uniform_25hz,adl_sliding_capped,160,161,,,dataset_unit_map,wrist,weda,m/s^2,rad/s,m/s^2,rad/s,1.0,1.0,True,test,non_fall,non_fall,4.129313765588449e-06,none,forward,0.9585068225860596
