window_id,dataset,source_path,source_folder,subject_id,trial_id,activity_id,activity_name,activity,fall_label,direction_label,direction_supervised,start_idx,end_idx,start_time,end_time,sampling_rate,window_size,stride_size,feature_order,source_hz,target_hz,resampling_method,window_rule,original_length,processed_length,fall_interval_start,fall_interval_end,unit_conversion,sensor_position,dataset_name,acc_unit_before,gyro_unit_before,acc_unit_after,gyro_unit_after,conversion_factor_acc,conversion_factor_gyro,unit_harmonized,split,ax_mean,ax_std,ax_min,ax_max,ax_range,ay_mean,ay_std,ay_min,ay_max,ay_range,az_mean,az_std,az_min,az_max,az_range,gx_mean,gx_std,gx_min,gx_max,gx_range,gy_mean,gy_std,gy_min,gy_max,gy_range,gz_mean,gz_std,gz_min,gz_max,gz_range,acc_mag_mean,acc_mag_std,acc_mag_max,acc_mag_p95,acc_mag_range,gyro_mag_mean,gyro_mag_std,gyro_mag_max,gyro_mag_p95,gyro_mag_range,jerk_mean,jerk_std,jerk_max,jerk_p95,roll_mean,roll_std,roll_min,roll_max,roll_range,roll_final_initial,pitch_mean,pitch_std,pitch_min,pitch_max,pitch_range,pitch_final_initial,tilt_delta_mean,tilt_delta_std,tilt_delta_max,tilt_delta_p95,tilt_delta_final,impact_index,gyro_peak_index,impact_distance_from_center,gyro_peak_distance_from_center,pre_impact_energy,post_impact_energy,post_acc_mag_std,post_gyro_mag_std,pre_post_energy_ratio,pred_fall,fall_prob,pred_direction,direction_confidence,experiment_id,fall_true_int,pred_fall_int,fall_error_group
w25_00001488,bits,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset\adl\user27\user27_adl11.csv,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset,user27,user27_adl11,adl11,nearly_sitting_and_getting_up,nearly_sitting_and_getting_up,0,none,False,36,86,1.44,3.44,25.0,50,12,"ax,ay,az,gx,gy,gz,acc_mag,gyro_mag,jerk,roll,pitch,tilt_delta",20.0,25.0,uniform_20hz_time_interpolation_to_25hz,adl_sliding_capped,646,807,,,dataset_unit_map,wrist,bits,m/s^2,rad/s,m/s^2,rad/s,1.0,1.0,True,test,-9.637352,0.08000242,-9.793242,-9.488221,0.3050213,-0.8476336,0.3180648,-1.5370775,-0.06607997,1.4709976,1.0430292,0.33321553,0.7283162,2.1796813,1.4513651,0.08678685,0.32000607,-0.2773328,0.8916189,1.1689517,0.0005180137,0.03045453,-0.054244835,0.047647487,0.10189232,-0.019713843,0.065473035,-0.17397442,0.07941248,0.2533869,9.74142,0.0908851,10.023211,9.89914288520813,0.44104385,0.2575345,0.22184438,0.90849423,0.7751579642295836,0.8623845,-0.17807102,1.191386,1.8410087,1.449038982391356,-0.6835209,0.23243219,-1.0147212,-0.07485985,0.9398613,-0.50113755,1.4282367,0.032359894,1.3471613,1.4806452,0.13348389,0.07857764,0.054988414,0.17130728,0.5501449,0.41729785501956934,0.022986531,0.0,10.0,25.0,15.0,4.018590087890625,185.7884765625,0.08231087028980255,0.22222308814525604,0.021629921092219923,non_fall,1.2449684163584609e-06,forward,0.889238178730011,E3_BITS_WEDA_MIXED,0,0,TN
w25_00001489,bits,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset\adl\user27\user27_adl11.csv,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset,user27,user27_adl11,adl11,nearly_sitting_and_getting_up,nearly_sitting_and_getting_up,0,none,False,48,98,1.92,3.92,25.0,50,12,"ax,ay,az,gx,gy,gz,acc_mag,gyro_mag,jerk,roll,pitch,tilt_delta",20.0,25.0,uniform_20hz_time_interpolation_to_25hz,adl_sliding_capped,646,807,,,dataset_unit_map,wrist,bits,m/s^2,rad/s,m/s^2,rad/s,1.0,1.0,True,test,-9.642562,0.07864468,-9.793242,-9.488221,0.3050213,-0.7944728,0.24872692,-1.181778,-0.06607997,1.115698,0.9171804,0.12365631,0.62009823,1.1793838,0.5592855,-0.036519963,0.22135599,-0.2773328,0.6646214,0.94195426,0.011024896,0.03842689,-0.051557027,0.11508701,0.16664404,0.00022479892,0.056815796,-0.14929546,0.14953981,0.29883528,9.722614,0.07423817,9.8625765,9.83647518157959,0.32112312,0.1982415,0.12593155,0.6823467,0.4958942472934719,0.6126566,-0.077827215,0.9177899,1.6663194,1.1534762382507322,-0.69615436,0.17070508,-0.9416055,-0.07485985,0.86674565,0.106993556,1.4440815,0.02089774,1.4039834,1.4898977,0.08591437,0.052768707,0.022423001,0.12389218,0.46330094,0.19735284149646756,0.46330094,42.0,0.0,17.0,25.0,158.73068359375,26.4479541015625,0.09557274729013443,0.022010814398527145,6.001624283837231,non_fall,1.0121371474269837e-07,forward,0.9190303683280944,E3_BITS_WEDA_MIXED,0,0,TN
w25_00001490,bits,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset\adl\user27\user27_adl12.csv,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset,user27,user27_adl12,adl12,swinging_hands,swinging_hands,0,none,False,0,50,0.0,2.0,25.0,50,12,"ax,ay,az,gx,gy,gz,acc_mag,gyro_mag,jerk,roll,pitch,tilt_delta",20.0,25.0,uniform_20hz_time_interpolation_to_25hz,adl_sliding_capped,474,592,,,dataset_unit_map,wrist,bits,m/s^2,rad/s,m/s^2,rad/s,1.0,1.0,True,test,-9.239895,0.059165586,-9.350316,-9.101797,0.24851894,-2.4969895,0.14489162,-2.8783092,-2.353979,0.52433014,1.9247469,0.108505554,1.7884687,2.1859062,0.39743745,0.06635951,0.16466856,-0.35747835,0.48429397,0.8417723,0.027254362,0.049252544,-0.04373795,0.15735888,0.20109683,-0.008669399,0.09942379,-0.3662748,0.1781283,0.5444031,9.764685,0.049524296,9.884953,9.840931081771851,0.23433304,0.14531365,0.15340187,0.5402808,0.5128195494413376,0.53155535,-0.014618397,0.6301882,1.341033,1.0839873552322385,-0.9140276,0.011468109,-0.9374288,-0.8893036,0.048125148,-0.005194783,1.241993,0.018426724,1.1937861,1.2608757,0.06708956,-0.054199696,-0.01652041,0.062868305,0.11817068,0.0615134835243225,-0.10879934,45.0,47.0,20.0,22.0,171.4633203125,15.33125244140625,0.0063871960155665874,0.015609882771968842,11.183908227185427,non_fall,6.960975724723539e-07,backward,0.5138022303581238,E3_BITS_WEDA_MIXED,0,0,TN
w25_00001491,bits,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset\adl\user27\user27_adl12.csv,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset,user27,user27_adl12,adl12,swinging_hands,swinging_hands,0,none,False,12,62,0.48,2.48,25.0,50,12,"ax,ay,az,gx,gy,gz,acc_mag,gyro_mag,jerk,roll,pitch,tilt_delta",20.0,25.0,uniform_20hz_time_interpolation_to_25hz,adl_sliding_capped,474,592,,,dataset_unit_map,wrist,bits,m/s^2,rad/s,m/s^2,rad/s,1.0,1.0,True,test,-9.210981,0.06363476,-9.331641,-9.078813,0.2528286,-2.5270414,0.20956755,-2.9951463,-2.115038,0.88010836,1.8992342,0.1642029,1.5078682,2.1859062,0.678038,0.19428445,0.21335505,-0.043982297,0.5106833,0.55466557,0.040405072,0.042841606,-0.025900686,0.111177474,0.13707817,-0.059185516,0.12686765,-0.267559,0.07037168,0.33793068,9.741894,0.075318545,9.884953,9.840931081771851,0.3337431,0.24952829,0.20992565,0.5646701,0.549668151140213,0.52770495,-0.07994604,0.6894346,1.1108041,0.9248274564743041,-0.9263161,0.027337683,-0.99133736,-0.8893036,0.102033734,-0.012476087,1.2402139,0.025540527,1.1898676,1.2929826,0.10311496,0.03250587,0.010880262,0.0938398,0.2401933,0.21602593362331388,-0.029689074,33.0,42.0,8.0,17.0,125.67884765625,60.232978515625,0.09698054939508438,0.022296171635389328,2.0865454565499815,non_fall,3.693423423101194e-06,lateral,0.5116591453552246,E3_BITS_WEDA_MIXED,0,0,TN
w25_00001492,bits,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset\adl\user27\user27_adl12.csv,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset,user27,user27_adl12,adl12,swinging_hands,swinging_hands,0,none,False,24,74,0.96,2.96,25.0,50,12,"ax,ay,az,gx,gy,gz,acc_mag,gyro_mag,jerk,roll,pitch,tilt_delta",20.0,25.0,uniform_20hz_time_interpolation_to_25hz,adl_sliding_capped,474,592,,,dataset_unit_map,wrist,bits,m/s^2,rad/s,m/s^2,rad/s,1.0,1.0,True,test,-9.217352,0.084339835,-9.461885,-9.078813,0.38307285,-2.5422878,0.22148672,-2.9951463,-2.115038,0.88010836,1.8859606,0.17961481,1.5078682,2.1859062,0.678038,0.3127874,0.1911644,-0.020280726,0.5470909,0.5673716,0.076915264,0.0425335,-0.0068416907,0.16126843,0.16811012,-0.12071185,0.13742669,-0.28344148,0.07037168,0.35381317,9.749927,0.08367148,9.920789,9.878268480300903,0.36957932,0.36677715,0.20257558,0.6233722,0.5912160098552703,0.56277776,-0.0022659302,0.8874896,2.3329377,1.3343286514282224,-0.9327202,0.02829537,-0.99133736,-0.8893036,0.102033734,-0.03297323,1.2399907,0.027818605,1.1898676,1.2938619,0.10399425,-0.042402744,-0.010706991,0.10840988,0.2401933,0.21602593362331388,-0.09269714,41.0,44.0,16.0,19.0,155.5119140625,30.687326660156252,0.05452464148402214,0.04166233539581299,5.067626638993394,non_fall,0.003726995550096,lateral,0.6902011632919312,E3_BITS_WEDA_MIXED,0,0,TN
w25_00001493,bits,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset\adl\user27\user27_adl12.csv,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset,user27,user27_adl12,adl12,swinging_hands,swinging_hands,0,none,False,36,86,1.44,3.44,25.0,50,12,"ax,ay,az,gx,gy,gz,acc_mag,gyro_mag,jerk,roll,pitch,tilt_delta",20.0,25.0,uniform_20hz_time_interpolation_to_25hz,adl_sliding_capped,474,592,,,dataset_unit_map,wrist,bits,m/s^2,rad/s,m/s^2,rad/s,1.0,1.0,True,test,-9.163817,0.13165557,-9.461885,-8.868123,0.5937624,-2.7402499,0.3703536,-3.463931,-2.115038,1.3488932,1.967507,0.25374246,1.5078682,2.450226,0.9423579,0.34911194,0.14507201,0.120462626,0.5470909,0.42662826,0.089284055,0.038774237,0.003665192,0.16126843,0.15760323,-0.21109058,0.10671705,-0.37873647,0.05571091,0.43444738,9.775808,0.08969267,9.920789,9.887283515930175,0.36957932,0.43664837,0.13298902,0.6233722,0.5912160098552703,0.48466232,0.096793175,0.9442686,2.3329377,1.5153950452804559,-0.94763124,0.02377151,-0.99133736,-0.896488,0.09484935,-0.070166826,1.2182188,0.046288636,1.1284726,1.2938619,0.1653893,-0.09690964,-0.01407352,0.12535797,0.2401933,0.21602593362331388,0.119420886,29.0,32.0,4.0,7.0,110.058896484375,77.15314453125,0.0491376556456089,0.1014414131641388,1.4264991680254444,non_fall,0.0934633240103721,lateral,0.8422147631645203,E3_BITS_WEDA_MIXED,0,0,TN
w25_00001494,bits,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset\adl\user27\user27_adl12.csv,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset,user27,user27_adl12,adl12,swinging_hands,swinging_hands,0,none,False,48,98,1.92,3.92,25.0,50,12,"ax,ay,az,gx,gy,gz,acc_mag,gyro_mag,jerk,roll,pitch,tilt_delta",20.0,25.0,uniform_20hz_time_interpolation_to_25hz,adl_sliding_capped,474,592,,,dataset_unit_map,wrist,bits,m/s^2,rad/s,m/s^2,rad/s,1.0,1.0,True,test,-9.055465,0.3243143,-9.461885,-7.8836274,1.578258,-3.3175592,1.1656312,-6.088934,-2.115038,3.973896,2.0046747,0.27885005,1.5078682,2.450226,0.9423579,0.059483614,0.66288495,-1.928135,0.5470909,2.475226,0.018325955,0.1514228,-0.39999455,0.16126843,0.56126297,-0.40514538,0.31465647,-1.3722477,-0.15882497,1.2134228,9.922895,0.32268387,10.873257,10.677609300613403,1.3220472,0.6973664,0.49300194,2.1599166,1.930917209386825,1.8256853,0.08817247,2.1336308,5.8406353,3.6426496505737305,-1.0032679,0.092654265,-1.2525399,-0.9250896,0.32745028,-0.32657105,1.1669887,0.11194339,0.8995937,1.2938619,0.39426816,-0.29969615,0.014625996,0.18521178,0.4903674,0.3409232944250104,0.3922522,44.0,44.0,19.0,19.0,170.6887890625,21.7180859375,0.2454056739807129,0.14832988381385803,7.859292460380983,non_fall,0.0002309343690285,lateral,0.6214210391044617,E3_BITS_WEDA_MIXED,0,0,TN
w25_00001495,bits,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset\adl\user27\user27_adl13.csv,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset,user27,user27_adl13,adl13,lying_on_bed,lying_on_bed,0,none,False,0,50,0.0,2.0,25.0,50,12,"ax,ay,az,gx,gy,gz,acc_mag,gyro_mag,jerk,roll,pitch,tilt_delta",20.0,25.0,uniform_20hz_time_interpolation_to_25hz,adl_sliding_capped,845,1056,,,dataset_unit_map,wrist,bits,m/s^2,rad/s,m/s^2,rad/s,1.0,1.0,True,test,0.67338365,0.034573074,0.6062119,0.75991964,0.15370774,-9.401876,0.026801797,-9.464279,-9.320627,0.14365196,2.7205698,0.027109275,2.6503813,2.7729642,0.12258291,-0.0053853886,0.053360336,-0.35356882,0.07476991,0.42833874,0.003596775,0.030774659,-0.043249257,0.16249016,0.20573941,-0.015677245,0.06336506,-0.40268236,0.19718729,0.59986967,9.810815,0.028270222,9.883644,9.852550506591797,0.15600204,0.035670318,0.08261287,0.5376193,0.1081458054482933,0.5349857,-0.021944046,0.5654615,1.3788462,0.9101945161819457,-1.2891264,0.0026391218,-1.2949636,-1.2837883,0.011175275,-0.002018571,-0.068690166,0.0035065042,-0.07723887,-0.06201433,0.0152245425,0.0026440248,0.0013321638,0.045554206,0.085647404,0.07130488753318785,-0.034454465,34.0,1.0,9.0,24.0,130.86262695312502,57.7356884765625,0.030752891674637794,0.005059652496129274,2.2665812152954237,non_fall,5.72216851679741e-09,backward,0.9999555349349976,E3_BITS_WEDA_MIXED,0,0,TN
w25_00001496,bits,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset\adl\user27\user27_adl13.csv,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset,user27,user27_adl13,adl13,lying_on_bed,lying_on_bed,0,none,False,12,62,0.48,2.48,25.0,50,12,"ax,ay,az,gx,gy,gz,acc_mag,gyro_mag,jerk,roll,pitch,tilt_delta",20.0,25.0,uniform_20hz_time_interpolation_to_25hz,adl_sliding_capped,845,1056,,,dataset_unit_map,wrist,bits,m/s^2,rad/s,m/s^2,rad/s,1.0,1.0,True,test,0.69580287,0.038471624,0.62249243,0.7690176,0.14652514,-9.399081,0.029139195,-9.464279,-9.320627,0.14365196,2.7209048,0.029607335,2.6503813,2.7729642,0.12258291,0.001309695,0.008261177,-0.009773844,0.02076942,0.030543264,-0.0015931367,0.0021647688,-0.006108652,0.003665192,0.009773844,-0.0133803915,0.007169892,-0.029321533,0.0,0.029321533,9.809821,0.028314007,9.883644,9.84661111831665,0.15600204,0.01625044,0.0066001588,0.032347187,0.02716126488521694,0.028729813,-0.008343935,0.5507126,1.3788462,0.9046477079391478,-1.2890122,0.003104964,-1.2962998,-1.2834721,0.012827754,0.00869441,-0.07098924,0.0039236583,-0.07836523,-0.06342228,0.0149429515,-0.011848703,-0.00440681,0.05047442,0.085647404,0.06761923432350159,-0.0117480755,22.0,3.0,3.0,22.0,84.64650390625,103.912822265625,0.028784487396478653,0.005333020817488432,0.8145915206679127,non_fall,5.259065183338407e-09,backward,0.9999549388885498,E3_BITS_WEDA_MIXED,0,0,TN
w25_00001497,bits,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset\adl\user27\user27_adl13.csv,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset,user27,user27_adl13,adl13,lying_on_bed,lying_on_bed,0,none,False,24,74,0.96,2.96,25.0,50,12,"ax,ay,az,gx,gy,gz,acc_mag,gyro_mag,jerk,roll,pitch,tilt_delta",20.0,25.0,uniform_20hz_time_interpolation_to_25hz,adl_sliding_capped,845,1056,,,dataset_unit_map,wrist,bits,m/s^2,rad/s,m/s^2,rad/s,1.0,1.0,True,test,0.7133476,0.038356494,0.6411672,0.78769237,0.14652514,-9.396514,0.03396047,-9.464279,-9.313444,0.15083504,2.7202442,0.02982772,2.6522968,2.7729642,0.12066746,-0.002169793,0.0075849122,-0.017592918,0.018325958,0.035918877,-0.0005815437,0.0028411013,-0.004886922,0.008063422,0.012950344,-0.0070469407,0.013242509,-0.024190264,0.03249803,0.056688294,9.808448,0.030233271,9.883644,9.84661111831665,0.15600204,0.015812604,0.0067560254,0.034716215,0.027941503748297673,0.03109884,-0.077052355,0.6017203,1.3788462,0.969760417938232,-1.2890004,0.0034274478,-1.296996,-1.2828809,0.014115095,0.0050159693,-0.072792865,0.003916795,-0.080387615,-0.065206654,0.01518096,-0.002582565,-0.0019285083,0.059398644,0.1488015,0.09137369692325589,-0.04130602,10.0,48.0,15.0,23.0,38.5001904296875,150.005517578125,0.029903462156653404,0.007237025070935488,0.2566584953092546,non_fall,4.945639897613319e-09,backward,0.9999545812606812,E3_BITS_WEDA_MIXED,0,0,TN
w25_00001498,bits,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset\adl\user27\user27_adl13.csv,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset,user27,user27_adl13,adl13,lying_on_bed,lying_on_bed,0,none,False,36,86,1.44,3.44,25.0,50,12,"ax,ay,az,gx,gy,gz,acc_mag,gyro_mag,jerk,roll,pitch,tilt_delta",20.0,25.0,uniform_20hz_time_interpolation_to_25hz,adl_sliding_capped,845,1056,,,dataset_unit_map,wrist,bits,m/s^2,rad/s,m/s^2,rad/s,1.0,1.0,True,test,0.7257878,0.031835213,0.6411672,0.78769237,0.14652514,-9.395949,0.03429534,-9.443689,-9.313444,0.13024521,2.714058,0.029255433,2.6522968,2.765303,0.113006115,-0.0030103435,0.009156876,-0.019547688,0.018325958,0.037873648,0.000821003,0.002809772,-0.004886922,0.008063422,0.012950344,0.0014123208,0.014906817,-0.019792033,0.03249803,0.052290067,9.807083,0.030146968,9.856024,9.843164110183716,0.12838173,0.016380483,0.0075747636,0.034716215,0.031567960791289804,0.03109884,-0.024911165,0.59926593,1.3788462,1.0813081264495847,-1.2895913,0.0034364623,-1.296996,-1.2828809,0.014115095,0.001142621,-0.07407419,0.003235812,-0.080387615,-0.065206654,0.01518096,-0.009954393,-0.0010660589,0.05797418,0.1488015,0.0944485515356063,0.03182888,46.0,36.0,21.0,11.0,176.9347265625,11.539197998046875,0.026145337149500847,0.002976462710648775,15.333364293813831,non_fall,4.473384329628516e-09,backward,0.999954104423523,E3_BITS_WEDA_MIXED,0,0,TN
w25_00001499,bits,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset\adl\user27\user27_adl13.csv,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset,user27,user27_adl13,adl13,lying_on_bed,lying_on_bed,0,none,False,48,98,1.92,3.92,25.0,50,12,"ax,ay,az,gx,gy,gz,acc_mag,gyro_mag,jerk,roll,pitch,tilt_delta",20.0,25.0,uniform_20hz_time_interpolation_to_25hz,adl_sliding_capped,845,1056,,,dataset_unit_map,wrist,bits,m/s^2,rad/s,m/s^2,rad/s,1.0,1.0,True,test,0.7262859,0.03424757,0.65888435,0.78769237,0.12880802,-9.395068,0.03196263,-9.443689,-9.313444,0.13024521,2.7102554,0.031085959,2.6522968,2.765303,0.113006115,-0.003376863,0.011516837,-0.02321288,0.018325958,0.04153884,0.0021697935,0.0025438482,-0.003665192,0.008063422,0.011728614,0.008938181,0.014944482,-0.019547688,0.035430185,0.05497787,9.805239,0.027036581,9.856024,9.84309287071228,0.11535072,0.019278368,0.009316818,0.03689316,0.0358057763427496,0.033275783,-0.004383564,0.5533076,1.1289358,1.0458070039749146,-1.2899395,0.0036635567,-1.296996,-1.2828809,0.014115095,-0.001224041,-0.07413758,0.0034545348,-0.080387615,-0.06742382,0.012963794,-0.0045706034,0.0010486841,0.05971871,0.1488015,0.0944485515356063,0.07365644,34.0,40.0,9.0,15.0,130.720244140625,57.680986328125,0.021039847284555435,0.009282398037612438,2.266262289569871,non_fall,4.140567444466114e-09,backward,0.999954104423523,E3_BITS_WEDA_MIXED,0,0,TN
w25_00001500,bits,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset\adl\user27\user27_adl14.csv,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset,user27,user27_adl14,adl14,lying_on_back_getting_up_slowly,lying_on_back_getting_up_slowly,0,none,False,0,50,0.0,2.0,25.0,50,12,"ax,ay,az,gx,gy,gz,acc_mag,gyro_mag,jerk,roll,pitch,tilt_delta",20.0,25.0,uniform_20hz_time_interpolation_to_25hz,adl_sliding_capped,591,738,,,dataset_unit_map,wrist,bits,m/s^2,rad/s,m/s^2,rad/s,1.0,1.0,True,test,0.84528726,0.032411944,0.7690176,0.90740246,0.13838488,-8.852608,0.038971633,-8.932287,-8.765652,0.16663551,4.156669,0.033079244,4.054341,4.2281604,0.17381954,-0.016336983,0.060972907,-0.3921755,0.07745772,0.46963322,0.0043004914,0.031751834,-0.010506882,0.16249016,0.17299704,-0.006181957,0.06694409,-0.43493605,0.18887955,0.6238156,9.816497,0.03398086,9.882284,9.87995924949646,0.13707924,0.033991933,0.091518044,0.58571476,0.1465386826544997,0.5847023,-0.04031849,0.5640094,1.4691472,0.7846766710281371,-1.1318069,0.003873489,-1.1398942,-1.1217694,0.018124819,-0.008849144,-0.08621773,0.0033410843,-0.092575915,-0.07807645,0.014499463,-0.0037840083,0.0057041943,0.062106565,0.16590655,0.12050338089466092,0.1242578,25.0,1.0,0.0,24.0,96.27100585937501,92.552109375,0.041942670941352844,0.026652295142412186,1.0401816502021244,non_fall,3.0381626103803683e-09,backward,0.9999699592590332,E3_BITS_WEDA_MIXED,0,0,TN
w25_00001501,bits,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset\adl\user27\user27_adl14.csv,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset,user27,user27_adl14,adl14,lying_on_back_getting_up_slowly,lying_on_back_getting_up_slowly,0,none,False,12,62,0.48,2.48,25.0,50,12,"ax,ay,az,gx,gy,gz,acc_mag,gyro_mag,jerk,roll,pitch,tilt_delta",20.0,25.0,uniform_20hz_time_interpolation_to_25hz,adl_sliding_capped,591,738,,,dataset_unit_map,wrist,bits,m/s^2,rad/s,m/s^2,rad/s,1.0,1.0,True,test,0.8437167,0.033138797,0.7690176,0.90740246,0.13838488,-8.863287,0.041345477,-8.932287,-8.765652,0.16663551,4.144507,0.042978454,4.0399756,4.2281604,0.18818474,-0.008615644,0.022412587,-0.088697635,0.014905112,0.103602745,-0.002506991,0.0032252981,-0.010506882,0.0021991152,0.012705998,-0.00070860377,0.0019701328,-0.0043982295,0.0068416907,0.01123992,9.820898,0.035550274,9.883469,9.881591844558717,0.1382637,0.014747526,0.019497307,0.08947011,0.059703543409705094,0.08773943,-0.013412237,0.58315873,1.4691472,0.9079718589782707,-1.1333965,0.0048764264,-1.1442698,-1.1217694,0.022500396,-0.012940526,-0.086018175,0.003405429,-0.092575915,-0.07807645,0.014499463,0.009759463,0.0055006742,0.06366167,0.16590655,0.11516161262989044,0.04544854,41.0,34.0,16.0,9.0,158.151015625,30.84426025390625,0.021492069587111473,0.005976320244371891,5.127405044670218,non_fall,2.921733743832533e-09,backward,0.9999699592590332,E3_BITS_WEDA_MIXED,0,0,TN
w25_00001502,bits,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset\adl\user27\user27_adl14.csv,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset,user27,user27_adl14,adl14,lying_on_back_getting_up_slowly,lying_on_back_getting_up_slowly,0,none,False,24,74,0.96,2.96,25.0,50,12,"ax,ay,az,gx,gy,gz,acc_mag,gyro_mag,jerk,roll,pitch,tilt_delta",20.0,25.0,uniform_20hz_time_interpolation_to_25hz,adl_sliding_capped,591,738,,,dataset_unit_map,wrist,bits,m/s^2,rad/s,m/s^2,rad/s,1.0,1.0,True,test,0.8422707,0.02890665,0.7690176,0.8963891,0.12737155,-8.871149,0.04156568,-8.932287,-8.765652,0.16663551,4.1263876,0.04169994,4.0399756,4.2281604,0.18818474,-0.010355388,0.021671219,-0.088697635,0.014905112,0.103602745,-0.0024630085,0.0030883802,-0.010506882,0.0021991152,0.012705998,-0.0003469716,0.001899052,-0.0034208458,0.0068416907,0.010262537,9.820218,0.03762778,9.883469,9.881591844558717,0.1382637,0.014912077,0.019335127,0.08947011,0.059703543409705094,0.0874527,0.012690067,0.6408125,1.4691472,1.1188876628875728,-1.1354156,0.0046051135,-1.1442698,-1.1217694,0.022500396,-0.011049151,-0.085876726,0.0029869755,-0.091626875,-0.07807645,0.013550423,-0.006775789,0.005165547,0.05584741,0.16590655,0.10645143687725062,-0.0300318,29.0,22.0,4.0,3.0,111.94057617187501,77.02828125,0.028399815782904625,0.005873225163668394,1.453239957523718,non_fall,2.888697059333367e-09,backward,0.999969720840454,E3_BITS_WEDA_MIXED,0,0,TN
w25_00001503,bits,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset\adl\user27\user27_adl14.csv,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset,user27,user27_adl14,adl14,lying_on_back_getting_up_slowly,lying_on_back_getting_up_slowly,0,none,False,36,86,1.44,3.44,25.0,50,12,"ax,ay,az,gx,gy,gz,acc_mag,gyro_mag,jerk,roll,pitch,tilt_delta",20.0,25.0,uniform_20hz_time_interpolation_to_25hz,adl_sliding_capped,591,738,,,dataset_unit_map,wrist,bits,m/s^2,rad/s,m/s^2,rad/s,1.0,1.0,True,test,0.84133196,0.030988699,0.752737,0.8963891,0.14365214,-8.872682,0.041368954,-8.931809,-8.765652,0.16615772,4.1059217,0.042568617,4.039018,4.2281604,0.18914223,-0.013370619,0.020949457,-0.088697635,0.014905112,0.103602745,-0.0022333234,0.0031538673,-0.010506882,0.0021991152,0.012705998,-0.000117286174,0.001899775,-0.0034208458,0.0068416907,0.010262537,9.812962,0.03428964,9.883469,9.868509578704835,0.1382637,0.016602509,0.018988874,0.08947011,0.059703543409705094,0.08673641,-0.02216506,0.6475192,1.4691472,0.9837764501571653,-1.1373776,0.0049638986,-1.1454545,-1.1217694,0.023685098,-0.006836891,-0.085842565,0.0031544042,-0.091626875,-0.076680735,0.01494614,0.006727673,0.003290236,0.060797967,0.16590655,0.10645143687725062,0.08574128,17.0,10.0,8.0,15.0,65.4038818359375,123.279599609375,0.027152057737112045,0.006586279254406691,0.5305328865698534,non_fall,2.8963769160839084e-09,backward,0.999969482421875,E3_BITS_WEDA_MIXED,0,0,TN
