window_id,dataset,source_path,source_folder,subject_id,trial_id,activity_id,activity_name,activity,fall_label,direction_label,direction_supervised,start_idx,end_idx,start_time,end_time,sampling_rate,window_size,stride_size,feature_order,source_hz,target_hz,resampling_method,window_rule,original_length,processed_length,fall_interval_start,fall_interval_end,unit_conversion,sensor_position,dataset_name,acc_unit_before,gyro_unit_before,acc_unit_after,gyro_unit_after,conversion_factor_acc,conversion_factor_gyro,unit_harmonized,split,true_fall,pred_fall,fall_prob,true_direction,pred_direction,direction_confidence
w25_00003650,weda,C:\Users\ADMIN\Desktop\ds-fall\data\raw\WEDA-FALL-main\dataset\25Hz\D01\U25_R01_accel.csv,C:\Users\ADMIN\Desktop\ds-fall\data\raw\WEDA-FALL-main\dataset\25Hz,U25,D01_R01,D01,walking,walking,0,none,False,0,50,0.002,1.962,25.0,50,12,"ax,ay,az,gx,gy,gz,acc_mag,gyro_mag,jerk,roll,pitch,tilt_delta",25.0,25.0,raw_25hz_time_aligned_to_uniform_25hz,adl_sliding_capped,456,461,,,dataset_unit_map,wrist,weda,m/s^2,rad/s,m/s^2,rad/s,1.0,1.0,True,test,non_fall,non_fall,0.0020328820683062077,none,forward,0.7910410761833191
w25_00003651,weda,C:\Users\ADMIN\Desktop\ds-fall\data\raw\WEDA-FALL-main\dataset\25Hz\D01\U25_R01_accel.csv,C:\Users\ADMIN\Desktop\ds-fall\data\raw\WEDA-FALL-main\dataset\25Hz,U25,D01_R01,D01,walking,walking,0,none,False,12,62,0.482,2.4419999999999997,25.0,50,12,"ax,ay,az,gx,gy,gz,acc_mag,gyro_mag,jerk,roll,pitch,tilt_delta",25.0,25.0,raw_25hz_time_aligned_to_uniform_25hz,adl_sliding_capped,456,461,,,dataset_unit_map,wrist,weda,m/s^2,rad/s,m/s^2,rad/s,1.0,1.0,True,test,non_fall,non_fall,0.002991221845149994,none,forward,0.7953640222549438
w25_00003652,weda,C:\Users\ADMIN\Desktop\ds-fall\data\raw\WEDA-FALL-main\dataset\25Hz\D01\U25_R01_accel.csv,C:\Users\ADMIN\Desktop\ds-fall\data\raw\WEDA-FALL-main\dataset\25Hz,U25,D01_R01,D01,walking,walking,0,none,False,24,74,0.962,2.9219999999999997,25.0,50,12,"ax,ay,az,gx,gy,gz,acc_mag,gyro_mag,jerk,roll,pitch,tilt_delta",25.0,25.0,raw_25hz_time_aligned_to_uniform_25hz,adl_sliding_capped,456,461,,,dataset_unit_map,wrist,weda,m/s^2,rad/s,m/s^2,rad/s,1.0,1.0,True,test,non_fall,non_fall,0.0041503761895000935,none,forward,0.7613368630409241
w25_00003653,weda,C:\Users\ADMIN\Desktop\ds-fall\data\raw\WEDA-FALL-main\dataset\25Hz\D01\U25_R01_accel.csv,C:\Users\ADMIN\Desktop\ds-fall\data\raw\WEDA-FALL-main\dataset\25Hz,U25,D01_R01,D01,walking,walking,0,none,False,36,86,1.442,3.4019999999999997,25.0,50,12,"ax,ay,az,gx,gy,gz,acc_mag,gyro_mag,jerk,roll,pitch,tilt_delta",25.0,25.0,raw_25hz_time_aligned_to_uniform_25hz,adl_sliding_capped,456,461,,,dataset_unit_map,wrist,weda,m/s^2,rad/s,m/s^2,rad/s,1.0,1.0,True,test,non_fall,non_fall,0.0030241739004850388,none,forward,0.7048455476760864
w25_00003654,weda,C:\Users\ADMIN\Desktop\ds-fall\data\raw\WEDA-FALL-main\dataset\25Hz\D01\U25_R01_accel.csv,C:\Users\ADMIN\Desktop\ds-fall\data\raw\WEDA-FALL-main\dataset\25Hz,U25,D01_R01,D01,walking,walking,0,none,False,48,98,1.922,3.8819999999999997,25.0,50,12,"ax,ay,az,gx,gy,gz,acc_mag,gyro_mag,jerk,roll,pitch,tilt_delta",25.0,25.0,raw_25hz_time_aligned_to_uniform_25hz,adl_sliding_capped,456,461,,,dataset_unit_map,wrist,weda,m/s^2,rad/s,m/s^2,rad/s,1.0,1.0,True,test,non_fall,non_fall,0.0018781607504934072,none,forward,0.8089696168899536
w25_00003700,weda,C:\Users\ADMIN\Desktop\ds-fall\data\raw\WEDA-FALL-main\dataset\25Hz\D02\U04_R01_accel.csv,C:\Users\ADMIN\Desktop\ds-fall\data\raw\WEDA-FALL-main\dataset\25Hz,U04,D02_R01,D02,jogging,jogging,0,none,False,0,50,0.001,1.9609999999999999,25.0,50,12,"ax,ay,az,gx,gy,gz,acc_mag,gyro_mag,jerk,roll,pitch,tilt_delta",25.0,25.0,raw_25hz_time_aligned_to_uniform_25hz,adl_sliding_capped,376,378,,,dataset_unit_map,wrist,weda,m/s^2,rad/s,m/s^2,rad/s,1.0,1.0,True,test,non_fall,non_fall,0.06034903600811958,none,lateral,0.3907274901866913
w25_00003701,weda,C:\Users\ADMIN\Desktop\ds-fall\data\raw\WEDA-FALL-main\dataset\25Hz\D02\U04_R01_accel.csv,C:\Users\ADMIN\Desktop\ds-fall\data\raw\WEDA-FALL-main\dataset\25Hz,U04,D02_R01,D02,jogging,jogging,0,none,False,12,62,0.481,2.441,25.0,50,12,"ax,ay,az,gx,gy,gz,acc_mag,gyro_mag,jerk,roll,pitch,tilt_delta",25.0,25.0,raw_25hz_time_aligned_to_uniform_25hz,adl_sliding_capped,376,378,,,dataset_unit_map,wrist,weda,m/s^2,rad/s,m/s^2,rad/s,1.0,1.0,True,test,non_fall,non_fall,0.1261044442653656,none,backward,0.7175604701042175
w25_00003702,weda,C:\Users\ADMIN\Desktop\ds-fall\data\raw\WEDA-FALL-main\dataset\25Hz\D02\U04_R01_accel.csv,C:\Users\ADMIN\Desktop\ds-fall\data\raw\WEDA-FALL-main\dataset\25Hz,U04,D02_R01,D02,jogging,jogging,0,none,False,24,74,0.961,2.921,25.0,50,12,"ax,ay,az,gx,gy,gz,acc_mag,gyro_mag,jerk,roll,pitch,tilt_delta",25.0,25.0,raw_25hz_time_aligned_to_uniform_25hz,adl_sliding_capped,376,378,,,dataset_unit_map,wrist,weda,m/s^2,rad/s,m/s^2,rad/s,1.0,1.0,True,test,non_fall,non_fall,0.06876314431428909,none,backward,0.8000051379203796
w25_00003703,weda,C:\Users\ADMIN\Desktop\ds-fall\data\raw\WEDA-FALL-main\dataset\25Hz\D02\U04_R01_accel.csv,C:\Users\ADMIN\Desktop\ds-fall\data\raw\WEDA-FALL-main\dataset\25Hz,U04,D02_R01,D02,jogging,jogging,0,none,False,36,86,1.4409999999999998,3.401,25.0,50,12,"ax,ay,az,gx,gy,gz,acc_mag,gyro_mag,jerk,roll,pitch,tilt_delta",25.0,25.0,raw_25hz_time_aligned_to_uniform_25hz,adl_sliding_capped,376,378,,,dataset_unit_map,wrist,weda,m/s^2,rad/s,m/s^2,rad/s,1.0,1.0,True,test,non_fall,non_fall,0.0712699443101883,none,backward,0.6179121732711792
w25_00003704,weda,C:\Users\ADMIN\Desktop\ds-fall\data\raw\WEDA-FALL-main\dataset\25Hz\D02\U04_R01_accel.csv,C:\Users\ADMIN\Desktop\ds-fall\data\raw\WEDA-FALL-main\dataset\25Hz,U04,D02_R01,D02,jogging,jogging,0,none,False,48,98,1.9209999999999998,3.881,25.0,50,12,"ax,ay,az,gx,gy,gz,acc_mag,gyro_mag,jerk,roll,pitch,tilt_delta",25.0,25.0,raw_25hz_time_aligned_to_uniform_25hz,adl_sliding_capped,376,378,,,dataset_unit_map,wrist,weda,m/s^2,rad/s,m/s^2,rad/s,1.0,1.0,True,test,non_fall,non_fall,0.08222357928752899,none,backward,0.5453996062278748
w25_00003770,weda,C:\Users\ADMIN\Desktop\ds-fall\data\raw\WEDA-FALL-main\dataset\25Hz\D03\U04_R01_accel.csv,C:\Users\ADMIN\Desktop\ds-fall\data\raw\WEDA-FALL-main\dataset\25Hz,U04,D03_R01,D03,stairs,stairs,0,none,False,0,50,0.002,1.962,25.0,50,12,"ax,ay,az,gx,gy,gz,acc_mag,gyro_mag,jerk,roll,pitch,tilt_delta",25.0,25.0,raw_25hz_time_aligned_to_uniform_25hz,adl_sliding_capped,639,646,,,dataset_unit_map,wrist,weda,m/s^2,rad/s,m/s^2,rad/s,1.0,1.0,True,test,non_fall,non_fall,0.009158074855804443,none,forward,0.5381165742874146
w25_00003771,weda,C:\Users\ADMIN\Desktop\ds-fall\data\raw\WEDA-FALL-main\dataset\25Hz\D03\U04_R01_accel.csv,C:\Users\ADMIN\Desktop\ds-fall\data\raw\WEDA-FALL-main\dataset\25Hz,U04,D03_R01,D03,stairs,stairs,0,none,False,12,62,0.482,2.4419999999999997,25.0,50,12,"ax,ay,az,gx,gy,gz,acc_mag,gyro_mag,jerk,roll,pitch,tilt_delta",25.0,25.0,raw_25hz_time_aligned_to_uniform_25hz,adl_sliding_capped,639,646,,,dataset_unit_map,wrist,weda,m/s^2,rad/s,m/s^2,rad/s,1.0,1.0,True,test,non_fall,non_fall,0.0024021307472139597,none,forward,0.8462224006652832
w25_00003772,weda,C:\Users\ADMIN\Desktop\ds-fall\data\raw\WEDA-FALL-main\dataset\25Hz\D03\U04_R01_accel.csv,C:\Users\ADMIN\Desktop\ds-fall\data\raw\WEDA-FALL-main\dataset\25Hz,U04,D03_R01,D03,stairs,stairs,0,none,False,24,74,0.962,2.9219999999999997,25.0,50,12,"ax,ay,az,gx,gy,gz,acc_mag,gyro_mag,jerk,roll,pitch,tilt_delta",25.0,25.0,raw_25hz_time_aligned_to_uniform_25hz,adl_sliding_capped,639,646,,,dataset_unit_map,wrist,weda,m/s^2,rad/s,m/s^2,rad/s,1.0,1.0,True,test,non_fall,non_fall,0.0011876729549840093,none,forward,0.8909969329833984
w25_00003773,weda,C:\Users\ADMIN\Desktop\ds-fall\data\raw\WEDA-FALL-main\dataset\25Hz\D03\U04_R01_accel.csv,C:\Users\ADMIN\Desktop\ds-fall\data\raw\WEDA-FALL-main\dataset\25Hz,U04,D03_R01,D03,stairs,stairs,0,none,False,36,86,1.442,3.4019999999999997,25.0,50,12,"ax,ay,az,gx,gy,gz,acc_mag,gyro_mag,jerk,roll,pitch,tilt_delta",25.0,25.0,raw_25hz_time_aligned_to_uniform_25hz,adl_sliding_capped,639,646,,,dataset_unit_map,wrist,weda,m/s^2,rad/s,m/s^2,rad/s,1.0,1.0,True,test,non_fall,non_fall,0.0010874578729271889,none,forward,0.8880771398544312
w25_00003774,weda,C:\Users\ADMIN\Desktop\ds-fall\data\raw\WEDA-FALL-main\dataset\25Hz\D03\U04_R01_accel.csv,C:\Users\ADMIN\Desktop\ds-fall\data\raw\WEDA-FALL-main\dataset\25Hz,U04,D03_R01,D03,stairs,stairs,0,none,False,48,98,1.922,3.8819999999999997,25.0,50,12,"ax,ay,az,gx,gy,gz,acc_mag,gyro_mag,jerk,roll,pitch,tilt_delta",25.0,25.0,raw_25hz_time_aligned_to_uniform_25hz,adl_sliding_capped,639,646,,,dataset_unit_map,wrist,weda,m/s^2,rad/s,m/s^2,rad/s,1.0,1.0,True,test,non_fall,non_fall,0.00192458915989846,none,forward,0.771986186504364
w25_00003830,weda,C:\Users\ADMIN\Desktop\ds-fall\data\raw\WEDA-FALL-main\dataset\25Hz\D03\U24_R01_accel.csv,C:\Users\ADMIN\Desktop\ds-fall\data\raw\WEDA-FALL-main\dataset\25Hz,U24,D03_R01,D03,stairs,stairs,0,none,False,0,50,0.002,1.962,25.0,50,12,"ax,ay,az,gx,gy,gz,acc_mag,gyro_mag,jerk,roll,pitch,tilt_delta",25.0,25.0,raw_25hz_time_aligned_to_uniform_25hz,adl_sliding_capped,998,1008,,,dataset_unit_map,wrist,weda,m/s^2,rad/s,m/s^2,rad/s,1.0,1.0,True,test,non_fall,non_fall,0.013195596635341644,none,backward,0.348126083612442
w25_00003831,weda,C:\Users\ADMIN\Desktop\ds-fall\data\raw\WEDA-FALL-main\dataset\25Hz\D03\U24_R01_accel.csv,C:\Users\ADMIN\Desktop\ds-fall\data\raw\WEDA-FALL-main\dataset\25Hz,U24,D03_R01,D03,stairs,stairs,0,none,False,12,62,0.482,2.4419999999999997,25.0,50,12,"ax,ay,az,gx,gy,gz,acc_mag,gyro_mag,jerk,roll,pitch,tilt_delta",25.0,25.0,raw_25hz_time_aligned_to_uniform_25hz,adl_sliding_capped,998,1008,,,dataset_unit_map,wrist,weda,m/s^2,rad/s,m/s^2,rad/s,1.0,1.0,True,test,non_fall,non_fall,0.013573105446994305,none,lateral,0.3541070520877838
w25_00003832,weda,C:\Users\ADMIN\Desktop\ds-fall\data\raw\WEDA-FALL-main\dataset\25Hz\D03\U24_R01_accel.csv,C:\Users\ADMIN\Desktop\ds-fall\data\raw\WEDA-FALL-main\dataset\25Hz,U24,D03_R01,D03,stairs,stairs,0,none,False,24,74,0.962,2.9219999999999997,25.0,50,12,"ax,ay,az,gx,gy,gz,acc_mag,gyro_mag,jerk,roll,pitch,tilt_delta",25.0,25.0,raw_25hz_time_aligned_to_uniform_25hz,adl_sliding_capped,998,1008,,,dataset_unit_map,wrist,weda,m/s^2,rad/s,m/s^2,rad/s,1.0,1.0,True,test,non_fall,non_fall,0.019872944802045822,none,lateral,0.3762226700782776
w25_00003833,weda,C:\Users\ADMIN\Desktop\ds-fall\data\raw\WEDA-FALL-main\dataset\25Hz\D03\U24_R01_accel.csv,C:\Users\ADMIN\Desktop\ds-fall\data\raw\WEDA-FALL-main\dataset\25Hz,U24,D03_R01,D03,stairs,stairs,0,none,False,36,86,1.442,3.4019999999999997,25.0,50,12,"ax,ay,az,gx,gy,gz,acc_mag,gyro_mag,jerk,roll,pitch,tilt_delta",25.0,25.0,raw_25hz_time_aligned_to_uniform_25hz,adl_sliding_capped,998,1008,,,dataset_unit_map,wrist,weda,m/s^2,rad/s,m/s^2,rad/s,1.0,1.0,True,test,non_fall,non_fall,0.02508181519806385,none,lateral,0.38498637080192566
w25_00003834,weda,C:\Users\ADMIN\Desktop\ds-fall\data\raw\WEDA-FALL-main\dataset\25Hz\D03\U24_R01_accel.csv,C:\Users\ADMIN\Desktop\ds-fall\data\raw\WEDA-FALL-main\dataset\25Hz,U24,D03_R01,D03,stairs,stairs,0,none,False,48,98,1.922,3.8819999999999997,25.0,50,12,"ax,ay,az,gx,gy,gz,acc_mag,gyro_mag,jerk,roll,pitch,tilt_delta",25.0,25.0,raw_25hz_time_aligned_to_uniform_25hz,adl_sliding_capped,998,1008,,,dataset_unit_map,wrist,weda,m/s^2,rad/s,m/s^2,rad/s,1.0,1.0,True,test,non_fall,non_fall,0.00722326198592782,none,forward,0.48590463399887085
w25_00003880,weda,C:\Users\ADMIN\Desktop\ds-fall\data\raw\WEDA-FALL-main\dataset\25Hz\D04\U04_R01_accel.csv,C:\Users\ADMIN\Desktop\ds-fall\data\raw\WEDA-FALL-main\dataset\25Hz,U04,D04_R01,D04,sit_wait_stand,sit_wait_stand,0,none,False,0,50,0.002,1.962,25.0,50,12,"ax,ay,az,gx,gy,gz,acc_mag,gyro_mag,jerk,roll,pitch,tilt_delta",25.0,25.0,raw_25hz_time_aligned_to_uniform_25hz,adl_sliding_capped,285,286,,,dataset_unit_map,wrist,weda,m/s^2,rad/s,m/s^2,rad/s,1.0,1.0,True,test,non_fall,non_fall,0.002529010409489274,none,forward,0.49640610814094543
w25_00003881,weda,C:\Users\ADMIN\Desktop\ds-fall\data\raw\WEDA-FALL-main\dataset\25Hz\D04\U04_R01_accel.csv,C:\Users\ADMIN\Desktop\ds-fall\data\raw\WEDA-FALL-main\dataset\25Hz,U04,D04_R01,D04,sit_wait_stand,sit_wait_stand,0,none,False,12,62,0.482,2.4419999999999997,25.0,50,12,"ax,ay,az,gx,gy,gz,acc_mag,gyro_mag,jerk,roll,pitch,tilt_delta",25.0,25.0,raw_25hz_time_aligned_to_uniform_25hz,adl_sliding_capped,285,286,,,dataset_unit_map,wrist,weda,m/s^2,rad/s,m/s^2,rad/s,1.0,1.0,True,test,non_fall,non_fall,0.006892793346196413,none,forward,0.4950929284095764
w25_00003882,weda,C:\Users\ADMIN\Desktop\ds-fall\data\raw\WEDA-FALL-main\dataset\25Hz\D04\U04_R01_accel.csv,C:\Users\ADMIN\Desktop\ds-fall\data\raw\WEDA-FALL-main\dataset\25Hz,U04,D04_R01,D04,sit_wait_stand,sit_wait_stand,0,none,False,24,74,0.962,2.9219999999999997,25.0,50,12,"ax,ay,az,gx,gy,gz,acc_mag,gyro_mag,jerk,roll,pitch,tilt_delta",25.0,25.0,raw_25hz_time_aligned_to_uniform_25hz,adl_sliding_capped,285,286,,,dataset_unit_map,wrist,weda,m/s^2,rad/s,m/s^2,rad/s,1.0,1.0,True,test,non_fall,non_fall,0.006635128986090422,none,forward,0.5164049863815308
w25_00003883,weda,C:\Users\ADMIN\Desktop\ds-fall\data\raw\WEDA-FALL-main\dataset\25Hz\D04\U04_R01_accel.csv,C:\Users\ADMIN\Desktop\ds-fall\data\raw\WEDA-FALL-main\dataset\25Hz,U04,D04_R01,D04,sit_wait_stand,sit_wait_stand,0,none,False,36,86,1.442,3.4019999999999997,25.0,50,12,"ax,ay,az,gx,gy,gz,acc_mag,gyro_mag,jerk,roll,pitch,tilt_delta",25.0,25.0,raw_25hz_time_aligned_to_uniform_25hz,adl_sliding_capped,285,286,,,dataset_unit_map,wrist,weda,m/s^2,rad/s,m/s^2,rad/s,1.0,1.0,True,test,non_fall,non_fall,0.06704751402139664,none,lateral,0.4510880410671234
w25_00003884,weda,C:\Users\ADMIN\Desktop\ds-fall\data\raw\WEDA-FALL-main\dataset\25Hz\D04\U04_R01_accel.csv,C:\Users\ADMIN\Desktop\ds-fall\data\raw\WEDA-FALL-main\dataset\25Hz,U04,D04_R01,D04,sit_wait_stand,sit_wait_stand,0,none,False,48,98,1.922,3.8819999999999997,25.0,50,12,"ax,ay,az,gx,gy,gz,acc_mag,gyro_mag,jerk,roll,pitch,tilt_delta",25.0,25.0,raw_25hz_time_aligned_to_uniform_25hz,adl_sliding_capped,285,286,,,dataset_unit_map,wrist,weda,m/s^2,rad/s,m/s^2,rad/s,1.0,1.0,True,test,non_fall,non_fall,0.027470331639051437,none,backward,0.40138623118400574
w25_00003950,weda,C:\Users\ADMIN\Desktop\ds-fall\data\raw\WEDA-FALL-main\dataset\25Hz\D04\U24_R01_accel.csv,C:\Users\ADMIN\Desktop\ds-fall\data\raw\WEDA-FALL-main\dataset\25Hz,U24,D04_R01,D04,sit_wait_stand,sit_wait_stand,0,none,False,0,50,0.002,1.962,25.0,50,12,"ax,ay,az,gx,gy,gz,acc_mag,gyro_mag,jerk,roll,pitch,tilt_delta",25.0,25.0,raw_25hz_time_aligned_to_uniform_25hz,adl_sliding_capped,160,161,,,dataset_unit_map,wrist,weda,m/s^2,rad/s,m/s^2,rad/s,1.0,1.0,True,test,non_fall,non_fall,0.0007231089984998107,none,forward,0.8858553171157837
w25_00003951,weda,C:\Users\ADMIN\Desktop\ds-fall\data\raw\WEDA-FALL-main\dataset\25Hz\D04\U24_R01_accel.csv,C:\Users\ADMIN\Desktop\ds-fall\data\raw\WEDA-FALL-main\dataset\25Hz,U24,D04_R01,D04,sit_wait_stand,sit_wait_stand,0,none,False,12,62,0.482,2.4419999999999997,25.0,50,12,"ax,ay,az,gx,gy,gz,acc_mag,gyro_mag,jerk,roll,pitch,tilt_delta",25.0,25.0,raw_25hz_time_aligned_to_uniform_25hz,adl_sliding_capped,160,161,,,dataset_unit_map,wrist,weda,m/s^2,rad/s,m/s^2,rad/s,1.0,1.0,True,test,non_fall,non_fall,0.001577427494339645,none,forward,0.8708903193473816
w25_00003952,weda,C:\Users\ADMIN\Desktop\ds-fall\data\raw\WEDA-FALL-main\dataset\25Hz\D04\U24_R01_accel.csv,C:\Users\ADMIN\Desktop\ds-fall\data\raw\WEDA-FALL-main\dataset\25Hz,U24,D04_R01,D04,sit_wait_stand,sit_wait_stand,0,none,False,24,74,0.962,2.9219999999999997,25.0,50,12,"ax,ay,az,gx,gy,gz,acc_mag,gyro_mag,jerk,roll,pitch,tilt_delta",25.0,25.0,raw_25hz_time_aligned_to_uniform_25hz,adl_sliding_capped,160,161,,,dataset_unit_map,wrist,weda,m/s^2,rad/s,m/s^2,rad/s,1.0,1.0,True,test,non_fall,non_fall,0.00933280773460865,none,forward,0.741654634475708
