window_id,dataset,split,subject_id,trial_id,activity,y_fall_true,y_fall_pred,y_fall_prob,y_direction_true,y_direction_pred,direction_supervised,final_output
w25_00004657,weda,test,U24,D09_R02,hit_table_with_hand,0,0,0.0035041291370891486,none,backward,False,non_fall
w25_00004658,weda,test,U24,D09_R02,hit_table_with_hand,0,0,0.0024412892843757015,none,backward,False,non_fall
w25_00004659,weda,test,U24,D09_R02,hit_table_with_hand,0,0,0.0035936419428244156,none,backward,False,non_fall
w25_00004660,weda,test,U25,D09_R01,hit_table_with_hand,0,0,0.001093664060484046,none,backward,False,non_fall
w25_00004661,weda,test,U25,D09_R01,hit_table_with_hand,0,0,0.000790874134069672,none,backward,False,non_fall
w25_00004662,weda,test,U25,D09_R01,hit_table_with_hand,0,0,0.000790874134069672,none,backward,False,non_fall
w25_00004663,weda,test,U25,D09_R01,hit_table_with_hand,0,0,0.000790874134069672,none,backward,False,non_fall
w25_00004664,weda,test,U25,D09_R01,hit_table_with_hand,0,0,0.000790874134069672,none,backward,False,non_fall
w25_00004665,weda,test,U25,D09_R01,hit_table_with_hand,0,0,0.0009317621261339762,none,backward,False,non_fall
w25_00004666,weda,test,U25,D09_R01,hit_table_with_hand,0,0,0.000790874134069672,none,backward,False,non_fall
w25_00004667,weda,test,U25,D09_R02,hit_table_with_hand,0,0,0.0008817868403507969,none,backward,False,non_fall
w25_00004668,weda,test,U25,D09_R02,hit_table_with_hand,0,0,0.0008817868403507969,none,backward,False,non_fall
w25_00004669,weda,test,U25,D09_R02,hit_table_with_hand,0,0,0.0010952941922656812,none,backward,False,non_fall
w25_00004760,weda,test,U04,D10_R01,clapping_hands,0,0,0.7036189324962489,none,backward,False,non_fall
w25_00004761,weda,test,U04,D10_R01,clapping_hands,0,0,0.4728078063933737,none,backward,False,non_fall
w25_00004762,weda,test,U04,D10_R01,clapping_hands,0,0,0.040469138146286256,none,backward,False,non_fall
w25_00004763,weda,test,U04,D10_R01,clapping_hands,0,0,0.07726118789501171,none,backward,False,non_fall
w25_00004764,weda,test,U04,D10_R01,clapping_hands,0,0,0.07109993667261148,none,backward,False,non_fall
w25_00004765,weda,test,U04,D10_R01,clapping_hands,0,0,0.02382847850536452,none,backward,False,non_fall
w25_00004766,weda,test,U04,D10_R01,clapping_hands,0,0,0.00933929292747766,none,backward,False,non_fall
w25_00004767,weda,test,U04,D10_R01,clapping_hands,0,0,0.004140952141280439,none,backward,False,non_fall
w25_00004768,weda,test,U04,D10_R01,clapping_hands,0,0,0.001503086627630402,none,backward,False,non_fall
w25_00004769,weda,test,U04,D10_R01,clapping_hands,0,0,0.0024320856281795813,none,lateral,False,non_fall
w25_00004900,weda,test,U24,D10_R01,clapping_hands,0,0,0.0010009521691186113,none,backward,False,non_fall
w25_00004901,weda,test,U24,D10_R01,clapping_hands,0,0,0.0013566169896483227,none,backward,False,non_fall
w25_00004902,weda,test,U24,D10_R01,clapping_hands,0,0,0.0025320197833300934,none,backward,False,non_fall
w25_00004903,weda,test,U24,D10_R01,clapping_hands,0,0,0.0012606345543546063,none,backward,False,non_fall
w25_00004904,weda,test,U24,D10_R01,clapping_hands,0,0,0.0023336624219919755,none,backward,False,non_fall
w25_00004905,weda,test,U24,D10_R01,clapping_hands,0,0,0.0018379816038768173,none,backward,False,non_fall
w25_00004906,weda,test,U24,D10_R01,clapping_hands,0,0,0.0017366192950543894,none,backward,False,non_fall
w25_00004907,weda,test,U24,D10_R01,clapping_hands,0,0,0.0012068934523530208,none,backward,False,non_fall
w25_00004908,weda,test,U24,D10_R01,clapping_hands,0,0,0.0015382401279795074,none,backward,False,non_fall
w25_00004909,weda,test,U24,D10_R01,clapping_hands,0,0,0.0010776564332867526,none,backward,False,non_fall
w25_00004910,weda,test,U25,D10_R01,clapping_hands,0,0,0.0011132248620775176,none,backward,False,non_fall
w25_00004911,weda,test,U25,D10_R01,clapping_hands,0,0,0.0011252898948046052,none,backward,False,non_fall
w25_00004912,weda,test,U25,D10_R01,clapping_hands,0,0,0.0012589521254958685,none,lateral,False,non_fall
w25_00004913,weda,test,U25,D10_R01,clapping_hands,0,0,0.000956946299840352,none,lateral,False,non_fall
w25_00004914,weda,test,U25,D10_R01,clapping_hands,0,0,0.0027463258983256725,none,lateral,False,non_fall
w25_00004915,weda,test,U25,D10_R01,clapping_hands,0,0,0.0011893256705762818,none,backward,False,non_fall
w25_00004916,weda,test,U25,D10_R01,clapping_hands,0,0,0.0013840735215562892,none,backward,False,non_fall
w25_00004917,weda,test,U25,D10_R01,clapping_hands,0,0,0.0014137804348615674,none,backward,False,non_fall
w25_00004918,weda,test,U25,D10_R01,clapping_hands,0,0,0.0014905606121295445,none,backward,False,non_fall
w25_00004919,weda,test,U25,D10_R01,clapping_hands,0,0,0.0010086597872784472,none,backward,False,non_fall
w25_00004995,weda,test,U04,D11_R01,open_close_door,0,0,0.0012000646173247506,none,forward,False,non_fall
w25_00004996,weda,test,U04,D11_R01,open_close_door,0,0,0.0013689434253644835,none,forward,False,non_fall
w25_00004997,weda,test,U04,D11_R01,open_close_door,0,0,0.0017118671827782022,none,lateral,False,non_fall
w25_00004998,weda,test,U04,D11_R01,open_close_door,0,0,0.0010919099957686178,none,backward,False,non_fall
w25_00004999,weda,test,U04,D11_R01,open_close_door,0,0,0.000790874134069672,none,backward,False,non_fall
w25_00005065,weda,test,U24,D11_R01,open_close_door,0,0,0.001071873019457299,none,backward,False,non_fall
w25_00005066,weda,test,U24,D11_R01,open_close_door,0,0,0.0009260035994515766,none,lateral,False,non_fall
w25_00005067,weda,test,U24,D11_R01,open_close_door,0,0,0.001072711078017408,none,lateral,False,non_fall
w25_00005068,weda,test,U24,D11_R01,open_close_door,0,0,0.001072711078017408,none,lateral,False,non_fall
w25_00005069,weda,test,U24,D11_R01,open_close_door,0,0,0.0017576034076881492,none,backward,False,non_fall
w25_00005070,weda,test,U25,D11_R01,open_close_door,0,0,0.000790874134069672,none,lateral,False,non_fall
w25_00005071,weda,test,U25,D11_R01,open_close_door,0,0,0.009902692295941932,none,lateral,False,non_fall
w25_00005072,weda,test,U25,D11_R01,open_close_door,0,0,0.0036702293136542338,none,lateral,False,non_fall
w25_00005073,weda,test,U25,D11_R01,open_close_door,0,0,0.00907569085361553,none,lateral,False,non_fall
w25_00005074,weda,test,U25,D11_R01,open_close_door,0,0,0.029083341176443834,none,lateral,False,non_fall
w25_00005114,weda,test,U04,F01_R01,fall_forward_walking_slip,1,1,0.9608382899757963,forward,forward,True,forward
w25_00005115,weda,test,U04,F01_R02,fall_forward_walking_slip,1,1,0.9939964440670429,forward,forward,True,forward
w25_00005116,weda,test,U04,F01_R03,fall_forward_walking_slip,1,1,0.9987079915284147,forward,forward,True,forward
w25_00005156,weda,test,U04,F02_R01,lateral_fall_walking_slip,1,1,0.9756607874285028,lateral,lateral,True,lateral
w25_00005157,weda,test,U04,F02_R02,lateral_fall_walking_slip,1,1,0.9726436954895795,lateral,lateral,True,lateral
w25_00005158,weda,test,U04,F02_R03,lateral_fall_walking_slip,1,1,0.9977553759733663,lateral,lateral,True,lateral
w25_00005198,weda,test,U04,F03_R01,fall_backward_walking_slip,1,1,0.9946842837663035,backward,forward,True,forward
w25_00005199,weda,test,U04,F03_R02,fall_backward_walking_slip,1,1,0.9952640103830355,backward,backward,True,backward
w25_00005200,weda,test,U04,F03_R03,fall_backward_walking_slip,1,1,0.996502046422118,backward,backward,True,backward
w25_00005240,weda,test,U04,F04_R01,fall_forward_walking_trip,1,1,0.9825644102545036,forward,forward,True,forward
w25_00005241,weda,test,U04,F04_R02,fall_forward_walking_trip,1,1,0.998631574697375,forward,forward,True,forward
w25_00005242,weda,test,U04,F04_R03,fall_forward_walking_trip,1,1,0.997779306714038,forward,forward,True,forward
w25_00005282,weda,test,U04,F05_R01,fall_backward_trying_to_sit,1,1,0.9891737898212041,backward,backward,True,backward
w25_00005283,weda,test,U04,F05_R02,fall_backward_trying_to_sit,1,1,0.9975798338002396,backward,backward,True,backward
w25_00005284,weda,test,U04,F05_R03,fall_backward_trying_to_sit,1,1,0.9432612586678164,backward,forward,True,forward
w25_00005324,weda,test,U04,F06_R01,fall_forward_sitting,1,0,0.13432701908380412,forward,forward,True,non_fall
w25_00005325,weda,test,U04,F06_R02,fall_forward_sitting,1,0,0.4141040441307626,forward,forward,True,non_fall
w25_00005326,weda,test,U04,F06_R03,fall_forward_sitting,1,1,0.9693487800838939,forward,forward,True,forward
w25_00005366,weda,test,U04,F07_R01,fall_backward_sitting,1,1,0.9273660599002779,backward,backward,True,backward
w25_00005367,weda,test,U04,F07_R02,fall_backward_sitting,1,0,0.05697785067752547,backward,backward,True,non_fall
w25_00005368,weda,test,U04,F07_R03,fall_backward_sitting,1,1,0.930045854005616,backward,backward,True,backward
w25_00005411,weda,test,U04,F08_R01,lateral_fall_sitting,1,1,0.9983178561264123,lateral,lateral,True,lateral
w25_00005412,weda,test,U04,F08_R02,lateral_fall_sitting,1,1,0.9965074545982641,lateral,lateral,True,lateral
w25_00005413,weda,test,U04,F08_R03,lateral_fall_sitting,1,1,0.9160097332827882,lateral,forward,True,forward
w25_00005414,weda,test,U04,F08_R04,lateral_fall_sitting,1,1,0.9950793014141184,lateral,forward,True,forward
