window_id,dataset,split,subject_id,trial_id,activity,y_fall_true,y_fall_pred,y_fall_prob,y_direction_true,y_direction_pred,direction_supervised,final_output
w25_00000664,bits,test,user17,user17_adl7,climbing_up_normally,0,0,0.15263384458173745,none,backward,False,non_fall
w25_00000665,bits,test,user17,user17_adl8,climbing_down_normally,0,0,0.0008176124110700325,none,backward,False,non_fall
w25_00000666,bits,test,user17,user17_adl8,climbing_down_normally,0,0,0.0006529995070294571,none,backward,False,non_fall
w25_00000667,bits,test,user17,user17_adl8,climbing_down_normally,0,0,0.0015794023463448536,none,backward,False,non_fall
w25_00000668,bits,test,user17,user17_adl8,climbing_down_normally,0,0,0.0008191892056223754,none,backward,False,non_fall
w25_00000669,bits,test,user17,user17_adl8,climbing_down_normally,0,0,0.0008670102222069038,none,backward,False,non_fall
w25_00000670,bits,test,user17,user17_adl9,slowly_sitting_on_chair,0,0,0.0010209514124739927,none,backward,False,non_fall
w25_00000671,bits,test,user17,user17_adl9,slowly_sitting_on_chair,0,0,0.0008670102222069038,none,backward,False,non_fall
w25_00000672,bits,test,user17,user17_adl9,slowly_sitting_on_chair,0,0,0.0006529995070294571,none,backward,False,non_fall
w25_00000673,bits,test,user17,user17_adl9,slowly_sitting_on_chair,0,0,0.0007349212987941225,none,backward,False,non_fall
w25_00000674,bits,test,user17,user17_adl9,slowly_sitting_on_chair,0,0,0.0008191892056223754,none,backward,False,non_fall
w25_00001475,bits,test,user27,user27_adl1,walking_slowly,0,0,0.0006529995070294571,none,forward,False,non_fall
w25_00001476,bits,test,user27,user27_adl1,walking_slowly,0,0,0.0006529995070294571,none,forward,False,non_fall
w25_00001477,bits,test,user27,user27_adl1,walking_slowly,0,0,0.0006529995070294571,none,backward,False,non_fall
w25_00001478,bits,test,user27,user27_adl1,walking_slowly,0,0,0.0006529995070294571,none,backward,False,non_fall
w25_00001479,bits,test,user27,user27_adl1,walking_slowly,0,0,0.0006529995070294571,none,backward,False,non_fall
w25_00001480,bits,test,user27,user27_adl10,rapidly_sitting_on_chair,0,0,0.0006529995070294571,none,forward,False,non_fall
w25_00001481,bits,test,user27,user27_adl10,rapidly_sitting_on_chair,0,0,0.0006529995070294571,none,forward,False,non_fall
w25_00001482,bits,test,user27,user27_adl10,rapidly_sitting_on_chair,0,0,0.0006529995070294571,none,forward,False,non_fall
w25_00001483,bits,test,user27,user27_adl10,rapidly_sitting_on_chair,0,0,0.0006529995070294571,none,forward,False,non_fall
w25_00001484,bits,test,user27,user27_adl10,rapidly_sitting_on_chair,0,0,0.0006529995070294571,none,forward,False,non_fall
w25_00001485,bits,test,user27,user27_adl11,nearly_sitting_and_getting_up,0,0,0.0006529995070294571,none,forward,False,non_fall
w25_00001486,bits,test,user27,user27_adl11,nearly_sitting_and_getting_up,0,0,0.0006864045202318571,none,forward,False,non_fall
w25_00001487,bits,test,user27,user27_adl11,nearly_sitting_and_getting_up,0,0,0.0006529995070294571,none,forward,False,non_fall
w25_00001488,bits,test,user27,user27_adl11,nearly_sitting_and_getting_up,0,0,0.0006529995070294571,none,forward,False,non_fall
w25_00001489,bits,test,user27,user27_adl11,nearly_sitting_and_getting_up,0,0,0.0006529995070294571,none,backward,False,non_fall
w25_00001490,bits,test,user27,user27_adl12,swinging_hands,0,0,0.0006529995070294571,none,forward,False,non_fall
w25_00001491,bits,test,user27,user27_adl12,swinging_hands,0,0,0.0007273578122356092,none,forward,False,non_fall
w25_00001492,bits,test,user27,user27_adl12,swinging_hands,0,0,0.000777826918662594,none,forward,False,non_fall
w25_00001493,bits,test,user27,user27_adl12,swinging_hands,0,0,0.0008625034063174654,none,lateral,False,non_fall
w25_00001494,bits,test,user27,user27_adl12,swinging_hands,0,0,0.0008998132091144531,none,lateral,False,non_fall
w25_00001495,bits,test,user27,user27_adl13,lying_on_bed,0,0,0.0006529995070294571,none,backward,False,non_fall
w25_00001496,bits,test,user27,user27_adl13,lying_on_bed,0,0,0.0006529995070294571,none,backward,False,non_fall
w25_00001497,bits,test,user27,user27_adl13,lying_on_bed,0,0,0.0006529995070294571,none,backward,False,non_fall
w25_00001498,bits,test,user27,user27_adl13,lying_on_bed,0,0,0.0006529995070294571,none,backward,False,non_fall
w25_00001499,bits,test,user27,user27_adl13,lying_on_bed,0,0,0.0006529995070294571,none,backward,False,non_fall
w25_00001500,bits,test,user27,user27_adl14,lying_on_back_getting_up_slowly,0,0,0.0006529995070294571,none,backward,False,non_fall
w25_00001501,bits,test,user27,user27_adl14,lying_on_back_getting_up_slowly,0,0,0.0006529995070294571,none,backward,False,non_fall
w25_00001502,bits,test,user27,user27_adl14,lying_on_back_getting_up_slowly,0,0,0.0006529995070294571,none,backward,False,non_fall
w25_00001503,bits,test,user27,user27_adl14,lying_on_back_getting_up_slowly,0,0,0.0006529995070294571,none,backward,False,non_fall
w25_00001504,bits,test,user27,user27_adl14,lying_on_back_getting_up_slowly,0,0,0.0006529995070294571,none,backward,False,non_fall
w25_00001505,bits,test,user27,user27_adl15,lying_on_back_getting_up_normally,0,0,0.0006529995070294571,none,backward,False,non_fall
w25_00001506,bits,test,user27,user27_adl15,lying_on_back_getting_up_normally,0,0,0.0006529995070294571,none,backward,False,non_fall
w25_00001507,bits,test,user27,user27_adl15,lying_on_back_getting_up_normally,0,0,0.0006529995070294571,none,backward,False,non_fall
w25_00001508,bits,test,user27,user27_adl15,lying_on_back_getting_up_normally,0,0,0.0006529995070294571,none,backward,False,non_fall
w25_00001509,bits,test,user27,user27_adl15,lying_on_back_getting_up_normally,0,0,0.0006529995070294571,none,backward,False,non_fall
w25_00001510,bits,test,user27,user27_adl16,lying_sideways_to_back,0,0,0.0006529995070294571,none,backward,False,non_fall
w25_00001511,bits,test,user27,user27_adl16,lying_sideways_to_back,0,0,0.0006529995070294571,none,backward,False,non_fall
w25_00001512,bits,test,user27,user27_adl16,lying_sideways_to_back,0,0,0.0006529995070294571,none,backward,False,non_fall
w25_00001513,bits,test,user27,user27_adl16,lying_sideways_to_back,0,0,0.0006529995070294571,none,backward,False,non_fall
w25_00001514,bits,test,user27,user27_adl16,lying_sideways_to_back,0,0,0.0006529995070294571,none,backward,False,non_fall
w25_00001515,bits,test,user27,user27_adl2,walking_quickly,0,0,0.0006529995070294571,none,backward,False,non_fall
w25_00001516,bits,test,user27,user27_adl2,walking_quickly,0,0,0.0006529995070294571,none,backward,False,non_fall
w25_00001517,bits,test,user27,user27_adl2,walking_quickly,0,0,0.0006529995070294571,none,backward,False,non_fall
w25_00001518,bits,test,user27,user27_adl2,walking_quickly,0,0,0.0006529995070294571,none,backward,False,non_fall
w25_00001519,bits,test,user27,user27_adl2,walking_quickly,0,0,0.0006529995070294571,none,backward,False,non_fall
w25_00001520,bits,test,user27,user27_adl3,jogging,0,0,0.0011110800393776868,none,backward,False,non_fall
w25_00001521,bits,test,user27,user27_adl3,jogging,0,0,0.001122264706590902,none,backward,False,non_fall
w25_00001522,bits,test,user27,user27_adl3,jogging,0,0,0.0019187386202728512,none,lateral,False,non_fall
w25_00001523,bits,test,user27,user27_adl3,jogging,0,0,0.0010517245563193582,none,lateral,False,non_fall
w25_00001524,bits,test,user27,user27_adl3,jogging,0,0,0.0006529995070294571,none,lateral,False,non_fall
w25_00001525,bits,test,user27,user27_adl4,jumping,0,0,0.0006529995070294571,none,forward,False,non_fall
w25_00001526,bits,test,user27,user27_adl4,jumping,0,0,0.0007273578122356092,none,forward,False,non_fall
w25_00001527,bits,test,user27,user27_adl4,jumping,0,0,0.0007273578122356092,none,forward,False,non_fall
w25_00001528,bits,test,user27,user27_adl4,jumping,0,0,0.0006529995070294571,none,forward,False,non_fall
w25_00001529,bits,test,user27,user27_adl4,jumping,0,0,0.0006529995070294571,none,forward,False,non_fall
w25_00001530,bits,test,user27,user27_adl5,climbing_up_slowly,0,0,0.0006529995070294571,none,forward,False,non_fall
w25_00001531,bits,test,user27,user27_adl5,climbing_up_slowly,0,0,0.0006529995070294571,none,forward,False,non_fall
w25_00001532,bits,test,user27,user27_adl5,climbing_up_slowly,0,0,0.0006529995070294571,none,forward,False,non_fall
w25_00001533,bits,test,user27,user27_adl5,climbing_up_slowly,0,0,0.0006529995070294571,none,forward,False,non_fall
w25_00001534,bits,test,user27,user27_adl5,climbing_up_slowly,0,0,0.0006529995070294571,none,forward,False,non_fall
w25_00001535,bits,test,user27,user27_adl6,climbing_down_slowly,0,0,0.000777826918662594,none,backward,False,non_fall
w25_00001536,bits,test,user27,user27_adl6,climbing_down_slowly,0,0,0.004749018585665748,none,backward,False,non_fall
w25_00001537,bits,test,user27,user27_adl6,climbing_down_slowly,0,0,0.002161315208308025,none,backward,False,non_fall
w25_00001538,bits,test,user27,user27_adl6,climbing_down_slowly,0,0,0.0017242671664355735,none,backward,False,non_fall
w25_00001539,bits,test,user27,user27_adl6,climbing_down_slowly,0,0,0.0019384702001025193,none,backward,False,non_fall
w25_00001540,bits,test,user27,user27_adl7,climbing_up_normally,0,0,0.0010126675384372293,none,lateral,False,non_fall
w25_00001541,bits,test,user27,user27_adl7,climbing_up_normally,0,0,0.0019442496650536529,none,lateral,False,non_fall
w25_00001542,bits,test,user27,user27_adl7,climbing_up_normally,0,0,0.001825050225453389,none,backward,False,non_fall
w25_00001543,bits,test,user27,user27_adl7,climbing_up_normally,0,0,0.001825050225453389,none,backward,False,non_fall
w25_00001544,bits,test,user27,user27_adl7,climbing_up_normally,0,0,0.0006529995070294571,none,backward,False,non_fall
w25_00001545,bits,test,user27,user27_adl8,climbing_down_normally,0,0,0.0011441891686581852,none,lateral,False,non_fall
w25_00001546,bits,test,user27,user27_adl8,climbing_down_normally,0,0,0.000777826918662594,none,lateral,False,non_fall
w25_00001547,bits,test,user27,user27_adl8,climbing_down_normally,0,0,0.0006529995070294571,none,forward,False,non_fall
w25_00001548,bits,test,user27,user27_adl8,climbing_down_normally,0,0,0.0006529995070294571,none,forward,False,non_fall
w25_00001549,bits,test,user27,user27_adl8,climbing_down_normally,0,0,0.0018360373326907777,none,forward,False,non_fall
w25_00001550,bits,test,user27,user27_adl9,slowly_sitting_on_chair,0,0,0.0005509835276183033,none,lateral,False,non_fall
w25_00001551,bits,test,user27,user27_adl9,slowly_sitting_on_chair,0,0,0.0005743170274156297,none,lateral,False,non_fall
w25_00001552,bits,test,user27,user27_adl9,slowly_sitting_on_chair,0,0,0.0007278808994180747,none,lateral,False,non_fall
w25_00001553,bits,test,user27,user27_adl9,slowly_sitting_on_chair,0,0,0.0020463033973322086,none,lateral,False,non_fall
w25_00001554,bits,test,user27,user27_adl9,slowly_sitting_on_chair,0,0,0.0007278808994180747,none,forward,False,non_fall
w25_00001635,bits,test,user29,user29_adl1,walking_slowly,0,0,0.0006529995070294571,none,forward,False,non_fall
w25_00001636,bits,test,user29,user29_adl1,walking_slowly,0,0,0.0006529995070294571,none,forward,False,non_fall
w25_00001637,bits,test,user29,user29_adl1,walking_slowly,0,0,0.0006529995070294571,none,backward,False,non_fall
w25_00001638,bits,test,user29,user29_adl1,walking_slowly,0,0,0.000777826918662594,none,forward,False,non_fall
w25_00001639,bits,test,user29,user29_adl1,walking_slowly,0,0,0.000777826918662594,none,forward,False,non_fall
w25_00001640,bits,test,user29,user29_adl10,rapidly_sitting_on_chair,0,0,0.0006529995070294571,none,forward,False,non_fall
w25_00001641,bits,test,user29,user29_adl10,rapidly_sitting_on_chair,0,0,0.0006529995070294571,none,forward,False,non_fall
w25_00001642,bits,test,user29,user29_adl10,rapidly_sitting_on_chair,0,0,0.0006529995070294571,none,forward,False,non_fall
w25_00001643,bits,test,user29,user29_adl10,rapidly_sitting_on_chair,0,0,0.0006529995070294571,none,forward,False,non_fall
w25_00001644,bits,test,user29,user29_adl10,rapidly_sitting_on_chair,0,0,0.0006529995070294571,none,forward,False,non_fall
w25_00001645,bits,test,user29,user29_adl11,nearly_sitting_and_getting_up,0,0,0.000829087891661906,none,backward,False,non_fall
w25_00001646,bits,test,user29,user29_adl11,nearly_sitting_and_getting_up,0,0,0.000829087891661906,none,backward,False,non_fall
w25_00001647,bits,test,user29,user29_adl11,nearly_sitting_and_getting_up,0,0,0.000829087891661906,none,backward,False,non_fall
w25_00001648,bits,test,user29,user29_adl11,nearly_sitting_and_getting_up,0,0,0.000829087891661906,none,backward,False,non_fall
w25_00001649,bits,test,user29,user29_adl11,nearly_sitting_and_getting_up,0,0,0.0006529995070294571,none,backward,False,non_fall
w25_00001650,bits,test,user29,user29_adl12,swinging_hands,0,0,0.001952169897037006,none,forward,False,non_fall
w25_00001651,bits,test,user29,user29_adl12,swinging_hands,0,0,0.001965238454862966,none,lateral,False,non_fall
w25_00001652,bits,test,user29,user29_adl12,swinging_hands,0,0,0.0008963876717967357,none,lateral,False,non_fall
w25_00001653,bits,test,user29,user29_adl12,swinging_hands,0,0,0.0008325005942747951,none,lateral,False,non_fall
w25_00001654,bits,test,user29,user29_adl12,swinging_hands,0,0,0.005550385541974277,none,lateral,False,non_fall
w25_00001655,bits,test,user29,user29_adl13,lying_on_bed,0,0,0.0006529995070294571,none,backward,False,non_fall
w25_00001656,bits,test,user29,user29_adl13,lying_on_bed,0,0,0.0006529995070294571,none,backward,False,non_fall
w25_00001657,bits,test,user29,user29_adl13,lying_on_bed,0,0,0.0006529995070294571,none,backward,False,non_fall
w25_00001658,bits,test,user29,user29_adl13,lying_on_bed,0,0,0.0006529995070294571,none,backward,False,non_fall
w25_00001659,bits,test,user29,user29_adl13,lying_on_bed,0,0,0.0006529995070294571,none,backward,False,non_fall
w25_00001660,bits,test,user29,user29_adl14,lying_on_back_getting_up_slowly,0,0,0.0006529995070294571,none,backward,False,non_fall
w25_00001661,bits,test,user29,user29_adl14,lying_on_back_getting_up_slowly,0,0,0.0006529995070294571,none,backward,False,non_fall
w25_00001662,bits,test,user29,user29_adl14,lying_on_back_getting_up_slowly,0,0,0.0006529995070294571,none,backward,False,non_fall
w25_00001663,bits,test,user29,user29_adl14,lying_on_back_getting_up_slowly,0,0,0.0006529995070294571,none,backward,False,non_fall
w25_00001664,bits,test,user29,user29_adl14,lying_on_back_getting_up_slowly,0,0,0.0006529995070294571,none,backward,False,non_fall
w25_00001665,bits,test,user29,user29_adl15,lying_on_back_getting_up_normally,0,0,0.0006529995070294571,none,backward,False,non_fall
w25_00001666,bits,test,user29,user29_adl15,lying_on_back_getting_up_normally,0,0,0.0006529995070294571,none,backward,False,non_fall
w25_00001667,bits,test,user29,user29_adl15,lying_on_back_getting_up_normally,0,0,0.0006529995070294571,none,backward,False,non_fall
w25_00001668,bits,test,user29,user29_adl15,lying_on_back_getting_up_normally,0,0,0.0006529995070294571,none,backward,False,non_fall
w25_00001669,bits,test,user29,user29_adl15,lying_on_back_getting_up_normally,0,0,0.0006529995070294571,none,backward,False,non_fall
w25_00001670,bits,test,user29,user29_adl16,lying_sideways_to_back,0,0,0.0006529995070294571,none,backward,False,non_fall
w25_00001671,bits,test,user29,user29_adl16,lying_sideways_to_back,0,0,0.0006529995070294571,none,backward,False,non_fall
w25_00001672,bits,test,user29,user29_adl16,lying_sideways_to_back,0,0,0.0006529995070294571,none,backward,False,non_fall
w25_00001673,bits,test,user29,user29_adl16,lying_sideways_to_back,0,0,0.0006529995070294571,none,backward,False,non_fall
w25_00001674,bits,test,user29,user29_adl16,lying_sideways_to_back,0,0,0.0006529995070294571,none,backward,False,non_fall
w25_00001675,bits,test,user29,user29_adl2,walking_quickly,0,0,0.0006529995070294571,none,forward,False,non_fall
w25_00001676,bits,test,user29,user29_adl2,walking_quickly,0,0,0.0006529995070294571,none,forward,False,non_fall
w25_00001677,bits,test,user29,user29_adl2,walking_quickly,0,0,0.0006529995070294571,none,forward,False,non_fall
w25_00001678,bits,test,user29,user29_adl2,walking_quickly,0,0,0.000777826918662594,none,forward,False,non_fall
w25_00001679,bits,test,user29,user29_adl2,walking_quickly,0,0,0.000777826918662594,none,lateral,False,non_fall
w25_00001680,bits,test,user29,user29_adl3,jogging,0,0,0.008073518546608436,none,backward,False,non_fall
w25_00001681,bits,test,user29,user29_adl3,jogging,0,0,0.0036141146312507247,none,lateral,False,non_fall
w25_00001682,bits,test,user29,user29_adl3,jogging,0,0,0.14182732978811116,none,lateral,False,non_fall
w25_00001683,bits,test,user29,user29_adl3,jogging,0,0,0.61163547075216,none,lateral,False,non_fall
w25_00001684,bits,test,user29,user29_adl3,jogging,0,1,0.8969801280245164,none,lateral,False,lateral
w25_00001685,bits,test,user29,user29_adl4,jumping,0,0,0.006085686834997827,none,forward,False,non_fall
w25_00001686,bits,test,user29,user29_adl4,jumping,0,0,0.17723039025566018,none,lateral,False,non_fall
w25_00001687,bits,test,user29,user29_adl4,jumping,0,0,0.13343380325049894,none,lateral,False,non_fall
w25_00001688,bits,test,user29,user29_adl4,jumping,0,0,0.23595260490125136,none,lateral,False,non_fall
w25_00001689,bits,test,user29,user29_adl4,jumping,0,0,0.2215792044673402,none,forward,False,non_fall
w25_00001690,bits,test,user29,user29_adl5,climbing_up_slowly,0,0,0.0006529995070294571,none,forward,False,non_fall
w25_00001691,bits,test,user29,user29_adl5,climbing_up_slowly,0,0,0.0011441891686581852,none,lateral,False,non_fall
w25_00001692,bits,test,user29,user29_adl5,climbing_up_slowly,0,0,0.004054563729673434,none,backward,False,non_fall
w25_00001693,bits,test,user29,user29_adl5,climbing_up_slowly,0,0,0.017053633472124456,none,backward,False,non_fall
w25_00001694,bits,test,user29,user29_adl5,climbing_up_slowly,0,0,0.02096741417576315,none,backward,False,non_fall
w25_00001695,bits,test,user29,user29_adl6,climbing_down_slowly,0,0,0.0008625034063174654,none,forward,False,non_fall
w25_00001696,bits,test,user29,user29_adl6,climbing_down_slowly,0,0,0.000777826918662594,none,forward,False,non_fall
w25_00001697,bits,test,user29,user29_adl6,climbing_down_slowly,0,0,0.000777826918662594,none,forward,False,non_fall
w25_00001698,bits,test,user29,user29_adl6,climbing_down_slowly,0,0,0.000777826918662594,none,forward,False,non_fall
w25_00001699,bits,test,user29,user29_adl6,climbing_down_slowly,0,0,0.000777826918662594,none,forward,False,non_fall
w25_00001700,bits,test,user29,user29_adl7,climbing_up_normally,0,0,0.0006529995070294571,none,backward,False,non_fall
w25_00001701,bits,test,user29,user29_adl7,climbing_up_normally,0,0,0.0006529995070294571,none,backward,False,non_fall
w25_00001702,bits,test,user29,user29_adl7,climbing_up_normally,0,0,0.0006529995070294571,none,backward,False,non_fall
w25_00001703,bits,test,user29,user29_adl7,climbing_up_normally,0,0,0.0006529995070294571,none,forward,False,non_fall
w25_00001704,bits,test,user29,user29_adl7,climbing_up_normally,0,0,0.0006529995070294571,none,forward,False,non_fall
w25_00001705,bits,test,user29,user29_adl8,climbing_down_normally,0,0,0.0006529995070294571,none,forward,False,non_fall
w25_00001706,bits,test,user29,user29_adl8,climbing_down_normally,0,0,0.0006529995070294571,none,forward,False,non_fall
w25_00001707,bits,test,user29,user29_adl8,climbing_down_normally,0,0,0.0006529995070294571,none,forward,False,non_fall
w25_00001708,bits,test,user29,user29_adl8,climbing_down_normally,0,0,0.0006529995070294571,none,forward,False,non_fall
w25_00001709,bits,test,user29,user29_adl8,climbing_down_normally,0,0,0.0006864045202318571,none,forward,False,non_fall
w25_00001710,bits,test,user29,user29_adl9,slowly_sitting_on_chair,0,0,0.0006529995070294571,none,forward,False,non_fall
w25_00001711,bits,test,user29,user29_adl9,slowly_sitting_on_chair,0,0,0.0006529995070294571,none,backward,False,non_fall
w25_00001712,bits,test,user29,user29_adl9,slowly_sitting_on_chair,0,0,0.0006529995070294571,none,backward,False,non_fall
w25_00001713,bits,test,user29,user29_adl9,slowly_sitting_on_chair,0,0,0.0006529995070294571,none,backward,False,non_fall
