window_id,dataset,split,subject_id,trial_id,activity,y_fall_true,y_fall_pred,y_fall_prob,y_direction_true,y_direction_pred,direction_supervised,final_output
w25_00001481,bits,test,user27,user27_adl10,rapidly_sitting_on_chair,0,0,0.000790874134069672,none,forward,False,non_fall
w25_00001482,bits,test,user27,user27_adl10,rapidly_sitting_on_chair,0,0,0.000790874134069672,none,forward,False,non_fall
w25_00001483,bits,test,user27,user27_adl10,rapidly_sitting_on_chair,0,0,0.000790874134069672,none,forward,False,non_fall
w25_00001484,bits,test,user27,user27_adl10,rapidly_sitting_on_chair,0,0,0.000790874134069672,none,forward,False,non_fall
w25_00001485,bits,test,user27,user27_adl11,nearly_sitting_and_getting_up,0,0,0.000790874134069672,none,forward,False,non_fall
w25_00001486,bits,test,user27,user27_adl11,nearly_sitting_and_getting_up,0,0,0.000790874134069672,none,forward,False,non_fall
w25_00001487,bits,test,user27,user27_adl11,nearly_sitting_and_getting_up,0,0,0.000790874134069672,none,forward,False,non_fall
w25_00001488,bits,test,user27,user27_adl11,nearly_sitting_and_getting_up,0,0,0.000790874134069672,none,forward,False,non_fall
w25_00001489,bits,test,user27,user27_adl11,nearly_sitting_and_getting_up,0,0,0.000790874134069672,none,forward,False,non_fall
w25_00001490,bits,test,user27,user27_adl12,swinging_hands,0,0,0.000790874134069672,none,forward,False,non_fall
w25_00001491,bits,test,user27,user27_adl12,swinging_hands,0,0,0.000790874134069672,none,forward,False,non_fall
w25_00001492,bits,test,user27,user27_adl12,swinging_hands,0,0,0.000790874134069672,none,forward,False,non_fall
w25_00001493,bits,test,user27,user27_adl12,swinging_hands,0,0,0.0009317621261339762,none,forward,False,non_fall
w25_00001494,bits,test,user27,user27_adl12,swinging_hands,0,0,0.000790874134069672,none,forward,False,non_fall
w25_00001495,bits,test,user27,user27_adl13,lying_on_bed,0,0,0.000790874134069672,none,backward,False,non_fall
w25_00001496,bits,test,user27,user27_adl13,lying_on_bed,0,0,0.000790874134069672,none,backward,False,non_fall
w25_00001497,bits,test,user27,user27_adl13,lying_on_bed,0,0,0.000790874134069672,none,backward,False,non_fall
w25_00001498,bits,test,user27,user27_adl13,lying_on_bed,0,0,0.000790874134069672,none,backward,False,non_fall
w25_00001499,bits,test,user27,user27_adl13,lying_on_bed,0,0,0.000790874134069672,none,backward,False,non_fall
w25_00001500,bits,test,user27,user27_adl14,lying_on_back_getting_up_slowly,0,0,0.000790874134069672,none,backward,False,non_fall
w25_00001501,bits,test,user27,user27_adl14,lying_on_back_getting_up_slowly,0,0,0.000790874134069672,none,backward,False,non_fall
w25_00001502,bits,test,user27,user27_adl14,lying_on_back_getting_up_slowly,0,0,0.000790874134069672,none,backward,False,non_fall
w25_00001503,bits,test,user27,user27_adl14,lying_on_back_getting_up_slowly,0,0,0.000790874134069672,none,backward,False,non_fall
w25_00001504,bits,test,user27,user27_adl14,lying_on_back_getting_up_slowly,0,0,0.000790874134069672,none,backward,False,non_fall
w25_00001505,bits,test,user27,user27_adl15,lying_on_back_getting_up_normally,0,0,0.000790874134069672,none,lateral,False,non_fall
w25_00001506,bits,test,user27,user27_adl15,lying_on_back_getting_up_normally,0,0,0.000790874134069672,none,backward,False,non_fall
w25_00001507,bits,test,user27,user27_adl15,lying_on_back_getting_up_normally,0,0,0.000790874134069672,none,lateral,False,non_fall
w25_00001508,bits,test,user27,user27_adl15,lying_on_back_getting_up_normally,0,0,0.000790874134069672,none,lateral,False,non_fall
w25_00001509,bits,test,user27,user27_adl15,lying_on_back_getting_up_normally,0,0,0.000790874134069672,none,lateral,False,non_fall
w25_00001510,bits,test,user27,user27_adl16,lying_sideways_to_back,0,0,0.017520868456346816,none,backward,False,non_fall
w25_00001511,bits,test,user27,user27_adl16,lying_sideways_to_back,0,0,0.0252673370266362,none,backward,False,non_fall
w25_00001512,bits,test,user27,user27_adl16,lying_sideways_to_back,0,0,0.03128046313240431,none,backward,False,non_fall
w25_00001513,bits,test,user27,user27_adl16,lying_sideways_to_back,0,0,0.017520868456346816,none,backward,False,non_fall
w25_00001514,bits,test,user27,user27_adl16,lying_sideways_to_back,0,0,0.017520868456346816,none,backward,False,non_fall
w25_00001515,bits,test,user27,user27_adl2,walking_quickly,0,0,0.000790874134069672,none,forward,False,non_fall
w25_00001516,bits,test,user27,user27_adl2,walking_quickly,0,0,0.000790874134069672,none,forward,False,non_fall
w25_00001517,bits,test,user27,user27_adl2,walking_quickly,0,0,0.000790874134069672,none,forward,False,non_fall
w25_00001518,bits,test,user27,user27_adl2,walking_quickly,0,0,0.000790874134069672,none,forward,False,non_fall
w25_00001519,bits,test,user27,user27_adl2,walking_quickly,0,0,0.000790874134069672,none,forward,False,non_fall
w25_00001520,bits,test,user27,user27_adl3,jogging,0,0,0.0008241164467163244,none,backward,False,non_fall
w25_00001521,bits,test,user27,user27_adl3,jogging,0,0,0.0011191793233592418,none,lateral,False,non_fall
w25_00001522,bits,test,user27,user27_adl3,jogging,0,0,0.0011337790845788677,none,lateral,False,non_fall
w25_00001523,bits,test,user27,user27_adl3,jogging,0,0,0.0010998190018074987,none,forward,False,non_fall
w25_00001524,bits,test,user27,user27_adl3,jogging,0,0,0.0010347135266262017,none,lateral,False,non_fall
w25_00001525,bits,test,user27,user27_adl4,jumping,0,0,0.000790874134069672,none,forward,False,non_fall
w25_00001526,bits,test,user27,user27_adl4,jumping,0,0,0.000790874134069672,none,forward,False,non_fall
w25_00001527,bits,test,user27,user27_adl4,jumping,0,0,0.000790874134069672,none,forward,False,non_fall
w25_00001528,bits,test,user27,user27_adl4,jumping,0,0,0.000790874134069672,none,forward,False,non_fall
w25_00001529,bits,test,user27,user27_adl4,jumping,0,0,0.000790874134069672,none,forward,False,non_fall
w25_00001530,bits,test,user27,user27_adl5,climbing_up_slowly,0,0,0.000790874134069672,none,forward,False,non_fall
w25_00001531,bits,test,user27,user27_adl5,climbing_up_slowly,0,0,0.000790874134069672,none,forward,False,non_fall
w25_00001532,bits,test,user27,user27_adl5,climbing_up_slowly,0,0,0.000790874134069672,none,forward,False,non_fall
w25_00001533,bits,test,user27,user27_adl5,climbing_up_slowly,0,0,0.000790874134069672,none,forward,False,non_fall
w25_00001534,bits,test,user27,user27_adl5,climbing_up_slowly,0,0,0.000790874134069672,none,forward,False,non_fall
w25_00001535,bits,test,user27,user27_adl6,climbing_down_slowly,0,0,0.0013202875158776761,none,forward,False,non_fall
w25_00001536,bits,test,user27,user27_adl6,climbing_down_slowly,0,0,0.19578194726613765,none,forward,False,non_fall
w25_00001537,bits,test,user27,user27_adl6,climbing_down_slowly,0,0,0.4223673737301857,none,backward,False,non_fall
w25_00001538,bits,test,user27,user27_adl6,climbing_down_slowly,0,0,0.6193205312381962,none,backward,False,non_fall
w25_00001539,bits,test,user27,user27_adl6,climbing_down_slowly,0,0,0.70563852402646,none,backward,False,non_fall
w25_00001540,bits,test,user27,user27_adl7,climbing_up_normally,0,0,0.002613954486688365,none,forward,False,non_fall
w25_00001541,bits,test,user27,user27_adl7,climbing_up_normally,0,0,0.0030385019605653992,none,forward,False,non_fall
w25_00001542,bits,test,user27,user27_adl7,climbing_up_normally,0,0,0.0008734323817131199,none,lateral,False,non_fall
w25_00001543,bits,test,user27,user27_adl7,climbing_up_normally,0,0,0.0013037704688467523,none,lateral,False,non_fall
w25_00001544,bits,test,user27,user27_adl7,climbing_up_normally,0,0,0.000718778862107941,none,forward,False,non_fall
w25_00001545,bits,test,user27,user27_adl8,climbing_down_normally,0,0,0.000718778862107941,none,forward,False,non_fall
w25_00001546,bits,test,user27,user27_adl8,climbing_down_normally,0,0,0.0010612527584288494,none,forward,False,non_fall
w25_00001547,bits,test,user27,user27_adl8,climbing_down_normally,0,0,0.0010612527584288494,none,forward,False,non_fall
w25_00001548,bits,test,user27,user27_adl8,climbing_down_normally,0,0,0.0009574624448398319,none,forward,False,non_fall
w25_00001549,bits,test,user27,user27_adl8,climbing_down_normally,0,0,0.000790874134069672,none,forward,False,non_fall
w25_00001550,bits,test,user27,user27_adl9,slowly_sitting_on_chair,0,0,0.0008877599418471266,none,forward,False,non_fall
w25_00001551,bits,test,user27,user27_adl9,slowly_sitting_on_chair,0,0,0.0016852995891560808,none,forward,False,non_fall
w25_00001552,bits,test,user27,user27_adl9,slowly_sitting_on_chair,0,0,0.0007009276495057387,none,forward,False,non_fall
w25_00001553,bits,test,user27,user27_adl9,slowly_sitting_on_chair,0,0,0.00044593626910141706,none,forward,False,non_fall
w25_00001554,bits,test,user27,user27_adl9,slowly_sitting_on_chair,0,0,0.000790874134069672,none,forward,False,non_fall
w25_00001635,bits,test,user29,user29_adl1,walking_slowly,0,0,0.000718778862107941,none,forward,False,non_fall
w25_00001636,bits,test,user29,user29_adl1,walking_slowly,0,0,0.0010612527584288494,none,forward,False,non_fall
w25_00001637,bits,test,user29,user29_adl1,walking_slowly,0,0,0.000790874134069672,none,forward,False,non_fall
w25_00001638,bits,test,user29,user29_adl1,walking_slowly,0,0,0.000790874134069672,none,forward,False,non_fall
w25_00001639,bits,test,user29,user29_adl1,walking_slowly,0,0,0.000790874134069672,none,forward,False,non_fall
w25_00001640,bits,test,user29,user29_adl10,rapidly_sitting_on_chair,0,0,0.000790874134069672,none,forward,False,non_fall
w25_00001641,bits,test,user29,user29_adl10,rapidly_sitting_on_chair,0,0,0.000790874134069672,none,forward,False,non_fall
w25_00001642,bits,test,user29,user29_adl10,rapidly_sitting_on_chair,0,0,0.000790874134069672,none,forward,False,non_fall
w25_00001643,bits,test,user29,user29_adl10,rapidly_sitting_on_chair,0,0,0.000790874134069672,none,forward,False,non_fall
w25_00001644,bits,test,user29,user29_adl10,rapidly_sitting_on_chair,0,0,0.000790874134069672,none,forward,False,non_fall
w25_00001645,bits,test,user29,user29_adl11,nearly_sitting_and_getting_up,0,0,0.0010916036688483784,none,forward,False,non_fall
w25_00001646,bits,test,user29,user29_adl11,nearly_sitting_and_getting_up,0,0,0.0023156030440851963,none,forward,False,non_fall
w25_00001647,bits,test,user29,user29_adl11,nearly_sitting_and_getting_up,0,0,0.002237693627871277,none,forward,False,non_fall
w25_00001648,bits,test,user29,user29_adl11,nearly_sitting_and_getting_up,0,0,0.00373952317848392,none,forward,False,non_fall
w25_00001649,bits,test,user29,user29_adl11,nearly_sitting_and_getting_up,0,0,0.00373952317848392,none,forward,False,non_fall
w25_00001650,bits,test,user29,user29_adl12,swinging_hands,0,0,0.0020147530179132483,none,forward,False,non_fall
w25_00001651,bits,test,user29,user29_adl12,swinging_hands,0,0,0.00035351049455676774,none,forward,False,non_fall
w25_00001652,bits,test,user29,user29_adl12,swinging_hands,0,0,0.00044713092435099213,none,forward,False,non_fall
w25_00001653,bits,test,user29,user29_adl12,swinging_hands,0,0,0.0024785765457074325,none,forward,False,non_fall
w25_00001654,bits,test,user29,user29_adl12,swinging_hands,0,0,0.0034612259198683825,none,forward,False,non_fall
w25_00001655,bits,test,user29,user29_adl13,lying_on_bed,0,0,0.000790874134069672,none,backward,False,non_fall
w25_00001656,bits,test,user29,user29_adl13,lying_on_bed,0,0,0.000790874134069672,none,backward,False,non_fall
w25_00001657,bits,test,user29,user29_adl13,lying_on_bed,0,0,0.000790874134069672,none,backward,False,non_fall
w25_00001658,bits,test,user29,user29_adl13,lying_on_bed,0,0,0.000790874134069672,none,backward,False,non_fall
w25_00001659,bits,test,user29,user29_adl13,lying_on_bed,0,0,0.000790874134069672,none,backward,False,non_fall
w25_00001660,bits,test,user29,user29_adl14,lying_on_back_getting_up_slowly,0,0,0.000790874134069672,none,backward,False,non_fall
w25_00001661,bits,test,user29,user29_adl14,lying_on_back_getting_up_slowly,0,0,0.000790874134069672,none,backward,False,non_fall
w25_00001662,bits,test,user29,user29_adl14,lying_on_back_getting_up_slowly,0,0,0.000790874134069672,none,backward,False,non_fall
w25_00001663,bits,test,user29,user29_adl14,lying_on_back_getting_up_slowly,0,0,0.000790874134069672,none,backward,False,non_fall
w25_00001664,bits,test,user29,user29_adl14,lying_on_back_getting_up_slowly,0,0,0.000790874134069672,none,backward,False,non_fall
w25_00001665,bits,test,user29,user29_adl15,lying_on_back_getting_up_normally,0,0,0.000790874134069672,none,backward,False,non_fall
w25_00001666,bits,test,user29,user29_adl15,lying_on_back_getting_up_normally,0,0,0.000790874134069672,none,backward,False,non_fall
w25_00001667,bits,test,user29,user29_adl15,lying_on_back_getting_up_normally,0,0,0.000790874134069672,none,backward,False,non_fall
w25_00001668,bits,test,user29,user29_adl15,lying_on_back_getting_up_normally,0,0,0.000790874134069672,none,backward,False,non_fall
w25_00001669,bits,test,user29,user29_adl15,lying_on_back_getting_up_normally,0,0,0.000790874134069672,none,backward,False,non_fall
w25_00001670,bits,test,user29,user29_adl16,lying_sideways_to_back,0,0,0.004229012515257646,none,backward,False,non_fall
w25_00001671,bits,test,user29,user29_adl16,lying_sideways_to_back,0,0,0.004229012515257646,none,backward,False,non_fall
w25_00001672,bits,test,user29,user29_adl16,lying_sideways_to_back,0,0,0.003723700448428363,none,backward,False,non_fall
w25_00001673,bits,test,user29,user29_adl16,lying_sideways_to_back,0,0,0.0032643556102980565,none,backward,False,non_fall
w25_00001674,bits,test,user29,user29_adl16,lying_sideways_to_back,0,0,0.0032643556102980565,none,backward,False,non_fall
w25_00001675,bits,test,user29,user29_adl2,walking_quickly,0,0,0.000790874134069672,none,forward,False,non_fall
w25_00001676,bits,test,user29,user29_adl2,walking_quickly,0,0,0.000790874134069672,none,forward,False,non_fall
w25_00001677,bits,test,user29,user29_adl2,walking_quickly,0,0,0.000790874134069672,none,forward,False,non_fall
w25_00001678,bits,test,user29,user29_adl2,walking_quickly,0,0,0.000790874134069672,none,forward,False,non_fall
w25_00001679,bits,test,user29,user29_adl2,walking_quickly,0,0,0.000790874134069672,none,forward,False,non_fall
w25_00001680,bits,test,user29,user29_adl3,jogging,0,0,0.0007475516215168755,none,forward,False,non_fall
w25_00001681,bits,test,user29,user29_adl3,jogging,0,0,0.001621001884700909,none,forward,False,non_fall
w25_00001682,bits,test,user29,user29_adl3,jogging,0,0,0.03014364833937154,none,forward,False,non_fall
w25_00001683,bits,test,user29,user29_adl3,jogging,0,0,0.01531860119813823,none,forward,False,non_fall
w25_00001684,bits,test,user29,user29_adl3,jogging,0,0,0.12534835147493076,none,backward,False,non_fall
w25_00001685,bits,test,user29,user29_adl4,jumping,0,0,0.008397770775766183,none,forward,False,non_fall
w25_00001686,bits,test,user29,user29_adl4,jumping,0,0,0.4655111503352173,none,forward,False,non_fall
w25_00001687,bits,test,user29,user29_adl4,jumping,0,0,0.1496554740849698,none,forward,False,non_fall
w25_00001688,bits,test,user29,user29_adl4,jumping,0,1,0.8069379593626859,none,forward,False,forward
w25_00001689,bits,test,user29,user29_adl4,jumping,0,1,0.7565218321727055,none,forward,False,forward
w25_00001690,bits,test,user29,user29_adl5,climbing_up_slowly,0,0,0.000790874134069672,none,forward,False,non_fall
w25_00001691,bits,test,user29,user29_adl5,climbing_up_slowly,0,0,0.000790874134069672,none,forward,False,non_fall
w25_00001692,bits,test,user29,user29_adl5,climbing_up_slowly,0,0,0.0009701927924381307,none,forward,False,non_fall
w25_00001693,bits,test,user29,user29_adl5,climbing_up_slowly,0,0,0.3322194923642769,none,forward,False,non_fall
w25_00001694,bits,test,user29,user29_adl5,climbing_up_slowly,0,0,0.28128682812716743,none,forward,False,non_fall
w25_00001695,bits,test,user29,user29_adl6,climbing_down_slowly,0,0,0.000718778862107941,none,forward,False,non_fall
w25_00001696,bits,test,user29,user29_adl6,climbing_down_slowly,0,0,0.000718778862107941,none,forward,False,non_fall
w25_00001697,bits,test,user29,user29_adl6,climbing_down_slowly,0,0,0.000718778862107941,none,forward,False,non_fall
w25_00001698,bits,test,user29,user29_adl6,climbing_down_slowly,0,0,0.0009317621261339762,none,forward,False,non_fall
w25_00001699,bits,test,user29,user29_adl6,climbing_down_slowly,0,0,0.000718778862107941,none,forward,False,non_fall
w25_00001700,bits,test,user29,user29_adl7,climbing_up_normally,0,0,0.000790874134069672,none,backward,False,non_fall
w25_00001701,bits,test,user29,user29_adl7,climbing_up_normally,0,0,0.000790874134069672,none,backward,False,non_fall
w25_00001702,bits,test,user29,user29_adl7,climbing_up_normally,0,0,0.000790874134069672,none,backward,False,non_fall
w25_00001703,bits,test,user29,user29_adl7,climbing_up_normally,0,0,0.000790874134069672,none,backward,False,non_fall
w25_00001704,bits,test,user29,user29_adl7,climbing_up_normally,0,0,0.000790874134069672,none,backward,False,non_fall
w25_00001705,bits,test,user29,user29_adl8,climbing_down_normally,0,0,0.000790874134069672,none,forward,False,non_fall
w25_00001706,bits,test,user29,user29_adl8,climbing_down_normally,0,0,0.000718778862107941,none,forward,False,non_fall
w25_00001707,bits,test,user29,user29_adl8,climbing_down_normally,0,0,0.000718778862107941,none,forward,False,non_fall
w25_00001708,bits,test,user29,user29_adl8,climbing_down_normally,0,0,0.000718778862107941,none,forward,False,non_fall
w25_00001709,bits,test,user29,user29_adl8,climbing_down_normally,0,0,0.000718778862107941,none,forward,False,non_fall
w25_00001710,bits,test,user29,user29_adl9,slowly_sitting_on_chair,0,0,0.000790874134069672,none,forward,False,non_fall
w25_00001711,bits,test,user29,user29_adl9,slowly_sitting_on_chair,0,0,0.000790874134069672,none,forward,False,non_fall
w25_00001712,bits,test,user29,user29_adl9,slowly_sitting_on_chair,0,0,0.000790874134069672,none,forward,False,non_fall
w25_00001713,bits,test,user29,user29_adl9,slowly_sitting_on_chair,0,0,0.000790874134069672,none,forward,False,non_fall
w25_00001714,bits,test,user29,user29_adl9,slowly_sitting_on_chair,0,0,0.000790874134069672,none,forward,False,non_fall
w25_00001875,bits,test,user31,user31_adl1,walking_slowly,0,0,0.000790874134069672,none,forward,False,non_fall
w25_00001876,bits,test,user31,user31_adl1,walking_slowly,0,0,0.000790874134069672,none,forward,False,non_fall
