window_id,dataset,split,subject_id,trial_id,activity,y_fall_true,y_fall_pred,y_fall_prob,y_direction_true,y_direction_pred,direction_supervised,final_output
w25_00003950,weda,test,U24,D04_R01,sit_wait_stand,0,0,4.319412028053194e-07,none,forward,False,non_fall
w25_00003951,weda,test,U24,D04_R01,sit_wait_stand,0,0,3.588953347843926e-07,none,forward,False,non_fall
w25_00003952,weda,test,U24,D04_R01,sit_wait_stand,0,0,4.209128405818774e-07,none,forward,False,non_fall
w25_00003953,weda,test,U24,D04_R01,sit_wait_stand,0,0,2.2583096779271727e-06,none,forward,False,non_fall
w25_00003954,weda,test,U24,D04_R01,sit_wait_stand,0,0,2.308204784640111e-06,none,forward,False,non_fall
w25_00003955,weda,test,U25,D04_R01,sit_wait_stand,0,0,1.561704630148597e-05,none,forward,False,non_fall
w25_00003956,weda,test,U25,D04_R01,sit_wait_stand,0,0,3.664247515189345e-06,none,forward,False,non_fall
w25_00003957,weda,test,U25,D04_R01,sit_wait_stand,0,0,1.2135728866269346e-06,none,forward,False,non_fall
w25_00003958,weda,test,U25,D04_R01,sit_wait_stand,0,0,1.0229224471913767e-06,none,forward,False,non_fall
w25_00003959,weda,test,U25,D04_R01,sit_wait_stand,0,0,3.043801598323625e-06,none,forward,False,non_fall
w25_00004020,weda,test,U04,D05_R01,collapse_into_chair,0,0,3.075841732425033e-06,none,forward,False,non_fall
w25_00004021,weda,test,U04,D05_R01,collapse_into_chair,0,0,2.017053702729754e-06,none,forward,False,non_fall
w25_00004022,weda,test,U04,D05_R01,collapse_into_chair,0,0,1.6624829868305824e-06,none,forward,False,non_fall
w25_00004023,weda,test,U04,D05_R01,collapse_into_chair,0,0,1.1125629271191428e-06,none,forward,False,non_fall
w25_00004024,weda,test,U04,D05_R01,collapse_into_chair,0,0,1.031174519994238e-06,none,forward,False,non_fall
w25_00004025,weda,test,U04,D05_R01,collapse_into_chair,0,0,1.8626151359057983e-06,none,forward,False,non_fall
w25_00004026,weda,test,U04,D05_R01,collapse_into_chair,0,0,4.916053967463085e-06,none,forward,False,non_fall
w25_00004027,weda,test,U04,D05_R01,collapse_into_chair,0,0,9.910027984005865e-06,none,forward,False,non_fall
w25_00004028,weda,test,U04,D05_R01,collapse_into_chair,0,0,3.7962272472213954e-05,none,backward,False,non_fall
w25_00004029,weda,test,U04,D05_R01,collapse_into_chair,0,0,0.0002080825797747,none,lateral,False,non_fall
w25_00004145,weda,test,U04,D06_R01,crouch_tie_shoes_stand,0,0,5.124518429511227e-05,none,forward,False,non_fall
w25_00004146,weda,test,U04,D06_R01,crouch_tie_shoes_stand,0,0,2.757145375653636e-05,none,forward,False,non_fall
w25_00004147,weda,test,U04,D06_R01,crouch_tie_shoes_stand,0,0,7.730394827376585e-06,none,forward,False,non_fall
w25_00004148,weda,test,U04,D06_R01,crouch_tie_shoes_stand,0,0,2.100480196531862e-05,none,forward,False,non_fall
w25_00004149,weda,test,U04,D06_R01,crouch_tie_shoes_stand,0,0,2.080790000036359e-05,none,forward,False,non_fall
w25_00004230,weda,test,U04,D07_R01,stumble_walking,0,0,9.584432518749963e-06,none,backward,False,non_fall
w25_00004231,weda,test,U04,D07_R01,stumble_walking,0,0,9.759049135027452e-06,none,forward,False,non_fall
w25_00004232,weda,test,U04,D07_R01,stumble_walking,0,0,1.0433045645186212e-05,none,forward,False,non_fall
w25_00004233,weda,test,U04,D07_R01,stumble_walking,0,0,1.4933639249647968e-05,none,forward,False,non_fall
w25_00004234,weda,test,U04,D07_R01,stumble_walking,0,0,2.5533716325298883e-05,none,forward,False,non_fall
w25_00004235,weda,test,U04,D07_R01,stumble_walking,0,0,1.2576947483466938e-05,none,lateral,False,non_fall
w25_00004236,weda,test,U04,D07_R01,stumble_walking,0,0,5.535737727768719e-05,none,lateral,False,non_fall
w25_00004237,weda,test,U04,D07_R01,stumble_walking,0,0,3.1277104426408187e-05,none,lateral,False,non_fall
w25_00004238,weda,test,U04,D07_R01,stumble_walking,0,0,0.0001190821640193,none,lateral,False,non_fall
w25_00004239,weda,test,U04,D07_R01,stumble_walking,0,0,0.0003076973080169,none,lateral,False,non_fall
w25_00004370,weda,test,U04,D08_R01,gentle_jump,0,0,0.0001597365335328,none,forward,False,non_fall
w25_00004371,weda,test,U04,D08_R01,gentle_jump,0,0,0.0008067259914241,none,forward,False,non_fall
w25_00004372,weda,test,U04,D08_R01,gentle_jump,0,1,0.5392634272575378,none,forward,False,forward
w25_00004373,weda,test,U04,D08_R01,gentle_jump,0,1,0.5729598999023438,none,backward,False,backward
w25_00004374,weda,test,U04,D08_R01,gentle_jump,0,0,0.2373465299606323,none,backward,False,non_fall
w25_00004375,weda,test,U04,D08_R01,gentle_jump,0,0,1.5051308764668647e-05,none,backward,False,non_fall
w25_00004376,weda,test,U04,D08_R01,gentle_jump,0,0,1.5115198266357766e-06,none,forward,False,non_fall
w25_00004377,weda,test,U04,D08_R02,gentle_jump,0,0,0.1228368878364563,none,backward,False,non_fall
w25_00004378,weda,test,U04,D08_R02,gentle_jump,0,0,0.0004186489677522,none,forward,False,non_fall
w25_00004379,weda,test,U04,D08_R02,gentle_jump,0,0,0.0001702674198895,none,forward,False,non_fall
w25_00004510,weda,test,U04,D09_R01,hit_table_with_hand,0,0,1.159113026005798e-06,none,forward,False,non_fall
w25_00004511,weda,test,U04,D09_R01,hit_table_with_hand,0,0,3.8693746319040656e-05,none,forward,False,non_fall
w25_00004512,weda,test,U04,D09_R01,hit_table_with_hand,0,0,0.0001351426617475,none,backward,False,non_fall
w25_00004513,weda,test,U04,D09_R01,hit_table_with_hand,0,0,3.391324935364537e-05,none,forward,False,non_fall
w25_00004514,weda,test,U04,D09_R01,hit_table_with_hand,0,0,8.00035850261338e-05,none,backward,False,non_fall
w25_00004515,weda,test,U04,D09_R01,hit_table_with_hand,0,0,1.1304128747724462e-05,none,backward,False,non_fall
w25_00004516,weda,test,U04,D09_R01,hit_table_with_hand,0,0,3.834945346170571e-06,none,forward,False,non_fall
w25_00004517,weda,test,U04,D09_R02,hit_table_with_hand,0,0,0.0006610353593714,none,forward,False,non_fall
w25_00004518,weda,test,U04,D09_R02,hit_table_with_hand,0,0,0.0010172319598495,none,backward,False,non_fall
w25_00004519,weda,test,U04,D09_R02,hit_table_with_hand,0,0,0.0020540859550237,none,backward,False,non_fall
w25_00004650,weda,test,U24,D09_R01,hit_table_with_hand,0,0,1.4113032193563411e-05,none,forward,False,non_fall
w25_00004651,weda,test,U24,D09_R01,hit_table_with_hand,0,0,2.40740100707626e-05,none,backward,False,non_fall
w25_00004652,weda,test,U24,D09_R01,hit_table_with_hand,0,0,4.789985905517824e-05,none,backward,False,non_fall
w25_00004653,weda,test,U24,D09_R01,hit_table_with_hand,0,0,4.4807849917560816e-05,none,backward,False,non_fall
w25_00004654,weda,test,U24,D09_R01,hit_table_with_hand,0,0,3.584635123843327e-05,none,backward,False,non_fall
w25_00004655,weda,test,U24,D09_R01,hit_table_with_hand,0,0,1.3739513633481693e-05,none,backward,False,non_fall
w25_00004656,weda,test,U24,D09_R02,hit_table_with_hand,0,0,1.174073895526817e-05,none,backward,False,non_fall
w25_00004657,weda,test,U24,D09_R02,hit_table_with_hand,0,0,1.9696375602507032e-05,none,backward,False,non_fall
w25_00004658,weda,test,U24,D09_R02,hit_table_with_hand,0,0,3.5786753869615495e-05,none,backward,False,non_fall
w25_00004659,weda,test,U24,D09_R02,hit_table_with_hand,0,0,2.82095843431307e-05,none,backward,False,non_fall
w25_00004660,weda,test,U25,D09_R01,hit_table_with_hand,0,0,8.972288924269378e-06,none,backward,False,non_fall
w25_00004661,weda,test,U25,D09_R01,hit_table_with_hand,0,0,8.71844713401515e-06,none,backward,False,non_fall
w25_00004662,weda,test,U25,D09_R01,hit_table_with_hand,0,0,1.104624243453145e-05,none,backward,False,non_fall
w25_00004663,weda,test,U25,D09_R01,hit_table_with_hand,0,0,9.967750884243289e-06,none,backward,False,non_fall
w25_00004664,weda,test,U25,D09_R01,hit_table_with_hand,0,0,9.40694644668838e-06,none,backward,False,non_fall
w25_00004665,weda,test,U25,D09_R01,hit_table_with_hand,0,0,1.0858043424377684e-05,none,backward,False,non_fall
w25_00004666,weda,test,U25,D09_R01,hit_table_with_hand,0,0,1.6614685591775924e-05,none,backward,False,non_fall
w25_00004667,weda,test,U25,D09_R02,hit_table_with_hand,0,0,1.035363402479561e-05,none,backward,False,non_fall
w25_00004668,weda,test,U25,D09_R02,hit_table_with_hand,0,0,8.237941074185073e-06,none,forward,False,non_fall
w25_00004669,weda,test,U25,D09_R02,hit_table_with_hand,0,0,2.195114575442858e-05,none,backward,False,non_fall
w25_00004760,weda,test,U04,D10_R01,clapping_hands,0,0,0.126063585281372,none,forward,False,non_fall
w25_00004761,weda,test,U04,D10_R01,clapping_hands,0,1,0.8514127731323242,none,backward,False,backward
w25_00004762,weda,test,U04,D10_R01,clapping_hands,0,1,0.9812319874763488,none,backward,False,backward
w25_00004763,weda,test,U04,D10_R01,clapping_hands,0,1,0.948533058166504,none,backward,False,backward
w25_00004764,weda,test,U04,D10_R01,clapping_hands,0,0,0.031725700944662,none,backward,False,non_fall
w25_00004765,weda,test,U04,D10_R01,clapping_hands,0,0,7.639201066922396e-05,none,backward,False,non_fall
w25_00004766,weda,test,U04,D10_R01,clapping_hands,0,0,9.974083695851732e-06,none,forward,False,non_fall
w25_00004767,weda,test,U04,D10_R01,clapping_hands,0,0,8.468653504678514e-06,none,lateral,False,non_fall
w25_00004768,weda,test,U04,D10_R01,clapping_hands,0,0,2.890137466238229e-06,none,forward,False,non_fall
w25_00004769,weda,test,U04,D10_R01,clapping_hands,0,0,1.530568624730222e-06,none,forward,False,non_fall
w25_00004900,weda,test,U24,D10_R01,clapping_hands,0,0,4.091248683835147e-06,none,forward,False,non_fall
w25_00004901,weda,test,U24,D10_R01,clapping_hands,0,0,2.94450433102611e-06,none,forward,False,non_fall
w25_00004902,weda,test,U24,D10_R01,clapping_hands,0,0,1.6567897773711593e-06,none,forward,False,non_fall
w25_00004903,weda,test,U24,D10_R01,clapping_hands,0,0,1.4897531173119205e-06,none,forward,False,non_fall
w25_00004904,weda,test,U24,D10_R01,clapping_hands,0,0,2.9824427656421904e-06,none,forward,False,non_fall
w25_00004905,weda,test,U24,D10_R01,clapping_hands,0,0,3.5982238841825165e-06,none,forward,False,non_fall
w25_00004906,weda,test,U24,D10_R01,clapping_hands,0,0,2.7996363769489108e-06,none,forward,False,non_fall
w25_00004907,weda,test,U24,D10_R01,clapping_hands,0,0,1.3542900205720798e-06,none,forward,False,non_fall
w25_00004908,weda,test,U24,D10_R01,clapping_hands,0,0,1.7787510842026677e-06,none,forward,False,non_fall
w25_00004909,weda,test,U24,D10_R01,clapping_hands,0,0,7.420431757054757e-06,none,forward,False,non_fall
w25_00004910,weda,test,U25,D10_R01,clapping_hands,0,0,7.190868927864358e-06,none,lateral,False,non_fall
w25_00004911,weda,test,U25,D10_R01,clapping_hands,0,0,3.337367388667189e-06,none,backward,False,non_fall
w25_00004912,weda,test,U25,D10_R01,clapping_hands,0,0,2.9455520689225523e-06,none,backward,False,non_fall
w25_00004913,weda,test,U25,D10_R01,clapping_hands,0,0,2.3606849026691634e-06,none,forward,False,non_fall
w25_00004914,weda,test,U25,D10_R01,clapping_hands,0,0,2.754813067440409e-06,none,forward,False,non_fall
w25_00004915,weda,test,U25,D10_R01,clapping_hands,0,0,1.8283910776517589e-06,none,forward,False,non_fall
w25_00004916,weda,test,U25,D10_R01,clapping_hands,0,0,2.0754966953973053e-06,none,lateral,False,non_fall
w25_00004917,weda,test,U25,D10_R01,clapping_hands,0,0,1.9140516087645665e-06,none,forward,False,non_fall
w25_00004918,weda,test,U25,D10_R01,clapping_hands,0,0,2.3280013010662515e-06,none,forward,False,non_fall
w25_00004919,weda,test,U25,D10_R01,clapping_hands,0,0,1.9835715647786856e-06,none,forward,False,non_fall
w25_00004995,weda,test,U04,D11_R01,open_close_door,0,0,6.3881120695441496e-06,none,forward,False,non_fall
w25_00004996,weda,test,U04,D11_R01,open_close_door,0,0,7.26628468328272e-06,none,forward,False,non_fall
w25_00004997,weda,test,U04,D11_R01,open_close_door,0,0,1.174228327727178e-05,none,forward,False,non_fall
w25_00004998,weda,test,U04,D11_R01,open_close_door,0,0,2.742238029895816e-05,none,forward,False,non_fall
w25_00004999,weda,test,U04,D11_R01,open_close_door,0,0,6.794649380026385e-06,none,backward,False,non_fall
w25_00005065,weda,test,U24,D11_R01,open_close_door,0,0,7.863341124902945e-06,none,forward,False,non_fall
w25_00005066,weda,test,U24,D11_R01,open_close_door,0,0,7.538306817878038e-06,none,forward,False,non_fall
w25_00005067,weda,test,U24,D11_R01,open_close_door,0,0,3.891066626238171e-06,none,forward,False,non_fall
w25_00005068,weda,test,U24,D11_R01,open_close_door,0,0,3.7826007428520825e-06,none,forward,False,non_fall
w25_00005069,weda,test,U24,D11_R01,open_close_door,0,0,4.766848633153131e-06,none,forward,False,non_fall
w25_00005070,weda,test,U25,D11_R01,open_close_door,0,0,8.05315994512057e-06,none,lateral,False,non_fall
w25_00005071,weda,test,U25,D11_R01,open_close_door,0,0,1.7796872270992026e-05,none,lateral,False,non_fall
w25_00005072,weda,test,U25,D11_R01,open_close_door,0,0,3.134566577500664e-05,none,lateral,False,non_fall
w25_00005073,weda,test,U25,D11_R01,open_close_door,0,0,1.2882112969236914e-05,none,forward,False,non_fall
w25_00005074,weda,test,U25,D11_R01,open_close_door,0,0,1.410127333656419e-05,none,forward,False,non_fall
w25_00005114,weda,test,U04,F01_R01,fall_forward_walking_slip,1,1,0.7594866156578064,forward,forward,True,forward
w25_00005115,weda,test,U04,F01_R02,fall_forward_walking_slip,1,1,0.936440408229828,forward,forward,True,forward
w25_00005116,weda,test,U04,F01_R03,fall_forward_walking_slip,1,1,0.9998565912246704,forward,forward,True,forward
w25_00005156,weda,test,U04,F02_R01,lateral_fall_walking_slip,1,1,0.9968611001968384,lateral,lateral,True,lateral
w25_00005157,weda,test,U04,F02_R02,lateral_fall_walking_slip,1,1,0.9775891304016112,lateral,lateral,True,lateral
w25_00005158,weda,test,U04,F02_R03,lateral_fall_walking_slip,1,1,0.9999431371688844,lateral,forward,True,forward
w25_00005198,weda,test,U04,F03_R01,fall_backward_walking_slip,1,1,0.996704638004303,backward,backward,True,backward
w25_00005199,weda,test,U04,F03_R02,fall_backward_walking_slip,1,1,0.9932343363761902,backward,forward,True,forward
w25_00005200,weda,test,U04,F03_R03,fall_backward_walking_slip,1,1,0.8863233327865601,backward,backward,True,backward
w25_00005240,weda,test,U04,F04_R01,fall_forward_walking_trip,1,1,0.7229028940200806,forward,forward,True,forward
w25_00005241,weda,test,U04,F04_R02,fall_forward_walking_trip,1,1,0.9997817873954772,forward,forward,True,forward
w25_00005242,weda,test,U04,F04_R03,fall_forward_walking_trip,1,1,0.9999974966049194,forward,forward,True,forward
w25_00005282,weda,test,U04,F05_R01,fall_backward_trying_to_sit,1,1,0.9504976272583008,backward,forward,True,forward
w25_00005283,weda,test,U04,F05_R02,fall_backward_trying_to_sit,1,1,0.6634048819541931,backward,forward,True,forward
w25_00005284,weda,test,U04,F05_R03,fall_backward_trying_to_sit,1,0,0.0042080115526914,backward,backward,True,non_fall
w25_00005324,weda,test,U04,F06_R01,fall_forward_sitting,1,0,2.0121231500525028e-05,forward,forward,True,non_fall
w25_00005325,weda,test,U04,F06_R02,fall_forward_sitting,1,0,0.0020865986589342,forward,forward,True,non_fall
w25_00005326,weda,test,U04,F06_R03,fall_forward_sitting,1,0,0.1213466599583625,forward,forward,True,non_fall
w25_00005366,weda,test,U04,F07_R01,fall_backward_sitting,1,1,0.9849560856819152,backward,lateral,True,lateral
w25_00005367,weda,test,U04,F07_R02,fall_backward_sitting,1,0,0.0015490192454308,backward,lateral,True,non_fall
w25_00005368,weda,test,U04,F07_R03,fall_backward_sitting,1,1,0.9834436178207396,backward,backward,True,backward
w25_00005411,weda,test,U04,F08_R01,lateral_fall_sitting,1,1,0.9991113543510436,lateral,backward,True,backward
w25_00005412,weda,test,U04,F08_R02,lateral_fall_sitting,1,1,0.9983921647071838,lateral,forward,True,forward
w25_00005413,weda,test,U04,F08_R03,lateral_fall_sitting,1,0,0.344428688287735,lateral,lateral,True,non_fall
w25_00005414,weda,test,U04,F08_R04,lateral_fall_sitting,1,1,0.5186681747436523,lateral,forward,True,forward
