window_id,dataset,split,subject_id,trial_id,activity,y_fall_true,y_fall_pred,y_fall_prob,y_direction_true,y_direction_pred,direction_supervised,final_output
w25_00004905,weda,test,U24,D10_R01,clapping_hands,0,1,0.9747779765735264,none,backward,False,backward
w25_00004906,weda,test,U24,D10_R01,clapping_hands,0,1,0.9798343886466676,none,backward,False,backward
w25_00004907,weda,test,U24,D10_R01,clapping_hands,0,1,0.9770322166728536,none,backward,False,backward
w25_00004908,weda,test,U24,D10_R01,clapping_hands,0,1,0.9785175430131946,none,backward,False,backward
w25_00004909,weda,test,U24,D10_R01,clapping_hands,0,1,0.7140928378908081,none,backward,False,backward
w25_00004910,weda,test,U25,D10_R01,clapping_hands,0,1,0.8228368681339151,none,backward,False,backward
w25_00004911,weda,test,U25,D10_R01,clapping_hands,0,1,0.8174394635179718,none,backward,False,backward
w25_00004912,weda,test,U25,D10_R01,clapping_hands,0,1,0.8687004457077301,none,backward,False,backward
w25_00004913,weda,test,U25,D10_R01,clapping_hands,0,1,0.8449152716602646,none,backward,False,backward
w25_00004914,weda,test,U25,D10_R01,clapping_hands,0,1,0.8427987466285012,none,backward,False,backward
w25_00004915,weda,test,U25,D10_R01,clapping_hands,0,1,0.726341709910814,none,backward,False,backward
w25_00004916,weda,test,U25,D10_R01,clapping_hands,0,1,0.8265784467829553,none,backward,False,backward
w25_00004917,weda,test,U25,D10_R01,clapping_hands,0,1,0.8938709307992717,none,backward,False,backward
w25_00004918,weda,test,U25,D10_R01,clapping_hands,0,1,0.9208957372512127,none,backward,False,backward
w25_00004919,weda,test,U25,D10_R01,clapping_hands,0,0,0.021912064480275883,none,backward,False,non_fall
w25_00004995,weda,test,U04,D11_R01,open_close_door,0,1,0.8555576417789443,none,backward,False,backward
w25_00004996,weda,test,U04,D11_R01,open_close_door,0,1,0.8626080581678076,none,backward,False,backward
w25_00004997,weda,test,U04,D11_R01,open_close_door,0,0,0.5974937588629324,none,backward,False,non_fall
w25_00004998,weda,test,U04,D11_R01,open_close_door,0,0,0.2974532538080918,none,backward,False,non_fall
w25_00004999,weda,test,U04,D11_R01,open_close_door,0,0,0.04940381726231673,none,backward,False,non_fall
w25_00005065,weda,test,U24,D11_R01,open_close_door,0,0,0.0022267289113730685,none,backward,False,non_fall
w25_00005066,weda,test,U24,D11_R01,open_close_door,0,0,0.0021545265699213353,none,backward,False,non_fall
w25_00005067,weda,test,U24,D11_R01,open_close_door,0,0,0.003385434373030537,none,backward,False,non_fall
w25_00005068,weda,test,U24,D11_R01,open_close_door,0,0,0.0034987421743255674,none,backward,False,non_fall
w25_00005069,weda,test,U24,D11_R01,open_close_door,0,0,0.02730516486419913,none,backward,False,non_fall
w25_00005070,weda,test,U25,D11_R01,open_close_door,0,0,0.004220575229764444,none,backward,False,non_fall
w25_00005071,weda,test,U25,D11_R01,open_close_door,0,1,0.9743448090713909,none,backward,False,backward
w25_00005072,weda,test,U25,D11_R01,open_close_door,0,1,0.9410840264704233,none,backward,False,backward
w25_00005073,weda,test,U25,D11_R01,open_close_door,0,1,0.9567052894420667,none,backward,False,backward
w25_00005074,weda,test,U25,D11_R01,open_close_door,0,1,0.9881179276296292,none,lateral,False,lateral
w25_00005114,weda,test,U04,F01_R01,fall_forward_walking_slip,1,1,0.9889040212747564,forward,lateral,True,lateral
w25_00005115,weda,test,U04,F01_R02,fall_forward_walking_slip,1,1,0.9972140714284671,forward,lateral,True,lateral
w25_00005116,weda,test,U04,F01_R03,fall_forward_walking_slip,1,1,0.9974297069428693,forward,forward,True,forward
w25_00005156,weda,test,U04,F02_R01,lateral_fall_walking_slip,1,1,0.9976895785773997,lateral,lateral,True,lateral
w25_00005157,weda,test,U04,F02_R02,lateral_fall_walking_slip,1,1,0.9981148112408009,lateral,lateral,True,lateral
w25_00005158,weda,test,U04,F02_R03,lateral_fall_walking_slip,1,1,0.9981243448781982,lateral,lateral,True,lateral
w25_00005198,weda,test,U04,F03_R01,fall_backward_walking_slip,1,1,0.997659598649909,backward,lateral,True,lateral
w25_00005199,weda,test,U04,F03_R02,fall_backward_walking_slip,1,1,0.99747951614057,backward,lateral,True,lateral
w25_00005200,weda,test,U04,F03_R03,fall_backward_walking_slip,1,1,0.9966140950836608,backward,lateral,True,lateral
w25_00005240,weda,test,U04,F04_R01,fall_forward_walking_trip,1,1,0.9888999682633707,forward,lateral,True,lateral
w25_00005241,weda,test,U04,F04_R02,fall_forward_walking_trip,1,1,0.9968422467113461,forward,lateral,True,lateral
w25_00005242,weda,test,U04,F04_R03,fall_forward_walking_trip,1,1,0.9953047460417194,forward,forward,True,forward
w25_00005282,weda,test,U04,F05_R01,fall_backward_trying_to_sit,1,1,0.997281752028834,backward,lateral,True,lateral
w25_00005283,weda,test,U04,F05_R02,fall_backward_trying_to_sit,1,1,0.9708092116318534,backward,lateral,True,lateral
w25_00005284,weda,test,U04,F05_R03,fall_backward_trying_to_sit,1,1,0.9906871897278116,backward,lateral,True,lateral
w25_00005324,weda,test,U04,F06_R01,fall_forward_sitting,1,1,0.965080084687575,forward,forward,True,forward
w25_00005325,weda,test,U04,F06_R02,fall_forward_sitting,1,1,0.9583576116566485,forward,forward,True,forward
w25_00005326,weda,test,U04,F06_R03,fall_forward_sitting,1,1,0.9985407250452292,forward,forward,True,forward
w25_00005366,weda,test,U04,F07_R01,fall_backward_sitting,1,1,0.9951407959932914,backward,lateral,True,lateral
w25_00005367,weda,test,U04,F07_R02,fall_backward_sitting,1,0,0.0503731399663846,backward,lateral,True,non_fall
w25_00005368,weda,test,U04,F07_R03,fall_backward_sitting,1,1,0.9881550463141446,backward,backward,True,backward
w25_00005411,weda,test,U04,F08_R01,lateral_fall_sitting,1,1,0.9967772958109924,lateral,forward,True,forward
w25_00005412,weda,test,U04,F08_R02,lateral_fall_sitting,1,1,0.997570896246389,lateral,lateral,True,lateral
w25_00005413,weda,test,U04,F08_R03,lateral_fall_sitting,1,1,0.9934694710416079,lateral,forward,True,forward
w25_00005414,weda,test,U04,F08_R04,lateral_fall_sitting,1,1,0.9970192289289309,lateral,forward,True,forward
