window_id,dataset,split,subject_id,trial_id,activity,y_fall_true,y_fall_pred,y_fall_prob,y_direction_true,y_direction_pred,direction_supervised,final_output
w25_00003958,weda,test,U25,D04_R01,sit_wait_stand,0,0,7.551792968740756e-09,none,forward,False,non_fall
w25_00003959,weda,test,U25,D04_R01,sit_wait_stand,0,0,2.2010335953837057e-07,none,forward,False,non_fall
w25_00004020,weda,test,U04,D05_R01,collapse_into_chair,0,0,3.395027761143865e-07,none,forward,False,non_fall
w25_00004021,weda,test,U04,D05_R01,collapse_into_chair,0,0,2.8307147204031935e-07,none,forward,False,non_fall
w25_00004022,weda,test,U04,D05_R01,collapse_into_chair,0,0,2.8998055512374776e-08,none,forward,False,non_fall
w25_00004023,weda,test,U04,D05_R01,collapse_into_chair,0,0,1.1465375848729309e-07,none,forward,False,non_fall
w25_00004024,weda,test,U04,D05_R01,collapse_into_chair,0,0,9.46584009398066e-07,none,forward,False,non_fall
w25_00004025,weda,test,U04,D05_R01,collapse_into_chair,0,0,5.841719757881947e-05,none,forward,False,non_fall
w25_00004026,weda,test,U04,D05_R01,collapse_into_chair,0,0,0.0017829769058153,none,forward,False,non_fall
w25_00004027,weda,test,U04,D05_R01,collapse_into_chair,0,0,2.869384115911089e-05,none,forward,False,non_fall
w25_00004028,weda,test,U04,D05_R01,collapse_into_chair,0,0,1.1188468533873674e-06,none,backward,False,non_fall
w25_00004029,weda,test,U04,D05_R01,collapse_into_chair,0,0,2.1252717488096096e-05,none,backward,False,non_fall
w25_00004145,weda,test,U04,D06_R01,crouch_tie_shoes_stand,0,0,0.0004379015008453,none,backward,False,non_fall
w25_00004146,weda,test,U04,D06_R01,crouch_tie_shoes_stand,0,0,1.2978925951756535e-05,none,backward,False,non_fall
w25_00004147,weda,test,U04,D06_R01,crouch_tie_shoes_stand,0,0,8.80380321177654e-06,none,lateral,False,non_fall
w25_00004148,weda,test,U04,D06_R01,crouch_tie_shoes_stand,0,0,0.0018118866719305,none,forward,False,non_fall
w25_00004149,weda,test,U04,D06_R01,crouch_tie_shoes_stand,0,0,0.0036281056236475,none,forward,False,non_fall
w25_00004230,weda,test,U04,D07_R01,stumble_walking,0,0,1.3871971304979525e-06,none,lateral,False,non_fall
w25_00004231,weda,test,U04,D07_R01,stumble_walking,0,0,8.239011322075385e-07,none,backward,False,non_fall
w25_00004232,weda,test,U04,D07_R01,stumble_walking,0,0,1.3909353810959146e-06,none,forward,False,non_fall
w25_00004233,weda,test,U04,D07_R01,stumble_walking,0,0,1.986039706025622e-06,none,forward,False,non_fall
w25_00004234,weda,test,U04,D07_R01,stumble_walking,0,0,6.047983788448619e-06,none,forward,False,non_fall
w25_00004235,weda,test,U04,D07_R01,stumble_walking,0,0,2.1819803805556148e-05,none,forward,False,non_fall
w25_00004236,weda,test,U04,D07_R01,stumble_walking,0,0,9.151125595963094e-06,none,forward,False,non_fall
w25_00004237,weda,test,U04,D07_R01,stumble_walking,0,0,1.4357931377162458e-07,none,forward,False,non_fall
w25_00004238,weda,test,U04,D07_R01,stumble_walking,0,0,1.0470486131453072e-06,none,backward,False,non_fall
w25_00004239,weda,test,U04,D07_R01,stumble_walking,0,0,5.317866452969611e-06,none,backward,False,non_fall
w25_00004370,weda,test,U04,D08_R01,gentle_jump,0,0,3.1932839306136884e-07,none,backward,False,non_fall
w25_00004371,weda,test,U04,D08_R01,gentle_jump,0,0,0.067474253475666,none,backward,False,non_fall
w25_00004372,weda,test,U04,D08_R01,gentle_jump,0,1,0.9998494386672974,none,backward,False,backward
w25_00004373,weda,test,U04,D08_R01,gentle_jump,0,1,0.9999957084655762,none,backward,False,backward
w25_00004374,weda,test,U04,D08_R01,gentle_jump,0,1,0.9999974966049194,none,backward,False,backward
w25_00004375,weda,test,U04,D08_R01,gentle_jump,0,1,0.7412121295928955,none,backward,False,backward
w25_00004376,weda,test,U04,D08_R01,gentle_jump,0,0,1.7906970242620446e-05,none,backward,False,non_fall
w25_00004377,weda,test,U04,D08_R02,gentle_jump,0,1,0.9996366500854492,none,backward,False,backward
w25_00004378,weda,test,U04,D08_R02,gentle_jump,0,1,0.9983577132225036,none,backward,False,backward
w25_00004379,weda,test,U04,D08_R02,gentle_jump,0,1,0.999052345752716,none,backward,False,backward
w25_00004510,weda,test,U04,D09_R01,hit_table_with_hand,0,0,7.054603338474408e-05,none,backward,False,non_fall
w25_00004511,weda,test,U04,D09_R01,hit_table_with_hand,0,0,9.996070730267093e-05,none,backward,False,non_fall
w25_00004512,weda,test,U04,D09_R01,hit_table_with_hand,0,0,0.0522918812930583,none,backward,False,non_fall
w25_00004513,weda,test,U04,D09_R01,hit_table_with_hand,0,0,0.0532324910163879,none,forward,False,non_fall
w25_00004514,weda,test,U04,D09_R01,hit_table_with_hand,0,1,0.762090802192688,none,backward,False,backward
w25_00004515,weda,test,U04,D09_R01,hit_table_with_hand,0,0,0.005661129951477,none,lateral,False,non_fall
w25_00004516,weda,test,U04,D09_R01,hit_table_with_hand,0,0,0.0004246975004207,none,backward,False,non_fall
w25_00004517,weda,test,U04,D09_R02,hit_table_with_hand,0,0,0.0272771380841732,none,backward,False,non_fall
w25_00004518,weda,test,U04,D09_R02,hit_table_with_hand,0,0,0.4558168947696686,none,forward,False,non_fall
w25_00004519,weda,test,U04,D09_R02,hit_table_with_hand,0,1,0.9593258500099182,none,forward,False,forward
w25_00004650,weda,test,U24,D09_R01,hit_table_with_hand,0,0,0.0001130544260377,none,backward,False,non_fall
w25_00004651,weda,test,U24,D09_R01,hit_table_with_hand,0,0,3.5752029361901805e-05,none,backward,False,non_fall
w25_00004652,weda,test,U24,D09_R01,hit_table_with_hand,0,0,0.0002878395025618,none,forward,False,non_fall
w25_00004653,weda,test,U24,D09_R01,hit_table_with_hand,0,0,0.0006337814265862,none,forward,False,non_fall
w25_00004654,weda,test,U24,D09_R01,hit_table_with_hand,0,0,0.0055776080116629,none,forward,False,non_fall
w25_00004655,weda,test,U24,D09_R01,hit_table_with_hand,0,0,0.0314963050186634,none,forward,False,non_fall
w25_00004656,weda,test,U24,D09_R02,hit_table_with_hand,0,0,6.140007462818176e-05,none,backward,False,non_fall
w25_00004657,weda,test,U24,D09_R02,hit_table_with_hand,0,0,7.709375495323911e-06,none,backward,False,non_fall
w25_00004658,weda,test,U24,D09_R02,hit_table_with_hand,0,0,0.0002532502985559,none,backward,False,non_fall
w25_00004659,weda,test,U24,D09_R02,hit_table_with_hand,0,0,0.0006885801558382,none,backward,False,non_fall
w25_00004660,weda,test,U25,D09_R01,hit_table_with_hand,0,0,4.6050686819398834e-07,none,backward,False,non_fall
w25_00004661,weda,test,U25,D09_R01,hit_table_with_hand,0,0,3.370404783709091e-06,none,backward,False,non_fall
w25_00004662,weda,test,U25,D09_R01,hit_table_with_hand,0,0,6.097395271353889e-06,none,backward,False,non_fall
w25_00004663,weda,test,U25,D09_R01,hit_table_with_hand,0,0,7.705964890192263e-06,none,backward,False,non_fall
w25_00004664,weda,test,U25,D09_R01,hit_table_with_hand,0,0,2.7897377208319085e-07,none,backward,False,non_fall
w25_00004665,weda,test,U25,D09_R01,hit_table_with_hand,0,0,2.234145455304315e-07,none,backward,False,non_fall
w25_00004666,weda,test,U25,D09_R01,hit_table_with_hand,0,0,7.786106266394199e-07,none,backward,False,non_fall
w25_00004667,weda,test,U25,D09_R02,hit_table_with_hand,0,0,1.6079683362590913e-08,none,backward,False,non_fall
w25_00004668,weda,test,U25,D09_R02,hit_table_with_hand,0,0,1.9894505598472282e-08,none,backward,False,non_fall
w25_00004669,weda,test,U25,D09_R02,hit_table_with_hand,0,0,9.20149290095651e-08,none,backward,False,non_fall
w25_00004760,weda,test,U04,D10_R01,clapping_hands,0,1,0.9993534684181212,none,backward,False,backward
w25_00004761,weda,test,U04,D10_R01,clapping_hands,0,1,0.9999960660934448,none,backward,False,backward
w25_00004762,weda,test,U04,D10_R01,clapping_hands,0,1,0.9999936819076538,none,backward,False,backward
w25_00004763,weda,test,U04,D10_R01,clapping_hands,0,1,0.9999560117721558,none,backward,False,backward
w25_00004764,weda,test,U04,D10_R01,clapping_hands,0,0,0.2666389346122741,none,backward,False,non_fall
w25_00004765,weda,test,U04,D10_R01,clapping_hands,0,0,0.0318459533154964,none,backward,False,non_fall
w25_00004766,weda,test,U04,D10_R01,clapping_hands,0,0,0.0019292829092592,none,backward,False,non_fall
w25_00004767,weda,test,U04,D10_R01,clapping_hands,0,0,0.000521172885783,none,backward,False,non_fall
w25_00004768,weda,test,U04,D10_R01,clapping_hands,0,0,1.999575033551082e-06,none,backward,False,non_fall
w25_00004769,weda,test,U04,D10_R01,clapping_hands,0,0,9.31280192162376e-06,none,backward,False,non_fall
w25_00004900,weda,test,U24,D10_R01,clapping_hands,0,0,1.2739937993444528e-08,none,backward,False,non_fall
w25_00004901,weda,test,U24,D10_R01,clapping_hands,0,0,2.899289697211316e-09,none,backward,False,non_fall
w25_00004902,weda,test,U24,D10_R01,clapping_hands,0,0,4.646210527425865e-09,none,backward,False,non_fall
w25_00004903,weda,test,U24,D10_R01,clapping_hands,0,0,8.231439529993168e-09,none,backward,False,non_fall
w25_00004904,weda,test,U24,D10_R01,clapping_hands,0,0,9.632159390093875e-07,none,backward,False,non_fall
w25_00004905,weda,test,U24,D10_R01,clapping_hands,0,0,3.295052692919853e-06,none,backward,False,non_fall
w25_00004906,weda,test,U24,D10_R01,clapping_hands,0,0,7.856452612031717e-06,none,backward,False,non_fall
w25_00004907,weda,test,U24,D10_R01,clapping_hands,0,0,1.09296013306448e-06,none,backward,False,non_fall
w25_00004908,weda,test,U24,D10_R01,clapping_hands,0,0,2.002038399950834e-06,none,backward,False,non_fall
w25_00004909,weda,test,U24,D10_R01,clapping_hands,0,0,3.507705059746513e-07,none,backward,False,non_fall
w25_00004910,weda,test,U25,D10_R01,clapping_hands,0,0,4.991595119463454e-07,none,backward,False,non_fall
w25_00004911,weda,test,U25,D10_R01,clapping_hands,0,0,1.2340083230810706e-06,none,backward,False,non_fall
w25_00004912,weda,test,U25,D10_R01,clapping_hands,0,0,4.886918532065465e-07,none,backward,False,non_fall
w25_00004913,weda,test,U25,D10_R01,clapping_hands,0,0,1.0478147487447131e-06,none,backward,False,non_fall
w25_00004914,weda,test,U25,D10_R01,clapping_hands,0,0,8.861012474881136e-07,none,backward,False,non_fall
w25_00004915,weda,test,U25,D10_R01,clapping_hands,0,0,4.902971895148767e-08,none,backward,False,non_fall
w25_00004916,weda,test,U25,D10_R01,clapping_hands,0,0,4.831637667734867e-08,none,backward,False,non_fall
w25_00004917,weda,test,U25,D10_R01,clapping_hands,0,0,2.6902016614371863e-08,none,backward,False,non_fall
w25_00004918,weda,test,U25,D10_R01,clapping_hands,0,0,9.67120783457176e-08,none,backward,False,non_fall
w25_00004919,weda,test,U25,D10_R01,clapping_hands,0,0,4.163305433735332e-08,none,backward,False,non_fall
w25_00004995,weda,test,U04,D11_R01,open_close_door,0,0,9.478717402089387e-06,none,backward,False,non_fall
w25_00004996,weda,test,U04,D11_R01,open_close_door,0,0,7.95107007434126e-06,none,backward,False,non_fall
w25_00004997,weda,test,U04,D11_R01,open_close_door,0,0,4.320155312598217e-06,none,backward,False,non_fall
w25_00004998,weda,test,U04,D11_R01,open_close_door,0,0,3.0773733215028187e-06,none,backward,False,non_fall
w25_00004999,weda,test,U04,D11_R01,open_close_door,0,0,4.243533169301372e-07,none,backward,False,non_fall
w25_00005065,weda,test,U24,D11_R01,open_close_door,0,0,0.001726925605908,none,backward,False,non_fall
w25_00005066,weda,test,U24,D11_R01,open_close_door,0,0,0.024346575140953,none,backward,False,non_fall
w25_00005067,weda,test,U24,D11_R01,open_close_door,0,0,0.0053231390193104,none,backward,False,non_fall
w25_00005068,weda,test,U24,D11_R01,open_close_door,0,0,0.004855578765273,none,backward,False,non_fall
w25_00005069,weda,test,U24,D11_R01,open_close_door,0,0,0.0082743950188159,none,backward,False,non_fall
w25_00005070,weda,test,U25,D11_R01,open_close_door,0,0,2.827519729464712e-08,none,backward,False,non_fall
w25_00005071,weda,test,U25,D11_R01,open_close_door,0,0,0.0011027270229533,none,backward,False,non_fall
w25_00005072,weda,test,U25,D11_R01,open_close_door,0,1,0.9987143278121948,none,lateral,False,lateral
w25_00005073,weda,test,U25,D11_R01,open_close_door,0,1,0.993684470653534,none,lateral,False,lateral
w25_00005074,weda,test,U25,D11_R01,open_close_door,0,1,0.9960469603538512,none,backward,False,backward
w25_00005114,weda,test,U04,F01_R01,fall_forward_walking_slip,1,1,1.0,forward,forward,True,forward
w25_00005115,weda,test,U04,F01_R02,fall_forward_walking_slip,1,1,1.0,forward,forward,True,forward
w25_00005116,weda,test,U04,F01_R03,fall_forward_walking_slip,1,1,1.0,forward,forward,True,forward
w25_00005156,weda,test,U04,F02_R01,lateral_fall_walking_slip,1,1,0.999987006187439,lateral,lateral,True,lateral
w25_00005157,weda,test,U04,F02_R02,lateral_fall_walking_slip,1,1,0.9993047714233398,lateral,lateral,True,lateral
w25_00005158,weda,test,U04,F02_R03,lateral_fall_walking_slip,1,1,0.99998939037323,lateral,lateral,True,lateral
w25_00005198,weda,test,U04,F03_R01,fall_backward_walking_slip,1,1,0.9999979734420776,backward,backward,True,backward
w25_00005199,weda,test,U04,F03_R02,fall_backward_walking_slip,1,1,0.9541140794754028,backward,backward,True,backward
w25_00005200,weda,test,U04,F03_R03,fall_backward_walking_slip,1,1,0.9999997615814208,backward,forward,True,forward
w25_00005240,weda,test,U04,F04_R01,fall_forward_walking_trip,1,1,0.997913658618927,forward,forward,True,forward
w25_00005241,weda,test,U04,F04_R02,fall_forward_walking_trip,1,1,1.0,forward,forward,True,forward
w25_00005242,weda,test,U04,F04_R03,fall_forward_walking_trip,1,1,1.0,forward,lateral,True,lateral
w25_00005282,weda,test,U04,F05_R01,fall_backward_trying_to_sit,1,1,0.9999997615814208,backward,backward,True,backward
w25_00005283,weda,test,U04,F05_R02,fall_backward_trying_to_sit,1,1,0.9989646673202516,backward,lateral,True,lateral
w25_00005284,weda,test,U04,F05_R03,fall_backward_trying_to_sit,1,1,0.9657503366470336,backward,backward,True,backward
w25_00005324,weda,test,U04,F06_R01,fall_forward_sitting,1,1,0.9972285628318788,forward,forward,True,forward
w25_00005325,weda,test,U04,F06_R02,fall_forward_sitting,1,1,0.9866031408309937,forward,forward,True,forward
w25_00005326,weda,test,U04,F06_R03,fall_forward_sitting,1,1,0.9937762022018432,forward,forward,True,forward
w25_00005366,weda,test,U04,F07_R01,fall_backward_sitting,1,1,0.9999014139175416,backward,backward,True,backward
w25_00005367,weda,test,U04,F07_R02,fall_backward_sitting,1,0,0.130354419350624,backward,backward,True,non_fall
w25_00005368,weda,test,U04,F07_R03,fall_backward_sitting,1,1,0.999543845653534,backward,backward,True,backward
w25_00005411,weda,test,U04,F08_R01,lateral_fall_sitting,1,1,0.9999996423721312,lateral,lateral,True,lateral
w25_00005412,weda,test,U04,F08_R02,lateral_fall_sitting,1,1,1.0,lateral,lateral,True,lateral
w25_00005413,weda,test,U04,F08_R03,lateral_fall_sitting,1,1,0.9999840259552002,lateral,lateral,True,lateral
w25_00005414,weda,test,U04,F08_R04,lateral_fall_sitting,1,1,0.9999754428863524,lateral,forward,True,forward
