window_id,dataset,split,subject_id,trial_id,activity,y_fall_true,y_fall_pred,y_fall_prob,y_direction_true,y_direction_pred,direction_supervised,final_output
w25_00000614,bits,test,user17,user17_adl12,swinging_hands,0,0,0.0005625538178719,none,forward,False,non_fall
w25_00000615,bits,test,user17,user17_adl13,lying_on_bed,0,0,0.0002079814148601,none,backward,False,non_fall
w25_00000616,bits,test,user17,user17_adl13,lying_on_bed,0,0,0.000257104227785,none,backward,False,non_fall
w25_00000617,bits,test,user17,user17_adl13,lying_on_bed,0,0,0.0003130808472633,none,backward,False,non_fall
w25_00000618,bits,test,user17,user17_adl13,lying_on_bed,0,0,4.332135358708911e-05,none,backward,False,non_fall
w25_00000619,bits,test,user17,user17_adl13,lying_on_bed,0,0,3.237776763853617e-05,none,backward,False,non_fall
w25_00000620,bits,test,user17,user17_adl14,lying_on_back_getting_up_slowly,0,0,2.7760966986534182e-05,none,backward,False,non_fall
w25_00000621,bits,test,user17,user17_adl14,lying_on_back_getting_up_slowly,0,0,1.2841279385611417e-05,none,backward,False,non_fall
w25_00000622,bits,test,user17,user17_adl14,lying_on_back_getting_up_slowly,0,0,1.7992300854530185e-05,none,backward,False,non_fall
w25_00000623,bits,test,user17,user17_adl14,lying_on_back_getting_up_slowly,0,0,9.529462113277988e-05,none,backward,False,non_fall
w25_00000624,bits,test,user17,user17_adl14,lying_on_back_getting_up_slowly,0,0,0.0010411909315735,none,backward,False,non_fall
w25_00000625,bits,test,user17,user17_adl15,lying_on_back_getting_up_normally,0,0,3.682562521589716e-07,none,backward,False,non_fall
w25_00000626,bits,test,user17,user17_adl15,lying_on_back_getting_up_normally,0,0,8.957608201853873e-07,none,backward,False,non_fall
w25_00000627,bits,test,user17,user17_adl15,lying_on_back_getting_up_normally,0,0,1.6136234535224505e-06,none,backward,False,non_fall
w25_00000628,bits,test,user17,user17_adl15,lying_on_back_getting_up_normally,0,0,2.5311819626949728e-06,none,backward,False,non_fall
w25_00000629,bits,test,user17,user17_adl15,lying_on_back_getting_up_normally,0,0,2.2312738110485952e-06,none,backward,False,non_fall
w25_00000630,bits,test,user17,user17_adl16,lying_sideways_to_back,0,0,1.6845616528371463e-06,none,backward,False,non_fall
w25_00000631,bits,test,user17,user17_adl16,lying_sideways_to_back,0,0,1.1001097846019547e-06,none,backward,False,non_fall
w25_00000632,bits,test,user17,user17_adl16,lying_sideways_to_back,0,0,9.032109460349602e-07,none,backward,False,non_fall
w25_00000633,bits,test,user17,user17_adl16,lying_sideways_to_back,0,0,7.210572903204593e-07,none,backward,False,non_fall
w25_00000634,bits,test,user17,user17_adl16,lying_sideways_to_back,0,0,6.222729780347436e-07,none,backward,False,non_fall
w25_00000635,bits,test,user17,user17_adl2,walking_quickly,0,0,2.1833207028976176e-06,none,forward,False,non_fall
w25_00000636,bits,test,user17,user17_adl2,walking_quickly,0,0,5.366669029172044e-06,none,forward,False,non_fall
w25_00000637,bits,test,user17,user17_adl2,walking_quickly,0,0,1.1609317880356684e-06,none,forward,False,non_fall
w25_00000638,bits,test,user17,user17_adl2,walking_quickly,0,0,6.487370995955645e-08,none,forward,False,non_fall
w25_00000639,bits,test,user17,user17_adl2,walking_quickly,0,0,5.8162131608696654e-06,none,forward,False,non_fall
w25_00000640,bits,test,user17,user17_adl3,jogging,0,0,6.657301855739206e-05,none,backward,False,non_fall
w25_00000641,bits,test,user17,user17_adl3,jogging,0,0,2.5349852876388468e-05,none,backward,False,non_fall
w25_00000642,bits,test,user17,user17_adl3,jogging,0,0,2.165356249861361e-07,none,backward,False,non_fall
w25_00000643,bits,test,user17,user17_adl3,jogging,0,0,1.527994584193948e-07,none,backward,False,non_fall
w25_00000644,bits,test,user17,user17_adl3,jogging,0,0,4.633486980765156e-07,none,backward,False,non_fall
w25_00000645,bits,test,user17,user17_adl4,jumping,0,0,9.802859040064504e-07,none,lateral,False,non_fall
w25_00000646,bits,test,user17,user17_adl4,jumping,0,0,0.0004390957474242,none,lateral,False,non_fall
w25_00000647,bits,test,user17,user17_adl4,jumping,0,0,0.0009910799562931,none,backward,False,non_fall
w25_00000648,bits,test,user17,user17_adl4,jumping,0,0,0.1754616349935531,none,backward,False,non_fall
w25_00000649,bits,test,user17,user17_adl4,jumping,0,0,0.0402676500380039,none,backward,False,non_fall
w25_00000650,bits,test,user17,user17_adl5,climbing_up_slowly,0,0,3.897015631082468e-06,none,backward,False,non_fall
w25_00000651,bits,test,user17,user17_adl5,climbing_up_slowly,0,0,7.925156751298346e-06,none,backward,False,non_fall
w25_00000652,bits,test,user17,user17_adl5,climbing_up_slowly,0,0,8.099350452539511e-06,none,backward,False,non_fall
w25_00000653,bits,test,user17,user17_adl5,climbing_up_slowly,0,0,4.885992530034855e-05,none,backward,False,non_fall
w25_00000654,bits,test,user17,user17_adl5,climbing_up_slowly,0,0,2.437044349790085e-05,none,backward,False,non_fall
w25_00000655,bits,test,user17,user17_adl6,climbing_down_slowly,0,0,6.164792676344177e-09,none,forward,False,non_fall
w25_00000656,bits,test,user17,user17_adl6,climbing_down_slowly,0,0,9.959049140917384e-10,none,forward,False,non_fall
w25_00000657,bits,test,user17,user17_adl6,climbing_down_slowly,0,0,4.744432402503662e-09,none,forward,False,non_fall
w25_00000658,bits,test,user17,user17_adl6,climbing_down_slowly,0,0,3.8644003552690265e-08,none,forward,False,non_fall
w25_00000659,bits,test,user17,user17_adl6,climbing_down_slowly,0,0,3.000650167450658e-06,none,forward,False,non_fall
w25_00000660,bits,test,user17,user17_adl7,climbing_up_normally,0,0,4.49358813057188e-05,none,lateral,False,non_fall
w25_00000661,bits,test,user17,user17_adl7,climbing_up_normally,0,0,0.0001005618833005,none,lateral,False,non_fall
w25_00000662,bits,test,user17,user17_adl7,climbing_up_normally,0,0,8.053851843214943e-07,none,lateral,False,non_fall
w25_00000663,bits,test,user17,user17_adl7,climbing_up_normally,0,0,0.0073134014382958,none,lateral,False,non_fall
w25_00000664,bits,test,user17,user17_adl7,climbing_up_normally,0,0,0.0047138975933194,none,forward,False,non_fall
w25_00000665,bits,test,user17,user17_adl8,climbing_down_normally,0,0,2.8089747416970567e-08,none,forward,False,non_fall
w25_00000666,bits,test,user17,user17_adl8,climbing_down_normally,0,0,3.333049392040266e-08,none,forward,False,non_fall
w25_00000667,bits,test,user17,user17_adl8,climbing_down_normally,0,0,5.469858876949729e-08,none,lateral,False,non_fall
w25_00000668,bits,test,user17,user17_adl8,climbing_down_normally,0,0,7.811380055500194e-05,none,lateral,False,non_fall
w25_00000669,bits,test,user17,user17_adl8,climbing_down_normally,0,0,3.596362876123749e-05,none,lateral,False,non_fall
w25_00000670,bits,test,user17,user17_adl9,slowly_sitting_on_chair,0,0,8.98725772913167e-07,none,backward,False,non_fall
w25_00000671,bits,test,user17,user17_adl9,slowly_sitting_on_chair,0,0,6.839742354713962e-07,none,lateral,False,non_fall
w25_00000672,bits,test,user17,user17_adl9,slowly_sitting_on_chair,0,0,4.3652127601490076e-07,none,forward,False,non_fall
w25_00000673,bits,test,user17,user17_adl9,slowly_sitting_on_chair,0,0,5.99129009515309e-07,none,forward,False,non_fall
w25_00000674,bits,test,user17,user17_adl9,slowly_sitting_on_chair,0,0,1.1690387964335969e-06,none,forward,False,non_fall
w25_00001475,bits,test,user27,user27_adl1,walking_slowly,0,0,5.740339403814688e-08,none,forward,False,non_fall
w25_00001476,bits,test,user27,user27_adl1,walking_slowly,0,0,1.4381003055063957e-08,none,forward,False,non_fall
w25_00001477,bits,test,user27,user27_adl1,walking_slowly,0,0,1.130281734873506e-08,none,forward,False,non_fall
w25_00001478,bits,test,user27,user27_adl1,walking_slowly,0,0,3.7652171158697456e-08,none,forward,False,non_fall
w25_00001479,bits,test,user27,user27_adl1,walking_slowly,0,0,3.669255193017307e-07,none,forward,False,non_fall
w25_00001480,bits,test,user27,user27_adl10,rapidly_sitting_on_chair,0,0,2.612331684304081e-07,none,forward,False,non_fall
w25_00001481,bits,test,user27,user27_adl10,rapidly_sitting_on_chair,0,0,2.0147838597495138e-07,none,forward,False,non_fall
w25_00001482,bits,test,user27,user27_adl10,rapidly_sitting_on_chair,0,0,2.0733507710701812e-07,none,forward,False,non_fall
w25_00001483,bits,test,user27,user27_adl10,rapidly_sitting_on_chair,0,0,2.3379304536774725e-07,none,forward,False,non_fall
w25_00001484,bits,test,user27,user27_adl10,rapidly_sitting_on_chair,0,0,4.459139688606229e-07,none,forward,False,non_fall
w25_00001485,bits,test,user27,user27_adl11,nearly_sitting_and_getting_up,0,0,5.905546984763532e-08,none,forward,False,non_fall
w25_00001486,bits,test,user27,user27_adl11,nearly_sitting_and_getting_up,0,0,1.822948831886606e-07,none,forward,False,non_fall
w25_00001487,bits,test,user27,user27_adl11,nearly_sitting_and_getting_up,0,0,2.8739430035784608e-06,none,forward,False,non_fall
w25_00001488,bits,test,user27,user27_adl11,nearly_sitting_and_getting_up,0,0,1.2449684163584609e-06,none,forward,False,non_fall
w25_00001489,bits,test,user27,user27_adl11,nearly_sitting_and_getting_up,0,0,1.0121371474269837e-07,none,forward,False,non_fall
w25_00001490,bits,test,user27,user27_adl12,swinging_hands,0,0,6.960975724723539e-07,none,backward,False,non_fall
w25_00001491,bits,test,user27,user27_adl12,swinging_hands,0,0,3.693423423101194e-06,none,lateral,False,non_fall
w25_00001492,bits,test,user27,user27_adl12,swinging_hands,0,0,0.003726995550096,none,lateral,False,non_fall
w25_00001493,bits,test,user27,user27_adl12,swinging_hands,0,0,0.0934633240103721,none,lateral,False,non_fall
w25_00001494,bits,test,user27,user27_adl12,swinging_hands,0,0,0.0002309343690285,none,lateral,False,non_fall
w25_00001495,bits,test,user27,user27_adl13,lying_on_bed,0,0,5.72216851679741e-09,none,backward,False,non_fall
w25_00001496,bits,test,user27,user27_adl13,lying_on_bed,0,0,5.259065183338407e-09,none,backward,False,non_fall
w25_00001497,bits,test,user27,user27_adl13,lying_on_bed,0,0,4.945639897613319e-09,none,backward,False,non_fall
w25_00001498,bits,test,user27,user27_adl13,lying_on_bed,0,0,4.473384329628516e-09,none,backward,False,non_fall
w25_00001499,bits,test,user27,user27_adl13,lying_on_bed,0,0,4.140567444466114e-09,none,backward,False,non_fall
w25_00001500,bits,test,user27,user27_adl14,lying_on_back_getting_up_slowly,0,0,3.0381626103803683e-09,none,backward,False,non_fall
w25_00001501,bits,test,user27,user27_adl14,lying_on_back_getting_up_slowly,0,0,2.921733743832533e-09,none,backward,False,non_fall
w25_00001502,bits,test,user27,user27_adl14,lying_on_back_getting_up_slowly,0,0,2.888697059333367e-09,none,backward,False,non_fall
w25_00001503,bits,test,user27,user27_adl14,lying_on_back_getting_up_slowly,0,0,2.8963769160839084e-09,none,backward,False,non_fall
w25_00001504,bits,test,user27,user27_adl14,lying_on_back_getting_up_slowly,0,0,3.03478042695815e-09,none,backward,False,non_fall
w25_00001505,bits,test,user27,user27_adl15,lying_on_back_getting_up_normally,0,0,2.9375263110864583e-08,none,backward,False,non_fall
w25_00001506,bits,test,user27,user27_adl15,lying_on_back_getting_up_normally,0,0,2.508854279881234e-08,none,backward,False,non_fall
w25_00001507,bits,test,user27,user27_adl15,lying_on_back_getting_up_normally,0,0,2.774227070290181e-08,none,backward,False,non_fall
w25_00001508,bits,test,user27,user27_adl15,lying_on_back_getting_up_normally,0,0,3.2035167407684646e-08,none,backward,False,non_fall
w25_00001509,bits,test,user27,user27_adl15,lying_on_back_getting_up_normally,0,0,3.4546165039728294e-08,none,backward,False,non_fall
w25_00001510,bits,test,user27,user27_adl16,lying_sideways_to_back,0,0,4.859651653532637e-06,none,lateral,False,non_fall
w25_00001511,bits,test,user27,user27_adl16,lying_sideways_to_back,0,0,3.885270871251123e-06,none,lateral,False,non_fall
w25_00001512,bits,test,user27,user27_adl16,lying_sideways_to_back,0,0,3.4383581350994064e-06,none,lateral,False,non_fall
w25_00001513,bits,test,user27,user27_adl16,lying_sideways_to_back,0,0,3.5954592476628022e-06,none,lateral,False,non_fall
w25_00001514,bits,test,user27,user27_adl16,lying_sideways_to_back,0,0,3.7660286125174025e-06,none,lateral,False,non_fall
w25_00001515,bits,test,user27,user27_adl2,walking_quickly,0,0,2.1008693451562976e-08,none,forward,False,non_fall
w25_00001516,bits,test,user27,user27_adl2,walking_quickly,0,0,2.195653792114172e-08,none,forward,False,non_fall
w25_00001517,bits,test,user27,user27_adl2,walking_quickly,0,0,2.3892397393865398e-08,none,forward,False,non_fall
w25_00001518,bits,test,user27,user27_adl2,walking_quickly,0,0,3.5524006847253986e-08,none,forward,False,non_fall
w25_00001519,bits,test,user27,user27_adl2,walking_quickly,0,0,4.1834844921595504e-08,none,forward,False,non_fall
w25_00001520,bits,test,user27,user27_adl3,jogging,0,0,1.431065896895234e-07,none,backward,False,non_fall
w25_00001521,bits,test,user27,user27_adl3,jogging,0,0,1.749770746073409e-07,none,backward,False,non_fall
w25_00001522,bits,test,user27,user27_adl3,jogging,0,0,2.5230036044376906e-05,none,backward,False,non_fall
w25_00001523,bits,test,user27,user27_adl3,jogging,0,0,2.4002030841074884e-05,none,forward,False,non_fall
w25_00001524,bits,test,user27,user27_adl3,jogging,0,0,2.0231851522112265e-05,none,forward,False,non_fall
w25_00001525,bits,test,user27,user27_adl4,jumping,0,0,6.208165928001108e-07,none,forward,False,non_fall
w25_00001526,bits,test,user27,user27_adl4,jumping,0,0,9.469322321820073e-06,none,forward,False,non_fall
w25_00001527,bits,test,user27,user27_adl4,jumping,0,0,6.698525822912417e-08,none,forward,False,non_fall
w25_00001528,bits,test,user27,user27_adl4,jumping,0,0,2.2245544073484783e-08,none,forward,False,non_fall
w25_00001529,bits,test,user27,user27_adl4,jumping,0,0,1.6569741134730975e-08,none,forward,False,non_fall
w25_00001530,bits,test,user27,user27_adl5,climbing_up_slowly,0,0,5.29909038959886e-06,none,backward,False,non_fall
w25_00001531,bits,test,user27,user27_adl5,climbing_up_slowly,0,0,3.6712783639814006e-06,none,backward,False,non_fall
w25_00001532,bits,test,user27,user27_adl5,climbing_up_slowly,0,0,2.905840574385365e-06,none,backward,False,non_fall
w25_00001533,bits,test,user27,user27_adl5,climbing_up_slowly,0,0,4.314942543715006e-06,none,backward,False,non_fall
w25_00001534,bits,test,user27,user27_adl5,climbing_up_slowly,0,0,1.5018431440694258e-05,none,backward,False,non_fall
w25_00001535,bits,test,user27,user27_adl6,climbing_down_slowly,0,0,1.7076600045129453e-07,none,forward,False,non_fall
w25_00001536,bits,test,user27,user27_adl6,climbing_down_slowly,0,0,0.0080317631363868,none,lateral,False,non_fall
w25_00001537,bits,test,user27,user27_adl6,climbing_down_slowly,0,0,0.0005883980775251,none,backward,False,non_fall
w25_00001538,bits,test,user27,user27_adl6,climbing_down_slowly,0,0,0.0004564194532576,none,backward,False,non_fall
w25_00001539,bits,test,user27,user27_adl6,climbing_down_slowly,0,0,0.0002780802606139,none,backward,False,non_fall
w25_00001540,bits,test,user27,user27_adl7,climbing_up_normally,0,0,4.392279151943512e-05,none,lateral,False,non_fall
w25_00001541,bits,test,user27,user27_adl7,climbing_up_normally,0,0,0.0012157427845522,none,lateral,False,non_fall
w25_00001542,bits,test,user27,user27_adl7,climbing_up_normally,0,0,0.0007344591431319,none,lateral,False,non_fall
w25_00001543,bits,test,user27,user27_adl7,climbing_up_normally,0,0,0.0001221870625158,none,lateral,False,non_fall
w25_00001544,bits,test,user27,user27_adl7,climbing_up_normally,0,0,8.001175592653453e-05,none,lateral,False,non_fall
w25_00001545,bits,test,user27,user27_adl8,climbing_down_normally,0,0,2.4292547095683403e-05,none,lateral,False,non_fall
w25_00001546,bits,test,user27,user27_adl8,climbing_down_normally,0,0,2.4134688914045913e-08,none,forward,False,non_fall
w25_00001547,bits,test,user27,user27_adl8,climbing_down_normally,0,0,3.277097349041469e-08,none,forward,False,non_fall
w25_00001548,bits,test,user27,user27_adl8,climbing_down_normally,0,0,2.611613680869596e-08,none,forward,False,non_fall
w25_00001549,bits,test,user27,user27_adl8,climbing_down_normally,0,0,6.220803872025726e-09,none,backward,False,non_fall
w25_00001550,bits,test,user27,user27_adl9,slowly_sitting_on_chair,0,0,1.1579882084333804e-06,none,backward,False,non_fall
w25_00001551,bits,test,user27,user27_adl9,slowly_sitting_on_chair,0,0,1.3377834875427652e-06,none,backward,False,non_fall
w25_00001552,bits,test,user27,user27_adl9,slowly_sitting_on_chair,0,0,9.770781161932971e-07,none,backward,False,non_fall
w25_00001553,bits,test,user27,user27_adl9,slowly_sitting_on_chair,0,0,2.557152356530424e-07,none,backward,False,non_fall
w25_00001554,bits,test,user27,user27_adl9,slowly_sitting_on_chair,0,0,8.990720168355892e-09,none,backward,False,non_fall
w25_00001635,bits,test,user29,user29_adl1,walking_slowly,0,0,1.8704477611208858e-07,none,forward,False,non_fall
w25_00001636,bits,test,user29,user29_adl1,walking_slowly,0,0,9.605394524214717e-08,none,forward,False,non_fall
w25_00001637,bits,test,user29,user29_adl1,walking_slowly,0,0,4.445764147931186e-07,none,forward,False,non_fall
w25_00001638,bits,test,user29,user29_adl1,walking_slowly,0,0,8.029280138543982e-07,none,forward,False,non_fall
w25_00001639,bits,test,user29,user29_adl1,walking_slowly,0,0,8.947781111601216e-07,none,forward,False,non_fall
w25_00001640,bits,test,user29,user29_adl10,rapidly_sitting_on_chair,0,0,4.493405754146807e-07,none,forward,False,non_fall
w25_00001641,bits,test,user29,user29_adl10,rapidly_sitting_on_chair,0,0,3.965469943523203e-07,none,forward,False,non_fall
w25_00001642,bits,test,user29,user29_adl10,rapidly_sitting_on_chair,0,0,4.247379479238589e-07,none,forward,False,non_fall
w25_00001643,bits,test,user29,user29_adl10,rapidly_sitting_on_chair,0,0,7.396822638838785e-07,none,forward,False,non_fall
w25_00001644,bits,test,user29,user29_adl10,rapidly_sitting_on_chair,0,0,7.912437922641402e-07,none,forward,False,non_fall
w25_00001645,bits,test,user29,user29_adl11,nearly_sitting_and_getting_up,0,0,0.0161094702780246,none,backward,False,non_fall
w25_00001646,bits,test,user29,user29_adl11,nearly_sitting_and_getting_up,0,0,0.0001295701513299,none,backward,False,non_fall
w25_00001647,bits,test,user29,user29_adl11,nearly_sitting_and_getting_up,0,0,2.9043887934676604e-06,none,backward,False,non_fall
w25_00001648,bits,test,user29,user29_adl11,nearly_sitting_and_getting_up,0,0,2.130339680661564e-06,none,backward,False,non_fall
w25_00001649,bits,test,user29,user29_adl11,nearly_sitting_and_getting_up,0,0,2.1989028482494177e-06,none,backward,False,non_fall
w25_00001650,bits,test,user29,user29_adl12,swinging_hands,0,0,7.061080395942554e-07,none,backward,False,non_fall
w25_00001651,bits,test,user29,user29_adl12,swinging_hands,0,0,6.924968829480349e-07,none,backward,False,non_fall
w25_00001652,bits,test,user29,user29_adl12,swinging_hands,0,0,3.068627130176082e-09,none,lateral,False,non_fall
w25_00001653,bits,test,user29,user29_adl12,swinging_hands,0,0,2.293154999222224e-09,none,lateral,False,non_fall
w25_00001654,bits,test,user29,user29_adl12,swinging_hands,0,0,5.915845036064127e-10,none,lateral,False,non_fall
w25_00001655,bits,test,user29,user29_adl13,lying_on_bed,0,0,1.3072484206233526e-09,none,backward,False,non_fall
w25_00001656,bits,test,user29,user29_adl13,lying_on_bed,0,0,1.2892910072892503e-09,none,backward,False,non_fall
w25_00001657,bits,test,user29,user29_adl13,lying_on_bed,0,0,1.2644600921873914e-09,none,backward,False,non_fall
w25_00001658,bits,test,user29,user29_adl13,lying_on_bed,0,0,1.2603931232035848e-09,none,backward,False,non_fall
w25_00001659,bits,test,user29,user29_adl13,lying_on_bed,0,0,1.2636451884873168e-09,none,backward,False,non_fall
w25_00001660,bits,test,user29,user29_adl14,lying_on_back_getting_up_slowly,0,0,1.8716186378497923e-09,none,backward,False,non_fall
w25_00001661,bits,test,user29,user29_adl14,lying_on_back_getting_up_slowly,0,0,1.7441876831725267e-09,none,backward,False,non_fall
w25_00001662,bits,test,user29,user29_adl14,lying_on_back_getting_up_slowly,0,0,1.7471444291317082e-09,none,backward,False,non_fall
w25_00001663,bits,test,user29,user29_adl14,lying_on_back_getting_up_slowly,0,0,1.735115939816012e-09,none,backward,False,non_fall
w25_00001664,bits,test,user29,user29_adl14,lying_on_back_getting_up_slowly,0,0,1.751481848444314e-09,none,backward,False,non_fall
w25_00001665,bits,test,user29,user29_adl15,lying_on_back_getting_up_normally,0,0,3.880677112988451e-09,none,backward,False,non_fall
w25_00001666,bits,test,user29,user29_adl15,lying_on_back_getting_up_normally,0,0,3.5761456018690292e-09,none,backward,False,non_fall
w25_00001667,bits,test,user29,user29_adl15,lying_on_back_getting_up_normally,0,0,3.486853694667502e-09,none,backward,False,non_fall
w25_00001668,bits,test,user29,user29_adl15,lying_on_back_getting_up_normally,0,0,3.391384728601565e-09,none,backward,False,non_fall
w25_00001669,bits,test,user29,user29_adl15,lying_on_back_getting_up_normally,0,0,3.354054811666174e-09,none,backward,False,non_fall
w25_00001670,bits,test,user29,user29_adl16,lying_sideways_to_back,0,0,1.29171041862719e-07,none,backward,False,non_fall
w25_00001671,bits,test,user29,user29_adl16,lying_sideways_to_back,0,0,1.221442289534025e-07,none,backward,False,non_fall
w25_00001672,bits,test,user29,user29_adl16,lying_sideways_to_back,0,0,1.157013116426242e-07,none,backward,False,non_fall
w25_00001673,bits,test,user29,user29_adl16,lying_sideways_to_back,0,0,1.192286589457581e-07,none,backward,False,non_fall
w25_00001674,bits,test,user29,user29_adl16,lying_sideways_to_back,0,0,1.2230077572894518e-07,none,backward,False,non_fall
w25_00001675,bits,test,user29,user29_adl2,walking_quickly,0,0,1.406107799084566e-06,none,forward,False,non_fall
w25_00001676,bits,test,user29,user29_adl2,walking_quickly,0,0,6.051348577784665e-08,none,forward,False,non_fall
w25_00001677,bits,test,user29,user29_adl2,walking_quickly,0,0,5.603022827926907e-07,none,forward,False,non_fall
w25_00001678,bits,test,user29,user29_adl2,walking_quickly,0,0,6.392596105797566e-07,none,backward,False,non_fall
w25_00001679,bits,test,user29,user29_adl2,walking_quickly,0,0,6.112646246947406e-07,none,backward,False,non_fall
w25_00001680,bits,test,user29,user29_adl3,jogging,0,0,1.4168496136335309e-06,none,forward,False,non_fall
w25_00001681,bits,test,user29,user29_adl3,jogging,0,0,4.8956571435665446e-11,none,lateral,False,non_fall
w25_00001682,bits,test,user29,user29_adl3,jogging,0,0,1.1461472396168126e-11,none,lateral,False,non_fall
w25_00001683,bits,test,user29,user29_adl3,jogging,0,0,1.40500322487469e-09,none,forward,False,non_fall
w25_00001684,bits,test,user29,user29_adl3,jogging,0,0,5.929762791900828e-10,none,backward,False,non_fall
w25_00001685,bits,test,user29,user29_adl4,jumping,0,0,1.5932577298372053e-05,none,forward,False,non_fall
w25_00001686,bits,test,user29,user29_adl4,jumping,0,0,0.0017346199601888,none,forward,False,non_fall
w25_00001687,bits,test,user29,user29_adl4,jumping,0,0,0.0217177104204893,none,backward,False,non_fall
w25_00001688,bits,test,user29,user29_adl4,jumping,0,0,0.0235621873289346,none,lateral,False,non_fall
w25_00001689,bits,test,user29,user29_adl4,jumping,0,0,0.134786456823349,none,lateral,False,non_fall
w25_00001690,bits,test,user29,user29_adl5,climbing_up_slowly,0,0,4.432635876128188e-07,none,forward,False,non_fall
w25_00001691,bits,test,user29,user29_adl5,climbing_up_slowly,0,0,1.0441657423143624e-06,none,backward,False,non_fall
w25_00001692,bits,test,user29,user29_adl5,climbing_up_slowly,0,0,5.650283128488809e-06,none,backward,False,non_fall
w25_00001693,bits,test,user29,user29_adl5,climbing_up_slowly,0,0,2.215523409176967e-06,none,backward,False,non_fall
w25_00001694,bits,test,user29,user29_adl5,climbing_up_slowly,0,0,8.002631375347846e-07,none,backward,False,non_fall
w25_00001695,bits,test,user29,user29_adl6,climbing_down_slowly,0,0,2.4221324565587565e-05,none,backward,False,non_fall
w25_00001696,bits,test,user29,user29_adl6,climbing_down_slowly,0,0,5.183284883969464e-05,none,backward,False,non_fall
w25_00001697,bits,test,user29,user29_adl6,climbing_down_slowly,0,0,0.0002679397002793,none,lateral,False,non_fall
w25_00001698,bits,test,user29,user29_adl6,climbing_down_slowly,0,0,0.0001582242839504,none,forward,False,non_fall
w25_00001699,bits,test,user29,user29_adl6,climbing_down_slowly,0,0,1.97479657799704e-05,none,forward,False,non_fall
w25_00001700,bits,test,user29,user29_adl7,climbing_up_normally,0,0,7.181534783740062e-06,none,backward,False,non_fall
w25_00001701,bits,test,user29,user29_adl7,climbing_up_normally,0,0,5.505632088897983e-06,none,backward,False,non_fall
w25_00001702,bits,test,user29,user29_adl7,climbing_up_normally,0,0,3.019855512320646e-06,none,backward,False,non_fall
w25_00001703,bits,test,user29,user29_adl7,climbing_up_normally,0,0,2.9277766770974267e-06,none,backward,False,non_fall
w25_00001704,bits,test,user29,user29_adl7,climbing_up_normally,0,0,1.005932062980719e-06,none,backward,False,non_fall
w25_00001705,bits,test,user29,user29_adl8,climbing_down_normally,0,0,1.653142760460469e-07,none,forward,False,non_fall
w25_00001706,bits,test,user29,user29_adl8,climbing_down_normally,0,0,7.260399570441224e-08,none,forward,False,non_fall
w25_00001707,bits,test,user29,user29_adl8,climbing_down_normally,0,0,6.014457909486738e-08,none,forward,False,non_fall
w25_00001708,bits,test,user29,user29_adl8,climbing_down_normally,0,0,9.815808965640829e-08,none,forward,False,non_fall
