window_id,dataset,split,subject_id,trial_id,activity,y_fall_true,y_fall_pred,y_fall_prob,y_direction_true,y_direction_pred,direction_supervised,final_output
w25_00003773,weda,test,U04,D03_R01,stairs,0,0,0.0,none,lateral,False,non_fall
w25_00003774,weda,test,U04,D03_R01,stairs,0,0,0.0,none,forward,False,non_fall
w25_00003830,weda,test,U24,D03_R01,stairs,0,0,0.0,none,forward,False,non_fall
w25_00003831,weda,test,U24,D03_R01,stairs,0,0,0.0,none,forward,False,non_fall
w25_00003832,weda,test,U24,D03_R01,stairs,0,0,0.0,none,forward,False,non_fall
w25_00003833,weda,test,U24,D03_R01,stairs,0,0,0.0,none,forward,False,non_fall
w25_00003834,weda,test,U24,D03_R01,stairs,0,0,0.0,none,forward,False,non_fall
w25_00003880,weda,test,U04,D04_R01,sit_wait_stand,0,0,0.0,none,forward,False,non_fall
w25_00003881,weda,test,U04,D04_R01,sit_wait_stand,0,0,0.0,none,forward,False,non_fall
w25_00003882,weda,test,U04,D04_R01,sit_wait_stand,0,0,0.0,none,forward,False,non_fall
w25_00003883,weda,test,U04,D04_R01,sit_wait_stand,0,0,0.0,none,forward,False,non_fall
w25_00003884,weda,test,U04,D04_R01,sit_wait_stand,0,0,0.0,none,lateral,False,non_fall
w25_00003950,weda,test,U24,D04_R01,sit_wait_stand,0,0,0.0,none,forward,False,non_fall
w25_00003951,weda,test,U24,D04_R01,sit_wait_stand,0,0,0.0,none,forward,False,non_fall
w25_00003952,weda,test,U24,D04_R01,sit_wait_stand,0,0,0.0,none,forward,False,non_fall
w25_00003953,weda,test,U24,D04_R01,sit_wait_stand,0,0,0.0,none,forward,False,non_fall
w25_00003954,weda,test,U24,D04_R01,sit_wait_stand,0,0,0.0,none,forward,False,non_fall
w25_00003955,weda,test,U25,D04_R01,sit_wait_stand,0,0,0.0,none,forward,False,non_fall
w25_00003956,weda,test,U25,D04_R01,sit_wait_stand,0,0,0.0,none,forward,False,non_fall
w25_00003957,weda,test,U25,D04_R01,sit_wait_stand,0,0,0.0,none,forward,False,non_fall
w25_00003958,weda,test,U25,D04_R01,sit_wait_stand,0,0,0.0,none,forward,False,non_fall
w25_00003959,weda,test,U25,D04_R01,sit_wait_stand,0,0,0.0,none,forward,False,non_fall
w25_00004020,weda,test,U04,D05_R01,collapse_into_chair,0,0,0.0,none,forward,False,non_fall
w25_00004021,weda,test,U04,D05_R01,collapse_into_chair,0,0,0.0,none,forward,False,non_fall
w25_00004022,weda,test,U04,D05_R01,collapse_into_chair,0,0,0.0,none,forward,False,non_fall
w25_00004023,weda,test,U04,D05_R01,collapse_into_chair,0,0,0.0,none,forward,False,non_fall
w25_00004024,weda,test,U04,D05_R01,collapse_into_chair,0,0,0.0,none,forward,False,non_fall
w25_00004025,weda,test,U04,D05_R01,collapse_into_chair,0,0,0.0,none,forward,False,non_fall
w25_00004026,weda,test,U04,D05_R01,collapse_into_chair,0,0,0.0,none,forward,False,non_fall
w25_00004027,weda,test,U04,D05_R01,collapse_into_chair,0,0,0.0,none,forward,False,non_fall
w25_00004028,weda,test,U04,D05_R01,collapse_into_chair,0,0,0.0,none,backward,False,non_fall
w25_00004029,weda,test,U04,D05_R01,collapse_into_chair,0,0,0.0,none,lateral,False,non_fall
w25_00004145,weda,test,U04,D06_R01,crouch_tie_shoes_stand,0,0,0.0,none,forward,False,non_fall
w25_00004146,weda,test,U04,D06_R01,crouch_tie_shoes_stand,0,0,0.0,none,forward,False,non_fall
w25_00004147,weda,test,U04,D06_R01,crouch_tie_shoes_stand,0,0,0.04,none,forward,False,non_fall
w25_00004148,weda,test,U04,D06_R01,crouch_tie_shoes_stand,0,0,0.006666666666666667,none,forward,False,non_fall
w25_00004149,weda,test,U04,D06_R01,crouch_tie_shoes_stand,0,0,0.01,none,forward,False,non_fall
w25_00004230,weda,test,U04,D07_R01,stumble_walking,0,0,0.0,none,backward,False,non_fall
w25_00004231,weda,test,U04,D07_R01,stumble_walking,0,0,0.0,none,forward,False,non_fall
w25_00004232,weda,test,U04,D07_R01,stumble_walking,0,0,0.0,none,forward,False,non_fall
w25_00004233,weda,test,U04,D07_R01,stumble_walking,0,0,0.0,none,forward,False,non_fall
w25_00004234,weda,test,U04,D07_R01,stumble_walking,0,0,0.0,none,forward,False,non_fall
w25_00004235,weda,test,U04,D07_R01,stumble_walking,0,0,0.0,none,lateral,False,non_fall
w25_00004236,weda,test,U04,D07_R01,stumble_walking,0,0,0.01,none,lateral,False,non_fall
w25_00004237,weda,test,U04,D07_R01,stumble_walking,0,0,0.08,none,lateral,False,non_fall
w25_00004238,weda,test,U04,D07_R01,stumble_walking,0,0,0.08666666666666667,none,lateral,False,non_fall
w25_00004239,weda,test,U04,D07_R01,stumble_walking,0,0,0.31666666666666665,none,lateral,False,non_fall
w25_00004370,weda,test,U04,D08_R01,gentle_jump,0,0,0.023333333333333334,none,forward,False,non_fall
w25_00004371,weda,test,U04,D08_R01,gentle_jump,0,0,0.18666666666666668,none,forward,False,non_fall
w25_00004372,weda,test,U04,D08_R01,gentle_jump,0,0,0.11,none,forward,False,non_fall
w25_00004373,weda,test,U04,D08_R01,gentle_jump,0,1,0.78,none,backward,False,backward
w25_00004374,weda,test,U04,D08_R01,gentle_jump,0,1,0.8633333333333333,none,backward,False,backward
w25_00004375,weda,test,U04,D08_R01,gentle_jump,0,0,0.67,none,backward,False,non_fall
w25_00004376,weda,test,U04,D08_R01,gentle_jump,0,0,0.0033333333333333335,none,forward,False,non_fall
w25_00004377,weda,test,U04,D08_R02,gentle_jump,0,0,0.10333333333333333,none,backward,False,non_fall
w25_00004378,weda,test,U04,D08_R02,gentle_jump,0,0,0.22666666666666666,none,forward,False,non_fall
w25_00004379,weda,test,U04,D08_R02,gentle_jump,0,0,0.2733333333333333,none,forward,False,non_fall
w25_00004510,weda,test,U04,D09_R01,hit_table_with_hand,0,0,0.06666666666666667,none,forward,False,non_fall
w25_00004511,weda,test,U04,D09_R01,hit_table_with_hand,0,0,0.23,none,forward,False,non_fall
w25_00004512,weda,test,U04,D09_R01,hit_table_with_hand,0,0,0.52,none,backward,False,non_fall
w25_00004513,weda,test,U04,D09_R01,hit_table_with_hand,0,0,0.5833333333333334,none,forward,False,non_fall
w25_00004514,weda,test,U04,D09_R01,hit_table_with_hand,0,0,0.73,none,backward,False,non_fall
w25_00004515,weda,test,U04,D09_R01,hit_table_with_hand,0,0,0.006666666666666667,none,backward,False,non_fall
w25_00004516,weda,test,U04,D09_R01,hit_table_with_hand,0,0,0.013333333333333334,none,forward,False,non_fall
w25_00004517,weda,test,U04,D09_R02,hit_table_with_hand,0,0,0.26,none,forward,False,non_fall
w25_00004518,weda,test,U04,D09_R02,hit_table_with_hand,0,0,0.29,none,backward,False,non_fall
w25_00004519,weda,test,U04,D09_R02,hit_table_with_hand,0,0,0.11666666666666667,none,backward,False,non_fall
w25_00004650,weda,test,U24,D09_R01,hit_table_with_hand,0,0,0.0,none,forward,False,non_fall
w25_00004651,weda,test,U24,D09_R01,hit_table_with_hand,0,0,0.006666666666666667,none,backward,False,non_fall
w25_00004652,weda,test,U24,D09_R01,hit_table_with_hand,0,0,0.0,none,backward,False,non_fall
w25_00004653,weda,test,U24,D09_R01,hit_table_with_hand,0,0,0.0,none,backward,False,non_fall
w25_00004654,weda,test,U24,D09_R01,hit_table_with_hand,0,0,0.0,none,backward,False,non_fall
w25_00004655,weda,test,U24,D09_R01,hit_table_with_hand,0,0,0.0033333333333333335,none,backward,False,non_fall
w25_00004656,weda,test,U24,D09_R02,hit_table_with_hand,0,0,0.0,none,backward,False,non_fall
w25_00004657,weda,test,U24,D09_R02,hit_table_with_hand,0,0,0.023333333333333334,none,backward,False,non_fall
w25_00004658,weda,test,U24,D09_R02,hit_table_with_hand,0,0,0.013333333333333334,none,backward,False,non_fall
w25_00004659,weda,test,U24,D09_R02,hit_table_with_hand,0,0,0.006666666666666667,none,backward,False,non_fall
w25_00004660,weda,test,U25,D09_R01,hit_table_with_hand,0,0,0.0,none,backward,False,non_fall
w25_00004661,weda,test,U25,D09_R01,hit_table_with_hand,0,0,0.0,none,backward,False,non_fall
w25_00004662,weda,test,U25,D09_R01,hit_table_with_hand,0,0,0.0,none,backward,False,non_fall
w25_00004663,weda,test,U25,D09_R01,hit_table_with_hand,0,0,0.0,none,backward,False,non_fall
w25_00004664,weda,test,U25,D09_R01,hit_table_with_hand,0,0,0.0,none,backward,False,non_fall
w25_00004665,weda,test,U25,D09_R01,hit_table_with_hand,0,0,0.0,none,backward,False,non_fall
w25_00004666,weda,test,U25,D09_R01,hit_table_with_hand,0,0,0.0,none,backward,False,non_fall
w25_00004667,weda,test,U25,D09_R02,hit_table_with_hand,0,0,0.0,none,backward,False,non_fall
w25_00004668,weda,test,U25,D09_R02,hit_table_with_hand,0,0,0.0,none,forward,False,non_fall
w25_00004669,weda,test,U25,D09_R02,hit_table_with_hand,0,0,0.0,none,backward,False,non_fall
w25_00004760,weda,test,U04,D10_R01,clapping_hands,0,0,0.3433333333333333,none,forward,False,non_fall
w25_00004761,weda,test,U04,D10_R01,clapping_hands,0,0,0.25333333333333335,none,backward,False,non_fall
w25_00004762,weda,test,U04,D10_R01,clapping_hands,0,0,0.13666666666666666,none,backward,False,non_fall
w25_00004763,weda,test,U04,D10_R01,clapping_hands,0,0,0.023333333333333334,none,backward,False,non_fall
w25_00004764,weda,test,U04,D10_R01,clapping_hands,0,0,0.17,none,backward,False,non_fall
w25_00004765,weda,test,U04,D10_R01,clapping_hands,0,0,0.21666666666666667,none,backward,False,non_fall
w25_00004766,weda,test,U04,D10_R01,clapping_hands,0,0,0.10333333333333333,none,forward,False,non_fall
w25_00004767,weda,test,U04,D10_R01,clapping_hands,0,0,0.016666666666666666,none,lateral,False,non_fall
w25_00004768,weda,test,U04,D10_R01,clapping_hands,0,0,0.006666666666666667,none,forward,False,non_fall
w25_00004769,weda,test,U04,D10_R01,clapping_hands,0,0,0.006666666666666667,none,forward,False,non_fall
w25_00004900,weda,test,U24,D10_R01,clapping_hands,0,0,0.0,none,forward,False,non_fall
w25_00004901,weda,test,U24,D10_R01,clapping_hands,0,0,0.0033333333333333335,none,forward,False,non_fall
w25_00004902,weda,test,U24,D10_R01,clapping_hands,0,0,0.0,none,forward,False,non_fall
w25_00004903,weda,test,U24,D10_R01,clapping_hands,0,0,0.03,none,forward,False,non_fall
w25_00004904,weda,test,U24,D10_R01,clapping_hands,0,0,0.03666666666666667,none,forward,False,non_fall
w25_00004905,weda,test,U24,D10_R01,clapping_hands,0,0,0.26666666666666666,none,forward,False,non_fall
w25_00004906,weda,test,U24,D10_R01,clapping_hands,0,0,0.17,none,forward,False,non_fall
w25_00004907,weda,test,U24,D10_R01,clapping_hands,0,0,0.0,none,forward,False,non_fall
w25_00004908,weda,test,U24,D10_R01,clapping_hands,0,0,0.0,none,forward,False,non_fall
w25_00004909,weda,test,U24,D10_R01,clapping_hands,0,0,0.023333333333333334,none,forward,False,non_fall
w25_00004910,weda,test,U25,D10_R01,clapping_hands,0,0,0.0,none,lateral,False,non_fall
w25_00004911,weda,test,U25,D10_R01,clapping_hands,0,0,0.0,none,backward,False,non_fall
w25_00004912,weda,test,U25,D10_R01,clapping_hands,0,0,0.0,none,backward,False,non_fall
w25_00004913,weda,test,U25,D10_R01,clapping_hands,0,0,0.0,none,forward,False,non_fall
w25_00004914,weda,test,U25,D10_R01,clapping_hands,0,0,0.006666666666666667,none,forward,False,non_fall
w25_00004915,weda,test,U25,D10_R01,clapping_hands,0,0,0.0033333333333333335,none,forward,False,non_fall
w25_00004916,weda,test,U25,D10_R01,clapping_hands,0,0,0.0,none,lateral,False,non_fall
w25_00004917,weda,test,U25,D10_R01,clapping_hands,0,0,0.0,none,forward,False,non_fall
w25_00004918,weda,test,U25,D10_R01,clapping_hands,0,0,0.0033333333333333335,none,forward,False,non_fall
w25_00004919,weda,test,U25,D10_R01,clapping_hands,0,0,0.0,none,forward,False,non_fall
w25_00004995,weda,test,U04,D11_R01,open_close_door,0,0,0.0,none,forward,False,non_fall
w25_00004996,weda,test,U04,D11_R01,open_close_door,0,0,0.0,none,forward,False,non_fall
w25_00004997,weda,test,U04,D11_R01,open_close_door,0,0,0.0033333333333333335,none,forward,False,non_fall
w25_00004998,weda,test,U04,D11_R01,open_close_door,0,0,0.0,none,forward,False,non_fall
w25_00004999,weda,test,U04,D11_R01,open_close_door,0,0,0.0,none,backward,False,non_fall
w25_00005065,weda,test,U24,D11_R01,open_close_door,0,0,0.0,none,forward,False,non_fall
w25_00005066,weda,test,U24,D11_R01,open_close_door,0,0,0.0,none,forward,False,non_fall
w25_00005067,weda,test,U24,D11_R01,open_close_door,0,0,0.0,none,forward,False,non_fall
w25_00005068,weda,test,U24,D11_R01,open_close_door,0,0,0.0,none,forward,False,non_fall
w25_00005069,weda,test,U24,D11_R01,open_close_door,0,0,0.0,none,forward,False,non_fall
w25_00005070,weda,test,U25,D11_R01,open_close_door,0,0,0.0,none,lateral,False,non_fall
w25_00005071,weda,test,U25,D11_R01,open_close_door,0,0,0.0,none,lateral,False,non_fall
w25_00005072,weda,test,U25,D11_R01,open_close_door,0,0,0.0,none,lateral,False,non_fall
w25_00005073,weda,test,U25,D11_R01,open_close_door,0,0,0.0,none,forward,False,non_fall
w25_00005074,weda,test,U25,D11_R01,open_close_door,0,0,0.0,none,forward,False,non_fall
w25_00005114,weda,test,U04,F01_R01,fall_forward_walking_slip,1,1,0.9566666666666667,forward,forward,True,forward
w25_00005115,weda,test,U04,F01_R02,fall_forward_walking_slip,1,1,0.87,forward,forward,True,forward
w25_00005116,weda,test,U04,F01_R03,fall_forward_walking_slip,1,1,0.94,forward,forward,True,forward
w25_00005156,weda,test,U04,F02_R01,lateral_fall_walking_slip,1,1,1.0,lateral,lateral,True,lateral
w25_00005157,weda,test,U04,F02_R02,lateral_fall_walking_slip,1,0,0.47,lateral,lateral,True,non_fall
w25_00005158,weda,test,U04,F02_R03,lateral_fall_walking_slip,1,1,0.99,lateral,forward,True,forward
w25_00005198,weda,test,U04,F03_R01,fall_backward_walking_slip,1,1,0.9666666666666667,backward,backward,True,backward
w25_00005199,weda,test,U04,F03_R02,fall_backward_walking_slip,1,0,0.6333333333333333,backward,forward,True,non_fall
w25_00005200,weda,test,U04,F03_R03,fall_backward_walking_slip,1,1,0.8833333333333333,backward,backward,True,backward
w25_00005240,weda,test,U04,F04_R01,fall_forward_walking_trip,1,0,0.6766666666666666,forward,forward,True,non_fall
w25_00005241,weda,test,U04,F04_R02,fall_forward_walking_trip,1,1,0.98,forward,forward,True,forward
w25_00005242,weda,test,U04,F04_R03,fall_forward_walking_trip,1,1,1.0,forward,forward,True,forward
w25_00005282,weda,test,U04,F05_R01,fall_backward_trying_to_sit,1,1,0.95,backward,forward,True,forward
w25_00005283,weda,test,U04,F05_R02,fall_backward_trying_to_sit,1,1,0.9933333333333333,backward,forward,True,forward
w25_00005284,weda,test,U04,F05_R03,fall_backward_trying_to_sit,1,0,0.24,backward,backward,True,non_fall
w25_00005324,weda,test,U04,F06_R01,fall_forward_sitting,1,0,0.5533333333333333,forward,forward,True,non_fall
w25_00005325,weda,test,U04,F06_R02,fall_forward_sitting,1,1,0.8133333333333334,forward,forward,True,forward
w25_00005326,weda,test,U04,F06_R03,fall_forward_sitting,1,1,0.9766666666666667,forward,forward,True,forward
w25_00005366,weda,test,U04,F07_R01,fall_backward_sitting,1,0,0.7266666666666667,backward,lateral,True,non_fall
w25_00005367,weda,test,U04,F07_R02,fall_backward_sitting,1,0,0.36,backward,lateral,True,non_fall
w25_00005368,weda,test,U04,F07_R03,fall_backward_sitting,1,1,0.8233333333333334,backward,backward,True,backward
w25_00005411,weda,test,U04,F08_R01,lateral_fall_sitting,1,1,0.8733333333333333,lateral,backward,True,backward
w25_00005412,weda,test,U04,F08_R02,lateral_fall_sitting,1,0,0.3466666666666667,lateral,forward,True,non_fall
w25_00005413,weda,test,U04,F08_R03,lateral_fall_sitting,1,0,0.32,lateral,lateral,True,non_fall
w25_00005414,weda,test,U04,F08_R04,lateral_fall_sitting,1,0,0.5366666666666666,lateral,forward,True,non_fall
