window_id,dataset,split,subject_id,trial_id,activity,y_fall_true,y_fall_pred,y_fall_prob,y_direction_true,y_direction_pred,direction_supervised,final_output
w25_00000645,bits,test,user17,user17_adl4,jumping,0,0,0.15171167705262587,none,lateral,False,non_fall
w25_00000646,bits,test,user17,user17_adl4,jumping,0,0,0.13976067750763105,none,lateral,False,non_fall
w25_00000647,bits,test,user17,user17_adl4,jumping,0,0,0.05664842131924351,none,lateral,False,non_fall
w25_00000648,bits,test,user17,user17_adl4,jumping,0,0,0.01892221558898727,none,lateral,False,non_fall
w25_00000649,bits,test,user17,user17_adl4,jumping,0,0,0.040090312175512045,none,lateral,False,non_fall
w25_00000650,bits,test,user17,user17_adl5,climbing_up_slowly,0,0,0.003269289589511078,none,backward,False,non_fall
w25_00000651,bits,test,user17,user17_adl5,climbing_up_slowly,0,0,0.003788590817942111,none,backward,False,non_fall
w25_00000652,bits,test,user17,user17_adl5,climbing_up_slowly,0,0,0.0028796274238830602,none,backward,False,non_fall
w25_00000653,bits,test,user17,user17_adl5,climbing_up_slowly,0,0,0.0026405405074710845,none,backward,False,non_fall
w25_00000654,bits,test,user17,user17_adl5,climbing_up_slowly,0,0,0.0026405405074710845,none,backward,False,non_fall
w25_00000655,bits,test,user17,user17_adl6,climbing_down_slowly,0,0,0.0027026591723750743,none,backward,False,non_fall
w25_00000656,bits,test,user17,user17_adl6,climbing_down_slowly,0,0,0.002845799538394555,none,backward,False,non_fall
w25_00000657,bits,test,user17,user17_adl6,climbing_down_slowly,0,0,0.004200174736429438,none,backward,False,non_fall
w25_00000658,bits,test,user17,user17_adl6,climbing_down_slowly,0,0,0.0033726320892942586,none,backward,False,non_fall
w25_00000659,bits,test,user17,user17_adl6,climbing_down_slowly,0,0,0.0035833023417037894,none,lateral,False,non_fall
w25_00000660,bits,test,user17,user17_adl7,climbing_up_normally,0,0,0.0875929008003795,none,lateral,False,non_fall
w25_00000661,bits,test,user17,user17_adl7,climbing_up_normally,0,0,0.057785154830300826,none,lateral,False,non_fall
w25_00000662,bits,test,user17,user17_adl7,climbing_up_normally,0,0,0.01088192638292319,none,forward,False,non_fall
w25_00000663,bits,test,user17,user17_adl7,climbing_up_normally,0,0,0.026601854802033267,none,lateral,False,non_fall
w25_00000664,bits,test,user17,user17_adl7,climbing_up_normally,0,0,0.05077514241887989,none,lateral,False,non_fall
w25_00000665,bits,test,user17,user17_adl8,climbing_down_normally,0,0,0.004188969031530171,none,lateral,False,non_fall
w25_00000666,bits,test,user17,user17_adl8,climbing_down_normally,0,0,0.0028520783904502477,none,forward,False,non_fall
w25_00000667,bits,test,user17,user17_adl8,climbing_down_normally,0,0,0.0035279663450359633,none,forward,False,non_fall
w25_00000668,bits,test,user17,user17_adl8,climbing_down_normally,0,0,0.004150343419400529,none,lateral,False,non_fall
w25_00000669,bits,test,user17,user17_adl8,climbing_down_normally,0,0,0.004785385895230971,none,backward,False,non_fall
w25_00000670,bits,test,user17,user17_adl9,slowly_sitting_on_chair,0,0,0.004404420067793392,none,lateral,False,non_fall
w25_00000671,bits,test,user17,user17_adl9,slowly_sitting_on_chair,0,0,0.004115981727073542,none,forward,False,non_fall
w25_00000672,bits,test,user17,user17_adl9,slowly_sitting_on_chair,0,0,0.0031849320388080984,none,forward,False,non_fall
w25_00000673,bits,test,user17,user17_adl9,slowly_sitting_on_chair,0,0,0.0032760488677844534,none,forward,False,non_fall
w25_00000674,bits,test,user17,user17_adl9,slowly_sitting_on_chair,0,0,0.0031735211463590125,none,forward,False,non_fall
w25_00001475,bits,test,user27,user27_adl1,walking_slowly,0,0,0.0031779227446438038,none,forward,False,non_fall
w25_00001476,bits,test,user27,user27_adl1,walking_slowly,0,0,0.00270862306344095,none,forward,False,non_fall
w25_00001477,bits,test,user27,user27_adl1,walking_slowly,0,0,0.0030988437227282752,none,forward,False,non_fall
w25_00001478,bits,test,user27,user27_adl1,walking_slowly,0,0,0.00399797487676832,none,forward,False,non_fall
w25_00001479,bits,test,user27,user27_adl1,walking_slowly,0,0,0.0027072794367678813,none,forward,False,non_fall
w25_00001480,bits,test,user27,user27_adl10,rapidly_sitting_on_chair,0,0,0.0028427944696629323,none,forward,False,non_fall
w25_00001481,bits,test,user27,user27_adl10,rapidly_sitting_on_chair,0,0,0.0025056656190289303,none,forward,False,non_fall
w25_00001482,bits,test,user27,user27_adl10,rapidly_sitting_on_chair,0,0,0.0027026591723750743,none,forward,False,non_fall
w25_00001483,bits,test,user27,user27_adl10,rapidly_sitting_on_chair,0,0,0.0027026591723750743,none,forward,False,non_fall
w25_00001484,bits,test,user27,user27_adl10,rapidly_sitting_on_chair,0,0,0.0031779227446438038,none,forward,False,non_fall
w25_00001485,bits,test,user27,user27_adl11,nearly_sitting_and_getting_up,0,0,0.0030920233012241387,none,forward,False,non_fall
w25_00001486,bits,test,user27,user27_adl11,nearly_sitting_and_getting_up,0,0,0.00399797487676832,none,lateral,False,non_fall
w25_00001487,bits,test,user27,user27_adl11,nearly_sitting_and_getting_up,0,0,0.0026152640252918107,none,lateral,False,non_fall
w25_00001488,bits,test,user27,user27_adl11,nearly_sitting_and_getting_up,0,0,0.0025056656190289303,none,lateral,False,non_fall
w25_00001489,bits,test,user27,user27_adl11,nearly_sitting_and_getting_up,0,0,0.0027026591723750743,none,lateral,False,non_fall
w25_00001490,bits,test,user27,user27_adl12,swinging_hands,0,0,0.0027026591723750743,none,backward,False,non_fall
w25_00001491,bits,test,user27,user27_adl12,swinging_hands,0,0,0.003291387005118448,none,forward,False,non_fall
w25_00001492,bits,test,user27,user27_adl12,swinging_hands,0,0,0.0035090887035029413,none,forward,False,non_fall
w25_00001493,bits,test,user27,user27_adl12,swinging_hands,0,0,0.006190080722021251,none,forward,False,non_fall
w25_00001494,bits,test,user27,user27_adl12,swinging_hands,0,0,0.0029016863918648775,none,forward,False,non_fall
w25_00001495,bits,test,user27,user27_adl13,lying_on_bed,0,0,0.0026405405074710845,none,backward,False,non_fall
w25_00001496,bits,test,user27,user27_adl13,lying_on_bed,0,0,0.0034071492204687795,none,backward,False,non_fall
w25_00001497,bits,test,user27,user27_adl13,lying_on_bed,0,0,0.002448063594097118,none,backward,False,non_fall
w25_00001498,bits,test,user27,user27_adl13,lying_on_bed,0,0,0.0026405405074710845,none,backward,False,non_fall
w25_00001499,bits,test,user27,user27_adl13,lying_on_bed,0,0,0.0026405405074710845,none,backward,False,non_fall
w25_00001500,bits,test,user27,user27_adl14,lying_on_back_getting_up_slowly,0,0,0.0034071492204687795,none,backward,False,non_fall
w25_00001501,bits,test,user27,user27_adl14,lying_on_back_getting_up_slowly,0,0,0.0026405405074710845,none,backward,False,non_fall
w25_00001502,bits,test,user27,user27_adl14,lying_on_back_getting_up_slowly,0,0,0.0026405405074710845,none,backward,False,non_fall
w25_00001503,bits,test,user27,user27_adl14,lying_on_back_getting_up_slowly,0,0,0.0031502161006721823,none,backward,False,non_fall
w25_00001504,bits,test,user27,user27_adl14,lying_on_back_getting_up_slowly,0,0,0.0026405405074710845,none,backward,False,non_fall
w25_00001505,bits,test,user27,user27_adl15,lying_on_back_getting_up_normally,0,0,0.002448063594097118,none,backward,False,non_fall
w25_00001506,bits,test,user27,user27_adl15,lying_on_back_getting_up_normally,0,0,0.0026405405074710845,none,backward,False,non_fall
w25_00001507,bits,test,user27,user27_adl15,lying_on_back_getting_up_normally,0,0,0.0031049144992494693,none,backward,False,non_fall
w25_00001508,bits,test,user27,user27_adl15,lying_on_back_getting_up_normally,0,0,0.002777463866580137,none,backward,False,non_fall
w25_00001509,bits,test,user27,user27_adl15,lying_on_back_getting_up_normally,0,0,0.002448063594097118,none,backward,False,non_fall
w25_00001510,bits,test,user27,user27_adl16,lying_sideways_to_back,0,0,0.001783381574302953,none,backward,False,non_fall
w25_00001511,bits,test,user27,user27_adl16,lying_sideways_to_back,0,0,0.0023017119394244685,none,backward,False,non_fall
w25_00001512,bits,test,user27,user27_adl16,lying_sideways_to_back,0,0,0.0016532819731439696,none,backward,False,non_fall
w25_00001513,bits,test,user27,user27_adl16,lying_sideways_to_back,0,0,0.001783381574302953,none,backward,False,non_fall
w25_00001514,bits,test,user27,user27_adl16,lying_sideways_to_back,0,0,0.001783381574302953,none,backward,False,non_fall
w25_00001515,bits,test,user27,user27_adl2,walking_quickly,0,0,0.0027026591723750743,none,forward,False,non_fall
w25_00001516,bits,test,user27,user27_adl2,walking_quickly,0,0,0.003487239283709337,none,backward,False,non_fall
w25_00001517,bits,test,user27,user27_adl2,walking_quickly,0,0,0.0027026591723750743,none,backward,False,non_fall
w25_00001518,bits,test,user27,user27_adl2,walking_quickly,0,0,0.0027026591723750743,none,backward,False,non_fall
w25_00001519,bits,test,user27,user27_adl2,walking_quickly,0,0,0.003487239283709337,none,backward,False,non_fall
w25_00001520,bits,test,user27,user27_adl3,jogging,0,0,0.006006170349404637,none,backward,False,non_fall
w25_00001521,bits,test,user27,user27_adl3,jogging,0,0,0.004211125825502043,none,backward,False,non_fall
w25_00001522,bits,test,user27,user27_adl3,jogging,0,0,0.005234276314713783,none,lateral,False,non_fall
w25_00001523,bits,test,user27,user27_adl3,jogging,0,0,0.0037896063522435378,none,lateral,False,non_fall
w25_00001524,bits,test,user27,user27_adl3,jogging,0,0,0.0023452404097647254,none,lateral,False,non_fall
w25_00001525,bits,test,user27,user27_adl4,jumping,0,0,0.0025111959038761956,none,lateral,False,non_fall
w25_00001526,bits,test,user27,user27_adl4,jumping,0,0,0.002738603511489105,none,lateral,False,non_fall
w25_00001527,bits,test,user27,user27_adl4,jumping,0,0,0.003298645730326689,none,lateral,False,non_fall
w25_00001528,bits,test,user27,user27_adl4,jumping,0,0,0.0027026591723750743,none,lateral,False,non_fall
w25_00001529,bits,test,user27,user27_adl4,jumping,0,0,0.003487239283709337,none,forward,False,non_fall
w25_00001530,bits,test,user27,user27_adl5,climbing_up_slowly,0,0,0.003487239283709337,none,backward,False,non_fall
w25_00001531,bits,test,user27,user27_adl5,climbing_up_slowly,0,0,0.0025056656190289303,none,backward,False,non_fall
w25_00001532,bits,test,user27,user27_adl5,climbing_up_slowly,0,0,0.0027026591723750743,none,backward,False,non_fall
w25_00001533,bits,test,user27,user27_adl5,climbing_up_slowly,0,0,0.0027026591723750743,none,backward,False,non_fall
w25_00001534,bits,test,user27,user27_adl5,climbing_up_slowly,0,0,0.0027026591723750743,none,backward,False,non_fall
w25_00001535,bits,test,user27,user27_adl6,climbing_down_slowly,0,0,0.00422647213286787,none,lateral,False,non_fall
w25_00001536,bits,test,user27,user27_adl6,climbing_down_slowly,0,0,0.008302155401100327,none,backward,False,non_fall
w25_00001537,bits,test,user27,user27_adl6,climbing_down_slowly,0,0,0.07206478361237391,none,lateral,False,non_fall
w25_00001538,bits,test,user27,user27_adl6,climbing_down_slowly,0,0,0.05335220593130355,none,backward,False,non_fall
w25_00001539,bits,test,user27,user27_adl6,climbing_down_slowly,0,0,0.08557714582007922,none,lateral,False,non_fall
w25_00001540,bits,test,user27,user27_adl7,climbing_up_normally,0,0,0.012829138552246743,none,lateral,False,non_fall
w25_00001541,bits,test,user27,user27_adl7,climbing_up_normally,0,0,0.011548349615834575,none,lateral,False,non_fall
w25_00001542,bits,test,user27,user27_adl7,climbing_up_normally,0,0,0.008683829821740796,none,lateral,False,non_fall
w25_00001543,bits,test,user27,user27_adl7,climbing_up_normally,0,0,0.01103389949175526,none,lateral,False,non_fall
w25_00001544,bits,test,user27,user27_adl7,climbing_up_normally,0,0,0.0026347261256710274,none,backward,False,non_fall
w25_00001545,bits,test,user27,user27_adl8,climbing_down_normally,0,0,0.005790707568255208,none,lateral,False,non_fall
w25_00001546,bits,test,user27,user27_adl8,climbing_down_normally,0,0,0.005473636823597504,none,forward,False,non_fall
w25_00001547,bits,test,user27,user27_adl8,climbing_down_normally,0,0,0.0071374157555129485,none,forward,False,non_fall
w25_00001548,bits,test,user27,user27_adl8,climbing_down_normally,0,0,0.004377865586970527,none,forward,False,non_fall
w25_00001549,bits,test,user27,user27_adl8,climbing_down_normally,0,0,0.004036068705466071,none,forward,False,non_fall
w25_00001550,bits,test,user27,user27_adl9,slowly_sitting_on_chair,0,0,0.004801619316194261,none,lateral,False,non_fall
w25_00001551,bits,test,user27,user27_adl9,slowly_sitting_on_chair,0,0,0.0037391055435116666,none,forward,False,non_fall
w25_00001552,bits,test,user27,user27_adl9,slowly_sitting_on_chair,0,0,0.0025140850867014985,none,forward,False,non_fall
w25_00001553,bits,test,user27,user27_adl9,slowly_sitting_on_chair,0,0,0.0035507311532896584,none,forward,False,non_fall
w25_00001554,bits,test,user27,user27_adl9,slowly_sitting_on_chair,0,0,0.003243065479297876,none,forward,False,non_fall
w25_00001635,bits,test,user29,user29_adl1,walking_slowly,0,0,0.003989183425267605,none,forward,False,non_fall
w25_00001636,bits,test,user29,user29_adl1,walking_slowly,0,0,0.0030638631204861237,none,forward,False,non_fall
w25_00001637,bits,test,user29,user29_adl1,walking_slowly,0,0,0.00270862306344095,none,forward,False,non_fall
w25_00001638,bits,test,user29,user29_adl1,walking_slowly,0,0,0.004695983115229475,none,forward,False,non_fall
w25_00001639,bits,test,user29,user29_adl1,walking_slowly,0,0,0.0033753296597168535,none,lateral,False,non_fall
w25_00001640,bits,test,user29,user29_adl10,rapidly_sitting_on_chair,0,0,0.0027026591723750743,none,forward,False,non_fall
w25_00001641,bits,test,user29,user29_adl10,rapidly_sitting_on_chair,0,0,0.0027026591723750743,none,forward,False,non_fall
w25_00001642,bits,test,user29,user29_adl10,rapidly_sitting_on_chair,0,0,0.0031779227446438038,none,forward,False,non_fall
w25_00001643,bits,test,user29,user29_adl10,rapidly_sitting_on_chair,0,0,0.0028427944696629323,none,forward,False,non_fall
w25_00001644,bits,test,user29,user29_adl10,rapidly_sitting_on_chair,0,0,0.0025056656190289303,none,forward,False,non_fall
w25_00001645,bits,test,user29,user29_adl11,nearly_sitting_and_getting_up,0,0,0.008545540615502004,none,backward,False,non_fall
w25_00001646,bits,test,user29,user29_adl11,nearly_sitting_and_getting_up,0,0,0.009564907602986223,none,backward,False,non_fall
w25_00001647,bits,test,user29,user29_adl11,nearly_sitting_and_getting_up,0,0,0.007723544413397786,none,backward,False,non_fall
w25_00001648,bits,test,user29,user29_adl11,nearly_sitting_and_getting_up,0,0,0.008108856619169227,none,backward,False,non_fall
w25_00001649,bits,test,user29,user29_adl11,nearly_sitting_and_getting_up,0,0,0.004656324450610894,none,backward,False,non_fall
w25_00001650,bits,test,user29,user29_adl12,swinging_hands,0,0,0.05778232010186497,none,forward,False,non_fall
w25_00001651,bits,test,user29,user29_adl12,swinging_hands,0,0,0.0056654152993662645,none,lateral,False,non_fall
w25_00001652,bits,test,user29,user29_adl12,swinging_hands,0,0,0.02328258125318438,none,forward,False,non_fall
w25_00001653,bits,test,user29,user29_adl12,swinging_hands,0,0,0.004296854523982553,none,lateral,False,non_fall
w25_00001654,bits,test,user29,user29_adl12,swinging_hands,0,0,0.008753934532892,none,lateral,False,non_fall
w25_00001655,bits,test,user29,user29_adl13,lying_on_bed,0,0,0.002448063594097118,none,backward,False,non_fall
w25_00001656,bits,test,user29,user29_adl13,lying_on_bed,0,0,0.0026405405074710845,none,backward,False,non_fall
w25_00001657,bits,test,user29,user29_adl13,lying_on_bed,0,0,0.0031049144992494693,none,backward,False,non_fall
w25_00001658,bits,test,user29,user29_adl13,lying_on_bed,0,0,0.002777463866580137,none,backward,False,non_fall
w25_00001659,bits,test,user29,user29_adl13,lying_on_bed,0,0,0.002448063594097118,none,backward,False,non_fall
w25_00001660,bits,test,user29,user29_adl14,lying_on_back_getting_up_slowly,0,0,0.002448063594097118,none,backward,False,non_fall
w25_00001661,bits,test,user29,user29_adl14,lying_on_back_getting_up_slowly,0,0,0.0034071492204687795,none,backward,False,non_fall
w25_00001662,bits,test,user29,user29_adl14,lying_on_back_getting_up_slowly,0,0,0.0026405405074710845,none,backward,False,non_fall
w25_00001663,bits,test,user29,user29_adl14,lying_on_back_getting_up_slowly,0,0,0.0026405405074710845,none,backward,False,non_fall
w25_00001664,bits,test,user29,user29_adl14,lying_on_back_getting_up_slowly,0,0,0.0034071492204687795,none,backward,False,non_fall
w25_00001665,bits,test,user29,user29_adl15,lying_on_back_getting_up_normally,0,0,0.0026405405074710845,none,backward,False,non_fall
w25_00001666,bits,test,user29,user29_adl15,lying_on_back_getting_up_normally,0,0,0.0034071492204687795,none,backward,False,non_fall
w25_00001667,bits,test,user29,user29_adl15,lying_on_back_getting_up_normally,0,0,0.0026405405074710845,none,backward,False,non_fall
w25_00001668,bits,test,user29,user29_adl15,lying_on_back_getting_up_normally,0,0,0.0031049144992494693,none,backward,False,non_fall
w25_00001669,bits,test,user29,user29_adl15,lying_on_back_getting_up_normally,0,0,0.0031502161006721823,none,backward,False,non_fall
w25_00001670,bits,test,user29,user29_adl16,lying_sideways_to_back,0,0,0.002826329789877044,none,backward,False,non_fall
w25_00001671,bits,test,user29,user29_adl16,lying_sideways_to_back,0,0,0.002826329789877044,none,backward,False,non_fall
w25_00001672,bits,test,user29,user29_adl16,lying_sideways_to_back,0,0,0.0036365809217917397,none,backward,False,non_fall
w25_00001673,bits,test,user29,user29_adl16,lying_sideways_to_back,0,0,0.0030484566742529163,none,backward,False,non_fall
w25_00001674,bits,test,user29,user29_adl16,lying_sideways_to_back,0,0,0.0030484566742529163,none,backward,False,non_fall
w25_00001675,bits,test,user29,user29_adl2,walking_quickly,0,0,0.003643521959293808,none,forward,False,non_fall
w25_00001676,bits,test,user29,user29_adl2,walking_quickly,0,0,0.00270862306344095,none,forward,False,non_fall
w25_00001677,bits,test,user29,user29_adl2,walking_quickly,0,0,0.00270862306344095,none,forward,False,non_fall
w25_00001678,bits,test,user29,user29_adl2,walking_quickly,0,0,0.004536682828278245,none,forward,False,non_fall
w25_00001679,bits,test,user29,user29_adl2,walking_quickly,0,0,0.0033753296597168535,none,lateral,False,non_fall
w25_00001680,bits,test,user29,user29_adl3,jogging,0,0,0.008485657714018957,none,forward,False,non_fall
w25_00001681,bits,test,user29,user29_adl3,jogging,0,0,0.00478231408833618,none,forward,False,non_fall
w25_00001682,bits,test,user29,user29_adl3,jogging,0,0,0.07209969108194497,none,lateral,False,non_fall
w25_00001683,bits,test,user29,user29_adl3,jogging,0,0,0.22227243029827645,none,lateral,False,non_fall
w25_00001684,bits,test,user29,user29_adl3,jogging,0,0,0.17257534620013334,none,lateral,False,non_fall
w25_00001685,bits,test,user29,user29_adl4,jumping,0,0,0.011650003457481321,none,forward,False,non_fall
w25_00001686,bits,test,user29,user29_adl4,jumping,0,0,0.05432199643120787,none,forward,False,non_fall
w25_00001687,bits,test,user29,user29_adl4,jumping,0,0,0.014296299202130446,none,forward,False,non_fall
w25_00001688,bits,test,user29,user29_adl4,jumping,0,0,0.021030114393814303,none,forward,False,non_fall
w25_00001689,bits,test,user29,user29_adl4,jumping,0,0,0.0453084210970852,none,forward,False,non_fall
w25_00001690,bits,test,user29,user29_adl5,climbing_up_slowly,0,0,0.00270862306344095,none,forward,False,non_fall
w25_00001691,bits,test,user29,user29_adl5,climbing_up_slowly,0,0,0.0038582981262362532,none,forward,False,non_fall
w25_00001692,bits,test,user29,user29_adl5,climbing_up_slowly,0,0,0.019899530363526034,none,forward,False,non_fall
w25_00001693,bits,test,user29,user29_adl5,climbing_up_slowly,0,0,0.035477904024235035,none,forward,False,non_fall
w25_00001694,bits,test,user29,user29_adl5,climbing_up_slowly,0,0,0.03730724499817474,none,forward,False,non_fall
w25_00001695,bits,test,user29,user29_adl6,climbing_down_slowly,0,0,0.004014165125128253,none,forward,False,non_fall
w25_00001696,bits,test,user29,user29_adl6,climbing_down_slowly,0,0,0.004791432672675512,none,forward,False,non_fall
w25_00001697,bits,test,user29,user29_adl6,climbing_down_slowly,0,0,0.005402686439545417,none,forward,False,non_fall
w25_00001698,bits,test,user29,user29_adl6,climbing_down_slowly,0,0,0.0037923046285989566,none,backward,False,non_fall
w25_00001699,bits,test,user29,user29_adl6,climbing_down_slowly,0,0,0.0032105499822662176,none,backward,False,non_fall
w25_00001700,bits,test,user29,user29_adl7,climbing_up_normally,0,0,0.0025056656190289303,none,backward,False,non_fall
w25_00001701,bits,test,user29,user29_adl7,climbing_up_normally,0,0,0.0025056656190289303,none,backward,False,non_fall
w25_00001702,bits,test,user29,user29_adl7,climbing_up_normally,0,0,0.0027026591723750743,none,backward,False,non_fall
w25_00001703,bits,test,user29,user29_adl7,climbing_up_normally,0,0,0.0027026591723750743,none,backward,False,non_fall
w25_00001704,bits,test,user29,user29_adl7,climbing_up_normally,0,0,0.0027026591723750743,none,forward,False,non_fall
w25_00001705,bits,test,user29,user29_adl8,climbing_down_normally,0,0,0.0027026591723750743,none,forward,False,non_fall
w25_00001706,bits,test,user29,user29_adl8,climbing_down_normally,0,0,0.003487239283709337,none,forward,False,non_fall
w25_00001707,bits,test,user29,user29_adl8,climbing_down_normally,0,0,0.0025056656190289303,none,forward,False,non_fall
w25_00001708,bits,test,user29,user29_adl8,climbing_down_normally,0,0,0.0027026591723750743,none,forward,False,non_fall
w25_00001709,bits,test,user29,user29_adl8,climbing_down_normally,0,0,0.003255718156486594,none,forward,False,non_fall
w25_00001710,bits,test,user29,user29_adl9,slowly_sitting_on_chair,0,0,0.0025056656190289303,none,lateral,False,non_fall
w25_00001711,bits,test,user29,user29_adl9,slowly_sitting_on_chair,0,0,0.0025056656190289303,none,lateral,False,non_fall
w25_00001712,bits,test,user29,user29_adl9,slowly_sitting_on_chair,0,0,0.0027026591723750743,none,forward,False,non_fall
w25_00001713,bits,test,user29,user29_adl9,slowly_sitting_on_chair,0,0,0.0027026591723750743,none,forward,False,non_fall
w25_00001714,bits,test,user29,user29_adl9,slowly_sitting_on_chair,0,0,0.003487239283709337,none,forward,False,non_fall
