window_id,dataset,split,subject_id,trial_id,activity,y_fall_true,y_fall_pred,y_fall_prob,y_direction_true,y_direction_pred,direction_supervised,final_output
w25_00004511,weda,test,U04,D09_R01,hit_table_with_hand,0,1,0.9805635213851928,none,backward,False,backward
w25_00004512,weda,test,U04,D09_R01,hit_table_with_hand,0,1,0.9942732453346252,none,lateral,False,lateral
w25_00004513,weda,test,U04,D09_R01,hit_table_with_hand,0,1,0.9938620328903198,none,lateral,False,lateral
w25_00004514,weda,test,U04,D09_R01,hit_table_with_hand,0,1,0.9960240125656128,none,lateral,False,lateral
w25_00004515,weda,test,U04,D09_R01,hit_table_with_hand,0,1,0.9744224548339844,none,backward,False,backward
w25_00004516,weda,test,U04,D09_R01,hit_table_with_hand,0,1,0.885589063167572,none,backward,False,backward
w25_00004517,weda,test,U04,D09_R02,hit_table_with_hand,0,0,0.3193734288215637,none,lateral,False,non_fall
w25_00004518,weda,test,U04,D09_R02,hit_table_with_hand,0,1,0.90185809135437,none,lateral,False,lateral
w25_00004519,weda,test,U04,D09_R02,hit_table_with_hand,0,1,0.9646180272102356,none,lateral,False,lateral
w25_00004650,weda,test,U24,D09_R01,hit_table_with_hand,0,0,0.0001064475291059,none,backward,False,non_fall
w25_00004651,weda,test,U24,D09_R01,hit_table_with_hand,0,1,0.9812922477722168,none,backward,False,backward
w25_00004652,weda,test,U24,D09_R01,hit_table_with_hand,0,1,0.9979720711708068,none,backward,False,backward
w25_00004653,weda,test,U24,D09_R01,hit_table_with_hand,0,1,0.9979709982872008,none,backward,False,backward
w25_00004654,weda,test,U24,D09_R01,hit_table_with_hand,0,1,0.9977935552597046,none,backward,False,backward
w25_00004655,weda,test,U24,D09_R01,hit_table_with_hand,0,0,0.003441295819357,none,backward,False,non_fall
w25_00004656,weda,test,U24,D09_R02,hit_table_with_hand,0,0,0.0001575489004608,none,backward,False,non_fall
w25_00004657,weda,test,U24,D09_R02,hit_table_with_hand,0,0,0.156064972281456,none,backward,False,non_fall
w25_00004658,weda,test,U24,D09_R02,hit_table_with_hand,0,1,0.9944280385971068,none,backward,False,backward
w25_00004659,weda,test,U24,D09_R02,hit_table_with_hand,0,1,0.9944977164268494,none,backward,False,backward
w25_00004660,weda,test,U25,D09_R01,hit_table_with_hand,0,0,0.1508831679821014,none,backward,False,non_fall
w25_00004661,weda,test,U25,D09_R01,hit_table_with_hand,0,0,0.0008771806024014,none,backward,False,non_fall
w25_00004662,weda,test,U25,D09_R01,hit_table_with_hand,0,0,0.0196462608873844,none,backward,False,non_fall
w25_00004663,weda,test,U25,D09_R01,hit_table_with_hand,0,0,0.0163171980530023,none,backward,False,non_fall
w25_00004664,weda,test,U25,D09_R01,hit_table_with_hand,0,0,0.0128874741494655,none,backward,False,non_fall
w25_00004665,weda,test,U25,D09_R01,hit_table_with_hand,0,0,0.0035201532300561,none,backward,False,non_fall
w25_00004666,weda,test,U25,D09_R01,hit_table_with_hand,0,0,0.0011817550985142,none,backward,False,non_fall
w25_00004667,weda,test,U25,D09_R02,hit_table_with_hand,0,0,0.0022867431398481,none,backward,False,non_fall
w25_00004668,weda,test,U25,D09_R02,hit_table_with_hand,0,0,0.0014756656019017,none,backward,False,non_fall
w25_00004669,weda,test,U25,D09_R02,hit_table_with_hand,0,0,0.0094864917919039,none,backward,False,non_fall
w25_00004760,weda,test,U04,D10_R01,clapping_hands,0,1,0.9946780204772948,none,lateral,False,lateral
w25_00004761,weda,test,U04,D10_R01,clapping_hands,0,1,0.9992449283599854,none,lateral,False,lateral
w25_00004762,weda,test,U04,D10_R01,clapping_hands,0,1,0.9994139671325684,none,lateral,False,lateral
w25_00004763,weda,test,U04,D10_R01,clapping_hands,0,1,0.9990965127944946,none,lateral,False,lateral
w25_00004764,weda,test,U04,D10_R01,clapping_hands,0,1,0.998989760875702,none,lateral,False,lateral
w25_00004765,weda,test,U04,D10_R01,clapping_hands,0,1,0.9894925355911256,none,lateral,False,lateral
w25_00004766,weda,test,U04,D10_R01,clapping_hands,0,1,0.8680856823921204,none,lateral,False,lateral
w25_00004767,weda,test,U04,D10_R01,clapping_hands,0,1,0.6834235787391663,none,lateral,False,lateral
w25_00004768,weda,test,U04,D10_R01,clapping_hands,0,0,0.1148266270756721,none,lateral,False,non_fall
w25_00004769,weda,test,U04,D10_R01,clapping_hands,0,0,0.1732938438653946,none,lateral,False,non_fall
w25_00004900,weda,test,U24,D10_R01,clapping_hands,0,0,0.117389403283596,none,backward,False,non_fall
w25_00004901,weda,test,U24,D10_R01,clapping_hands,0,0,0.2309395670890808,none,backward,False,non_fall
w25_00004902,weda,test,U24,D10_R01,clapping_hands,0,0,0.0895223766565322,none,lateral,False,non_fall
w25_00004903,weda,test,U24,D10_R01,clapping_hands,0,0,0.1191040650010109,none,lateral,False,non_fall
w25_00004904,weda,test,U24,D10_R01,clapping_hands,0,0,0.0845914855599403,none,lateral,False,non_fall
w25_00004905,weda,test,U24,D10_R01,clapping_hands,0,0,0.1472154110670089,none,lateral,False,non_fall
w25_00004906,weda,test,U24,D10_R01,clapping_hands,0,0,0.370492160320282,none,lateral,False,non_fall
w25_00004907,weda,test,U24,D10_R01,clapping_hands,0,0,0.4114629626274109,none,lateral,False,non_fall
w25_00004908,weda,test,U24,D10_R01,clapping_hands,0,0,0.4609192013740539,none,lateral,False,non_fall
w25_00004909,weda,test,U24,D10_R01,clapping_hands,0,0,0.4298221170902252,none,lateral,False,non_fall
w25_00004910,weda,test,U25,D10_R01,clapping_hands,0,1,0.9999768733978271,none,backward,False,backward
w25_00004911,weda,test,U25,D10_R01,clapping_hands,0,1,0.9999821186065674,none,forward,False,forward
w25_00004912,weda,test,U25,D10_R01,clapping_hands,0,1,0.9999802112579346,none,backward,False,backward
w25_00004913,weda,test,U25,D10_R01,clapping_hands,0,1,0.9999805688858032,none,backward,False,backward
w25_00004914,weda,test,U25,D10_R01,clapping_hands,0,0,0.1385654807090759,none,backward,False,non_fall
w25_00004915,weda,test,U25,D10_R01,clapping_hands,0,0,0.1712571531534195,none,backward,False,non_fall
w25_00004916,weda,test,U25,D10_R01,clapping_hands,0,0,0.24410480260849,none,backward,False,non_fall
w25_00004917,weda,test,U25,D10_R01,clapping_hands,0,0,0.3006077408790588,none,backward,False,non_fall
w25_00004918,weda,test,U25,D10_R01,clapping_hands,0,0,0.0090592941269278,none,backward,False,non_fall
w25_00004919,weda,test,U25,D10_R01,clapping_hands,0,0,0.0049870568327605,none,backward,False,non_fall
w25_00004995,weda,test,U04,D11_R01,open_close_door,0,0,6.435230898205191e-05,none,lateral,False,non_fall
w25_00004996,weda,test,U04,D11_R01,open_close_door,0,0,0.0001454618613934,none,lateral,False,non_fall
w25_00004997,weda,test,U04,D11_R01,open_close_door,0,0,0.0035601665731519,none,lateral,False,non_fall
w25_00004998,weda,test,U04,D11_R01,open_close_door,0,0,0.0031857965514063,none,backward,False,non_fall
w25_00004999,weda,test,U04,D11_R01,open_close_door,0,0,0.0193922352045774,none,backward,False,non_fall
w25_00005065,weda,test,U24,D11_R01,open_close_door,0,0,0.2207046747207641,none,backward,False,non_fall
w25_00005066,weda,test,U24,D11_R01,open_close_door,0,0,0.2466934770345688,none,backward,False,non_fall
w25_00005067,weda,test,U24,D11_R01,open_close_door,0,0,0.1049097627401351,none,backward,False,non_fall
w25_00005068,weda,test,U24,D11_R01,open_close_door,0,0,0.0556350760161876,none,backward,False,non_fall
w25_00005069,weda,test,U24,D11_R01,open_close_door,0,0,0.1197813376784324,none,backward,False,non_fall
w25_00005070,weda,test,U25,D11_R01,open_close_door,0,0,0.0310275852680206,none,backward,False,non_fall
w25_00005071,weda,test,U25,D11_R01,open_close_door,0,1,0.9845666289329528,none,backward,False,backward
w25_00005072,weda,test,U25,D11_R01,open_close_door,0,1,0.9932267069816588,none,backward,False,backward
w25_00005073,weda,test,U25,D11_R01,open_close_door,0,1,0.9912932515144348,none,backward,False,backward
w25_00005074,weda,test,U25,D11_R01,open_close_door,0,1,0.9894400238990784,none,backward,False,backward
w25_00005114,weda,test,U04,F01_R01,fall_forward_walking_slip,1,1,0.9961283206939696,forward,lateral,True,lateral
w25_00005115,weda,test,U04,F01_R02,fall_forward_walking_slip,1,1,0.9999874830245972,forward,backward,True,backward
w25_00005116,weda,test,U04,F01_R03,fall_forward_walking_slip,1,1,0.9999489784240724,forward,lateral,True,lateral
w25_00005156,weda,test,U04,F02_R01,lateral_fall_walking_slip,1,1,0.9999696016311646,lateral,lateral,True,lateral
w25_00005157,weda,test,U04,F02_R02,lateral_fall_walking_slip,1,1,0.9995293617248536,lateral,lateral,True,lateral
w25_00005158,weda,test,U04,F02_R03,lateral_fall_walking_slip,1,1,0.9992669224739076,lateral,lateral,True,lateral
w25_00005198,weda,test,U04,F03_R01,fall_backward_walking_slip,1,1,0.9720668196678162,backward,lateral,True,lateral
w25_00005199,weda,test,U04,F03_R02,fall_backward_walking_slip,1,1,0.9968631267547609,backward,backward,True,backward
w25_00005200,weda,test,U04,F03_R03,fall_backward_walking_slip,1,1,0.8993272185325623,backward,lateral,True,lateral
w25_00005240,weda,test,U04,F04_R01,fall_forward_walking_trip,1,1,0.972288966178894,forward,forward,True,forward
w25_00005241,weda,test,U04,F04_R02,fall_forward_walking_trip,1,1,0.9998414516448976,forward,lateral,True,lateral
w25_00005242,weda,test,U04,F04_R03,fall_forward_walking_trip,1,1,0.9999935626983644,forward,lateral,True,lateral
w25_00005282,weda,test,U04,F05_R01,fall_backward_trying_to_sit,1,0,0.3094531893730163,backward,lateral,True,non_fall
w25_00005283,weda,test,U04,F05_R02,fall_backward_trying_to_sit,1,1,0.999725878238678,backward,lateral,True,lateral
w25_00005284,weda,test,U04,F05_R03,fall_backward_trying_to_sit,1,1,0.9248102903366088,backward,lateral,True,lateral
w25_00005324,weda,test,U04,F06_R01,fall_forward_sitting,1,1,0.9823704957962036,forward,forward,True,forward
w25_00005325,weda,test,U04,F06_R02,fall_forward_sitting,1,1,0.9955087900161744,forward,backward,True,backward
w25_00005326,weda,test,U04,F06_R03,fall_forward_sitting,1,1,0.9971729516983032,forward,lateral,True,lateral
w25_00005366,weda,test,U04,F07_R01,fall_backward_sitting,1,1,0.9972496628761292,backward,backward,True,backward
w25_00005367,weda,test,U04,F07_R02,fall_backward_sitting,1,0,0.4888697862625122,backward,backward,True,non_fall
w25_00005368,weda,test,U04,F07_R03,fall_backward_sitting,1,1,0.9973063468933104,backward,forward,True,forward
w25_00005411,weda,test,U04,F08_R01,lateral_fall_sitting,1,1,0.9974404573440552,lateral,lateral,True,lateral
w25_00005412,weda,test,U04,F08_R02,lateral_fall_sitting,1,1,0.9888413548469543,lateral,lateral,True,lateral
w25_00005413,weda,test,U04,F08_R03,lateral_fall_sitting,1,1,0.999945878982544,lateral,backward,True,backward
w25_00005414,weda,test,U04,F08_R04,lateral_fall_sitting,1,1,0.9999921321868896,lateral,backward,True,backward
