window_id,dataset,split,subject_id,trial_id,activity,y_fall_true,y_fall_pred,y_fall_prob,y_direction_true,y_direction_pred,direction_supervised,final_output
w25_00000661,bits,test,user17,user17_adl7,climbing_up_normally,0,0,1.1300637197564356e-05,none,forward,False,non_fall
w25_00000662,bits,test,user17,user17_adl7,climbing_up_normally,0,0,8.569548299419694e-06,none,forward,False,non_fall
w25_00000663,bits,test,user17,user17_adl7,climbing_up_normally,0,0,2.28649951168336e-05,none,forward,False,non_fall
w25_00000664,bits,test,user17,user17_adl7,climbing_up_normally,0,0,2.2184747649589557e-05,none,forward,False,non_fall
w25_00000665,bits,test,user17,user17_adl8,climbing_down_normally,0,0,2.8110707717132755e-06,none,forward,False,non_fall
w25_00000666,bits,test,user17,user17_adl8,climbing_down_normally,0,0,1.5888355164861423e-06,none,forward,False,non_fall
w25_00000667,bits,test,user17,user17_adl8,climbing_down_normally,0,0,6.959760980862484e-07,none,forward,False,non_fall
w25_00000668,bits,test,user17,user17_adl8,climbing_down_normally,0,0,7.133012900339963e-07,none,forward,False,non_fall
w25_00000669,bits,test,user17,user17_adl8,climbing_down_normally,0,0,9.90748389995133e-07,none,forward,False,non_fall
w25_00000670,bits,test,user17,user17_adl9,slowly_sitting_on_chair,0,0,5.498975497175707e-07,none,forward,False,non_fall
w25_00000671,bits,test,user17,user17_adl9,slowly_sitting_on_chair,0,0,4.613495434568904e-07,none,forward,False,non_fall
w25_00000672,bits,test,user17,user17_adl9,slowly_sitting_on_chair,0,0,4.6286200472422934e-07,none,forward,False,non_fall
w25_00000673,bits,test,user17,user17_adl9,slowly_sitting_on_chair,0,0,3.3666237868601456e-06,none,forward,False,non_fall
w25_00000674,bits,test,user17,user17_adl9,slowly_sitting_on_chair,0,0,2.9942355013190536e-06,none,forward,False,non_fall
w25_00001475,bits,test,user27,user27_adl1,walking_slowly,0,0,1.250298851118714e-06,none,forward,False,non_fall
w25_00001476,bits,test,user27,user27_adl1,walking_slowly,0,0,5.595402967628615e-07,none,forward,False,non_fall
w25_00001477,bits,test,user27,user27_adl1,walking_slowly,0,0,3.769090142213827e-07,none,forward,False,non_fall
w25_00001478,bits,test,user27,user27_adl1,walking_slowly,0,0,4.606729078204808e-07,none,forward,False,non_fall
w25_00001479,bits,test,user27,user27_adl1,walking_slowly,0,0,6.103163059378858e-07,none,forward,False,non_fall
w25_00001480,bits,test,user27,user27_adl10,rapidly_sitting_on_chair,0,0,1.152844288299093e-05,none,forward,False,non_fall
w25_00001481,bits,test,user27,user27_adl10,rapidly_sitting_on_chair,0,0,1.158161376224598e-05,none,forward,False,non_fall
w25_00001482,bits,test,user27,user27_adl10,rapidly_sitting_on_chair,0,0,1.1900949175469576e-05,none,forward,False,non_fall
w25_00001483,bits,test,user27,user27_adl10,rapidly_sitting_on_chair,0,0,1.2435903045115992e-05,none,backward,False,non_fall
w25_00001484,bits,test,user27,user27_adl10,rapidly_sitting_on_chair,0,0,1.38109771796735e-05,none,backward,False,non_fall
w25_00001485,bits,test,user27,user27_adl11,nearly_sitting_and_getting_up,0,0,2.436499471514253e-06,none,forward,False,non_fall
w25_00001486,bits,test,user27,user27_adl11,nearly_sitting_and_getting_up,0,0,4.101949343748856e-06,none,backward,False,non_fall
w25_00001487,bits,test,user27,user27_adl11,nearly_sitting_and_getting_up,0,0,1.1586850632738788e-05,none,backward,False,non_fall
w25_00001488,bits,test,user27,user27_adl11,nearly_sitting_and_getting_up,0,0,1.419072850694647e-05,none,backward,False,non_fall
w25_00001489,bits,test,user27,user27_adl11,nearly_sitting_and_getting_up,0,0,1.487381541664945e-05,none,backward,False,non_fall
w25_00001490,bits,test,user27,user27_adl12,swinging_hands,0,0,8.250340215454344e-06,none,backward,False,non_fall
w25_00001491,bits,test,user27,user27_adl12,swinging_hands,0,0,7.850460860936437e-06,none,backward,False,non_fall
w25_00001492,bits,test,user27,user27_adl12,swinging_hands,0,0,8.903738489607349e-06,none,backward,False,non_fall
w25_00001493,bits,test,user27,user27_adl12,swinging_hands,0,0,7.759578693367075e-06,none,backward,False,non_fall
w25_00001494,bits,test,user27,user27_adl12,swinging_hands,0,0,3.554936938598985e-06,none,backward,False,non_fall
w25_00001495,bits,test,user27,user27_adl13,lying_on_bed,0,0,4.979588538844837e-06,none,backward,False,non_fall
w25_00001496,bits,test,user27,user27_adl13,lying_on_bed,0,0,4.991708465240663e-06,none,backward,False,non_fall
w25_00001497,bits,test,user27,user27_adl13,lying_on_bed,0,0,4.970204372511944e-06,none,backward,False,non_fall
w25_00001498,bits,test,user27,user27_adl13,lying_on_bed,0,0,4.886195711151231e-06,none,backward,False,non_fall
w25_00001499,bits,test,user27,user27_adl13,lying_on_bed,0,0,4.774910848936997e-06,none,backward,False,non_fall
w25_00001500,bits,test,user27,user27_adl14,lying_on_back_getting_up_slowly,0,0,6.674264113826212e-06,none,backward,False,non_fall
w25_00001501,bits,test,user27,user27_adl14,lying_on_back_getting_up_slowly,0,0,6.742891855537891e-06,none,backward,False,non_fall
w25_00001502,bits,test,user27,user27_adl14,lying_on_back_getting_up_slowly,0,0,6.731494522682624e-06,none,backward,False,non_fall
w25_00001503,bits,test,user27,user27_adl14,lying_on_back_getting_up_slowly,0,0,6.698769993818132e-06,none,backward,False,non_fall
w25_00001504,bits,test,user27,user27_adl14,lying_on_back_getting_up_slowly,0,0,6.6586876528162975e-06,none,backward,False,non_fall
w25_00001505,bits,test,user27,user27_adl15,lying_on_back_getting_up_normally,0,0,4.67397649117629e-06,none,lateral,False,non_fall
w25_00001506,bits,test,user27,user27_adl15,lying_on_back_getting_up_normally,0,0,4.668501333071617e-06,none,lateral,False,non_fall
w25_00001507,bits,test,user27,user27_adl15,lying_on_back_getting_up_normally,0,0,4.814661224372685e-06,none,lateral,False,non_fall
w25_00001508,bits,test,user27,user27_adl15,lying_on_back_getting_up_normally,0,0,4.921908384858398e-06,none,lateral,False,non_fall
w25_00001509,bits,test,user27,user27_adl15,lying_on_back_getting_up_normally,0,0,4.955328677169746e-06,none,lateral,False,non_fall
w25_00001510,bits,test,user27,user27_adl16,lying_sideways_to_back,0,0,1.861624241428217e-06,none,lateral,False,non_fall
w25_00001511,bits,test,user27,user27_adl16,lying_sideways_to_back,0,0,1.9092422007815912e-06,none,lateral,False,non_fall
w25_00001512,bits,test,user27,user27_adl16,lying_sideways_to_back,0,0,1.912011839522165e-06,none,lateral,False,non_fall
w25_00001513,bits,test,user27,user27_adl16,lying_sideways_to_back,0,0,1.9198541849618778e-06,none,lateral,False,non_fall
w25_00001514,bits,test,user27,user27_adl16,lying_sideways_to_back,0,0,1.92174820767832e-06,none,lateral,False,non_fall
w25_00001515,bits,test,user27,user27_adl2,walking_quickly,0,0,6.375891189236427e-06,none,forward,False,non_fall
w25_00001516,bits,test,user27,user27_adl2,walking_quickly,0,0,5.2721825340995565e-06,none,forward,False,non_fall
w25_00001517,bits,test,user27,user27_adl2,walking_quickly,0,0,6.1537089095509145e-06,none,forward,False,non_fall
w25_00001518,bits,test,user27,user27_adl2,walking_quickly,0,0,5.276991487335181e-06,none,forward,False,non_fall
w25_00001519,bits,test,user27,user27_adl2,walking_quickly,0,0,5.672787210642127e-06,none,forward,False,non_fall
w25_00001520,bits,test,user27,user27_adl3,jogging,0,0,3.8080927424744e-06,none,forward,False,non_fall
w25_00001521,bits,test,user27,user27_adl3,jogging,0,0,3.8704934013367165e-06,none,forward,False,non_fall
w25_00001522,bits,test,user27,user27_adl3,jogging,0,0,1.295911033594166e-06,none,forward,False,non_fall
w25_00001523,bits,test,user27,user27_adl3,jogging,0,0,1.6633536006338543e-06,none,forward,False,non_fall
w25_00001524,bits,test,user27,user27_adl3,jogging,0,0,2.076765667879954e-06,none,forward,False,non_fall
w25_00001525,bits,test,user27,user27_adl4,jumping,0,0,1.0822828926393413e-06,none,forward,False,non_fall
w25_00001526,bits,test,user27,user27_adl4,jumping,0,0,2.254354740216513e-06,none,forward,False,non_fall
w25_00001527,bits,test,user27,user27_adl4,jumping,0,0,1.646661189624865e-06,none,forward,False,non_fall
w25_00001528,bits,test,user27,user27_adl4,jumping,0,0,1.708824584056856e-06,none,forward,False,non_fall
w25_00001529,bits,test,user27,user27_adl4,jumping,0,0,2.0908171336486703e-06,none,forward,False,non_fall
w25_00001530,bits,test,user27,user27_adl5,climbing_up_slowly,0,0,4.0992705180542544e-05,none,backward,False,non_fall
w25_00001531,bits,test,user27,user27_adl5,climbing_up_slowly,0,0,4.480229472392239e-05,none,backward,False,non_fall
w25_00001532,bits,test,user27,user27_adl5,climbing_up_slowly,0,0,4.447345781954937e-05,none,backward,False,non_fall
w25_00001533,bits,test,user27,user27_adl5,climbing_up_slowly,0,0,4.390177127788775e-05,none,backward,False,non_fall
w25_00001534,bits,test,user27,user27_adl5,climbing_up_slowly,0,0,3.344663491589017e-05,none,backward,False,non_fall
w25_00001535,bits,test,user27,user27_adl6,climbing_down_slowly,0,0,1.0097756785398817e-05,none,lateral,False,non_fall
w25_00001536,bits,test,user27,user27_adl6,climbing_down_slowly,0,0,0.0001648982433835,none,lateral,False,non_fall
w25_00001537,bits,test,user27,user27_adl6,climbing_down_slowly,0,0,2.769750244624447e-05,none,lateral,False,non_fall
w25_00001538,bits,test,user27,user27_adl6,climbing_down_slowly,0,0,2.335605677217245e-05,none,lateral,False,non_fall
w25_00001539,bits,test,user27,user27_adl6,climbing_down_slowly,0,0,3.613199396568234e-06,none,forward,False,non_fall
w25_00001540,bits,test,user27,user27_adl7,climbing_up_normally,0,0,1.5825883110665018e-06,none,forward,False,non_fall
w25_00001541,bits,test,user27,user27_adl7,climbing_up_normally,0,0,3.225464979550452e-06,none,forward,False,non_fall
w25_00001542,bits,test,user27,user27_adl7,climbing_up_normally,0,0,1.7669379985818523e-06,none,forward,False,non_fall
w25_00001543,bits,test,user27,user27_adl7,climbing_up_normally,0,0,1.6199760466406588e-06,none,forward,False,non_fall
w25_00001544,bits,test,user27,user27_adl7,climbing_up_normally,0,0,6.263728380417889e-08,none,forward,False,non_fall
w25_00001545,bits,test,user27,user27_adl8,climbing_down_normally,0,0,1.8409836002319933e-06,none,forward,False,non_fall
w25_00001546,bits,test,user27,user27_adl8,climbing_down_normally,0,0,3.565173301467439e-06,none,forward,False,non_fall
w25_00001547,bits,test,user27,user27_adl8,climbing_down_normally,0,0,4.087598426849581e-06,none,forward,False,non_fall
w25_00001548,bits,test,user27,user27_adl8,climbing_down_normally,0,0,1.4520159083986073e-06,none,forward,False,non_fall
w25_00001549,bits,test,user27,user27_adl8,climbing_down_normally,0,0,9.590197578290829e-07,none,forward,False,non_fall
w25_00001550,bits,test,user27,user27_adl9,slowly_sitting_on_chair,0,0,1.3404769561020655e-06,none,forward,False,non_fall
w25_00001551,bits,test,user27,user27_adl9,slowly_sitting_on_chair,0,0,1.7276128119192435e-06,none,forward,False,non_fall
w25_00001552,bits,test,user27,user27_adl9,slowly_sitting_on_chair,0,0,1.8889326156568127e-06,none,forward,False,non_fall
w25_00001553,bits,test,user27,user27_adl9,slowly_sitting_on_chair,0,0,1.9141793927701656e-06,none,forward,False,non_fall
w25_00001554,bits,test,user27,user27_adl9,slowly_sitting_on_chair,0,0,5.209738560552069e-07,none,forward,False,non_fall
w25_00001635,bits,test,user29,user29_adl1,walking_slowly,0,0,4.147683796418278e-07,none,forward,False,non_fall
w25_00001636,bits,test,user29,user29_adl1,walking_slowly,0,0,3.706090296873299e-07,none,forward,False,non_fall
w25_00001637,bits,test,user29,user29_adl1,walking_slowly,0,0,5.254105417407118e-07,none,forward,False,non_fall
w25_00001638,bits,test,user29,user29_adl1,walking_slowly,0,0,1.3959931948193116e-06,none,forward,False,non_fall
w25_00001639,bits,test,user29,user29_adl1,walking_slowly,0,0,3.4468221201677807e-06,none,forward,False,non_fall
w25_00001640,bits,test,user29,user29_adl10,rapidly_sitting_on_chair,0,0,4.649076799978502e-06,none,forward,False,non_fall
w25_00001641,bits,test,user29,user29_adl10,rapidly_sitting_on_chair,0,0,4.4902794797963e-06,none,forward,False,non_fall
w25_00001642,bits,test,user29,user29_adl10,rapidly_sitting_on_chair,0,0,4.721649020211771e-06,none,forward,False,non_fall
w25_00001643,bits,test,user29,user29_adl10,rapidly_sitting_on_chair,0,0,5.19796503795078e-06,none,forward,False,non_fall
w25_00001644,bits,test,user29,user29_adl10,rapidly_sitting_on_chair,0,0,4.915838417218765e-06,none,forward,False,non_fall
w25_00001645,bits,test,user29,user29_adl11,nearly_sitting_and_getting_up,0,0,2.209109516115859e-05,none,forward,False,non_fall
w25_00001646,bits,test,user29,user29_adl11,nearly_sitting_and_getting_up,0,0,4.019181506009773e-05,none,forward,False,non_fall
w25_00001647,bits,test,user29,user29_adl11,nearly_sitting_and_getting_up,0,0,7.639645627932623e-05,none,forward,False,non_fall
w25_00001648,bits,test,user29,user29_adl11,nearly_sitting_and_getting_up,0,0,0.0001103202230297,none,forward,False,non_fall
w25_00001649,bits,test,user29,user29_adl11,nearly_sitting_and_getting_up,0,0,0.0001049576967488,none,forward,False,non_fall
w25_00001650,bits,test,user29,user29_adl12,swinging_hands,0,0,1.7433457060178623e-06,none,forward,False,non_fall
w25_00001651,bits,test,user29,user29_adl12,swinging_hands,0,0,1.943796860359725e-06,none,forward,False,non_fall
w25_00001652,bits,test,user29,user29_adl12,swinging_hands,0,0,5.111360792398045e-07,none,forward,False,non_fall
w25_00001653,bits,test,user29,user29_adl12,swinging_hands,0,0,1.894699153126567e-07,none,forward,False,non_fall
w25_00001654,bits,test,user29,user29_adl12,swinging_hands,0,0,2.1823082363425786e-07,none,forward,False,non_fall
w25_00001655,bits,test,user29,user29_adl13,lying_on_bed,0,0,1.084586347133154e-05,none,backward,False,non_fall
w25_00001656,bits,test,user29,user29_adl13,lying_on_bed,0,0,1.1423554497014266e-05,none,backward,False,non_fall
w25_00001657,bits,test,user29,user29_adl13,lying_on_bed,0,0,1.149414947576588e-05,none,backward,False,non_fall
w25_00001658,bits,test,user29,user29_adl13,lying_on_bed,0,0,1.1414515938668046e-05,none,backward,False,non_fall
w25_00001659,bits,test,user29,user29_adl13,lying_on_bed,0,0,1.1527684364409652e-05,none,backward,False,non_fall
w25_00001660,bits,test,user29,user29_adl14,lying_on_back_getting_up_slowly,0,0,2.0728362869704146e-05,none,backward,False,non_fall
w25_00001661,bits,test,user29,user29_adl14,lying_on_back_getting_up_slowly,0,0,2.1236224711174145e-05,none,backward,False,non_fall
w25_00001662,bits,test,user29,user29_adl14,lying_on_back_getting_up_slowly,0,0,2.1263827875372957e-05,none,backward,False,non_fall
w25_00001663,bits,test,user29,user29_adl14,lying_on_back_getting_up_slowly,0,0,2.1259083951008503e-05,none,backward,False,non_fall
w25_00001664,bits,test,user29,user29_adl14,lying_on_back_getting_up_slowly,0,0,2.1393352653831244e-05,none,backward,False,non_fall
w25_00001665,bits,test,user29,user29_adl15,lying_on_back_getting_up_normally,0,0,2.2240710677579045e-05,none,backward,False,non_fall
w25_00001666,bits,test,user29,user29_adl15,lying_on_back_getting_up_normally,0,0,2.2782285668654367e-05,none,backward,False,non_fall
w25_00001667,bits,test,user29,user29_adl15,lying_on_back_getting_up_normally,0,0,2.2779504433856342e-05,none,backward,False,non_fall
w25_00001668,bits,test,user29,user29_adl15,lying_on_back_getting_up_normally,0,0,2.296166530868504e-05,none,backward,False,non_fall
w25_00001669,bits,test,user29,user29_adl15,lying_on_back_getting_up_normally,0,0,2.2846337742521428e-05,none,backward,False,non_fall
w25_00001670,bits,test,user29,user29_adl16,lying_sideways_to_back,0,0,2.916801895480603e-05,none,backward,False,non_fall
w25_00001671,bits,test,user29,user29_adl16,lying_sideways_to_back,0,0,2.9161425118218176e-05,none,backward,False,non_fall
w25_00001672,bits,test,user29,user29_adl16,lying_sideways_to_back,0,0,2.947051871160511e-05,none,backward,False,non_fall
w25_00001673,bits,test,user29,user29_adl16,lying_sideways_to_back,0,0,2.954359479190316e-05,none,backward,False,non_fall
w25_00001674,bits,test,user29,user29_adl16,lying_sideways_to_back,0,0,2.9118742531863973e-05,none,backward,False,non_fall
w25_00001675,bits,test,user29,user29_adl2,walking_quickly,0,0,5.825233415635012e-07,none,forward,False,non_fall
w25_00001676,bits,test,user29,user29_adl2,walking_quickly,0,0,1.118741238315124e-06,none,forward,False,non_fall
w25_00001677,bits,test,user29,user29_adl2,walking_quickly,0,0,9.565845857650856e-07,none,forward,False,non_fall
w25_00001678,bits,test,user29,user29_adl2,walking_quickly,0,0,8.56805002058536e-07,none,forward,False,non_fall
w25_00001679,bits,test,user29,user29_adl2,walking_quickly,0,0,1.273851466976339e-06,none,forward,False,non_fall
w25_00001680,bits,test,user29,user29_adl3,jogging,0,0,2.486038113147515e-07,none,forward,False,non_fall
w25_00001681,bits,test,user29,user29_adl3,jogging,0,0,2.0671350284828804e-06,none,forward,False,non_fall
w25_00001682,bits,test,user29,user29_adl3,jogging,0,0,1.2275301742192823e-05,none,forward,False,non_fall
w25_00001683,bits,test,user29,user29_adl3,jogging,0,0,4.1446866816841066e-05,none,forward,False,non_fall
w25_00001684,bits,test,user29,user29_adl3,jogging,0,0,4.600329702952877e-05,none,forward,False,non_fall
w25_00001685,bits,test,user29,user29_adl4,jumping,0,0,3.942559123970568e-05,none,forward,False,non_fall
w25_00001686,bits,test,user29,user29_adl4,jumping,0,0,0.3841490745544433,none,forward,False,non_fall
w25_00001687,bits,test,user29,user29_adl4,jumping,0,1,0.6080417037010193,none,backward,False,backward
w25_00001688,bits,test,user29,user29_adl4,jumping,0,0,0.4516556859016418,none,backward,False,non_fall
w25_00001689,bits,test,user29,user29_adl4,jumping,0,0,0.2203281819820404,none,backward,False,non_fall
w25_00001690,bits,test,user29,user29_adl5,climbing_up_slowly,0,0,3.3554754281794885e-06,none,forward,False,non_fall
w25_00001691,bits,test,user29,user29_adl5,climbing_up_slowly,0,0,5.072714884590823e-06,none,forward,False,non_fall
w25_00001692,bits,test,user29,user29_adl5,climbing_up_slowly,0,0,1.352925301034702e-05,none,forward,False,non_fall
w25_00001693,bits,test,user29,user29_adl5,climbing_up_slowly,0,0,2.3637676349608228e-05,none,forward,False,non_fall
w25_00001694,bits,test,user29,user29_adl5,climbing_up_slowly,0,0,3.033534449059516e-05,none,forward,False,non_fall
w25_00001695,bits,test,user29,user29_adl6,climbing_down_slowly,0,0,4.253234692441765e-06,none,backward,False,non_fall
w25_00001696,bits,test,user29,user29_adl6,climbing_down_slowly,0,0,4.276401796232676e-06,none,forward,False,non_fall
w25_00001697,bits,test,user29,user29_adl6,climbing_down_slowly,0,0,4.636537596525159e-06,none,backward,False,non_fall
w25_00001698,bits,test,user29,user29_adl6,climbing_down_slowly,0,0,5.209279606788186e-06,none,backward,False,non_fall
w25_00001699,bits,test,user29,user29_adl6,climbing_down_slowly,0,0,5.871901976206573e-06,none,forward,False,non_fall
w25_00001700,bits,test,user29,user29_adl7,climbing_up_normally,0,0,0.0001001391283352,none,backward,False,non_fall
w25_00001701,bits,test,user29,user29_adl7,climbing_up_normally,0,0,0.0001129934171331,none,backward,False,non_fall
w25_00001702,bits,test,user29,user29_adl7,climbing_up_normally,0,0,0.0001055986940627,none,backward,False,non_fall
w25_00001703,bits,test,user29,user29_adl7,climbing_up_normally,0,0,0.0001004139485303,none,backward,False,non_fall
w25_00001704,bits,test,user29,user29_adl7,climbing_up_normally,0,0,9.38696102821268e-05,none,backward,False,non_fall
w25_00001705,bits,test,user29,user29_adl8,climbing_down_normally,0,0,6.661031420662766e-06,none,forward,False,non_fall
w25_00001706,bits,test,user29,user29_adl8,climbing_down_normally,0,0,4.040191925014369e-06,none,forward,False,non_fall
w25_00001707,bits,test,user29,user29_adl8,climbing_down_normally,0,0,3.682211399791413e-06,none,backward,False,non_fall
w25_00001708,bits,test,user29,user29_adl8,climbing_down_normally,0,0,4.612774318957236e-06,none,backward,False,non_fall
