window_id,dataset,split,subject_id,trial_id,activity,y_fall_true,y_fall_pred,y_fall_prob,y_direction_true,y_direction_pred,direction_supervised,final_output
w25_00001477,bits,test,user27,user27_adl1,walking_slowly,0,0,0.0,none,forward,False,non_fall
w25_00001478,bits,test,user27,user27_adl1,walking_slowly,0,0,0.0,none,forward,False,non_fall
w25_00001479,bits,test,user27,user27_adl1,walking_slowly,0,0,0.0,none,forward,False,non_fall
w25_00001480,bits,test,user27,user27_adl10,rapidly_sitting_on_chair,0,0,0.0,none,forward,False,non_fall
w25_00001481,bits,test,user27,user27_adl10,rapidly_sitting_on_chair,0,0,0.0,none,forward,False,non_fall
w25_00001482,bits,test,user27,user27_adl10,rapidly_sitting_on_chair,0,0,0.0,none,forward,False,non_fall
w25_00001483,bits,test,user27,user27_adl10,rapidly_sitting_on_chair,0,0,0.0,none,backward,False,non_fall
w25_00001484,bits,test,user27,user27_adl10,rapidly_sitting_on_chair,0,0,0.0,none,backward,False,non_fall
w25_00001485,bits,test,user27,user27_adl11,nearly_sitting_and_getting_up,0,0,0.0,none,forward,False,non_fall
w25_00001486,bits,test,user27,user27_adl11,nearly_sitting_and_getting_up,0,0,0.0,none,backward,False,non_fall
w25_00001487,bits,test,user27,user27_adl11,nearly_sitting_and_getting_up,0,0,0.0,none,backward,False,non_fall
w25_00001488,bits,test,user27,user27_adl11,nearly_sitting_and_getting_up,0,0,0.0,none,backward,False,non_fall
w25_00001489,bits,test,user27,user27_adl11,nearly_sitting_and_getting_up,0,0,0.0,none,backward,False,non_fall
w25_00001490,bits,test,user27,user27_adl12,swinging_hands,0,0,0.0,none,backward,False,non_fall
w25_00001491,bits,test,user27,user27_adl12,swinging_hands,0,0,0.0,none,backward,False,non_fall
w25_00001492,bits,test,user27,user27_adl12,swinging_hands,0,0,0.0,none,backward,False,non_fall
w25_00001493,bits,test,user27,user27_adl12,swinging_hands,0,0,0.0,none,backward,False,non_fall
w25_00001494,bits,test,user27,user27_adl12,swinging_hands,0,0,0.0,none,backward,False,non_fall
w25_00001495,bits,test,user27,user27_adl13,lying_on_bed,0,0,0.0,none,backward,False,non_fall
w25_00001496,bits,test,user27,user27_adl13,lying_on_bed,0,0,0.0,none,backward,False,non_fall
w25_00001497,bits,test,user27,user27_adl13,lying_on_bed,0,0,0.0,none,backward,False,non_fall
w25_00001498,bits,test,user27,user27_adl13,lying_on_bed,0,0,0.0,none,backward,False,non_fall
w25_00001499,bits,test,user27,user27_adl13,lying_on_bed,0,0,0.0,none,backward,False,non_fall
w25_00001500,bits,test,user27,user27_adl14,lying_on_back_getting_up_slowly,0,0,0.0,none,backward,False,non_fall
w25_00001501,bits,test,user27,user27_adl14,lying_on_back_getting_up_slowly,0,0,0.0,none,backward,False,non_fall
w25_00001502,bits,test,user27,user27_adl14,lying_on_back_getting_up_slowly,0,0,0.0,none,backward,False,non_fall
w25_00001503,bits,test,user27,user27_adl14,lying_on_back_getting_up_slowly,0,0,0.0,none,backward,False,non_fall
w25_00001504,bits,test,user27,user27_adl14,lying_on_back_getting_up_slowly,0,0,0.0,none,backward,False,non_fall
w25_00001505,bits,test,user27,user27_adl15,lying_on_back_getting_up_normally,0,0,0.0,none,lateral,False,non_fall
w25_00001506,bits,test,user27,user27_adl15,lying_on_back_getting_up_normally,0,0,0.0,none,lateral,False,non_fall
w25_00001507,bits,test,user27,user27_adl15,lying_on_back_getting_up_normally,0,0,0.0,none,lateral,False,non_fall
w25_00001508,bits,test,user27,user27_adl15,lying_on_back_getting_up_normally,0,0,0.0,none,lateral,False,non_fall
w25_00001509,bits,test,user27,user27_adl15,lying_on_back_getting_up_normally,0,0,0.0,none,lateral,False,non_fall
w25_00001510,bits,test,user27,user27_adl16,lying_sideways_to_back,0,0,0.0,none,lateral,False,non_fall
w25_00001511,bits,test,user27,user27_adl16,lying_sideways_to_back,0,0,0.0,none,lateral,False,non_fall
w25_00001512,bits,test,user27,user27_adl16,lying_sideways_to_back,0,0,0.0,none,lateral,False,non_fall
w25_00001513,bits,test,user27,user27_adl16,lying_sideways_to_back,0,0,0.0,none,lateral,False,non_fall
w25_00001514,bits,test,user27,user27_adl16,lying_sideways_to_back,0,0,0.0,none,lateral,False,non_fall
w25_00001515,bits,test,user27,user27_adl2,walking_quickly,0,0,0.0,none,forward,False,non_fall
w25_00001516,bits,test,user27,user27_adl2,walking_quickly,0,0,0.0,none,forward,False,non_fall
w25_00001517,bits,test,user27,user27_adl2,walking_quickly,0,0,0.0,none,forward,False,non_fall
w25_00001518,bits,test,user27,user27_adl2,walking_quickly,0,0,0.0,none,forward,False,non_fall
w25_00001519,bits,test,user27,user27_adl2,walking_quickly,0,0,0.0,none,forward,False,non_fall
w25_00001520,bits,test,user27,user27_adl3,jogging,0,0,0.07666666666666666,none,forward,False,non_fall
w25_00001521,bits,test,user27,user27_adl3,jogging,0,0,0.016666666666666666,none,forward,False,non_fall
w25_00001522,bits,test,user27,user27_adl3,jogging,0,0,0.0,none,forward,False,non_fall
w25_00001523,bits,test,user27,user27_adl3,jogging,0,0,0.0,none,forward,False,non_fall
w25_00001524,bits,test,user27,user27_adl3,jogging,0,0,0.01,none,forward,False,non_fall
w25_00001525,bits,test,user27,user27_adl4,jumping,0,0,0.0,none,forward,False,non_fall
w25_00001526,bits,test,user27,user27_adl4,jumping,0,0,0.0,none,forward,False,non_fall
w25_00001527,bits,test,user27,user27_adl4,jumping,0,0,0.0,none,forward,False,non_fall
w25_00001528,bits,test,user27,user27_adl4,jumping,0,0,0.0,none,forward,False,non_fall
w25_00001529,bits,test,user27,user27_adl4,jumping,0,0,0.0,none,forward,False,non_fall
w25_00001530,bits,test,user27,user27_adl5,climbing_up_slowly,0,0,0.0,none,backward,False,non_fall
w25_00001531,bits,test,user27,user27_adl5,climbing_up_slowly,0,0,0.0,none,backward,False,non_fall
w25_00001532,bits,test,user27,user27_adl5,climbing_up_slowly,0,0,0.0,none,backward,False,non_fall
w25_00001533,bits,test,user27,user27_adl5,climbing_up_slowly,0,0,0.0,none,backward,False,non_fall
w25_00001534,bits,test,user27,user27_adl5,climbing_up_slowly,0,0,0.0,none,backward,False,non_fall
w25_00001535,bits,test,user27,user27_adl6,climbing_down_slowly,0,0,0.0,none,lateral,False,non_fall
w25_00001536,bits,test,user27,user27_adl6,climbing_down_slowly,0,0,0.0,none,lateral,False,non_fall
w25_00001537,bits,test,user27,user27_adl6,climbing_down_slowly,0,0,0.0,none,lateral,False,non_fall
w25_00001538,bits,test,user27,user27_adl6,climbing_down_slowly,0,0,0.0,none,lateral,False,non_fall
w25_00001539,bits,test,user27,user27_adl6,climbing_down_slowly,0,0,0.0,none,forward,False,non_fall
w25_00001540,bits,test,user27,user27_adl7,climbing_up_normally,0,0,0.006666666666666667,none,forward,False,non_fall
w25_00001541,bits,test,user27,user27_adl7,climbing_up_normally,0,0,0.02,none,forward,False,non_fall
w25_00001542,bits,test,user27,user27_adl7,climbing_up_normally,0,0,0.0,none,forward,False,non_fall
w25_00001543,bits,test,user27,user27_adl7,climbing_up_normally,0,0,0.0,none,forward,False,non_fall
w25_00001544,bits,test,user27,user27_adl7,climbing_up_normally,0,0,0.0,none,forward,False,non_fall
w25_00001545,bits,test,user27,user27_adl8,climbing_down_normally,0,0,0.0,none,forward,False,non_fall
w25_00001546,bits,test,user27,user27_adl8,climbing_down_normally,0,0,0.023333333333333334,none,forward,False,non_fall
w25_00001547,bits,test,user27,user27_adl8,climbing_down_normally,0,0,0.03,none,forward,False,non_fall
w25_00001548,bits,test,user27,user27_adl8,climbing_down_normally,0,0,0.02666666666666667,none,forward,False,non_fall
w25_00001549,bits,test,user27,user27_adl8,climbing_down_normally,0,0,0.016666666666666666,none,forward,False,non_fall
w25_00001550,bits,test,user27,user27_adl9,slowly_sitting_on_chair,0,0,0.0,none,forward,False,non_fall
w25_00001551,bits,test,user27,user27_adl9,slowly_sitting_on_chair,0,0,0.0033333333333333335,none,forward,False,non_fall
w25_00001552,bits,test,user27,user27_adl9,slowly_sitting_on_chair,0,0,0.0,none,forward,False,non_fall
w25_00001553,bits,test,user27,user27_adl9,slowly_sitting_on_chair,0,0,0.0,none,forward,False,non_fall
w25_00001554,bits,test,user27,user27_adl9,slowly_sitting_on_chair,0,0,0.0,none,forward,False,non_fall
w25_00001635,bits,test,user29,user29_adl1,walking_slowly,0,0,0.0,none,forward,False,non_fall
w25_00001636,bits,test,user29,user29_adl1,walking_slowly,0,0,0.02666666666666667,none,forward,False,non_fall
w25_00001637,bits,test,user29,user29_adl1,walking_slowly,0,0,0.0,none,forward,False,non_fall
w25_00001638,bits,test,user29,user29_adl1,walking_slowly,0,0,0.0,none,forward,False,non_fall
w25_00001639,bits,test,user29,user29_adl1,walking_slowly,0,0,0.0,none,forward,False,non_fall
w25_00001640,bits,test,user29,user29_adl10,rapidly_sitting_on_chair,0,0,0.0,none,forward,False,non_fall
w25_00001641,bits,test,user29,user29_adl10,rapidly_sitting_on_chair,0,0,0.0,none,forward,False,non_fall
w25_00001642,bits,test,user29,user29_adl10,rapidly_sitting_on_chair,0,0,0.0,none,forward,False,non_fall
w25_00001643,bits,test,user29,user29_adl10,rapidly_sitting_on_chair,0,0,0.0,none,forward,False,non_fall
w25_00001644,bits,test,user29,user29_adl10,rapidly_sitting_on_chair,0,0,0.0,none,forward,False,non_fall
w25_00001645,bits,test,user29,user29_adl11,nearly_sitting_and_getting_up,0,0,0.0,none,forward,False,non_fall
w25_00001646,bits,test,user29,user29_adl11,nearly_sitting_and_getting_up,0,0,0.0,none,forward,False,non_fall
w25_00001647,bits,test,user29,user29_adl11,nearly_sitting_and_getting_up,0,0,0.0,none,forward,False,non_fall
w25_00001648,bits,test,user29,user29_adl11,nearly_sitting_and_getting_up,0,0,0.0,none,forward,False,non_fall
w25_00001649,bits,test,user29,user29_adl11,nearly_sitting_and_getting_up,0,0,0.0,none,forward,False,non_fall
w25_00001650,bits,test,user29,user29_adl12,swinging_hands,0,0,0.05333333333333334,none,forward,False,non_fall
w25_00001651,bits,test,user29,user29_adl12,swinging_hands,0,0,0.03,none,forward,False,non_fall
w25_00001652,bits,test,user29,user29_adl12,swinging_hands,0,0,0.07,none,forward,False,non_fall
w25_00001653,bits,test,user29,user29_adl12,swinging_hands,0,0,0.07,none,forward,False,non_fall
w25_00001654,bits,test,user29,user29_adl12,swinging_hands,0,0,0.07,none,forward,False,non_fall
w25_00001655,bits,test,user29,user29_adl13,lying_on_bed,0,0,0.0,none,backward,False,non_fall
w25_00001656,bits,test,user29,user29_adl13,lying_on_bed,0,0,0.0,none,backward,False,non_fall
w25_00001657,bits,test,user29,user29_adl13,lying_on_bed,0,0,0.0,none,backward,False,non_fall
w25_00001658,bits,test,user29,user29_adl13,lying_on_bed,0,0,0.0,none,backward,False,non_fall
w25_00001659,bits,test,user29,user29_adl13,lying_on_bed,0,0,0.0,none,backward,False,non_fall
w25_00001660,bits,test,user29,user29_adl14,lying_on_back_getting_up_slowly,0,0,0.0,none,backward,False,non_fall
w25_00001661,bits,test,user29,user29_adl14,lying_on_back_getting_up_slowly,0,0,0.0,none,backward,False,non_fall
w25_00001662,bits,test,user29,user29_adl14,lying_on_back_getting_up_slowly,0,0,0.0,none,backward,False,non_fall
w25_00001663,bits,test,user29,user29_adl14,lying_on_back_getting_up_slowly,0,0,0.0,none,backward,False,non_fall
w25_00001664,bits,test,user29,user29_adl14,lying_on_back_getting_up_slowly,0,0,0.0,none,backward,False,non_fall
w25_00001665,bits,test,user29,user29_adl15,lying_on_back_getting_up_normally,0,0,0.0,none,backward,False,non_fall
w25_00001666,bits,test,user29,user29_adl15,lying_on_back_getting_up_normally,0,0,0.0,none,backward,False,non_fall
w25_00001667,bits,test,user29,user29_adl15,lying_on_back_getting_up_normally,0,0,0.0,none,backward,False,non_fall
w25_00001668,bits,test,user29,user29_adl15,lying_on_back_getting_up_normally,0,0,0.0,none,backward,False,non_fall
w25_00001669,bits,test,user29,user29_adl15,lying_on_back_getting_up_normally,0,0,0.0,none,backward,False,non_fall
w25_00001670,bits,test,user29,user29_adl16,lying_sideways_to_back,0,0,0.0,none,backward,False,non_fall
w25_00001671,bits,test,user29,user29_adl16,lying_sideways_to_back,0,0,0.0,none,backward,False,non_fall
w25_00001672,bits,test,user29,user29_adl16,lying_sideways_to_back,0,0,0.0,none,backward,False,non_fall
w25_00001673,bits,test,user29,user29_adl16,lying_sideways_to_back,0,0,0.0,none,backward,False,non_fall
w25_00001674,bits,test,user29,user29_adl16,lying_sideways_to_back,0,0,0.0,none,backward,False,non_fall
w25_00001675,bits,test,user29,user29_adl2,walking_quickly,0,0,0.0,none,forward,False,non_fall
w25_00001676,bits,test,user29,user29_adl2,walking_quickly,0,0,0.0,none,forward,False,non_fall
w25_00001677,bits,test,user29,user29_adl2,walking_quickly,0,0,0.0,none,forward,False,non_fall
w25_00001678,bits,test,user29,user29_adl2,walking_quickly,0,0,0.0,none,forward,False,non_fall
w25_00001679,bits,test,user29,user29_adl2,walking_quickly,0,0,0.0,none,forward,False,non_fall
w25_00001680,bits,test,user29,user29_adl3,jogging,0,0,0.0,none,forward,False,non_fall
w25_00001681,bits,test,user29,user29_adl3,jogging,0,0,0.16666666666666666,none,forward,False,non_fall
w25_00001682,bits,test,user29,user29_adl3,jogging,0,0,0.13,none,forward,False,non_fall
w25_00001683,bits,test,user29,user29_adl3,jogging,0,0,0.07,none,forward,False,non_fall
w25_00001684,bits,test,user29,user29_adl3,jogging,0,0,0.09666666666666666,none,forward,False,non_fall
w25_00001685,bits,test,user29,user29_adl4,jumping,0,0,0.12,none,forward,False,non_fall
w25_00001686,bits,test,user29,user29_adl4,jumping,0,0,0.47333333333333333,none,forward,False,non_fall
w25_00001687,bits,test,user29,user29_adl4,jumping,0,0,0.18666666666666668,none,backward,False,non_fall
w25_00001688,bits,test,user29,user29_adl4,jumping,0,1,0.8166666666666667,none,backward,False,backward
w25_00001689,bits,test,user29,user29_adl4,jumping,0,1,0.9433333333333334,none,backward,False,backward
w25_00001690,bits,test,user29,user29_adl5,climbing_up_slowly,0,0,0.0,none,forward,False,non_fall
w25_00001691,bits,test,user29,user29_adl5,climbing_up_slowly,0,0,0.0,none,forward,False,non_fall
w25_00001692,bits,test,user29,user29_adl5,climbing_up_slowly,0,0,0.0,none,forward,False,non_fall
w25_00001693,bits,test,user29,user29_adl5,climbing_up_slowly,0,0,0.0,none,forward,False,non_fall
w25_00001694,bits,test,user29,user29_adl5,climbing_up_slowly,0,0,0.0,none,forward,False,non_fall
w25_00001695,bits,test,user29,user29_adl6,climbing_down_slowly,0,0,0.0,none,backward,False,non_fall
w25_00001696,bits,test,user29,user29_adl6,climbing_down_slowly,0,0,0.0,none,forward,False,non_fall
w25_00001697,bits,test,user29,user29_adl6,climbing_down_slowly,0,0,0.0,none,backward,False,non_fall
w25_00001698,bits,test,user29,user29_adl6,climbing_down_slowly,0,0,0.0,none,backward,False,non_fall
w25_00001699,bits,test,user29,user29_adl6,climbing_down_slowly,0,0,0.0,none,forward,False,non_fall
w25_00001700,bits,test,user29,user29_adl7,climbing_up_normally,0,0,0.0,none,backward,False,non_fall
w25_00001701,bits,test,user29,user29_adl7,climbing_up_normally,0,0,0.0,none,backward,False,non_fall
w25_00001702,bits,test,user29,user29_adl7,climbing_up_normally,0,0,0.0,none,backward,False,non_fall
w25_00001703,bits,test,user29,user29_adl7,climbing_up_normally,0,0,0.0,none,backward,False,non_fall
w25_00001704,bits,test,user29,user29_adl7,climbing_up_normally,0,0,0.0,none,backward,False,non_fall
w25_00001705,bits,test,user29,user29_adl8,climbing_down_normally,0,0,0.0,none,forward,False,non_fall
w25_00001706,bits,test,user29,user29_adl8,climbing_down_normally,0,0,0.0,none,forward,False,non_fall
w25_00001707,bits,test,user29,user29_adl8,climbing_down_normally,0,0,0.0,none,backward,False,non_fall
w25_00001708,bits,test,user29,user29_adl8,climbing_down_normally,0,0,0.0,none,backward,False,non_fall
w25_00001709,bits,test,user29,user29_adl8,climbing_down_normally,0,0,0.0,none,backward,False,non_fall
w25_00001710,bits,test,user29,user29_adl9,slowly_sitting_on_chair,0,0,0.0,none,forward,False,non_fall
w25_00001711,bits,test,user29,user29_adl9,slowly_sitting_on_chair,0,0,0.0,none,forward,False,non_fall
w25_00001712,bits,test,user29,user29_adl9,slowly_sitting_on_chair,0,0,0.0,none,forward,False,non_fall
w25_00001713,bits,test,user29,user29_adl9,slowly_sitting_on_chair,0,0,0.0,none,forward,False,non_fall
w25_00001714,bits,test,user29,user29_adl9,slowly_sitting_on_chair,0,0,0.0,none,backward,False,non_fall
w25_00001875,bits,test,user31,user31_adl1,walking_slowly,0,0,0.0,none,forward,False,non_fall
w25_00001876,bits,test,user31,user31_adl1,walking_slowly,0,0,0.0,none,forward,False,non_fall
w25_00001877,bits,test,user31,user31_adl1,walking_slowly,0,0,0.0,none,forward,False,non_fall
w25_00001878,bits,test,user31,user31_adl1,walking_slowly,0,0,0.0,none,forward,False,non_fall
w25_00001879,bits,test,user31,user31_adl1,walking_slowly,0,0,0.0,none,forward,False,non_fall
w25_00001880,bits,test,user31,user31_adl10,rapidly_sitting_on_chair,0,0,0.0,none,forward,False,non_fall
w25_00001881,bits,test,user31,user31_adl10,rapidly_sitting_on_chair,0,0,0.0,none,forward,False,non_fall
w25_00001882,bits,test,user31,user31_adl10,rapidly_sitting_on_chair,0,0,0.0,none,forward,False,non_fall
w25_00001883,bits,test,user31,user31_adl10,rapidly_sitting_on_chair,0,0,0.0,none,forward,False,non_fall
w25_00001884,bits,test,user31,user31_adl10,rapidly_sitting_on_chair,0,0,0.0,none,forward,False,non_fall
w25_00001885,bits,test,user31,user31_adl11,nearly_sitting_and_getting_up,0,0,0.0,none,forward,False,non_fall
w25_00001886,bits,test,user31,user31_adl11,nearly_sitting_and_getting_up,0,0,0.0,none,forward,False,non_fall
w25_00001887,bits,test,user31,user31_adl11,nearly_sitting_and_getting_up,0,0,0.0,none,forward,False,non_fall
w25_00001888,bits,test,user31,user31_adl11,nearly_sitting_and_getting_up,0,0,0.0,none,forward,False,non_fall
w25_00001889,bits,test,user31,user31_adl11,nearly_sitting_and_getting_up,0,0,0.0,none,forward,False,non_fall
w25_00001890,bits,test,user31,user31_adl12,swinging_hands,0,0,0.0,none,forward,False,non_fall
w25_00001891,bits,test,user31,user31_adl12,swinging_hands,0,0,0.0,none,forward,False,non_fall
w25_00001892,bits,test,user31,user31_adl12,swinging_hands,0,0,0.0,none,forward,False,non_fall
w25_00001893,bits,test,user31,user31_adl12,swinging_hands,0,0,0.0,none,forward,False,non_fall
w25_00001894,bits,test,user31,user31_adl12,swinging_hands,0,0,0.0,none,forward,False,non_fall
w25_00001895,bits,test,user31,user31_adl13,lying_on_bed,0,0,0.0,none,lateral,False,non_fall
w25_00001896,bits,test,user31,user31_adl13,lying_on_bed,0,0,0.0,none,lateral,False,non_fall
w25_00001897,bits,test,user31,user31_adl13,lying_on_bed,0,0,0.0,none,lateral,False,non_fall
