window_id,dataset,split,subject_id,trial_id,activity,y_fall_true,y_fall_pred,y_fall_prob,y_direction_true,y_direction_pred,direction_supervised,final_output
w25_00003772,weda,test,U04,D03_R01,stairs,0,0,0.005470308526719337,none,backward,False,non_fall
w25_00003773,weda,test,U04,D03_R01,stairs,0,0,0.009039415951408149,none,forward,False,non_fall
w25_00003774,weda,test,U04,D03_R01,stairs,0,0,0.005833445162945136,none,forward,False,non_fall
w25_00003830,weda,test,U24,D03_R01,stairs,0,0,0.0025111959038761956,none,forward,False,non_fall
w25_00003831,weda,test,U24,D03_R01,stairs,0,0,0.0025111959038761956,none,forward,False,non_fall
w25_00003832,weda,test,U24,D03_R01,stairs,0,0,0.003487239283709337,none,forward,False,non_fall
w25_00003833,weda,test,U24,D03_R01,stairs,0,0,0.0027026591723750743,none,forward,False,non_fall
w25_00003834,weda,test,U24,D03_R01,stairs,0,0,0.0027026591723750743,none,forward,False,non_fall
w25_00003880,weda,test,U04,D04_R01,sit_wait_stand,0,0,0.01662522272024338,none,backward,False,non_fall
w25_00003881,weda,test,U04,D04_R01,sit_wait_stand,0,0,0.01597519926480786,none,forward,False,non_fall
w25_00003882,weda,test,U04,D04_R01,sit_wait_stand,0,0,0.01412743329868537,none,forward,False,non_fall
w25_00003883,weda,test,U04,D04_R01,sit_wait_stand,0,0,0.017599830836548213,none,forward,False,non_fall
w25_00003884,weda,test,U04,D04_R01,sit_wait_stand,0,0,0.018995864409717084,none,forward,False,non_fall
w25_00003950,weda,test,U24,D04_R01,sit_wait_stand,0,0,0.003059626136689902,none,forward,False,non_fall
w25_00003951,weda,test,U24,D04_R01,sit_wait_stand,0,0,0.004076741277313432,none,forward,False,non_fall
w25_00003952,weda,test,U24,D04_R01,sit_wait_stand,0,0,0.002942224359118096,none,forward,False,non_fall
w25_00003953,weda,test,U24,D04_R01,sit_wait_stand,0,0,0.008508824991807223,none,backward,False,non_fall
w25_00003954,weda,test,U24,D04_R01,sit_wait_stand,0,0,0.008500396152593596,none,forward,False,non_fall
w25_00003955,weda,test,U25,D04_R01,sit_wait_stand,0,0,0.0027026591723750743,none,forward,False,non_fall
w25_00003956,weda,test,U25,D04_R01,sit_wait_stand,0,0,0.004178006541257116,none,forward,False,non_fall
w25_00003957,weda,test,U25,D04_R01,sit_wait_stand,0,0,0.005948982843259429,none,forward,False,non_fall
w25_00003958,weda,test,U25,D04_R01,sit_wait_stand,0,0,0.009153083637649028,none,forward,False,non_fall
w25_00003959,weda,test,U25,D04_R01,sit_wait_stand,0,0,0.006359276132144014,none,forward,False,non_fall
w25_00004020,weda,test,U04,D05_R01,collapse_into_chair,0,0,0.0070030678575459925,none,forward,False,non_fall
w25_00004021,weda,test,U04,D05_R01,collapse_into_chair,0,0,0.00465231646897462,none,forward,False,non_fall
w25_00004022,weda,test,U04,D05_R01,collapse_into_chair,0,0,0.003967427731046874,none,forward,False,non_fall
w25_00004023,weda,test,U04,D05_R01,collapse_into_chair,0,0,0.0025111959038761956,none,forward,False,non_fall
w25_00004024,weda,test,U04,D05_R01,collapse_into_chair,0,0,0.00422807870985424,none,forward,False,non_fall
w25_00004025,weda,test,U04,D05_R01,collapse_into_chair,0,0,0.005337276549781969,none,forward,False,non_fall
w25_00004026,weda,test,U04,D05_R01,collapse_into_chair,0,0,0.00627292440890239,none,forward,False,non_fall
w25_00004027,weda,test,U04,D05_R01,collapse_into_chair,0,0,0.005641760454854212,none,forward,False,non_fall
w25_00004028,weda,test,U04,D05_R01,collapse_into_chair,0,0,0.003748116760739136,none,backward,False,non_fall
w25_00004029,weda,test,U04,D05_R01,collapse_into_chair,0,0,0.00853515556125023,none,backward,False,non_fall
w25_00004145,weda,test,U04,D06_R01,crouch_tie_shoes_stand,0,0,0.010774083153154139,none,backward,False,non_fall
w25_00004146,weda,test,U04,D06_R01,crouch_tie_shoes_stand,0,0,0.018643849392161956,none,backward,False,non_fall
w25_00004147,weda,test,U04,D06_R01,crouch_tie_shoes_stand,0,0,0.38006850547294263,none,lateral,False,non_fall
w25_00004148,weda,test,U04,D06_R01,crouch_tie_shoes_stand,0,0,0.34131896121759897,none,forward,False,non_fall
w25_00004149,weda,test,U04,D06_R01,crouch_tie_shoes_stand,0,0,0.44394502864888485,none,forward,False,non_fall
w25_00004230,weda,test,U04,D07_R01,stumble_walking,0,0,0.015284065838822384,none,lateral,False,non_fall
w25_00004231,weda,test,U04,D07_R01,stumble_walking,0,0,0.020085828466404453,none,backward,False,non_fall
w25_00004232,weda,test,U04,D07_R01,stumble_walking,0,0,0.007616238020672124,none,forward,False,non_fall
w25_00004233,weda,test,U04,D07_R01,stumble_walking,0,0,0.004186345887661506,none,forward,False,non_fall
w25_00004234,weda,test,U04,D07_R01,stumble_walking,0,0,0.009402403764706283,none,forward,False,non_fall
w25_00004235,weda,test,U04,D07_R01,stumble_walking,0,0,0.0062427992528410895,none,forward,False,non_fall
w25_00004236,weda,test,U04,D07_R01,stumble_walking,0,0,0.03146506725379264,none,forward,False,non_fall
w25_00004237,weda,test,U04,D07_R01,stumble_walking,0,0,0.01876559887797482,none,forward,False,non_fall
w25_00004238,weda,test,U04,D07_R01,stumble_walking,0,0,0.0052151628498304636,none,backward,False,non_fall
w25_00004239,weda,test,U04,D07_R01,stumble_walking,0,0,0.012110954666050656,none,backward,False,non_fall
w25_00004370,weda,test,U04,D08_R01,gentle_jump,0,0,0.2809927017399929,none,backward,False,non_fall
w25_00004371,weda,test,U04,D08_R01,gentle_jump,0,1,0.7188447927996442,none,backward,False,backward
w25_00004372,weda,test,U04,D08_R01,gentle_jump,0,0,0.23323797546959815,none,backward,False,non_fall
w25_00004373,weda,test,U04,D08_R01,gentle_jump,0,1,0.885916339705958,none,backward,False,backward
w25_00004374,weda,test,U04,D08_R01,gentle_jump,0,1,0.8155672948124246,none,backward,False,backward
w25_00004375,weda,test,U04,D08_R01,gentle_jump,0,1,0.4878696945171919,none,backward,False,backward
w25_00004376,weda,test,U04,D08_R01,gentle_jump,0,0,0.01533126617541084,none,backward,False,non_fall
w25_00004377,weda,test,U04,D08_R02,gentle_jump,0,0,0.02214760552263097,none,backward,False,non_fall
w25_00004378,weda,test,U04,D08_R02,gentle_jump,0,0,0.03776637229823744,none,backward,False,non_fall
w25_00004379,weda,test,U04,D08_R02,gentle_jump,0,0,0.03863120075917217,none,backward,False,non_fall
w25_00004510,weda,test,U04,D09_R01,hit_table_with_hand,0,0,0.0722432497440212,none,backward,False,non_fall
w25_00004511,weda,test,U04,D09_R01,hit_table_with_hand,0,0,0.029804531760738315,none,backward,False,non_fall
w25_00004512,weda,test,U04,D09_R01,hit_table_with_hand,0,0,0.1518781909664828,none,backward,False,non_fall
w25_00004513,weda,test,U04,D09_R01,hit_table_with_hand,0,0,0.12742925951612372,none,forward,False,non_fall
w25_00004514,weda,test,U04,D09_R01,hit_table_with_hand,0,0,0.07252876316624038,none,backward,False,non_fall
w25_00004515,weda,test,U04,D09_R01,hit_table_with_hand,0,0,0.05725288500629946,none,lateral,False,non_fall
w25_00004516,weda,test,U04,D09_R01,hit_table_with_hand,0,0,0.007709250524201334,none,backward,False,non_fall
w25_00004517,weda,test,U04,D09_R02,hit_table_with_hand,0,0,0.4017256529767029,none,backward,False,non_fall
w25_00004518,weda,test,U04,D09_R02,hit_table_with_hand,0,0,0.3849089021689032,none,forward,False,non_fall
w25_00004519,weda,test,U04,D09_R02,hit_table_with_hand,0,1,0.5102636275019052,none,forward,False,forward
w25_00004650,weda,test,U24,D09_R01,hit_table_with_hand,0,0,0.0029310646900850656,none,backward,False,non_fall
w25_00004651,weda,test,U24,D09_R01,hit_table_with_hand,0,0,0.012834419056516864,none,backward,False,non_fall
w25_00004652,weda,test,U24,D09_R01,hit_table_with_hand,0,0,0.006158056793314579,none,forward,False,non_fall
w25_00004653,weda,test,U24,D09_R01,hit_table_with_hand,0,0,0.011052178835513985,none,forward,False,non_fall
w25_00004654,weda,test,U24,D09_R01,hit_table_with_hand,0,0,0.0061572852041912735,none,forward,False,non_fall
w25_00004655,weda,test,U24,D09_R01,hit_table_with_hand,0,0,0.004371620509407234,none,forward,False,non_fall
w25_00004656,weda,test,U24,D09_R02,hit_table_with_hand,0,0,0.0026405405074710845,none,backward,False,non_fall
w25_00004657,weda,test,U24,D09_R02,hit_table_with_hand,0,0,0.0062205176075275275,none,backward,False,non_fall
w25_00004658,weda,test,U24,D09_R02,hit_table_with_hand,0,0,0.005604222967205527,none,backward,False,non_fall
w25_00004659,weda,test,U24,D09_R02,hit_table_with_hand,0,0,0.007209186488174127,none,backward,False,non_fall
w25_00004660,weda,test,U25,D09_R01,hit_table_with_hand,0,0,0.003722385328783189,none,backward,False,non_fall
w25_00004661,weda,test,U25,D09_R01,hit_table_with_hand,0,0,0.0026405405074710845,none,backward,False,non_fall
w25_00004662,weda,test,U25,D09_R01,hit_table_with_hand,0,0,0.0029318808479955514,none,backward,False,non_fall
w25_00004663,weda,test,U25,D09_R01,hit_table_with_hand,0,0,0.0034071492204687795,none,backward,False,non_fall
w25_00004664,weda,test,U25,D09_R01,hit_table_with_hand,0,0,0.002448063594097118,none,backward,False,non_fall
w25_00004665,weda,test,U25,D09_R01,hit_table_with_hand,0,0,0.0024157151347283254,none,backward,False,non_fall
w25_00004666,weda,test,U25,D09_R01,hit_table_with_hand,0,0,0.0031049144992494693,none,backward,False,non_fall
w25_00004667,weda,test,U25,D09_R02,hit_table_with_hand,0,0,0.0038156133584428464,none,backward,False,non_fall
w25_00004668,weda,test,U25,D09_R02,hit_table_with_hand,0,0,0.0035493312175496543,none,backward,False,non_fall
w25_00004669,weda,test,U25,D09_R02,hit_table_with_hand,0,0,0.006656277579832951,none,backward,False,non_fall
w25_00004760,weda,test,U04,D10_R01,clapping_hands,0,1,0.7587074975155378,none,backward,False,backward
w25_00004761,weda,test,U04,D10_R01,clapping_hands,0,1,0.622878194260469,none,backward,False,backward
w25_00004762,weda,test,U04,D10_R01,clapping_hands,0,0,0.12172031543334344,none,backward,False,non_fall
w25_00004763,weda,test,U04,D10_R01,clapping_hands,0,0,0.15334138318611676,none,backward,False,non_fall
w25_00004764,weda,test,U04,D10_R01,clapping_hands,0,0,0.1202582904173627,none,backward,False,non_fall
w25_00004765,weda,test,U04,D10_R01,clapping_hands,0,0,0.036091472346378085,none,backward,False,non_fall
w25_00004766,weda,test,U04,D10_R01,clapping_hands,0,0,0.01554943845905032,none,backward,False,non_fall
w25_00004767,weda,test,U04,D10_R01,clapping_hands,0,0,0.012239466695590421,none,backward,False,non_fall
w25_00004768,weda,test,U04,D10_R01,clapping_hands,0,0,0.019250067507732123,none,backward,False,non_fall
w25_00004769,weda,test,U04,D10_R01,clapping_hands,0,0,0.006687861455976882,none,backward,False,non_fall
w25_00004900,weda,test,U24,D10_R01,clapping_hands,0,0,0.006173715987944946,none,backward,False,non_fall
w25_00004901,weda,test,U24,D10_R01,clapping_hands,0,0,0.006005996288001232,none,backward,False,non_fall
w25_00004902,weda,test,U24,D10_R01,clapping_hands,0,0,0.010974338462538404,none,backward,False,non_fall
w25_00004903,weda,test,U24,D10_R01,clapping_hands,0,0,0.010901957616280536,none,backward,False,non_fall
w25_00004904,weda,test,U24,D10_R01,clapping_hands,0,0,0.008295170749033121,none,backward,False,non_fall
w25_00004905,weda,test,U24,D10_R01,clapping_hands,0,0,0.0202020071602463,none,backward,False,non_fall
w25_00004906,weda,test,U24,D10_R01,clapping_hands,0,0,0.009615043534936215,none,backward,False,non_fall
w25_00004907,weda,test,U24,D10_R01,clapping_hands,0,0,0.013585866347359709,none,backward,False,non_fall
w25_00004908,weda,test,U24,D10_R01,clapping_hands,0,0,0.012234383122183034,none,backward,False,non_fall
w25_00004909,weda,test,U24,D10_R01,clapping_hands,0,0,0.0071828165243409785,none,backward,False,non_fall
w25_00004910,weda,test,U25,D10_R01,clapping_hands,0,0,0.014846465303179483,none,backward,False,non_fall
w25_00004911,weda,test,U25,D10_R01,clapping_hands,0,0,0.02798759400740187,none,backward,False,non_fall
w25_00004912,weda,test,U25,D10_R01,clapping_hands,0,0,0.035205440841590115,none,backward,False,non_fall
w25_00004913,weda,test,U25,D10_R01,clapping_hands,0,0,0.01707943961753648,none,backward,False,non_fall
w25_00004914,weda,test,U25,D10_R01,clapping_hands,0,0,0.012329101784784918,none,backward,False,non_fall
w25_00004915,weda,test,U25,D10_R01,clapping_hands,0,0,0.014052114943822648,none,backward,False,non_fall
w25_00004916,weda,test,U25,D10_R01,clapping_hands,0,0,0.023589572042060247,none,backward,False,non_fall
w25_00004917,weda,test,U25,D10_R01,clapping_hands,0,0,0.00882178010115822,none,backward,False,non_fall
w25_00004918,weda,test,U25,D10_R01,clapping_hands,0,0,0.008276206756140755,none,backward,False,non_fall
w25_00004919,weda,test,U25,D10_R01,clapping_hands,0,0,0.005012224975564288,none,backward,False,non_fall
w25_00004995,weda,test,U04,D11_R01,open_close_door,0,0,0.16519535681273229,none,backward,False,non_fall
w25_00004996,weda,test,U04,D11_R01,open_close_door,0,0,0.021015151263121812,none,backward,False,non_fall
w25_00004997,weda,test,U04,D11_R01,open_close_door,0,0,0.025817094207497962,none,backward,False,non_fall
w25_00004998,weda,test,U04,D11_R01,open_close_door,0,0,0.008463827071196204,none,backward,False,non_fall
w25_00004999,weda,test,U04,D11_R01,open_close_door,0,0,0.004432189102548707,none,backward,False,non_fall
w25_00005065,weda,test,U24,D11_R01,open_close_door,0,0,0.006927230289230293,none,backward,False,non_fall
w25_00005066,weda,test,U24,D11_R01,open_close_door,0,0,0.009156851671871566,none,backward,False,non_fall
w25_00005067,weda,test,U24,D11_R01,open_close_door,0,0,0.007286106045975603,none,backward,False,non_fall
w25_00005068,weda,test,U24,D11_R01,open_close_door,0,0,0.005694962363245455,none,backward,False,non_fall
w25_00005069,weda,test,U24,D11_R01,open_close_door,0,0,0.022477592723694234,none,backward,False,non_fall
w25_00005070,weda,test,U25,D11_R01,open_close_door,0,0,0.007844208564185098,none,backward,False,non_fall
w25_00005071,weda,test,U25,D11_R01,open_close_door,0,0,0.20925422533345645,none,backward,False,non_fall
w25_00005072,weda,test,U25,D11_R01,open_close_door,0,0,0.1749903053059102,none,lateral,False,non_fall
w25_00005073,weda,test,U25,D11_R01,open_close_door,0,0,0.20982200750838437,none,lateral,False,non_fall
w25_00005074,weda,test,U25,D11_R01,open_close_door,0,0,0.2287692813447565,none,backward,False,non_fall
w25_00005114,weda,test,U04,F01_R01,fall_forward_walking_slip,1,1,0.9616485591183922,forward,forward,True,forward
w25_00005115,weda,test,U04,F01_R02,fall_forward_walking_slip,1,1,0.9897719524541175,forward,forward,True,forward
w25_00005116,weda,test,U04,F01_R03,fall_forward_walking_slip,1,1,0.9897182233442399,forward,forward,True,forward
w25_00005156,weda,test,U04,F02_R01,lateral_fall_walking_slip,1,1,0.9685844210423701,lateral,lateral,True,lateral
w25_00005157,weda,test,U04,F02_R02,lateral_fall_walking_slip,1,1,0.73962359220783,lateral,lateral,True,lateral
w25_00005158,weda,test,U04,F02_R03,lateral_fall_walking_slip,1,1,0.9654562315139248,lateral,lateral,True,lateral
w25_00005198,weda,test,U04,F03_R01,fall_backward_walking_slip,1,1,0.9911060420668656,backward,backward,True,backward
w25_00005199,weda,test,U04,F03_R02,fall_backward_walking_slip,1,1,0.9917493277190476,backward,backward,True,backward
w25_00005200,weda,test,U04,F03_R03,fall_backward_walking_slip,1,1,0.9849812016668041,backward,forward,True,forward
w25_00005240,weda,test,U04,F04_R01,fall_forward_walking_trip,1,1,0.9682626527676738,forward,forward,True,forward
w25_00005241,weda,test,U04,F04_R02,fall_forward_walking_trip,1,1,0.9933622796143841,forward,forward,True,forward
w25_00005242,weda,test,U04,F04_R03,fall_forward_walking_trip,1,1,0.9860425131565987,forward,lateral,True,lateral
w25_00005282,weda,test,U04,F05_R01,fall_backward_trying_to_sit,1,1,0.9557768029477687,backward,backward,True,backward
w25_00005283,weda,test,U04,F05_R02,fall_backward_trying_to_sit,1,1,0.9506368145134492,backward,lateral,True,lateral
w25_00005284,weda,test,U04,F05_R03,fall_backward_trying_to_sit,1,1,0.899343454826316,backward,backward,True,backward
w25_00005324,weda,test,U04,F06_R01,fall_forward_sitting,1,1,0.5745335730149266,forward,forward,True,forward
w25_00005325,weda,test,U04,F06_R02,fall_forward_sitting,1,0,0.13829608497875592,forward,forward,True,non_fall
w25_00005326,weda,test,U04,F06_R03,fall_forward_sitting,1,1,0.9384856070106022,forward,forward,True,forward
w25_00005366,weda,test,U04,F07_R01,fall_backward_sitting,1,1,0.7832959008797681,backward,backward,True,backward
w25_00005367,weda,test,U04,F07_R02,fall_backward_sitting,1,0,0.022720499251594025,backward,backward,True,non_fall
w25_00005368,weda,test,U04,F07_R03,fall_backward_sitting,1,1,0.9361302444407896,backward,backward,True,backward
w25_00005411,weda,test,U04,F08_R01,lateral_fall_sitting,1,1,0.9932273865235453,lateral,lateral,True,lateral
w25_00005412,weda,test,U04,F08_R02,lateral_fall_sitting,1,1,0.9891638420519976,lateral,lateral,True,lateral
w25_00005413,weda,test,U04,F08_R03,lateral_fall_sitting,1,1,0.9548514891705577,lateral,lateral,True,lateral
w25_00005414,weda,test,U04,F08_R04,lateral_fall_sitting,1,1,0.9710914785645836,lateral,forward,True,forward
