window_id,dataset,split,subject_id,trial_id,activity,y_fall_true,y_fall_pred,y_fall_prob,y_direction_true,y_direction_pred,direction_supervised,final_output
w25_00000615,bits,test,user17,user17_adl13,lying_on_bed,0,0,0.0003033058019354,none,backward,False,non_fall
w25_00000616,bits,test,user17,user17_adl13,lying_on_bed,0,0,0.0002868904266506,none,backward,False,non_fall
w25_00000617,bits,test,user17,user17_adl13,lying_on_bed,0,0,0.0003017482813447,none,backward,False,non_fall
w25_00000618,bits,test,user17,user17_adl13,lying_on_bed,0,0,0.0002737302565947,none,backward,False,non_fall
w25_00000619,bits,test,user17,user17_adl13,lying_on_bed,0,0,0.0002690580731723,none,backward,False,non_fall
w25_00000620,bits,test,user17,user17_adl14,lying_on_back_getting_up_slowly,0,0,0.0003468258073553,none,backward,False,non_fall
w25_00000621,bits,test,user17,user17_adl14,lying_on_back_getting_up_slowly,0,0,0.0003478417056612,none,backward,False,non_fall
w25_00000622,bits,test,user17,user17_adl14,lying_on_back_getting_up_slowly,0,0,0.0005371455335989,none,backward,False,non_fall
w25_00000623,bits,test,user17,user17_adl14,lying_on_back_getting_up_slowly,0,0,0.0007129595614969,none,backward,False,non_fall
w25_00000624,bits,test,user17,user17_adl14,lying_on_back_getting_up_slowly,0,0,0.0021865183953195,none,backward,False,non_fall
w25_00000625,bits,test,user17,user17_adl15,lying_on_back_getting_up_normally,0,0,0.0044133802875876,none,backward,False,non_fall
w25_00000626,bits,test,user17,user17_adl15,lying_on_back_getting_up_normally,0,0,0.0192977506667375,none,backward,False,non_fall
w25_00000627,bits,test,user17,user17_adl15,lying_on_back_getting_up_normally,0,0,0.0062936493195593,none,backward,False,non_fall
w25_00000628,bits,test,user17,user17_adl15,lying_on_back_getting_up_normally,0,0,0.0283571369946002,none,backward,False,non_fall
w25_00000629,bits,test,user17,user17_adl15,lying_on_back_getting_up_normally,0,0,0.0158080980181694,none,backward,False,non_fall
w25_00000630,bits,test,user17,user17_adl16,lying_sideways_to_back,0,0,0.0002246124495286,none,backward,False,non_fall
w25_00000631,bits,test,user17,user17_adl16,lying_sideways_to_back,0,0,0.0002205768832936,none,backward,False,non_fall
w25_00000632,bits,test,user17,user17_adl16,lying_sideways_to_back,0,0,0.0002123474696418,none,backward,False,non_fall
w25_00000633,bits,test,user17,user17_adl16,lying_sideways_to_back,0,0,0.0002048658061539,none,backward,False,non_fall
w25_00000634,bits,test,user17,user17_adl16,lying_sideways_to_back,0,0,0.0002053512143902,none,backward,False,non_fall
w25_00000635,bits,test,user17,user17_adl2,walking_quickly,0,0,0.0027188989333808,none,backward,False,non_fall
w25_00000636,bits,test,user17,user17_adl2,walking_quickly,0,0,0.0003930832608602,none,backward,False,non_fall
w25_00000637,bits,test,user17,user17_adl2,walking_quickly,0,0,0.0009379207622259,none,backward,False,non_fall
w25_00000638,bits,test,user17,user17_adl2,walking_quickly,0,0,0.0012181218480691,none,backward,False,non_fall
w25_00000639,bits,test,user17,user17_adl2,walking_quickly,0,0,0.0008263579220511,none,backward,False,non_fall
w25_00000640,bits,test,user17,user17_adl3,jogging,0,0,3.313528941362165e-05,none,backward,False,non_fall
w25_00000641,bits,test,user17,user17_adl3,jogging,0,0,4.211447594570927e-05,none,backward,False,non_fall
w25_00000642,bits,test,user17,user17_adl3,jogging,0,0,1.3743366253038404e-05,none,lateral,False,non_fall
w25_00000643,bits,test,user17,user17_adl3,jogging,0,0,9.370235602546018e-06,none,lateral,False,non_fall
w25_00000644,bits,test,user17,user17_adl3,jogging,0,0,4.008070391137153e-06,none,lateral,False,non_fall
w25_00000645,bits,test,user17,user17_adl4,jumping,0,0,2.240616777271498e-05,none,lateral,False,non_fall
w25_00000646,bits,test,user17,user17_adl4,jumping,0,0,3.090070458711125e-05,none,lateral,False,non_fall
w25_00000647,bits,test,user17,user17_adl4,jumping,0,0,8.083187276497483e-05,none,lateral,False,non_fall
w25_00000648,bits,test,user17,user17_adl4,jumping,0,0,0.0017273013945668,none,lateral,False,non_fall
w25_00000649,bits,test,user17,user17_adl4,jumping,0,0,0.0002497982350178,none,lateral,False,non_fall
w25_00000650,bits,test,user17,user17_adl5,climbing_up_slowly,0,0,0.0006675260374322,none,backward,False,non_fall
w25_00000651,bits,test,user17,user17_adl5,climbing_up_slowly,0,0,0.0014132573269307,none,backward,False,non_fall
w25_00000652,bits,test,user17,user17_adl5,climbing_up_slowly,0,0,0.0028229940216988,none,backward,False,non_fall
w25_00000653,bits,test,user17,user17_adl5,climbing_up_slowly,0,0,0.0063491961918771,none,backward,False,non_fall
w25_00000654,bits,test,user17,user17_adl5,climbing_up_slowly,0,0,0.0179001092910766,none,backward,False,non_fall
w25_00000655,bits,test,user17,user17_adl6,climbing_down_slowly,0,0,4.783522308571264e-05,none,backward,False,non_fall
w25_00000656,bits,test,user17,user17_adl6,climbing_down_slowly,0,0,4.859297041548416e-05,none,backward,False,non_fall
w25_00000657,bits,test,user17,user17_adl6,climbing_down_slowly,0,0,6.524730997625738e-05,none,backward,False,non_fall
w25_00000658,bits,test,user17,user17_adl6,climbing_down_slowly,0,0,0.0002167516358895,none,backward,False,non_fall
w25_00000659,bits,test,user17,user17_adl6,climbing_down_slowly,0,0,0.0056256861425936,none,backward,False,non_fall
w25_00000660,bits,test,user17,user17_adl7,climbing_up_normally,0,1,0.6526745557785034,none,backward,False,backward
w25_00000661,bits,test,user17,user17_adl7,climbing_up_normally,0,1,0.5680919289588928,none,backward,False,backward
w25_00000662,bits,test,user17,user17_adl7,climbing_up_normally,0,0,4.558807376042751e-08,none,backward,False,non_fall
w25_00000663,bits,test,user17,user17_adl7,climbing_up_normally,0,0,7.650374755030498e-06,none,backward,False,non_fall
w25_00000664,bits,test,user17,user17_adl7,climbing_up_normally,0,0,2.28247790801106e-05,none,backward,False,non_fall
w25_00000665,bits,test,user17,user17_adl8,climbing_down_normally,0,0,0.0015631081769242,none,backward,False,non_fall
w25_00000666,bits,test,user17,user17_adl8,climbing_down_normally,0,0,0.0014573561493307,none,backward,False,non_fall
w25_00000667,bits,test,user17,user17_adl8,climbing_down_normally,0,0,0.0009047217317856,none,backward,False,non_fall
w25_00000668,bits,test,user17,user17_adl8,climbing_down_normally,0,0,0.0224154144525527,none,backward,False,non_fall
w25_00000669,bits,test,user17,user17_adl8,climbing_down_normally,0,0,0.0047898883931338,none,backward,False,non_fall
w25_00000670,bits,test,user17,user17_adl9,slowly_sitting_on_chair,0,0,0.0403867475688457,none,backward,False,non_fall
w25_00000671,bits,test,user17,user17_adl9,slowly_sitting_on_chair,0,0,0.0133832255378365,none,backward,False,non_fall
w25_00000672,bits,test,user17,user17_adl9,slowly_sitting_on_chair,0,0,0.0057337959297001,none,backward,False,non_fall
w25_00000673,bits,test,user17,user17_adl9,slowly_sitting_on_chair,0,0,0.0080652525648474,none,backward,False,non_fall
w25_00000674,bits,test,user17,user17_adl9,slowly_sitting_on_chair,0,0,0.0023726883810013,none,backward,False,non_fall
w25_00001475,bits,test,user27,user27_adl1,walking_slowly,0,0,4.757827264256776e-05,none,forward,False,non_fall
w25_00001476,bits,test,user27,user27_adl1,walking_slowly,0,0,4.223706491757184e-05,none,forward,False,non_fall
w25_00001477,bits,test,user27,user27_adl1,walking_slowly,0,0,5.072475323686376e-05,none,backward,False,non_fall
w25_00001478,bits,test,user27,user27_adl1,walking_slowly,0,0,8.688645175425336e-05,none,backward,False,non_fall
w25_00001479,bits,test,user27,user27_adl1,walking_slowly,0,0,0.0001286429032916,none,backward,False,non_fall
w25_00001480,bits,test,user27,user27_adl10,rapidly_sitting_on_chair,0,0,0.0004387618682812,none,forward,False,non_fall
w25_00001481,bits,test,user27,user27_adl10,rapidly_sitting_on_chair,0,0,0.0004042024083901,none,forward,False,non_fall
w25_00001482,bits,test,user27,user27_adl10,rapidly_sitting_on_chair,0,0,0.0003835295210592,none,forward,False,non_fall
w25_00001483,bits,test,user27,user27_adl10,rapidly_sitting_on_chair,0,0,0.0004030959389638,none,forward,False,non_fall
w25_00001484,bits,test,user27,user27_adl10,rapidly_sitting_on_chair,0,0,0.0005317364120855,none,forward,False,non_fall
w25_00001485,bits,test,user27,user27_adl11,nearly_sitting_and_getting_up,0,0,0.0001813458075048,none,forward,False,non_fall
w25_00001486,bits,test,user27,user27_adl11,nearly_sitting_and_getting_up,0,0,0.0001947518467204,none,forward,False,non_fall
w25_00001487,bits,test,user27,user27_adl11,nearly_sitting_and_getting_up,0,0,0.0013831489486619,none,forward,False,non_fall
w25_00001488,bits,test,user27,user27_adl11,nearly_sitting_and_getting_up,0,0,0.0020940476097166,none,forward,False,non_fall
w25_00001489,bits,test,user27,user27_adl11,nearly_sitting_and_getting_up,0,0,0.0011396754998713,none,backward,False,non_fall
w25_00001490,bits,test,user27,user27_adl12,swinging_hands,0,0,0.0004358839360065,none,forward,False,non_fall
w25_00001491,bits,test,user27,user27_adl12,swinging_hands,0,0,0.0009154009749181,none,forward,False,non_fall
w25_00001492,bits,test,user27,user27_adl12,swinging_hands,0,0,0.009873304516077,none,forward,False,non_fall
w25_00001493,bits,test,user27,user27_adl12,swinging_hands,0,0,0.0795305743813514,none,lateral,False,non_fall
w25_00001494,bits,test,user27,user27_adl12,swinging_hands,0,0,0.0122095877304673,none,lateral,False,non_fall
w25_00001495,bits,test,user27,user27_adl13,lying_on_bed,0,0,0.0001098583234124,none,backward,False,non_fall
w25_00001496,bits,test,user27,user27_adl13,lying_on_bed,0,0,0.0001017561808112,none,backward,False,non_fall
w25_00001497,bits,test,user27,user27_adl13,lying_on_bed,0,0,9.639335621614008e-05,none,backward,False,non_fall
w25_00001498,bits,test,user27,user27_adl13,lying_on_bed,0,0,9.204742673318832e-05,none,backward,False,non_fall
w25_00001499,bits,test,user27,user27_adl13,lying_on_bed,0,0,8.995161624625325e-05,none,backward,False,non_fall
w25_00001500,bits,test,user27,user27_adl14,lying_on_back_getting_up_slowly,0,0,4.7562709369231015e-05,none,backward,False,non_fall
w25_00001501,bits,test,user27,user27_adl14,lying_on_back_getting_up_slowly,0,0,5.057318776380271e-05,none,backward,False,non_fall
w25_00001502,bits,test,user27,user27_adl14,lying_on_back_getting_up_slowly,0,0,5.015007991460152e-05,none,backward,False,non_fall
w25_00001503,bits,test,user27,user27_adl14,lying_on_back_getting_up_slowly,0,0,5.0161368562839925e-05,none,backward,False,non_fall
w25_00001504,bits,test,user27,user27_adl14,lying_on_back_getting_up_slowly,0,0,4.9654452595859766e-05,none,backward,False,non_fall
w25_00001505,bits,test,user27,user27_adl15,lying_on_back_getting_up_normally,0,0,0.0003460173029452,none,backward,False,non_fall
w25_00001506,bits,test,user27,user27_adl15,lying_on_back_getting_up_normally,0,0,0.0003143552748952,none,backward,False,non_fall
w25_00001507,bits,test,user27,user27_adl15,lying_on_back_getting_up_normally,0,0,0.0003238080244045,none,backward,False,non_fall
w25_00001508,bits,test,user27,user27_adl15,lying_on_back_getting_up_normally,0,0,0.0003290539025329,none,backward,False,non_fall
w25_00001509,bits,test,user27,user27_adl15,lying_on_back_getting_up_normally,0,0,0.000331652816385,none,backward,False,non_fall
w25_00001510,bits,test,user27,user27_adl16,lying_sideways_to_back,0,0,0.0004884780501015,none,backward,False,non_fall
w25_00001511,bits,test,user27,user27_adl16,lying_sideways_to_back,0,0,0.0004538337234407,none,backward,False,non_fall
w25_00001512,bits,test,user27,user27_adl16,lying_sideways_to_back,0,0,0.0004539057845249,none,backward,False,non_fall
w25_00001513,bits,test,user27,user27_adl16,lying_sideways_to_back,0,0,0.0004566884017549,none,backward,False,non_fall
w25_00001514,bits,test,user27,user27_adl16,lying_sideways_to_back,0,0,0.0004641920386347,none,backward,False,non_fall
w25_00001515,bits,test,user27,user27_adl2,walking_quickly,0,0,0.0003962271730415,none,backward,False,non_fall
w25_00001516,bits,test,user27,user27_adl2,walking_quickly,0,0,0.0002988890919368,none,backward,False,non_fall
w25_00001517,bits,test,user27,user27_adl2,walking_quickly,0,0,0.0003124549693893,none,backward,False,non_fall
w25_00001518,bits,test,user27,user27_adl2,walking_quickly,0,0,0.0003335279761813,none,backward,False,non_fall
w25_00001519,bits,test,user27,user27_adl2,walking_quickly,0,0,0.0003161420463584,none,backward,False,non_fall
w25_00001520,bits,test,user27,user27_adl3,jogging,0,0,0.0027454250957816,none,backward,False,non_fall
w25_00001521,bits,test,user27,user27_adl3,jogging,0,0,0.0005465598078444,none,backward,False,non_fall
w25_00001522,bits,test,user27,user27_adl3,jogging,0,0,0.0001270753855351,none,lateral,False,non_fall
w25_00001523,bits,test,user27,user27_adl3,jogging,0,0,5.777003025286831e-05,none,lateral,False,non_fall
w25_00001524,bits,test,user27,user27_adl3,jogging,0,0,5.203030377742834e-05,none,lateral,False,non_fall
w25_00001525,bits,test,user27,user27_adl4,jumping,0,0,0.0015843870351091,none,forward,False,non_fall
w25_00001526,bits,test,user27,user27_adl4,jumping,0,0,0.002161301439628,none,forward,False,non_fall
w25_00001527,bits,test,user27,user27_adl4,jumping,0,0,0.0002218074951088,none,forward,False,non_fall
w25_00001528,bits,test,user27,user27_adl4,jumping,0,0,8.89366419869475e-05,none,forward,False,non_fall
w25_00001529,bits,test,user27,user27_adl4,jumping,0,0,8.504858851665631e-05,none,forward,False,non_fall
w25_00001530,bits,test,user27,user27_adl5,climbing_up_slowly,0,0,0.0001620007096789,none,forward,False,non_fall
w25_00001531,bits,test,user27,user27_adl5,climbing_up_slowly,0,0,0.0001441229105694,none,forward,False,non_fall
w25_00001532,bits,test,user27,user27_adl5,climbing_up_slowly,0,0,0.0001477627811254,none,forward,False,non_fall
w25_00001533,bits,test,user27,user27_adl5,climbing_up_slowly,0,0,0.0001880332274595,none,forward,False,non_fall
w25_00001534,bits,test,user27,user27_adl5,climbing_up_slowly,0,0,0.0003289682790637,none,forward,False,non_fall
w25_00001535,bits,test,user27,user27_adl6,climbing_down_slowly,0,0,0.0003320916439406,none,backward,False,non_fall
w25_00001536,bits,test,user27,user27_adl6,climbing_down_slowly,0,0,0.0041273026727139,none,backward,False,non_fall
w25_00001537,bits,test,user27,user27_adl6,climbing_down_slowly,0,0,0.0008842346724122,none,backward,False,non_fall
w25_00001538,bits,test,user27,user27_adl6,climbing_down_slowly,0,0,0.0011779655469581,none,backward,False,non_fall
w25_00001539,bits,test,user27,user27_adl6,climbing_down_slowly,0,0,0.0011013722978532,none,backward,False,non_fall
w25_00001540,bits,test,user27,user27_adl7,climbing_up_normally,0,0,0.0001475054305046,none,lateral,False,non_fall
w25_00001541,bits,test,user27,user27_adl7,climbing_up_normally,0,0,0.0002254634164273,none,lateral,False,non_fall
w25_00001542,bits,test,user27,user27_adl7,climbing_up_normally,0,0,0.0002044178108917,none,backward,False,non_fall
w25_00001543,bits,test,user27,user27_adl7,climbing_up_normally,0,0,0.0023345195222646,none,backward,False,non_fall
w25_00001544,bits,test,user27,user27_adl7,climbing_up_normally,0,0,0.0008011932950466,none,backward,False,non_fall
w25_00001545,bits,test,user27,user27_adl8,climbing_down_normally,0,0,0.004373054485768,none,lateral,False,non_fall
w25_00001546,bits,test,user27,user27_adl8,climbing_down_normally,0,0,0.0001208728135679,none,lateral,False,non_fall
w25_00001547,bits,test,user27,user27_adl8,climbing_down_normally,0,0,0.0001082471426343,none,forward,False,non_fall
w25_00001548,bits,test,user27,user27_adl8,climbing_down_normally,0,0,0.0001113522885134,none,forward,False,non_fall
w25_00001549,bits,test,user27,user27_adl8,climbing_down_normally,0,0,8.960002014646307e-05,none,forward,False,non_fall
w25_00001550,bits,test,user27,user27_adl9,slowly_sitting_on_chair,0,0,3.175539677613415e-05,none,lateral,False,non_fall
w25_00001551,bits,test,user27,user27_adl9,slowly_sitting_on_chair,0,0,8.192320819944143e-06,none,lateral,False,non_fall
w25_00001552,bits,test,user27,user27_adl9,slowly_sitting_on_chair,0,0,1.3248395589471327e-05,none,lateral,False,non_fall
w25_00001553,bits,test,user27,user27_adl9,slowly_sitting_on_chair,0,0,1.6252239220193587e-05,none,lateral,False,non_fall
w25_00001554,bits,test,user27,user27_adl9,slowly_sitting_on_chair,0,0,4.668650581152178e-05,none,forward,False,non_fall
w25_00001635,bits,test,user29,user29_adl1,walking_slowly,0,0,0.0002934553485829,none,forward,False,non_fall
w25_00001636,bits,test,user29,user29_adl1,walking_slowly,0,0,0.0001544229889987,none,forward,False,non_fall
w25_00001637,bits,test,user29,user29_adl1,walking_slowly,0,0,0.0002619299630168,none,backward,False,non_fall
w25_00001638,bits,test,user29,user29_adl1,walking_slowly,0,0,0.0012904544128105,none,forward,False,non_fall
w25_00001639,bits,test,user29,user29_adl1,walking_slowly,0,0,0.0195142738521099,none,forward,False,non_fall
w25_00001640,bits,test,user29,user29_adl10,rapidly_sitting_on_chair,0,0,0.0001217357130371,none,forward,False,non_fall
w25_00001641,bits,test,user29,user29_adl10,rapidly_sitting_on_chair,0,0,0.0001170384784927,none,forward,False,non_fall
w25_00001642,bits,test,user29,user29_adl10,rapidly_sitting_on_chair,0,0,0.0001335597480647,none,forward,False,non_fall
w25_00001643,bits,test,user29,user29_adl10,rapidly_sitting_on_chair,0,0,0.0001541365782031,none,forward,False,non_fall
w25_00001644,bits,test,user29,user29_adl10,rapidly_sitting_on_chair,0,0,0.0001440187916159,none,forward,False,non_fall
w25_00001645,bits,test,user29,user29_adl11,nearly_sitting_and_getting_up,0,0,0.0594461597502231,none,backward,False,non_fall
w25_00001646,bits,test,user29,user29_adl11,nearly_sitting_and_getting_up,0,0,0.0448030941188335,none,backward,False,non_fall
w25_00001647,bits,test,user29,user29_adl11,nearly_sitting_and_getting_up,0,0,0.0184868816286325,none,backward,False,non_fall
w25_00001648,bits,test,user29,user29_adl11,nearly_sitting_and_getting_up,0,0,0.0033679164480417,none,backward,False,non_fall
w25_00001649,bits,test,user29,user29_adl11,nearly_sitting_and_getting_up,0,0,0.0003168997645843,none,backward,False,non_fall
w25_00001650,bits,test,user29,user29_adl12,swinging_hands,0,0,5.495269579114392e-05,none,forward,False,non_fall
w25_00001651,bits,test,user29,user29_adl12,swinging_hands,0,0,1.766757486620918e-05,none,lateral,False,non_fall
w25_00001652,bits,test,user29,user29_adl12,swinging_hands,0,0,5.336585786608339e-07,none,lateral,False,non_fall
w25_00001653,bits,test,user29,user29_adl12,swinging_hands,0,0,2.85766532215348e-07,none,lateral,False,non_fall
w25_00001654,bits,test,user29,user29_adl12,swinging_hands,0,0,1.2806430049749906e-07,none,lateral,False,non_fall
w25_00001655,bits,test,user29,user29_adl13,lying_on_bed,0,0,9.725998097565024e-05,none,backward,False,non_fall
w25_00001656,bits,test,user29,user29_adl13,lying_on_bed,0,0,9.401500574313104e-05,none,backward,False,non_fall
w25_00001657,bits,test,user29,user29_adl13,lying_on_bed,0,0,9.361450065625831e-05,none,backward,False,non_fall
w25_00001658,bits,test,user29,user29_adl13,lying_on_bed,0,0,9.554146527079864e-05,none,backward,False,non_fall
w25_00001659,bits,test,user29,user29_adl13,lying_on_bed,0,0,9.325943392468616e-05,none,backward,False,non_fall
w25_00001660,bits,test,user29,user29_adl14,lying_on_back_getting_up_slowly,0,0,0.000163684177096,none,backward,False,non_fall
w25_00001661,bits,test,user29,user29_adl14,lying_on_back_getting_up_slowly,0,0,0.0001574209600221,none,backward,False,non_fall
w25_00001662,bits,test,user29,user29_adl14,lying_on_back_getting_up_slowly,0,0,0.0001565600541653,none,backward,False,non_fall
w25_00001663,bits,test,user29,user29_adl14,lying_on_back_getting_up_slowly,0,0,0.0001593917695572,none,backward,False,non_fall
w25_00001664,bits,test,user29,user29_adl14,lying_on_back_getting_up_slowly,0,0,0.0001585509307915,none,backward,False,non_fall
w25_00001665,bits,test,user29,user29_adl15,lying_on_back_getting_up_normally,0,0,0.0002094137307722,none,backward,False,non_fall
w25_00001666,bits,test,user29,user29_adl15,lying_on_back_getting_up_normally,0,0,0.000200427341042,none,backward,False,non_fall
w25_00001667,bits,test,user29,user29_adl15,lying_on_back_getting_up_normally,0,0,0.000198547160835,none,backward,False,non_fall
w25_00001668,bits,test,user29,user29_adl15,lying_on_back_getting_up_normally,0,0,0.0002009953605011,none,backward,False,non_fall
w25_00001669,bits,test,user29,user29_adl15,lying_on_back_getting_up_normally,0,0,0.0001994681952055,none,backward,False,non_fall
w25_00001670,bits,test,user29,user29_adl16,lying_sideways_to_back,0,0,0.0001069688296411,none,backward,False,non_fall
w25_00001671,bits,test,user29,user29_adl16,lying_sideways_to_back,0,0,0.0001138375155278,none,backward,False,non_fall
w25_00001672,bits,test,user29,user29_adl16,lying_sideways_to_back,0,0,0.0001150803291238,none,backward,False,non_fall
w25_00001673,bits,test,user29,user29_adl16,lying_sideways_to_back,0,0,0.0001149185845861,none,backward,False,non_fall
w25_00001674,bits,test,user29,user29_adl16,lying_sideways_to_back,0,0,0.0001145954374806,none,backward,False,non_fall
w25_00001675,bits,test,user29,user29_adl2,walking_quickly,0,0,0.0002334588498342,none,forward,False,non_fall
w25_00001676,bits,test,user29,user29_adl2,walking_quickly,0,0,0.0015307232970371,none,forward,False,non_fall
w25_00001677,bits,test,user29,user29_adl2,walking_quickly,0,0,0.001312734093517,none,forward,False,non_fall
w25_00001678,bits,test,user29,user29_adl2,walking_quickly,0,0,0.0015362056437879,none,forward,False,non_fall
w25_00001679,bits,test,user29,user29_adl2,walking_quickly,0,0,0.0026406606193631,none,lateral,False,non_fall
w25_00001680,bits,test,user29,user29_adl3,jogging,0,0,0.0001171502444776,none,backward,False,non_fall
w25_00001681,bits,test,user29,user29_adl3,jogging,0,0,6.709291824336105e-07,none,lateral,False,non_fall
w25_00001682,bits,test,user29,user29_adl3,jogging,0,0,6.835334147581307e-07,none,lateral,False,non_fall
w25_00001683,bits,test,user29,user29_adl3,jogging,0,0,6.961905114621914e-07,none,lateral,False,non_fall
w25_00001684,bits,test,user29,user29_adl3,jogging,0,0,3.870729585742083e-07,none,lateral,False,non_fall
w25_00001685,bits,test,user29,user29_adl4,jumping,0,0,4.006568815384526e-06,none,forward,False,non_fall
w25_00001686,bits,test,user29,user29_adl4,jumping,0,0,0.0043057813309133,none,lateral,False,non_fall
w25_00001687,bits,test,user29,user29_adl4,jumping,0,0,0.0294862426817417,none,lateral,False,non_fall
w25_00001688,bits,test,user29,user29_adl4,jumping,0,0,0.0045539163984358,none,lateral,False,non_fall
w25_00001689,bits,test,user29,user29_adl4,jumping,0,0,0.0043800733983516,none,forward,False,non_fall
w25_00001690,bits,test,user29,user29_adl5,climbing_up_slowly,0,0,0.0005188392824493,none,forward,False,non_fall
w25_00001691,bits,test,user29,user29_adl5,climbing_up_slowly,0,0,0.0012018627021461,none,lateral,False,non_fall
w25_00001692,bits,test,user29,user29_adl5,climbing_up_slowly,0,0,0.0038874463643878,none,backward,False,non_fall
w25_00001693,bits,test,user29,user29_adl5,climbing_up_slowly,0,0,0.0007163764676079,none,backward,False,non_fall
w25_00001694,bits,test,user29,user29_adl5,climbing_up_slowly,0,0,0.0004202147247269,none,backward,False,non_fall
w25_00001695,bits,test,user29,user29_adl6,climbing_down_slowly,0,0,0.0035421228967607,none,forward,False,non_fall
w25_00001696,bits,test,user29,user29_adl6,climbing_down_slowly,0,0,0.0042468789033591,none,forward,False,non_fall
w25_00001697,bits,test,user29,user29_adl6,climbing_down_slowly,0,0,0.0886489450931549,none,forward,False,non_fall
w25_00001698,bits,test,user29,user29_adl6,climbing_down_slowly,0,0,0.0582179576158523,none,forward,False,non_fall
w25_00001699,bits,test,user29,user29_adl6,climbing_down_slowly,0,0,0.017685716971755,none,forward,False,non_fall
w25_00001700,bits,test,user29,user29_adl7,climbing_up_normally,0,0,6.56495540169999e-05,none,backward,False,non_fall
w25_00001701,bits,test,user29,user29_adl7,climbing_up_normally,0,0,7.823031046427786e-05,none,backward,False,non_fall
w25_00001702,bits,test,user29,user29_adl7,climbing_up_normally,0,0,9.448640048503876e-05,none,backward,False,non_fall
w25_00001703,bits,test,user29,user29_adl7,climbing_up_normally,0,0,0.0001233356306329,none,forward,False,non_fall
w25_00001704,bits,test,user29,user29_adl7,climbing_up_normally,0,0,0.0001336982677457,none,forward,False,non_fall
w25_00001705,bits,test,user29,user29_adl8,climbing_down_normally,0,0,0.000305584835587,none,forward,False,non_fall
w25_00001706,bits,test,user29,user29_adl8,climbing_down_normally,0,0,0.000197793051484,none,forward,False,non_fall
w25_00001707,bits,test,user29,user29_adl8,climbing_down_normally,0,0,0.0001357695000478,none,forward,False,non_fall
w25_00001708,bits,test,user29,user29_adl8,climbing_down_normally,0,0,0.000201325645321,none,forward,False,non_fall
w25_00001709,bits,test,user29,user29_adl8,climbing_down_normally,0,0,0.0002744884404819,none,forward,False,non_fall
w25_00001710,bits,test,user29,user29_adl9,slowly_sitting_on_chair,0,0,0.0001293526293011,none,forward,False,non_fall
w25_00001711,bits,test,user29,user29_adl9,slowly_sitting_on_chair,0,0,0.0001409903052262,none,backward,False,non_fall
w25_00001712,bits,test,user29,user29_adl9,slowly_sitting_on_chair,0,0,0.0002353316231165,none,backward,False,non_fall
w25_00001713,bits,test,user29,user29_adl9,slowly_sitting_on_chair,0,0,0.0003153265861328,none,backward,False,non_fall
w25_00001714,bits,test,user29,user29_adl9,slowly_sitting_on_chair,0,0,0.0010590723250061,none,backward,False,non_fall
