window_id,dataset,subject_id,trial_id,activity,true_fall,pred_fall,fall_prob,true_direction,pred_direction,direction_confidence,split,experiment_id
w25_00007596,bits,user17,user17_adl1,walking_slowly,non_fall,non_fall,0.0012929586227983236,none,forward,0.9179381132125854,test,E5_WEDA_TO_BITS
w25_00007597,bits,user17,user17_adl1,walking_slowly,non_fall,non_fall,0.004721514414995909,none,forward,0.9725731611251831,test,E5_WEDA_TO_BITS
w25_00007598,bits,user17,user17_adl1,walking_slowly,non_fall,non_fall,0.005667105317115784,none,forward,0.9099721908569336,test,E5_WEDA_TO_BITS
w25_00007599,bits,user17,user17_adl1,walking_slowly,non_fall,non_fall,0.0024823241401463747,none,forward,0.6648834347724915,test,E5_WEDA_TO_BITS
w25_00007600,bits,user17,user17_adl1,walking_slowly,non_fall,non_fall,0.016505030915141106,none,forward,0.6287340521812439,test,E5_WEDA_TO_BITS
w25_00007601,bits,user17,user17_adl1,walking_slowly,non_fall,fall,0.5074167251586914,none,lateral,0.6503062844276428,test,E5_WEDA_TO_BITS
w25_00007602,bits,user17,user17_adl1,walking_slowly,non_fall,fall,0.5103111863136292,none,lateral,0.7776454091072083,test,E5_WEDA_TO_BITS
w25_00007603,bits,user17,user17_adl1,walking_slowly,non_fall,fall,0.6514688730239868,none,lateral,0.936948835849762,test,E5_WEDA_TO_BITS
w25_00007604,bits,user17,user17_adl1,walking_slowly,non_fall,non_fall,0.3843283951282501,none,lateral,0.9779843688011169,test,E5_WEDA_TO_BITS
w25_00007605,bits,user17,user17_adl1,walking_slowly,non_fall,non_fall,0.006037936080247164,none,lateral,0.978061318397522,test,E5_WEDA_TO_BITS
w25_00007606,bits,user17,user17_adl1,walking_slowly,non_fall,non_fall,0.016921861097216606,none,lateral,0.960521936416626,test,E5_WEDA_TO_BITS
w25_00007607,bits,user17,user17_adl1,walking_slowly,non_fall,non_fall,0.003990056458860636,none,lateral,0.919416069984436,test,E5_WEDA_TO_BITS
w25_00007608,bits,user17,user17_adl1,walking_slowly,non_fall,non_fall,0.234612837433815,none,lateral,0.7702053785324097,test,E5_WEDA_TO_BITS
w25_00007609,bits,user17,user17_adl1,walking_slowly,non_fall,non_fall,0.0382223054766655,none,lateral,0.8920072913169861,test,E5_WEDA_TO_BITS
w25_00007610,bits,user17,user17_adl1,walking_slowly,non_fall,non_fall,0.007411011029034853,none,lateral,0.8772321343421936,test,E5_WEDA_TO_BITS
w25_00007611,bits,user17,user17_adl1,walking_slowly,non_fall,non_fall,0.004472988657653332,none,lateral,0.8608282804489136,test,E5_WEDA_TO_BITS
w25_00007612,bits,user17,user17_adl1,walking_slowly,non_fall,non_fall,0.003649594960734248,none,forward,0.5309027433395386,test,E5_WEDA_TO_BITS
w25_00007613,bits,user17,user17_adl1,walking_slowly,non_fall,non_fall,0.006977188866585493,none,lateral,0.8215375542640686,test,E5_WEDA_TO_BITS
w25_00007614,bits,user17,user17_adl1,walking_slowly,non_fall,non_fall,0.001130816526710987,none,lateral,0.6995454430580139,test,E5_WEDA_TO_BITS
w25_00007615,bits,user17,user17_adl1,walking_slowly,non_fall,non_fall,0.0008294649887830019,none,lateral,0.5800811648368835,test,E5_WEDA_TO_BITS
w25_00007616,bits,user17,user17_adl1,walking_slowly,non_fall,non_fall,0.004041081760078669,none,lateral,0.7046769261360168,test,E5_WEDA_TO_BITS
w25_00007617,bits,user17,user17_adl1,walking_slowly,non_fall,non_fall,0.0016675376100465655,none,lateral,0.5795155763626099,test,E5_WEDA_TO_BITS
w25_00007618,bits,user17,user17_adl1,walking_slowly,non_fall,non_fall,0.000562026456464082,none,lateral,0.9707518219947815,test,E5_WEDA_TO_BITS
w25_00007619,bits,user17,user17_adl1,walking_slowly,non_fall,non_fall,0.025965264067053795,none,lateral,0.9702829122543335,test,E5_WEDA_TO_BITS
w25_00007620,bits,user17,user17_adl10,rapidly_sitting_on_chair,non_fall,non_fall,0.33459651470184326,none,forward,0.7775058150291443,test,E5_WEDA_TO_BITS
w25_00007621,bits,user17,user17_adl10,rapidly_sitting_on_chair,non_fall,non_fall,0.0006978149176575243,none,forward,0.984816312789917,test,E5_WEDA_TO_BITS
w25_00007622,bits,user17,user17_adl10,rapidly_sitting_on_chair,non_fall,non_fall,0.00027665149536915123,none,forward,0.5759748220443726,test,E5_WEDA_TO_BITS
w25_00007623,bits,user17,user17_adl10,rapidly_sitting_on_chair,non_fall,non_fall,0.00010619002569001168,none,backward,0.46227237582206726,test,E5_WEDA_TO_BITS
w25_00007624,bits,user17,user17_adl10,rapidly_sitting_on_chair,non_fall,non_fall,0.0001509221619926393,none,forward,0.6902145147323608,test,E5_WEDA_TO_BITS
w25_00007625,bits,user17,user17_adl10,rapidly_sitting_on_chair,non_fall,non_fall,4.6889701479813084e-05,none,forward,0.8804826140403748,test,E5_WEDA_TO_BITS
w25_00007626,bits,user17,user17_adl10,rapidly_sitting_on_chair,non_fall,non_fall,0.001354792038910091,none,forward,0.9050509929656982,test,E5_WEDA_TO_BITS
w25_00007627,bits,user17,user17_adl10,rapidly_sitting_on_chair,non_fall,non_fall,0.004140377044677734,none,forward,0.9228814840316772,test,E5_WEDA_TO_BITS
w25_00007628,bits,user17,user17_adl10,rapidly_sitting_on_chair,non_fall,fall,0.9745690822601318,none,forward,0.6012632846832275,test,E5_WEDA_TO_BITS
w25_00007629,bits,user17,user17_adl10,rapidly_sitting_on_chair,non_fall,fall,0.7888351082801819,none,forward,0.7279492616653442,test,E5_WEDA_TO_BITS
w25_00007630,bits,user17,user17_adl10,rapidly_sitting_on_chair,non_fall,fall,0.5373474955558777,none,forward,0.6695217490196228,test,E5_WEDA_TO_BITS
w25_00007631,bits,user17,user17_adl10,rapidly_sitting_on_chair,non_fall,non_fall,0.4300435483455658,none,forward,0.7271525859832764,test,E5_WEDA_TO_BITS
w25_00007632,bits,user17,user17_adl10,rapidly_sitting_on_chair,non_fall,non_fall,0.0144572788849473,none,forward,0.8918491005897522,test,E5_WEDA_TO_BITS
w25_00007633,bits,user17,user17_adl10,rapidly_sitting_on_chair,non_fall,non_fall,0.008323682472109795,none,forward,0.926764190196991,test,E5_WEDA_TO_BITS
w25_00007634,bits,user17,user17_adl10,rapidly_sitting_on_chair,non_fall,fall,0.6842694282531738,none,backward,0.5902178287506104,test,E5_WEDA_TO_BITS
w25_00007635,bits,user17,user17_adl10,rapidly_sitting_on_chair,non_fall,non_fall,0.06673934310674667,none,backward,0.5802904367446899,test,E5_WEDA_TO_BITS
w25_00007636,bits,user17,user17_adl10,rapidly_sitting_on_chair,non_fall,non_fall,0.11664513498544693,none,lateral,0.6909992694854736,test,E5_WEDA_TO_BITS
w25_00007637,bits,user17,user17_adl10,rapidly_sitting_on_chair,non_fall,non_fall,0.05907421186566353,none,lateral,0.43261879682540894,test,E5_WEDA_TO_BITS
w25_00007638,bits,user17,user17_adl10,rapidly_sitting_on_chair,non_fall,non_fall,0.0006259439396671951,none,lateral,0.49761828780174255,test,E5_WEDA_TO_BITS
w25_00007639,bits,user17,user17_adl10,rapidly_sitting_on_chair,non_fall,non_fall,0.022527379915118217,none,backward,0.835928201675415,test,E5_WEDA_TO_BITS
w25_00007640,bits,user17,user17_adl10,rapidly_sitting_on_chair,non_fall,non_fall,0.0017766468226909637,none,backward,0.8939351439476013,test,E5_WEDA_TO_BITS
w25_00007641,bits,user17,user17_adl11,nearly_sitting_and_getting_up,non_fall,non_fall,0.20558495819568634,none,forward,0.9177613854408264,test,E5_WEDA_TO_BITS
w25_00007642,bits,user17,user17_adl11,nearly_sitting_and_getting_up,non_fall,non_fall,0.1516111046075821,none,forward,0.9399767518043518,test,E5_WEDA_TO_BITS
w25_00007643,bits,user17,user17_adl11,nearly_sitting_and_getting_up,non_fall,non_fall,0.1537400633096695,none,forward,0.9413674473762512,test,E5_WEDA_TO_BITS
w25_00007644,bits,user17,user17_adl11,nearly_sitting_and_getting_up,non_fall,non_fall,0.14341089129447937,none,forward,0.9569246172904968,test,E5_WEDA_TO_BITS
w25_00007645,bits,user17,user17_adl11,nearly_sitting_and_getting_up,non_fall,non_fall,0.1449478417634964,none,forward,0.9518580436706543,test,E5_WEDA_TO_BITS
w25_00007646,bits,user17,user17_adl11,nearly_sitting_and_getting_up,non_fall,non_fall,0.1331828534603119,none,forward,0.9481111764907837,test,E5_WEDA_TO_BITS
w25_00007647,bits,user17,user17_adl11,nearly_sitting_and_getting_up,non_fall,non_fall,0.14852048456668854,none,forward,0.9450176358222961,test,E5_WEDA_TO_BITS
w25_00007648,bits,user17,user17_adl11,nearly_sitting_and_getting_up,non_fall,non_fall,0.1804547905921936,none,forward,0.9401687979698181,test,E5_WEDA_TO_BITS
w25_00007649,bits,user17,user17_adl11,nearly_sitting_and_getting_up,non_fall,non_fall,0.13245739042758942,none,forward,0.9307702779769897,test,E5_WEDA_TO_BITS
w25_00007650,bits,user17,user17_adl11,nearly_sitting_and_getting_up,non_fall,non_fall,0.12894625961780548,none,forward,0.9355320334434509,test,E5_WEDA_TO_BITS
w25_00007651,bits,user17,user17_adl11,nearly_sitting_and_getting_up,non_fall,non_fall,0.1337267905473709,none,forward,0.9364692568778992,test,E5_WEDA_TO_BITS
w25_00007652,bits,user17,user17_adl11,nearly_sitting_and_getting_up,non_fall,non_fall,0.10590312629938126,none,forward,0.9230696558952332,test,E5_WEDA_TO_BITS
w25_00007653,bits,user17,user17_adl11,nearly_sitting_and_getting_up,non_fall,non_fall,0.14801473915576935,none,forward,0.9229787588119507,test,E5_WEDA_TO_BITS
w25_00007654,bits,user17,user17_adl11,nearly_sitting_and_getting_up,non_fall,non_fall,0.02992991916835308,none,backward,0.6323975324630737,test,E5_WEDA_TO_BITS
w25_00007655,bits,user17,user17_adl11,nearly_sitting_and_getting_up,non_fall,non_fall,0.0015893488889560103,none,backward,0.9895852208137512,test,E5_WEDA_TO_BITS
w25_00007656,bits,user17,user17_adl11,nearly_sitting_and_getting_up,non_fall,non_fall,0.0021754689514636993,none,backward,0.982069730758667,test,E5_WEDA_TO_BITS
w25_00007657,bits,user17,user17_adl11,nearly_sitting_and_getting_up,non_fall,non_fall,0.028782794252038002,none,backward,0.9780499339103699,test,E5_WEDA_TO_BITS
w25_00007658,bits,user17,user17_adl11,nearly_sitting_and_getting_up,non_fall,non_fall,0.09399232268333435,none,backward,0.9705885052680969,test,E5_WEDA_TO_BITS
w25_00007659,bits,user17,user17_adl11,nearly_sitting_and_getting_up,non_fall,non_fall,0.06009174510836601,none,backward,0.8708707094192505,test,E5_WEDA_TO_BITS
w25_00007660,bits,user17,user17_adl11,nearly_sitting_and_getting_up,non_fall,non_fall,0.0792425349354744,none,backward,0.6890525221824646,test,E5_WEDA_TO_BITS
w25_00007661,bits,user17,user17_adl11,nearly_sitting_and_getting_up,non_fall,non_fall,0.06328176707029343,none,forward,0.6595608592033386,test,E5_WEDA_TO_BITS
w25_00007662,bits,user17,user17_adl12,swinging_hands,non_fall,fall,0.8711851835250854,none,lateral,0.4129423201084137,test,E5_WEDA_TO_BITS
w25_00007663,bits,user17,user17_adl12,swinging_hands,non_fall,fall,0.8674536347389221,none,forward,0.8722069263458252,test,E5_WEDA_TO_BITS
w25_00007664,bits,user17,user17_adl12,swinging_hands,non_fall,non_fall,0.004822018090635538,none,forward,0.964991569519043,test,E5_WEDA_TO_BITS
w25_00007665,bits,user17,user17_adl12,swinging_hands,non_fall,non_fall,0.00022794721007812768,none,forward,0.8511731624603271,test,E5_WEDA_TO_BITS
w25_00007666,bits,user17,user17_adl12,swinging_hands,non_fall,non_fall,0.0002376998745603487,none,forward,0.48139509558677673,test,E5_WEDA_TO_BITS
w25_00007667,bits,user17,user17_adl12,swinging_hands,non_fall,non_fall,0.00024710327852517366,none,lateral,0.7910682559013367,test,E5_WEDA_TO_BITS
w25_00007668,bits,user17,user17_adl12,swinging_hands,non_fall,non_fall,0.34903910756111145,none,backward,0.6724833250045776,test,E5_WEDA_TO_BITS
w25_00007669,bits,user17,user17_adl12,swinging_hands,non_fall,fall,0.5959758758544922,none,backward,0.6004863977432251,test,E5_WEDA_TO_BITS
w25_00007670,bits,user17,user17_adl12,swinging_hands,non_fall,non_fall,0.00250825728289783,none,forward,0.792965829372406,test,E5_WEDA_TO_BITS
w25_00007671,bits,user17,user17_adl12,swinging_hands,non_fall,non_fall,0.012268658727407455,none,forward,0.9811398983001709,test,E5_WEDA_TO_BITS
w25_00007672,bits,user17,user17_adl12,swinging_hands,non_fall,non_fall,0.0005797119811177254,none,forward,0.9761665463447571,test,E5_WEDA_TO_BITS
w25_00007673,bits,user17,user17_adl12,swinging_hands,non_fall,non_fall,0.0006008939235471189,none,forward,0.9811995029449463,test,E5_WEDA_TO_BITS
w25_00007674,bits,user17,user17_adl12,swinging_hands,non_fall,non_fall,0.015798214823007584,none,lateral,0.9375100135803223,test,E5_WEDA_TO_BITS
w25_00007675,bits,user17,user17_adl12,swinging_hands,non_fall,non_fall,0.0035656075924634933,none,lateral,0.9293355345726013,test,E5_WEDA_TO_BITS
w25_00007676,bits,user17,user17_adl12,swinging_hands,non_fall,non_fall,0.0302528478205204,none,lateral,0.9743891954421997,test,E5_WEDA_TO_BITS
w25_00007677,bits,user17,user17_adl12,swinging_hands,non_fall,non_fall,0.016130564734339714,none,lateral,0.6567968726158142,test,E5_WEDA_TO_BITS
w25_00007678,bits,user17,user17_adl12,swinging_hands,non_fall,non_fall,0.0008227491634897888,none,forward,0.7952197790145874,test,E5_WEDA_TO_BITS
w25_00007679,bits,user17,user17_adl12,swinging_hands,non_fall,non_fall,1.9113190319330897e-06,none,forward,0.6947329044342041,test,E5_WEDA_TO_BITS
w25_00007680,bits,user17,user17_adl12,swinging_hands,non_fall,non_fall,8.340731255884748e-06,none,forward,0.895916223526001,test,E5_WEDA_TO_BITS
w25_00007681,bits,user17,user17_adl12,swinging_hands,non_fall,non_fall,3.4889358175860252e-06,none,forward,0.7824757099151611,test,E5_WEDA_TO_BITS
w25_00007682,bits,user17,user17_adl12,swinging_hands,non_fall,non_fall,0.36150062084198,none,lateral,0.9334414005279541,test,E5_WEDA_TO_BITS
w25_00007683,bits,user17,user17_adl12,swinging_hands,non_fall,fall,0.5712786316871643,none,lateral,0.8698053359985352,test,E5_WEDA_TO_BITS
w25_00007684,bits,user17,user17_adl12,swinging_hands,non_fall,non_fall,0.48757532238960266,none,backward,0.6870170831680298,test,E5_WEDA_TO_BITS
w25_00007685,bits,user17,user17_adl12,swinging_hands,non_fall,non_fall,0.00039732272853143513,none,lateral,0.7851823568344116,test,E5_WEDA_TO_BITS
w25_00007686,bits,user17,user17_adl12,swinging_hands,non_fall,non_fall,0.004998568911105394,none,forward,0.7068328261375427,test,E5_WEDA_TO_BITS
w25_00007687,bits,user17,user17_adl12,swinging_hands,non_fall,non_fall,5.0812774134101346e-05,none,lateral,0.7480403184890747,test,E5_WEDA_TO_BITS
w25_00007688,bits,user17,user17_adl12,swinging_hands,non_fall,non_fall,0.0006217177142389119,none,lateral,0.9379096031188965,test,E5_WEDA_TO_BITS
w25_00007689,bits,user17,user17_adl12,swinging_hands,non_fall,non_fall,0.0008607135969214141,none,lateral,0.8961840271949768,test,E5_WEDA_TO_BITS
w25_00007690,bits,user17,user17_adl12,swinging_hands,non_fall,non_fall,0.06952919065952301,none,lateral,0.8811840415000916,test,E5_WEDA_TO_BITS
w25_00007691,bits,user17,user17_adl12,swinging_hands,non_fall,non_fall,0.06040036305785179,none,backward,0.6783526539802551,test,E5_WEDA_TO_BITS
w25_00007692,bits,user17,user17_adl12,swinging_hands,non_fall,non_fall,8.355365025636274e-06,none,forward,0.4893519878387451,test,E5_WEDA_TO_BITS
w25_00007693,bits,user17,user17_adl12,swinging_hands,non_fall,non_fall,7.072433072607964e-05,none,forward,0.6503947377204895,test,E5_WEDA_TO_BITS
w25_00007694,bits,user17,user17_adl12,swinging_hands,non_fall,non_fall,2.0720337488455698e-05,none,lateral,0.541545033454895,test,E5_WEDA_TO_BITS
w25_00007695,bits,user17,user17_adl12,swinging_hands,non_fall,non_fall,0.00044605525908991694,none,lateral,0.973193883895874,test,E5_WEDA_TO_BITS
w25_00007696,bits,user17,user17_adl12,swinging_hands,non_fall,non_fall,0.007349837105721235,none,lateral,0.8673220872879028,test,E5_WEDA_TO_BITS
w25_00007697,bits,user17,user17_adl13,lying_on_bed,non_fall,non_fall,0.25326430797576904,none,forward,0.5928969383239746,test,E5_WEDA_TO_BITS
w25_00007698,bits,user17,user17_adl13,lying_on_bed,non_fall,non_fall,0.19197411835193634,none,forward,0.5575618147850037,test,E5_WEDA_TO_BITS
w25_00007699,bits,user17,user17_adl13,lying_on_bed,non_fall,non_fall,0.2480040192604065,none,forward,0.6581456065177917,test,E5_WEDA_TO_BITS
w25_00007700,bits,user17,user17_adl13,lying_on_bed,non_fall,non_fall,0.19685691595077515,none,forward,0.46904200315475464,test,E5_WEDA_TO_BITS
w25_00007701,bits,user17,user17_adl13,lying_on_bed,non_fall,non_fall,0.26707786321640015,none,forward,0.6459375023841858,test,E5_WEDA_TO_BITS
w25_00007702,bits,user17,user17_adl13,lying_on_bed,non_fall,non_fall,0.2111329436302185,none,forward,0.6039023399353027,test,E5_WEDA_TO_BITS
w25_00007703,bits,user17,user17_adl13,lying_on_bed,non_fall,non_fall,0.21259380877017975,none,forward,0.6436505317687988,test,E5_WEDA_TO_BITS
w25_00007704,bits,user17,user17_adl13,lying_on_bed,non_fall,non_fall,0.19882544875144958,none,forward,0.6212547421455383,test,E5_WEDA_TO_BITS
w25_00007705,bits,user17,user17_adl13,lying_on_bed,non_fall,non_fall,0.19292102754116058,none,forward,0.6192455291748047,test,E5_WEDA_TO_BITS
w25_00007706,bits,user17,user17_adl13,lying_on_bed,non_fall,non_fall,0.20578140020370483,none,forward,0.6266265511512756,test,E5_WEDA_TO_BITS
w25_00007707,bits,user17,user17_adl13,lying_on_bed,non_fall,non_fall,0.19169220328330994,none,forward,0.6090603470802307,test,E5_WEDA_TO_BITS
w25_00007708,bits,user17,user17_adl13,lying_on_bed,non_fall,non_fall,0.19989067316055298,none,forward,0.6093327403068542,test,E5_WEDA_TO_BITS
w25_00007709,bits,user17,user17_adl13,lying_on_bed,non_fall,non_fall,0.20260190963745117,none,forward,0.6256701946258545,test,E5_WEDA_TO_BITS
w25_00007710,bits,user17,user17_adl13,lying_on_bed,non_fall,non_fall,0.19335028529167175,none,forward,0.6180301308631897,test,E5_WEDA_TO_BITS
w25_00007711,bits,user17,user17_adl13,lying_on_bed,non_fall,non_fall,0.2024056613445282,none,forward,0.6316616535186768,test,E5_WEDA_TO_BITS
w25_00007712,bits,user17,user17_adl13,lying_on_bed,non_fall,non_fall,0.21676906943321228,none,forward,0.6268512606620789,test,E5_WEDA_TO_BITS
w25_00007713,bits,user17,user17_adl13,lying_on_bed,non_fall,non_fall,0.20540101826190948,none,forward,0.6306616067886353,test,E5_WEDA_TO_BITS
w25_00007714,bits,user17,user17_adl13,lying_on_bed,non_fall,non_fall,0.20283694565296173,none,forward,0.6303711533546448,test,E5_WEDA_TO_BITS
w25_00007715,bits,user17,user17_adl13,lying_on_bed,non_fall,non_fall,0.20221392810344696,none,forward,0.6188533306121826,test,E5_WEDA_TO_BITS
w25_00007716,bits,user17,user17_adl13,lying_on_bed,non_fall,non_fall,0.20271740853786469,none,forward,0.649055540561676,test,E5_WEDA_TO_BITS
w25_00007717,bits,user17,user17_adl13,lying_on_bed,non_fall,non_fall,0.19638417661190033,none,forward,0.6346030235290527,test,E5_WEDA_TO_BITS
w25_00007718,bits,user17,user17_adl13,lying_on_bed,non_fall,non_fall,0.2020067721605301,none,forward,0.6282656788825989,test,E5_WEDA_TO_BITS
w25_00007719,bits,user17,user17_adl13,lying_on_bed,non_fall,non_fall,0.20228783786296844,none,forward,0.6596741080284119,test,E5_WEDA_TO_BITS
w25_00007720,bits,user17,user17_adl13,lying_on_bed,non_fall,non_fall,0.19614732265472412,none,forward,0.6402598023414612,test,E5_WEDA_TO_BITS
w25_00007721,bits,user17,user17_adl13,lying_on_bed,non_fall,non_fall,0.1998608112335205,none,forward,0.6353771686553955,test,E5_WEDA_TO_BITS
w25_00007722,bits,user17,user17_adl13,lying_on_bed,non_fall,non_fall,0.20426002144813538,none,forward,0.6514096856117249,test,E5_WEDA_TO_BITS
w25_00007723,bits,user17,user17_adl13,lying_on_bed,non_fall,non_fall,0.19426818192005157,none,forward,0.6272348165512085,test,E5_WEDA_TO_BITS
w25_00007724,bits,user17,user17_adl13,lying_on_bed,non_fall,non_fall,0.20615702867507935,none,forward,0.6527608633041382,test,E5_WEDA_TO_BITS
w25_00007725,bits,user17,user17_adl13,lying_on_bed,non_fall,non_fall,0.1928810477256775,none,forward,0.6161360740661621,test,E5_WEDA_TO_BITS
w25_00007726,bits,user17,user17_adl13,lying_on_bed,non_fall,non_fall,0.19715720415115356,none,forward,0.6229597926139832,test,E5_WEDA_TO_BITS
w25_00007727,bits,user17,user17_adl13,lying_on_bed,non_fall,non_fall,0.20244818925857544,none,forward,0.6226719617843628,test,E5_WEDA_TO_BITS
w25_00007728,bits,user17,user17_adl13,lying_on_bed,non_fall,non_fall,0.19971689581871033,none,forward,0.6414228081703186,test,E5_WEDA_TO_BITS
w25_00007729,bits,user17,user17_adl13,lying_on_bed,non_fall,non_fall,0.1957840472459793,none,forward,0.6398948431015015,test,E5_WEDA_TO_BITS
w25_00007730,bits,user17,user17_adl13,lying_on_bed,non_fall,non_fall,0.19078880548477173,none,forward,0.634133517742157,test,E5_WEDA_TO_BITS
w25_00007731,bits,user17,user17_adl13,lying_on_bed,non_fall,non_fall,0.1989208161830902,none,forward,0.6330801844596863,test,E5_WEDA_TO_BITS
w25_00007732,bits,user17,user17_adl13,lying_on_bed,non_fall,non_fall,0.19251365959644318,none,forward,0.6256159543991089,test,E5_WEDA_TO_BITS
w25_00007733,bits,user17,user17_adl13,lying_on_bed,non_fall,non_fall,0.19678452610969543,none,forward,0.6157921552658081,test,E5_WEDA_TO_BITS
w25_00007734,bits,user17,user17_adl13,lying_on_bed,non_fall,non_fall,0.19881555438041687,none,forward,0.5455571413040161,test,E5_WEDA_TO_BITS
w25_00007735,bits,user17,user17_adl13,lying_on_bed,non_fall,non_fall,0.20793773233890533,none,backward,0.4996393024921417,test,E5_WEDA_TO_BITS
w25_00007736,bits,user17,user17_adl13,lying_on_bed,non_fall,non_fall,0.19980020821094513,none,backward,0.46990954875946045,test,E5_WEDA_TO_BITS
w25_00007737,bits,user17,user17_adl13,lying_on_bed,non_fall,non_fall,0.23006220161914825,none,forward,0.481032133102417,test,E5_WEDA_TO_BITS
w25_00007738,bits,user17,user17_adl13,lying_on_bed,non_fall,non_fall,0.2654024064540863,none,forward,0.545993983745575,test,E5_WEDA_TO_BITS
w25_00007739,bits,user17,user17_adl13,lying_on_bed,non_fall,non_fall,0.21308979392051697,none,forward,0.5290864109992981,test,E5_WEDA_TO_BITS
w25_00007740,bits,user17,user17_adl13,lying_on_bed,non_fall,non_fall,0.2826421558856964,none,forward,0.6188336610794067,test,E5_WEDA_TO_BITS
w25_00007741,bits,user17,user17_adl13,lying_on_bed,non_fall,non_fall,0.22823940217494965,none,forward,0.6318678259849548,test,E5_WEDA_TO_BITS
w25_00007742,bits,user17,user17_adl13,lying_on_bed,non_fall,non_fall,0.22051846981048584,none,forward,0.6141976118087769,test,E5_WEDA_TO_BITS
w25_00007743,bits,user17,user17_adl13,lying_on_bed,non_fall,non_fall,0.20101727545261383,none,forward,0.5484933257102966,test,E5_WEDA_TO_BITS
w25_00007744,bits,user17,user17_adl13,lying_on_bed,non_fall,non_fall,0.1906377077102661,none,forward,0.5390627384185791,test,E5_WEDA_TO_BITS
