window_id,dataset,subject_id,trial_id,activity,true_fall,pred_fall,fall_prob,true_direction,pred_direction,direction_confidence,split,experiment_id
w25_00007631,bits,user17,user17_adl10,rapidly_sitting_on_chair,non_fall,non_fall,0.42824825644493103,none,forward,0.5539810657501221,test,E1_BITS_TO_BITS
w25_00007632,bits,user17,user17_adl10,rapidly_sitting_on_chair,non_fall,non_fall,0.3952649235725403,none,forward,0.5807552337646484,test,E1_BITS_TO_BITS
w25_00007633,bits,user17,user17_adl10,rapidly_sitting_on_chair,non_fall,fall,0.5696978569030762,none,forward,0.5909175276756287,test,E1_BITS_TO_BITS
w25_00007634,bits,user17,user17_adl10,rapidly_sitting_on_chair,non_fall,fall,0.749240517616272,none,forward,0.6104660630226135,test,E1_BITS_TO_BITS
w25_00007635,bits,user17,user17_adl10,rapidly_sitting_on_chair,non_fall,non_fall,0.49711671471595764,none,forward,0.5283052325248718,test,E1_BITS_TO_BITS
w25_00007636,bits,user17,user17_adl10,rapidly_sitting_on_chair,non_fall,fall,0.5485629439353943,none,lateral,0.4131286144256592,test,E1_BITS_TO_BITS
w25_00007637,bits,user17,user17_adl10,rapidly_sitting_on_chair,non_fall,non_fall,0.4026733338832855,none,backward,0.5377828478813171,test,E1_BITS_TO_BITS
w25_00007638,bits,user17,user17_adl10,rapidly_sitting_on_chair,non_fall,non_fall,0.3394806385040283,none,backward,0.7679535150527954,test,E1_BITS_TO_BITS
w25_00007639,bits,user17,user17_adl10,rapidly_sitting_on_chair,non_fall,non_fall,0.25685781240463257,none,backward,0.7812195420265198,test,E1_BITS_TO_BITS
w25_00007640,bits,user17,user17_adl10,rapidly_sitting_on_chair,non_fall,non_fall,0.2704508900642395,none,backward,0.8486294746398926,test,E1_BITS_TO_BITS
w25_00007641,bits,user17,user17_adl11,nearly_sitting_and_getting_up,non_fall,fall,0.7175322771072388,none,forward,0.5486318469047546,test,E1_BITS_TO_BITS
w25_00007642,bits,user17,user17_adl11,nearly_sitting_and_getting_up,non_fall,fall,0.7246701717376709,none,forward,0.548906147480011,test,E1_BITS_TO_BITS
w25_00007643,bits,user17,user17_adl11,nearly_sitting_and_getting_up,non_fall,fall,0.7257305979728699,none,forward,0.5478089451789856,test,E1_BITS_TO_BITS
w25_00007644,bits,user17,user17_adl11,nearly_sitting_and_getting_up,non_fall,fall,0.7290371656417847,none,forward,0.5517717003822327,test,E1_BITS_TO_BITS
w25_00007645,bits,user17,user17_adl11,nearly_sitting_and_getting_up,non_fall,fall,0.7320274114608765,none,forward,0.5529705882072449,test,E1_BITS_TO_BITS
w25_00007646,bits,user17,user17_adl11,nearly_sitting_and_getting_up,non_fall,fall,0.7327435612678528,none,forward,0.5547230243682861,test,E1_BITS_TO_BITS
w25_00007647,bits,user17,user17_adl11,nearly_sitting_and_getting_up,non_fall,fall,0.7346992492675781,none,forward,0.5560638308525085,test,E1_BITS_TO_BITS
w25_00007648,bits,user17,user17_adl11,nearly_sitting_and_getting_up,non_fall,fall,0.7353808879852295,none,forward,0.5553117990493774,test,E1_BITS_TO_BITS
w25_00007649,bits,user17,user17_adl11,nearly_sitting_and_getting_up,non_fall,fall,0.7353947162628174,none,forward,0.5531172156333923,test,E1_BITS_TO_BITS
w25_00007650,bits,user17,user17_adl11,nearly_sitting_and_getting_up,non_fall,fall,0.7347181439399719,none,forward,0.554664134979248,test,E1_BITS_TO_BITS
w25_00007651,bits,user17,user17_adl11,nearly_sitting_and_getting_up,non_fall,fall,0.7355115413665771,none,forward,0.5508046746253967,test,E1_BITS_TO_BITS
w25_00007652,bits,user17,user17_adl11,nearly_sitting_and_getting_up,non_fall,fall,0.7323023080825806,none,forward,0.5473396182060242,test,E1_BITS_TO_BITS
w25_00007653,bits,user17,user17_adl11,nearly_sitting_and_getting_up,non_fall,fall,0.7097671031951904,none,forward,0.5044909715652466,test,E1_BITS_TO_BITS
w25_00007654,bits,user17,user17_adl11,nearly_sitting_and_getting_up,non_fall,fall,0.630388081073761,none,backward,0.5443407893180847,test,E1_BITS_TO_BITS
w25_00007655,bits,user17,user17_adl11,nearly_sitting_and_getting_up,non_fall,non_fall,0.40354764461517334,none,backward,0.9597920179367065,test,E1_BITS_TO_BITS
w25_00007656,bits,user17,user17_adl11,nearly_sitting_and_getting_up,non_fall,non_fall,0.1767273247241974,none,backward,0.9823207855224609,test,E1_BITS_TO_BITS
w25_00007657,bits,user17,user17_adl11,nearly_sitting_and_getting_up,non_fall,non_fall,0.11937572062015533,none,backward,0.9316511154174805,test,E1_BITS_TO_BITS
w25_00007658,bits,user17,user17_adl11,nearly_sitting_and_getting_up,non_fall,non_fall,0.06047046184539795,none,backward,0.8708906173706055,test,E1_BITS_TO_BITS
w25_00007659,bits,user17,user17_adl11,nearly_sitting_and_getting_up,non_fall,non_fall,0.06723687797784805,none,backward,0.4399013817310333,test,E1_BITS_TO_BITS
w25_00007660,bits,user17,user17_adl11,nearly_sitting_and_getting_up,non_fall,non_fall,0.07394660264253616,none,backward,0.41768088936805725,test,E1_BITS_TO_BITS
w25_00007661,bits,user17,user17_adl11,nearly_sitting_and_getting_up,non_fall,non_fall,0.0754510834813118,none,lateral,0.5014132857322693,test,E1_BITS_TO_BITS
w25_00007662,bits,user17,user17_adl12,swinging_hands,non_fall,non_fall,0.30288875102996826,none,forward,0.5871477723121643,test,E1_BITS_TO_BITS
w25_00007663,bits,user17,user17_adl12,swinging_hands,non_fall,non_fall,0.21459031105041504,none,forward,0.5677451491355896,test,E1_BITS_TO_BITS
w25_00007664,bits,user17,user17_adl12,swinging_hands,non_fall,non_fall,0.25745463371276855,none,forward,0.5623233914375305,test,E1_BITS_TO_BITS
w25_00007665,bits,user17,user17_adl12,swinging_hands,non_fall,non_fall,0.32947078347206116,none,forward,0.5504332184791565,test,E1_BITS_TO_BITS
w25_00007666,bits,user17,user17_adl12,swinging_hands,non_fall,non_fall,0.3866503834724426,none,forward,0.5421326160430908,test,E1_BITS_TO_BITS
w25_00007667,bits,user17,user17_adl12,swinging_hands,non_fall,non_fall,0.35101020336151123,none,forward,0.5561498403549194,test,E1_BITS_TO_BITS
w25_00007668,bits,user17,user17_adl12,swinging_hands,non_fall,non_fall,0.30408334732055664,none,forward,0.6135824918746948,test,E1_BITS_TO_BITS
w25_00007669,bits,user17,user17_adl12,swinging_hands,non_fall,non_fall,0.18653661012649536,none,forward,0.6226247549057007,test,E1_BITS_TO_BITS
w25_00007670,bits,user17,user17_adl12,swinging_hands,non_fall,non_fall,0.15330949425697327,none,forward,0.5978677272796631,test,E1_BITS_TO_BITS
w25_00007671,bits,user17,user17_adl12,swinging_hands,non_fall,non_fall,0.14412859082221985,none,forward,0.4956161081790924,test,E1_BITS_TO_BITS
w25_00007672,bits,user17,user17_adl12,swinging_hands,non_fall,non_fall,0.07923907786607742,none,lateral,0.5555606484413147,test,E1_BITS_TO_BITS
w25_00007673,bits,user17,user17_adl12,swinging_hands,non_fall,non_fall,0.16777081787586212,none,lateral,0.4962417185306549,test,E1_BITS_TO_BITS
w25_00007674,bits,user17,user17_adl12,swinging_hands,non_fall,non_fall,0.220343217253685,none,lateral,0.5484170317649841,test,E1_BITS_TO_BITS
w25_00007675,bits,user17,user17_adl12,swinging_hands,non_fall,non_fall,0.021267089992761612,none,lateral,0.6515802145004272,test,E1_BITS_TO_BITS
w25_00007676,bits,user17,user17_adl12,swinging_hands,non_fall,non_fall,0.015786517411470413,none,lateral,0.541717529296875,test,E1_BITS_TO_BITS
w25_00007677,bits,user17,user17_adl12,swinging_hands,non_fall,non_fall,0.006903716828674078,none,lateral,0.5305876135826111,test,E1_BITS_TO_BITS
w25_00007678,bits,user17,user17_adl12,swinging_hands,non_fall,non_fall,0.003715608501806855,none,forward,0.4901546239852905,test,E1_BITS_TO_BITS
w25_00007679,bits,user17,user17_adl12,swinging_hands,non_fall,non_fall,0.0062375604175031185,none,forward,0.529295802116394,test,E1_BITS_TO_BITS
w25_00007680,bits,user17,user17_adl12,swinging_hands,non_fall,non_fall,0.020824598148465157,none,lateral,0.47789666056632996,test,E1_BITS_TO_BITS
w25_00007681,bits,user17,user17_adl12,swinging_hands,non_fall,non_fall,0.008647671900689602,none,lateral,0.6638951897621155,test,E1_BITS_TO_BITS
w25_00007682,bits,user17,user17_adl12,swinging_hands,non_fall,non_fall,0.02528904192149639,none,lateral,0.6357787251472473,test,E1_BITS_TO_BITS
w25_00007683,bits,user17,user17_adl12,swinging_hands,non_fall,non_fall,0.03447870537638664,none,lateral,0.551591694355011,test,E1_BITS_TO_BITS
w25_00007684,bits,user17,user17_adl12,swinging_hands,non_fall,non_fall,0.024912670254707336,none,forward,0.49568885564804077,test,E1_BITS_TO_BITS
w25_00007685,bits,user17,user17_adl12,swinging_hands,non_fall,non_fall,0.04476521536707878,none,forward,0.5299654006958008,test,E1_BITS_TO_BITS
w25_00007686,bits,user17,user17_adl12,swinging_hands,non_fall,non_fall,0.1209990531206131,none,lateral,0.5621966123580933,test,E1_BITS_TO_BITS
w25_00007687,bits,user17,user17_adl12,swinging_hands,non_fall,non_fall,0.07324134558439255,none,lateral,0.5938239097595215,test,E1_BITS_TO_BITS
w25_00007688,bits,user17,user17_adl12,swinging_hands,non_fall,non_fall,0.017148500308394432,none,lateral,0.5888024568557739,test,E1_BITS_TO_BITS
w25_00007689,bits,user17,user17_adl12,swinging_hands,non_fall,non_fall,0.0035895039327442646,none,lateral,0.5659183859825134,test,E1_BITS_TO_BITS
w25_00007690,bits,user17,user17_adl12,swinging_hands,non_fall,non_fall,0.008236822672188282,none,forward,0.49037307500839233,test,E1_BITS_TO_BITS
w25_00007691,bits,user17,user17_adl12,swinging_hands,non_fall,non_fall,0.008475150913000107,none,forward,0.4834347367286682,test,E1_BITS_TO_BITS
w25_00007692,bits,user17,user17_adl12,swinging_hands,non_fall,non_fall,0.014196283183991909,none,forward,0.48301663994789124,test,E1_BITS_TO_BITS
w25_00007693,bits,user17,user17_adl12,swinging_hands,non_fall,non_fall,0.05003433674573898,none,lateral,0.4806668758392334,test,E1_BITS_TO_BITS
w25_00007694,bits,user17,user17_adl12,swinging_hands,non_fall,non_fall,0.010925072245299816,none,lateral,0.7633488178253174,test,E1_BITS_TO_BITS
w25_00007695,bits,user17,user17_adl12,swinging_hands,non_fall,non_fall,0.02614731341600418,none,lateral,0.7384967803955078,test,E1_BITS_TO_BITS
w25_00007696,bits,user17,user17_adl12,swinging_hands,non_fall,non_fall,0.2338944524526596,none,lateral,0.6521090269088745,test,E1_BITS_TO_BITS
w25_00007697,bits,user17,user17_adl13,lying_on_bed,non_fall,fall,0.7126627564430237,none,backward,0.4433641731739044,test,E1_BITS_TO_BITS
w25_00007698,bits,user17,user17_adl13,lying_on_bed,non_fall,fall,0.7327954173088074,none,backward,0.42700329422950745,test,E1_BITS_TO_BITS
w25_00007699,bits,user17,user17_adl13,lying_on_bed,non_fall,fall,0.7339593768119812,none,backward,0.4221631586551666,test,E1_BITS_TO_BITS
w25_00007700,bits,user17,user17_adl13,lying_on_bed,non_fall,fall,0.7506473064422607,none,backward,0.41075846552848816,test,E1_BITS_TO_BITS
w25_00007701,bits,user17,user17_adl13,lying_on_bed,non_fall,fall,0.7714941501617432,none,backward,0.39122194051742554,test,E1_BITS_TO_BITS
w25_00007702,bits,user17,user17_adl13,lying_on_bed,non_fall,fall,0.7784048318862915,none,backward,0.38931477069854736,test,E1_BITS_TO_BITS
w25_00007703,bits,user17,user17_adl13,lying_on_bed,non_fall,fall,0.7777248024940491,none,backward,0.38889679312705994,test,E1_BITS_TO_BITS
w25_00007704,bits,user17,user17_adl13,lying_on_bed,non_fall,fall,0.7785259485244751,none,backward,0.38908588886260986,test,E1_BITS_TO_BITS
w25_00007705,bits,user17,user17_adl13,lying_on_bed,non_fall,fall,0.7796241641044617,none,backward,0.38809433579444885,test,E1_BITS_TO_BITS
w25_00007706,bits,user17,user17_adl13,lying_on_bed,non_fall,fall,0.7791063189506531,none,backward,0.389024019241333,test,E1_BITS_TO_BITS
w25_00007707,bits,user17,user17_adl13,lying_on_bed,non_fall,fall,0.7796139121055603,none,backward,0.3888839781284332,test,E1_BITS_TO_BITS
w25_00007708,bits,user17,user17_adl13,lying_on_bed,non_fall,fall,0.7807913422584534,none,backward,0.3882913291454315,test,E1_BITS_TO_BITS
w25_00007709,bits,user17,user17_adl13,lying_on_bed,non_fall,fall,0.7795048356056213,none,backward,0.3888666033744812,test,E1_BITS_TO_BITS
w25_00007710,bits,user17,user17_adl13,lying_on_bed,non_fall,fall,0.7791144251823425,none,backward,0.389244019985199,test,E1_BITS_TO_BITS
w25_00007711,bits,user17,user17_adl13,lying_on_bed,non_fall,fall,0.7785741090774536,none,backward,0.38941073417663574,test,E1_BITS_TO_BITS
w25_00007712,bits,user17,user17_adl13,lying_on_bed,non_fall,fall,0.7797356843948364,none,backward,0.3884645402431488,test,E1_BITS_TO_BITS
w25_00007713,bits,user17,user17_adl13,lying_on_bed,non_fall,fall,0.7797926664352417,none,backward,0.3885563015937805,test,E1_BITS_TO_BITS
w25_00007714,bits,user17,user17_adl13,lying_on_bed,non_fall,fall,0.7797020077705383,none,backward,0.388349324464798,test,E1_BITS_TO_BITS
w25_00007715,bits,user17,user17_adl13,lying_on_bed,non_fall,fall,0.7786545157432556,none,backward,0.3893931210041046,test,E1_BITS_TO_BITS
w25_00007716,bits,user17,user17_adl13,lying_on_bed,non_fall,fall,0.7793855667114258,none,backward,0.38843992352485657,test,E1_BITS_TO_BITS
w25_00007717,bits,user17,user17_adl13,lying_on_bed,non_fall,fall,0.7797218561172485,none,backward,0.3882589638233185,test,E1_BITS_TO_BITS
w25_00007718,bits,user17,user17_adl13,lying_on_bed,non_fall,fall,0.778721809387207,none,backward,0.3884291350841522,test,E1_BITS_TO_BITS
w25_00007719,bits,user17,user17_adl13,lying_on_bed,non_fall,fall,0.7787582874298096,none,backward,0.38839665055274963,test,E1_BITS_TO_BITS
w25_00007720,bits,user17,user17_adl13,lying_on_bed,non_fall,fall,0.7794875502586365,none,backward,0.3879851996898651,test,E1_BITS_TO_BITS
w25_00007721,bits,user17,user17_adl13,lying_on_bed,non_fall,fall,0.7793851494789124,none,backward,0.3879314661026001,test,E1_BITS_TO_BITS
w25_00007722,bits,user17,user17_adl13,lying_on_bed,non_fall,fall,0.7780677676200867,none,backward,0.3881627321243286,test,E1_BITS_TO_BITS
w25_00007723,bits,user17,user17_adl13,lying_on_bed,non_fall,fall,0.7784495949745178,none,backward,0.3885248303413391,test,E1_BITS_TO_BITS
w25_00007724,bits,user17,user17_adl13,lying_on_bed,non_fall,fall,0.7777758240699768,none,backward,0.3893671929836273,test,E1_BITS_TO_BITS
w25_00007725,bits,user17,user17_adl13,lying_on_bed,non_fall,fall,0.7797965407371521,none,backward,0.3886312246322632,test,E1_BITS_TO_BITS
w25_00007726,bits,user17,user17_adl13,lying_on_bed,non_fall,fall,0.7800210118293762,none,backward,0.38821181654930115,test,E1_BITS_TO_BITS
w25_00007727,bits,user17,user17_adl13,lying_on_bed,non_fall,fall,0.7799569964408875,none,backward,0.38788801431655884,test,E1_BITS_TO_BITS
w25_00007728,bits,user17,user17_adl13,lying_on_bed,non_fall,fall,0.7799431085586548,none,backward,0.3880281448364258,test,E1_BITS_TO_BITS
w25_00007729,bits,user17,user17_adl13,lying_on_bed,non_fall,fall,0.780337393283844,none,backward,0.38755521178245544,test,E1_BITS_TO_BITS
w25_00007730,bits,user17,user17_adl13,lying_on_bed,non_fall,fall,0.7803460359573364,none,backward,0.3880288600921631,test,E1_BITS_TO_BITS
w25_00007731,bits,user17,user17_adl13,lying_on_bed,non_fall,fall,0.7798256874084473,none,backward,0.3886006772518158,test,E1_BITS_TO_BITS
w25_00007732,bits,user17,user17_adl13,lying_on_bed,non_fall,fall,0.780148983001709,none,backward,0.3886987268924713,test,E1_BITS_TO_BITS
w25_00007733,bits,user17,user17_adl13,lying_on_bed,non_fall,fall,0.7809348106384277,none,backward,0.38850679993629456,test,E1_BITS_TO_BITS
w25_00007734,bits,user17,user17_adl13,lying_on_bed,non_fall,fall,0.7519562244415283,none,backward,0.40915748476982117,test,E1_BITS_TO_BITS
w25_00007735,bits,user17,user17_adl13,lying_on_bed,non_fall,fall,0.7167176604270935,none,backward,0.43908214569091797,test,E1_BITS_TO_BITS
w25_00007736,bits,user17,user17_adl13,lying_on_bed,non_fall,fall,0.6824825406074524,none,backward,0.46216127276420593,test,E1_BITS_TO_BITS
w25_00007737,bits,user17,user17_adl13,lying_on_bed,non_fall,fall,0.6835428476333618,none,backward,0.45753830671310425,test,E1_BITS_TO_BITS
w25_00007738,bits,user17,user17_adl13,lying_on_bed,non_fall,fall,0.7131606340408325,none,backward,0.4384823739528656,test,E1_BITS_TO_BITS
w25_00007739,bits,user17,user17_adl13,lying_on_bed,non_fall,fall,0.7634916305541992,none,backward,0.4023858308792114,test,E1_BITS_TO_BITS
w25_00007740,bits,user17,user17_adl13,lying_on_bed,non_fall,fall,0.7885291576385498,none,backward,0.3870127499103546,test,E1_BITS_TO_BITS
w25_00007741,bits,user17,user17_adl13,lying_on_bed,non_fall,fall,0.7904336452484131,none,backward,0.3864528238773346,test,E1_BITS_TO_BITS
w25_00007742,bits,user17,user17_adl13,lying_on_bed,non_fall,fall,0.7914559841156006,none,backward,0.3857123851776123,test,E1_BITS_TO_BITS
w25_00007743,bits,user17,user17_adl13,lying_on_bed,non_fall,fall,0.7864648103713989,none,backward,0.3877028524875641,test,E1_BITS_TO_BITS
w25_00007744,bits,user17,user17_adl13,lying_on_bed,non_fall,fall,0.769383430480957,none,backward,0.40210628509521484,test,E1_BITS_TO_BITS
w25_00007745,bits,user17,user17_adl14,lying_on_back_getting_up_slowly,non_fall,fall,0.6443649530410767,none,backward,0.4415852725505829,test,E1_BITS_TO_BITS
w25_00007746,bits,user17,user17_adl14,lying_on_back_getting_up_slowly,non_fall,fall,0.6310630440711975,none,backward,0.44374242424964905,test,E1_BITS_TO_BITS
w25_00007747,bits,user17,user17_adl14,lying_on_back_getting_up_slowly,non_fall,fall,0.6011238098144531,none,backward,0.44543617963790894,test,E1_BITS_TO_BITS
w25_00007748,bits,user17,user17_adl14,lying_on_back_getting_up_slowly,non_fall,non_fall,0.4750957787036896,none,backward,0.5766854286193848,test,E1_BITS_TO_BITS
