window_id,dataset,subject_id,trial_id,activity,true_fall,pred_fall,fall_prob,true_direction,pred_direction,direction_confidence,split,experiment_id
w25_00000611,bits,user17,user17_adl12,swinging_hands,non_fall,non_fall,0.00041938709910027683,none,forward,0.9988012313842773,test,E3_BITS_WEDA_MIXED
w25_00000612,bits,user17,user17_adl12,swinging_hands,non_fall,non_fall,0.00036533744423650205,none,forward,0.9989342093467712,test,E3_BITS_WEDA_MIXED
w25_00000613,bits,user17,user17_adl12,swinging_hands,non_fall,non_fall,0.0003528390370775014,none,forward,0.9934555888175964,test,E3_BITS_WEDA_MIXED
w25_00000614,bits,user17,user17_adl12,swinging_hands,non_fall,non_fall,0.000562553817871958,none,forward,0.7711178064346313,test,E3_BITS_WEDA_MIXED
w25_00000615,bits,user17,user17_adl13,lying_on_bed,non_fall,non_fall,0.00020798141486011446,none,backward,0.9968575239181519,test,E3_BITS_WEDA_MIXED
w25_00000616,bits,user17,user17_adl13,lying_on_bed,non_fall,non_fall,0.00025710422778502107,none,backward,0.9969214797019958,test,E3_BITS_WEDA_MIXED
w25_00000617,bits,user17,user17_adl13,lying_on_bed,non_fall,non_fall,0.0003130808472633362,none,backward,0.9974773526191711,test,E3_BITS_WEDA_MIXED
w25_00000618,bits,user17,user17_adl13,lying_on_bed,non_fall,non_fall,4.3321353587089106e-05,none,backward,0.9975070357322693,test,E3_BITS_WEDA_MIXED
w25_00000619,bits,user17,user17_adl13,lying_on_bed,non_fall,non_fall,3.237776763853617e-05,none,backward,0.9978274703025818,test,E3_BITS_WEDA_MIXED
w25_00000620,bits,user17,user17_adl14,lying_on_back_getting_up_slowly,non_fall,non_fall,2.7760966986534186e-05,none,backward,0.998450756072998,test,E3_BITS_WEDA_MIXED
w25_00000621,bits,user17,user17_adl14,lying_on_back_getting_up_slowly,non_fall,non_fall,1.2841279385611415e-05,none,backward,0.9977952241897583,test,E3_BITS_WEDA_MIXED
w25_00000622,bits,user17,user17_adl14,lying_on_back_getting_up_slowly,non_fall,non_fall,1.7992300854530185e-05,none,backward,0.9984523057937622,test,E3_BITS_WEDA_MIXED
w25_00000623,bits,user17,user17_adl14,lying_on_back_getting_up_slowly,non_fall,non_fall,9.529462113277987e-05,none,backward,0.9992432594299316,test,E3_BITS_WEDA_MIXED
w25_00000624,bits,user17,user17_adl14,lying_on_back_getting_up_slowly,non_fall,non_fall,0.0010411909315735102,none,backward,0.9993009567260742,test,E3_BITS_WEDA_MIXED
w25_00000625,bits,user17,user17_adl15,lying_on_back_getting_up_normally,non_fall,non_fall,3.682562521589716e-07,none,backward,0.9995933175086975,test,E3_BITS_WEDA_MIXED
w25_00000626,bits,user17,user17_adl15,lying_on_back_getting_up_normally,non_fall,non_fall,8.957608201853873e-07,none,backward,0.9997137188911438,test,E3_BITS_WEDA_MIXED
w25_00000627,bits,user17,user17_adl15,lying_on_back_getting_up_normally,non_fall,non_fall,1.6136234535224503e-06,none,backward,0.9976654052734375,test,E3_BITS_WEDA_MIXED
w25_00000628,bits,user17,user17_adl15,lying_on_back_getting_up_normally,non_fall,non_fall,2.5311819626949728e-06,none,backward,0.9958086013793945,test,E3_BITS_WEDA_MIXED
w25_00000629,bits,user17,user17_adl15,lying_on_back_getting_up_normally,non_fall,non_fall,2.2312738110485952e-06,none,backward,0.9952346682548523,test,E3_BITS_WEDA_MIXED
w25_00000630,bits,user17,user17_adl16,lying_sideways_to_back,non_fall,non_fall,1.6845616528371465e-06,none,backward,0.8376975655555725,test,E3_BITS_WEDA_MIXED
w25_00000631,bits,user17,user17_adl16,lying_sideways_to_back,non_fall,non_fall,1.1001097846019547e-06,none,backward,0.8431621193885803,test,E3_BITS_WEDA_MIXED
w25_00000632,bits,user17,user17_adl16,lying_sideways_to_back,non_fall,non_fall,9.032109460349602e-07,none,backward,0.8498342037200928,test,E3_BITS_WEDA_MIXED
w25_00000633,bits,user17,user17_adl16,lying_sideways_to_back,non_fall,non_fall,7.210572903204593e-07,none,backward,0.8681203722953796,test,E3_BITS_WEDA_MIXED
w25_00000634,bits,user17,user17_adl16,lying_sideways_to_back,non_fall,non_fall,6.222729780347436e-07,none,backward,0.8825363516807556,test,E3_BITS_WEDA_MIXED
w25_00000635,bits,user17,user17_adl2,walking_quickly,non_fall,non_fall,2.1833207028976176e-06,none,forward,0.8230612277984619,test,E3_BITS_WEDA_MIXED
w25_00000636,bits,user17,user17_adl2,walking_quickly,non_fall,non_fall,5.366669029172044e-06,none,forward,0.7075539231300354,test,E3_BITS_WEDA_MIXED
w25_00000637,bits,user17,user17_adl2,walking_quickly,non_fall,non_fall,1.1609317880356684e-06,none,forward,0.9855002760887146,test,E3_BITS_WEDA_MIXED
w25_00000638,bits,user17,user17_adl2,walking_quickly,non_fall,non_fall,6.487370995955644e-08,none,forward,0.992800235748291,test,E3_BITS_WEDA_MIXED
w25_00000639,bits,user17,user17_adl2,walking_quickly,non_fall,non_fall,5.8162131608696654e-06,none,forward,0.9904723167419434,test,E3_BITS_WEDA_MIXED
w25_00000640,bits,user17,user17_adl3,jogging,non_fall,non_fall,6.657301855739206e-05,none,backward,0.9973922967910767,test,E3_BITS_WEDA_MIXED
w25_00000641,bits,user17,user17_adl3,jogging,non_fall,non_fall,2.5349852876388468e-05,none,backward,0.9972826242446899,test,E3_BITS_WEDA_MIXED
w25_00000642,bits,user17,user17_adl3,jogging,non_fall,non_fall,2.165356249861361e-07,none,backward,0.987750232219696,test,E3_BITS_WEDA_MIXED
w25_00000643,bits,user17,user17_adl3,jogging,non_fall,non_fall,1.527994584193948e-07,none,backward,0.9352652430534363,test,E3_BITS_WEDA_MIXED
w25_00000644,bits,user17,user17_adl3,jogging,non_fall,non_fall,4.633486980765156e-07,none,backward,0.9999407529830933,test,E3_BITS_WEDA_MIXED
w25_00000645,bits,user17,user17_adl4,jumping,non_fall,non_fall,9.802859040064504e-07,none,lateral,0.7822384834289551,test,E3_BITS_WEDA_MIXED
w25_00000646,bits,user17,user17_adl4,jumping,non_fall,non_fall,0.0004390957474242896,none,lateral,0.8714099526405334,test,E3_BITS_WEDA_MIXED
w25_00000647,bits,user17,user17_adl4,jumping,non_fall,non_fall,0.000991079956293106,none,backward,0.7579418420791626,test,E3_BITS_WEDA_MIXED
w25_00000648,bits,user17,user17_adl4,jumping,non_fall,non_fall,0.17546163499355316,none,backward,0.9839898347854614,test,E3_BITS_WEDA_MIXED
w25_00000649,bits,user17,user17_adl4,jumping,non_fall,non_fall,0.04026765003800392,none,backward,0.935381293296814,test,E3_BITS_WEDA_MIXED
w25_00000650,bits,user17,user17_adl5,climbing_up_slowly,non_fall,non_fall,3.897015631082468e-06,none,backward,0.999869704246521,test,E3_BITS_WEDA_MIXED
w25_00000651,bits,user17,user17_adl5,climbing_up_slowly,non_fall,non_fall,7.925156751298346e-06,none,backward,0.999860405921936,test,E3_BITS_WEDA_MIXED
w25_00000652,bits,user17,user17_adl5,climbing_up_slowly,non_fall,non_fall,8.099350452539511e-06,none,backward,0.9998335838317871,test,E3_BITS_WEDA_MIXED
w25_00000653,bits,user17,user17_adl5,climbing_up_slowly,non_fall,non_fall,4.885992530034855e-05,none,backward,0.9995043277740479,test,E3_BITS_WEDA_MIXED
w25_00000654,bits,user17,user17_adl5,climbing_up_slowly,non_fall,non_fall,2.437044349790085e-05,none,backward,0.9987420439720154,test,E3_BITS_WEDA_MIXED
w25_00000655,bits,user17,user17_adl6,climbing_down_slowly,non_fall,non_fall,6.164792676344177e-09,none,forward,0.9981095790863037,test,E3_BITS_WEDA_MIXED
w25_00000656,bits,user17,user17_adl6,climbing_down_slowly,non_fall,non_fall,9.959049140917386e-10,none,forward,0.9994382262229919,test,E3_BITS_WEDA_MIXED
w25_00000657,bits,user17,user17_adl6,climbing_down_slowly,non_fall,non_fall,4.744432402503662e-09,none,forward,0.9993242025375366,test,E3_BITS_WEDA_MIXED
w25_00000658,bits,user17,user17_adl6,climbing_down_slowly,non_fall,non_fall,3.8644003552690265e-08,none,forward,0.9979704022407532,test,E3_BITS_WEDA_MIXED
w25_00000659,bits,user17,user17_adl6,climbing_down_slowly,non_fall,non_fall,3.000650167450658e-06,none,forward,0.9181215763092041,test,E3_BITS_WEDA_MIXED
w25_00000660,bits,user17,user17_adl7,climbing_up_normally,non_fall,non_fall,4.4935881305718794e-05,none,lateral,0.9988362193107605,test,E3_BITS_WEDA_MIXED
w25_00000661,bits,user17,user17_adl7,climbing_up_normally,non_fall,non_fall,0.00010056188330054283,none,lateral,0.9769182205200195,test,E3_BITS_WEDA_MIXED
w25_00000662,bits,user17,user17_adl7,climbing_up_normally,non_fall,non_fall,8.053851843214943e-07,none,lateral,0.994641900062561,test,E3_BITS_WEDA_MIXED
w25_00000663,bits,user17,user17_adl7,climbing_up_normally,non_fall,non_fall,0.007313401438295841,none,lateral,0.5083999037742615,test,E3_BITS_WEDA_MIXED
w25_00000664,bits,user17,user17_adl7,climbing_up_normally,non_fall,non_fall,0.004713897593319416,none,forward,0.8804444670677185,test,E3_BITS_WEDA_MIXED
w25_00000665,bits,user17,user17_adl8,climbing_down_normally,non_fall,non_fall,2.8089747416970567e-08,none,forward,0.9883702993392944,test,E3_BITS_WEDA_MIXED
w25_00000666,bits,user17,user17_adl8,climbing_down_normally,non_fall,non_fall,3.333049392040266e-08,none,forward,0.9931702613830566,test,E3_BITS_WEDA_MIXED
w25_00000667,bits,user17,user17_adl8,climbing_down_normally,non_fall,non_fall,5.469858876949729e-08,none,lateral,0.614132285118103,test,E3_BITS_WEDA_MIXED
w25_00000668,bits,user17,user17_adl8,climbing_down_normally,non_fall,non_fall,7.811380055500194e-05,none,lateral,0.930510938167572,test,E3_BITS_WEDA_MIXED
w25_00000669,bits,user17,user17_adl8,climbing_down_normally,non_fall,non_fall,3.596362876123749e-05,none,lateral,0.9130652546882629,test,E3_BITS_WEDA_MIXED
w25_00000670,bits,user17,user17_adl9,slowly_sitting_on_chair,non_fall,non_fall,8.98725772913167e-07,none,backward,0.543464183807373,test,E3_BITS_WEDA_MIXED
w25_00000671,bits,user17,user17_adl9,slowly_sitting_on_chair,non_fall,non_fall,6.839742354713962e-07,none,lateral,0.5042690634727478,test,E3_BITS_WEDA_MIXED
w25_00000672,bits,user17,user17_adl9,slowly_sitting_on_chair,non_fall,non_fall,4.3652127601490065e-07,none,forward,0.7613525986671448,test,E3_BITS_WEDA_MIXED
w25_00000673,bits,user17,user17_adl9,slowly_sitting_on_chair,non_fall,non_fall,5.99129009515309e-07,none,forward,0.7715033292770386,test,E3_BITS_WEDA_MIXED
w25_00000674,bits,user17,user17_adl9,slowly_sitting_on_chair,non_fall,non_fall,1.1690387964335969e-06,none,forward,0.9757205247879028,test,E3_BITS_WEDA_MIXED
w25_00001475,bits,user27,user27_adl1,walking_slowly,non_fall,non_fall,5.740339403814687e-08,none,forward,0.9996638298034668,test,E3_BITS_WEDA_MIXED
w25_00001476,bits,user27,user27_adl1,walking_slowly,non_fall,non_fall,1.4381003055063957e-08,none,forward,0.9999780654907227,test,E3_BITS_WEDA_MIXED
w25_00001477,bits,user27,user27_adl1,walking_slowly,non_fall,non_fall,1.1302817348735061e-08,none,forward,0.9999855756759644,test,E3_BITS_WEDA_MIXED
w25_00001478,bits,user27,user27_adl1,walking_slowly,non_fall,non_fall,3.7652171158697456e-08,none,forward,0.9999852180480957,test,E3_BITS_WEDA_MIXED
w25_00001479,bits,user27,user27_adl1,walking_slowly,non_fall,non_fall,3.669255193017307e-07,none,forward,0.999930739402771,test,E3_BITS_WEDA_MIXED
w25_00001480,bits,user27,user27_adl10,rapidly_sitting_on_chair,non_fall,non_fall,2.612331684304081e-07,none,forward,0.7958170175552368,test,E3_BITS_WEDA_MIXED
w25_00001481,bits,user27,user27_adl10,rapidly_sitting_on_chair,non_fall,non_fall,2.0147838597495138e-07,none,forward,0.6011751294136047,test,E3_BITS_WEDA_MIXED
w25_00001482,bits,user27,user27_adl10,rapidly_sitting_on_chair,non_fall,non_fall,2.0733507710701815e-07,none,forward,0.657519519329071,test,E3_BITS_WEDA_MIXED
w25_00001483,bits,user27,user27_adl10,rapidly_sitting_on_chair,non_fall,non_fall,2.3379304536774725e-07,none,forward,0.7356762886047363,test,E3_BITS_WEDA_MIXED
w25_00001484,bits,user27,user27_adl10,rapidly_sitting_on_chair,non_fall,non_fall,4.4591396886062284e-07,none,forward,0.7447856068611145,test,E3_BITS_WEDA_MIXED
w25_00001485,bits,user27,user27_adl11,nearly_sitting_and_getting_up,non_fall,non_fall,5.905546984763532e-08,none,forward,0.9339553117752075,test,E3_BITS_WEDA_MIXED
w25_00001486,bits,user27,user27_adl11,nearly_sitting_and_getting_up,non_fall,non_fall,1.822948831886606e-07,none,forward,0.9365401864051819,test,E3_BITS_WEDA_MIXED
w25_00001487,bits,user27,user27_adl11,nearly_sitting_and_getting_up,non_fall,non_fall,2.8739430035784608e-06,none,forward,0.8818492889404297,test,E3_BITS_WEDA_MIXED
w25_00001488,bits,user27,user27_adl11,nearly_sitting_and_getting_up,non_fall,non_fall,1.2449684163584607e-06,none,forward,0.889238178730011,test,E3_BITS_WEDA_MIXED
w25_00001489,bits,user27,user27_adl11,nearly_sitting_and_getting_up,non_fall,non_fall,1.0121371474269836e-07,none,forward,0.9190303683280945,test,E3_BITS_WEDA_MIXED
w25_00001490,bits,user27,user27_adl12,swinging_hands,non_fall,non_fall,6.960975724723539e-07,none,backward,0.5138022303581238,test,E3_BITS_WEDA_MIXED
w25_00001491,bits,user27,user27_adl12,swinging_hands,non_fall,non_fall,3.693423423101194e-06,none,lateral,0.5116591453552246,test,E3_BITS_WEDA_MIXED
w25_00001492,bits,user27,user27_adl12,swinging_hands,non_fall,non_fall,0.003726995550096035,none,lateral,0.6902011632919312,test,E3_BITS_WEDA_MIXED
w25_00001493,bits,user27,user27_adl12,swinging_hands,non_fall,non_fall,0.09346332401037216,none,lateral,0.8422147631645203,test,E3_BITS_WEDA_MIXED
w25_00001494,bits,user27,user27_adl12,swinging_hands,non_fall,non_fall,0.00023093436902854592,none,lateral,0.6214210391044617,test,E3_BITS_WEDA_MIXED
w25_00001495,bits,user27,user27_adl13,lying_on_bed,non_fall,non_fall,5.72216851679741e-09,none,backward,0.9999555349349976,test,E3_BITS_WEDA_MIXED
w25_00001496,bits,user27,user27_adl13,lying_on_bed,non_fall,non_fall,5.259065183338407e-09,none,backward,0.9999549388885498,test,E3_BITS_WEDA_MIXED
w25_00001497,bits,user27,user27_adl13,lying_on_bed,non_fall,non_fall,4.945639897613319e-09,none,backward,0.9999545812606812,test,E3_BITS_WEDA_MIXED
w25_00001498,bits,user27,user27_adl13,lying_on_bed,non_fall,non_fall,4.473384329628516e-09,none,backward,0.999954104423523,test,E3_BITS_WEDA_MIXED
w25_00001499,bits,user27,user27_adl13,lying_on_bed,non_fall,non_fall,4.1405674444661145e-09,none,backward,0.999954104423523,test,E3_BITS_WEDA_MIXED
w25_00001500,bits,user27,user27_adl14,lying_on_back_getting_up_slowly,non_fall,non_fall,3.0381626103803683e-09,none,backward,0.9999699592590332,test,E3_BITS_WEDA_MIXED
w25_00001501,bits,user27,user27_adl14,lying_on_back_getting_up_slowly,non_fall,non_fall,2.921733743832533e-09,none,backward,0.9999699592590332,test,E3_BITS_WEDA_MIXED
w25_00001502,bits,user27,user27_adl14,lying_on_back_getting_up_slowly,non_fall,non_fall,2.888697059333367e-09,none,backward,0.9999697208404541,test,E3_BITS_WEDA_MIXED
w25_00001503,bits,user27,user27_adl14,lying_on_back_getting_up_slowly,non_fall,non_fall,2.8963769160839092e-09,none,backward,0.999969482421875,test,E3_BITS_WEDA_MIXED
w25_00001504,bits,user27,user27_adl14,lying_on_back_getting_up_slowly,non_fall,non_fall,3.03478042695815e-09,none,backward,0.9999688863754272,test,E3_BITS_WEDA_MIXED
w25_00001505,bits,user27,user27_adl15,lying_on_back_getting_up_normally,non_fall,non_fall,2.937526311086458e-08,none,backward,0.999915599822998,test,E3_BITS_WEDA_MIXED
w25_00001506,bits,user27,user27_adl15,lying_on_back_getting_up_normally,non_fall,non_fall,2.508854279881234e-08,none,backward,0.9999191761016846,test,E3_BITS_WEDA_MIXED
w25_00001507,bits,user27,user27_adl15,lying_on_back_getting_up_normally,non_fall,non_fall,2.7742270702901806e-08,none,backward,0.9999150037765503,test,E3_BITS_WEDA_MIXED
w25_00001508,bits,user27,user27_adl15,lying_on_back_getting_up_normally,non_fall,non_fall,3.203516740768464e-08,none,backward,0.9999114274978638,test,E3_BITS_WEDA_MIXED
w25_00001509,bits,user27,user27_adl15,lying_on_back_getting_up_normally,non_fall,non_fall,3.4546165039728294e-08,none,backward,0.9999099969863892,test,E3_BITS_WEDA_MIXED
w25_00001510,bits,user27,user27_adl16,lying_sideways_to_back,non_fall,non_fall,4.859651653532637e-06,none,lateral,0.4857498109340668,test,E3_BITS_WEDA_MIXED
w25_00001511,bits,user27,user27_adl16,lying_sideways_to_back,non_fall,non_fall,3.885270871251123e-06,none,lateral,0.49063584208488464,test,E3_BITS_WEDA_MIXED
w25_00001512,bits,user27,user27_adl16,lying_sideways_to_back,non_fall,non_fall,3.4383581350994064e-06,none,lateral,0.4968203604221344,test,E3_BITS_WEDA_MIXED
w25_00001513,bits,user27,user27_adl16,lying_sideways_to_back,non_fall,non_fall,3.5954592476628022e-06,none,lateral,0.5023362040519714,test,E3_BITS_WEDA_MIXED
w25_00001514,bits,user27,user27_adl16,lying_sideways_to_back,non_fall,non_fall,3.7660286125174025e-06,none,lateral,0.5042568445205688,test,E3_BITS_WEDA_MIXED
w25_00001515,bits,user27,user27_adl2,walking_quickly,non_fall,non_fall,2.1008693451562976e-08,none,forward,0.9422177672386169,test,E3_BITS_WEDA_MIXED
w25_00001516,bits,user27,user27_adl2,walking_quickly,non_fall,non_fall,2.1956537921141717e-08,none,forward,0.8106240034103394,test,E3_BITS_WEDA_MIXED
w25_00001517,bits,user27,user27_adl2,walking_quickly,non_fall,non_fall,2.3892397393865394e-08,none,forward,0.909594714641571,test,E3_BITS_WEDA_MIXED
w25_00001518,bits,user27,user27_adl2,walking_quickly,non_fall,non_fall,3.5524006847253986e-08,none,forward,0.8636624813079834,test,E3_BITS_WEDA_MIXED
w25_00001519,bits,user27,user27_adl2,walking_quickly,non_fall,non_fall,4.1834844921595504e-08,none,forward,0.8457565307617188,test,E3_BITS_WEDA_MIXED
w25_00001520,bits,user27,user27_adl3,jogging,non_fall,non_fall,1.431065896895234e-07,none,backward,0.99994957447052,test,E3_BITS_WEDA_MIXED
w25_00001521,bits,user27,user27_adl3,jogging,non_fall,non_fall,1.749770746073409e-07,none,backward,0.9998904466629028,test,E3_BITS_WEDA_MIXED
w25_00001522,bits,user27,user27_adl3,jogging,non_fall,non_fall,2.5230036044376902e-05,none,backward,0.9265801310539246,test,E3_BITS_WEDA_MIXED
w25_00001523,bits,user27,user27_adl3,jogging,non_fall,non_fall,2.4002030841074884e-05,none,forward,0.9987209439277649,test,E3_BITS_WEDA_MIXED
w25_00001524,bits,user27,user27_adl3,jogging,non_fall,non_fall,2.0231851522112265e-05,none,forward,0.9859663844108582,test,E3_BITS_WEDA_MIXED
w25_00001525,bits,user27,user27_adl4,jumping,non_fall,non_fall,6.208165928001108e-07,none,forward,0.9724781513214111,test,E3_BITS_WEDA_MIXED
w25_00001526,bits,user27,user27_adl4,jumping,non_fall,non_fall,9.469322321820073e-06,none,forward,0.8710857629776001,test,E3_BITS_WEDA_MIXED
w25_00001527,bits,user27,user27_adl4,jumping,non_fall,non_fall,6.698525822912416e-08,none,forward,0.9562545418739319,test,E3_BITS_WEDA_MIXED
w25_00001528,bits,user27,user27_adl4,jumping,non_fall,non_fall,2.224554407348478e-08,none,forward,0.9567999839782715,test,E3_BITS_WEDA_MIXED
w25_00001529,bits,user27,user27_adl4,jumping,non_fall,non_fall,1.6569741134730975e-08,none,forward,0.9458710551261902,test,E3_BITS_WEDA_MIXED
w25_00001530,bits,user27,user27_adl5,climbing_up_slowly,non_fall,non_fall,5.2990903895988595e-06,none,backward,0.9931984543800354,test,E3_BITS_WEDA_MIXED
w25_00001531,bits,user27,user27_adl5,climbing_up_slowly,non_fall,non_fall,3.6712783639814006e-06,none,backward,0.9954109787940979,test,E3_BITS_WEDA_MIXED
w25_00001532,bits,user27,user27_adl5,climbing_up_slowly,non_fall,non_fall,2.9058405743853655e-06,none,backward,0.9955313801765442,test,E3_BITS_WEDA_MIXED
w25_00001533,bits,user27,user27_adl5,climbing_up_slowly,non_fall,non_fall,4.314942543715006e-06,none,backward,0.9917300343513489,test,E3_BITS_WEDA_MIXED
w25_00001534,bits,user27,user27_adl5,climbing_up_slowly,non_fall,non_fall,1.5018431440694258e-05,none,backward,0.9589516520500183,test,E3_BITS_WEDA_MIXED
w25_00001535,bits,user27,user27_adl6,climbing_down_slowly,non_fall,non_fall,1.7076600045129453e-07,none,forward,0.9749430418014526,test,E3_BITS_WEDA_MIXED
w25_00001536,bits,user27,user27_adl6,climbing_down_slowly,non_fall,non_fall,0.008031763136386871,none,lateral,0.896304726600647,test,E3_BITS_WEDA_MIXED
w25_00001537,bits,user27,user27_adl6,climbing_down_slowly,non_fall,non_fall,0.0005883980775251985,none,backward,0.882362961769104,test,E3_BITS_WEDA_MIXED
w25_00001538,bits,user27,user27_adl6,climbing_down_slowly,non_fall,non_fall,0.00045641945325769484,none,backward,0.5413904786109924,test,E3_BITS_WEDA_MIXED
w25_00001539,bits,user27,user27_adl6,climbing_down_slowly,non_fall,non_fall,0.0002780802606139332,none,backward,0.8925366997718811,test,E3_BITS_WEDA_MIXED
w25_00001540,bits,user27,user27_adl7,climbing_up_normally,non_fall,non_fall,4.392279151943512e-05,none,lateral,0.9976100921630859,test,E3_BITS_WEDA_MIXED
w25_00001541,bits,user27,user27_adl7,climbing_up_normally,non_fall,non_fall,0.0012157427845522761,none,lateral,0.9982116222381592,test,E3_BITS_WEDA_MIXED
w25_00001542,bits,user27,user27_adl7,climbing_up_normally,non_fall,non_fall,0.0007344591431319714,none,lateral,0.9975312948226929,test,E3_BITS_WEDA_MIXED
w25_00001543,bits,user27,user27_adl7,climbing_up_normally,non_fall,non_fall,0.0001221870625158772,none,lateral,0.6101473569869995,test,E3_BITS_WEDA_MIXED
w25_00001544,bits,user27,user27_adl7,climbing_up_normally,non_fall,non_fall,8.001175592653453e-05,none,lateral,0.7626941800117493,test,E3_BITS_WEDA_MIXED
w25_00001545,bits,user27,user27_adl8,climbing_down_normally,non_fall,non_fall,2.4292547095683403e-05,none,lateral,0.8402402997016907,test,E3_BITS_WEDA_MIXED
w25_00001546,bits,user27,user27_adl8,climbing_down_normally,non_fall,non_fall,2.413468891404591e-08,none,forward,0.9795555472373962,test,E3_BITS_WEDA_MIXED
w25_00001547,bits,user27,user27_adl8,climbing_down_normally,non_fall,non_fall,3.277097349041469e-08,none,forward,0.975820779800415,test,E3_BITS_WEDA_MIXED
w25_00001548,bits,user27,user27_adl8,climbing_down_normally,non_fall,non_fall,2.6116136808695956e-08,none,forward,0.9859965443611145,test,E3_BITS_WEDA_MIXED
w25_00001549,bits,user27,user27_adl8,climbing_down_normally,non_fall,non_fall,6.220803872025726e-09,none,backward,0.5095254778862,test,E3_BITS_WEDA_MIXED
w25_00001550,bits,user27,user27_adl9,slowly_sitting_on_chair,non_fall,non_fall,1.1579882084333804e-06,none,backward,0.9851477742195129,test,E3_BITS_WEDA_MIXED
w25_00001551,bits,user27,user27_adl9,slowly_sitting_on_chair,non_fall,non_fall,1.3377834875427652e-06,none,backward,0.9961414933204651,test,E3_BITS_WEDA_MIXED
w25_00001552,bits,user27,user27_adl9,slowly_sitting_on_chair,non_fall,non_fall,9.770781161932973e-07,none,backward,0.9976745247840881,test,E3_BITS_WEDA_MIXED
w25_00001553,bits,user27,user27_adl9,slowly_sitting_on_chair,non_fall,non_fall,2.5571523565304233e-07,none,backward,0.9957959651947021,test,E3_BITS_WEDA_MIXED
w25_00001554,bits,user27,user27_adl9,slowly_sitting_on_chair,non_fall,non_fall,8.990720168355892e-09,none,backward,0.9788095355033875,test,E3_BITS_WEDA_MIXED
w25_00001635,bits,user29,user29_adl1,walking_slowly,non_fall,non_fall,1.8704477611208858e-07,none,forward,0.999283492565155,test,E3_BITS_WEDA_MIXED
w25_00001636,bits,user29,user29_adl1,walking_slowly,non_fall,non_fall,9.605394524214717e-08,none,forward,0.9989033937454224,test,E3_BITS_WEDA_MIXED
w25_00001637,bits,user29,user29_adl1,walking_slowly,non_fall,non_fall,4.445764147931186e-07,none,forward,0.9987038373947144,test,E3_BITS_WEDA_MIXED
w25_00001638,bits,user29,user29_adl1,walking_slowly,non_fall,non_fall,8.029280138543982e-07,none,forward,0.610041618347168,test,E3_BITS_WEDA_MIXED
w25_00001639,bits,user29,user29_adl1,walking_slowly,non_fall,non_fall,8.947781111601216e-07,none,forward,0.759084165096283,test,E3_BITS_WEDA_MIXED
