window_id,dataset,source_path,source_folder,subject_id,trial_id,activity_id,activity_name,activity,fall_label,direction_label,direction_supervised,start_idx,end_idx,start_time,end_time,sampling_rate,window_size,stride_size,feature_order,source_hz,target_hz,resampling_method,window_rule,original_length,processed_length,fall_interval_start,fall_interval_end,unit_conversion,sensor_position,dataset_name,acc_unit_before,gyro_unit_before,acc_unit_after,gyro_unit_after,conversion_factor_acc,conversion_factor_gyro,unit_harmonized,split,true_fall,pred_fall,fall_prob,true_direction,pred_direction,direction_confidence
w25_00000605,bits,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset\adl\user17\user17_adl11.csv,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset,user17,user17_adl11,adl11,nearly_sitting_and_getting_up,nearly_sitting_and_getting_up,0,none,False,0,50,0.0,2.0,25.0,50,12,"ax,ay,az,gx,gy,gz,acc_mag,gyro_mag,jerk,roll,pitch,tilt_delta",20.0,25.0,uniform_20hz_time_interpolation_to_25hz,adl_sliding_capped,233,291,,,dataset_unit_map,wrist,bits,m/s^2,rad/s,m/s^2,rad/s,1.0,1.0,True,test,non_fall,non_fall,7.241373623401159e-06,none,backward,0.8757188320159912
w25_00000606,bits,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset\adl\user17\user17_adl11.csv,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset,user17,user17_adl11,adl11,nearly_sitting_and_getting_up,nearly_sitting_and_getting_up,0,none,False,12,62,0.48,2.48,25.0,50,12,"ax,ay,az,gx,gy,gz,acc_mag,gyro_mag,jerk,roll,pitch,tilt_delta",20.0,25.0,uniform_20hz_time_interpolation_to_25hz,adl_sliding_capped,233,291,,,dataset_unit_map,wrist,bits,m/s^2,rad/s,m/s^2,rad/s,1.0,1.0,True,test,non_fall,non_fall,3.341259116496076e-06,none,backward,0.8667587041854858
w25_00000607,bits,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset\adl\user17\user17_adl11.csv,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset,user17,user17_adl11,adl11,nearly_sitting_and_getting_up,nearly_sitting_and_getting_up,0,none,False,24,74,0.96,2.96,25.0,50,12,"ax,ay,az,gx,gy,gz,acc_mag,gyro_mag,jerk,roll,pitch,tilt_delta",20.0,25.0,uniform_20hz_time_interpolation_to_25hz,adl_sliding_capped,233,291,,,dataset_unit_map,wrist,bits,m/s^2,rad/s,m/s^2,rad/s,1.0,1.0,True,test,non_fall,non_fall,1.6999756553559564e-06,none,backward,0.8550485968589783
w25_00000608,bits,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset\adl\user17\user17_adl11.csv,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset,user17,user17_adl11,adl11,nearly_sitting_and_getting_up,nearly_sitting_and_getting_up,0,none,False,36,86,1.44,3.44,25.0,50,12,"ax,ay,az,gx,gy,gz,acc_mag,gyro_mag,jerk,roll,pitch,tilt_delta",20.0,25.0,uniform_20hz_time_interpolation_to_25hz,adl_sliding_capped,233,291,,,dataset_unit_map,wrist,bits,m/s^2,rad/s,m/s^2,rad/s,1.0,1.0,True,test,non_fall,non_fall,1.4214375596566242e-06,none,backward,0.8522080779075623
w25_00000609,bits,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset\adl\user17\user17_adl11.csv,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset,user17,user17_adl11,adl11,nearly_sitting_and_getting_up,nearly_sitting_and_getting_up,0,none,False,48,98,1.92,3.92,25.0,50,12,"ax,ay,az,gx,gy,gz,acc_mag,gyro_mag,jerk,roll,pitch,tilt_delta",20.0,25.0,uniform_20hz_time_interpolation_to_25hz,adl_sliding_capped,233,291,,,dataset_unit_map,wrist,bits,m/s^2,rad/s,m/s^2,rad/s,1.0,1.0,True,test,non_fall,non_fall,2.093612692988245e-06,none,backward,0.8562588691711426
w25_00000610,bits,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset\adl\user17\user17_adl12.csv,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset,user17,user17_adl12,adl12,swinging_hands,swinging_hands,0,none,False,0,50,0.0,2.0,25.0,50,12,"ax,ay,az,gx,gy,gz,acc_mag,gyro_mag,jerk,roll,pitch,tilt_delta",20.0,25.0,uniform_20hz_time_interpolation_to_25hz,adl_sliding_capped,375,468,,,dataset_unit_map,wrist,bits,m/s^2,rad/s,m/s^2,rad/s,1.0,1.0,True,test,non_fall,non_fall,0.016537806019186974,none,forward,0.4972507953643799
w25_00000611,bits,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset\adl\user17\user17_adl12.csv,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset,user17,user17_adl12,adl12,swinging_hands,swinging_hands,0,none,False,12,62,0.48,2.48,25.0,50,12,"ax,ay,az,gx,gy,gz,acc_mag,gyro_mag,jerk,roll,pitch,tilt_delta",20.0,25.0,uniform_20hz_time_interpolation_to_25hz,adl_sliding_capped,375,468,,,dataset_unit_map,wrist,bits,m/s^2,rad/s,m/s^2,rad/s,1.0,1.0,True,test,non_fall,non_fall,0.025713298469781876,none,forward,0.5051907300949097
w25_00000612,bits,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset\adl\user17\user17_adl12.csv,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset,user17,user17_adl12,adl12,swinging_hands,swinging_hands,0,none,False,24,74,0.96,2.96,25.0,50,12,"ax,ay,az,gx,gy,gz,acc_mag,gyro_mag,jerk,roll,pitch,tilt_delta",20.0,25.0,uniform_20hz_time_interpolation_to_25hz,adl_sliding_capped,375,468,,,dataset_unit_map,wrist,bits,m/s^2,rad/s,m/s^2,rad/s,1.0,1.0,True,test,non_fall,non_fall,0.019013945013284683,none,lateral,0.5655243396759033
w25_00000613,bits,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset\adl\user17\user17_adl12.csv,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset,user17,user17_adl12,adl12,swinging_hands,swinging_hands,0,none,False,36,86,1.44,3.44,25.0,50,12,"ax,ay,az,gx,gy,gz,acc_mag,gyro_mag,jerk,roll,pitch,tilt_delta",20.0,25.0,uniform_20hz_time_interpolation_to_25hz,adl_sliding_capped,375,468,,,dataset_unit_map,wrist,bits,m/s^2,rad/s,m/s^2,rad/s,1.0,1.0,True,test,non_fall,non_fall,0.018968908116221428,none,forward,0.5297405123710632
w25_00000614,bits,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset\adl\user17\user17_adl12.csv,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset,user17,user17_adl12,adl12,swinging_hands,swinging_hands,0,none,False,48,98,1.92,3.92,25.0,50,12,"ax,ay,az,gx,gy,gz,acc_mag,gyro_mag,jerk,roll,pitch,tilt_delta",20.0,25.0,uniform_20hz_time_interpolation_to_25hz,adl_sliding_capped,375,468,,,dataset_unit_map,wrist,bits,m/s^2,rad/s,m/s^2,rad/s,1.0,1.0,True,test,non_fall,non_fall,0.020298149436712265,none,lateral,0.6146238446235657
w25_00000615,bits,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset\adl\user17\user17_adl13.csv,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset,user17,user17_adl13,adl13,lying_on_bed,lying_on_bed,0,none,False,0,50,0.0,2.0,25.0,50,12,"ax,ay,az,gx,gy,gz,acc_mag,gyro_mag,jerk,roll,pitch,tilt_delta",20.0,25.0,uniform_20hz_time_interpolation_to_25hz,adl_sliding_capped,495,618,,,dataset_unit_map,wrist,bits,m/s^2,rad/s,m/s^2,rad/s,1.0,1.0,True,test,non_fall,non_fall,5.297923053149134e-06,none,backward,0.8492274880409241
w25_00000616,bits,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset\adl\user17\user17_adl13.csv,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset,user17,user17_adl13,adl13,lying_on_bed,lying_on_bed,0,none,False,12,62,0.48,2.48,25.0,50,12,"ax,ay,az,gx,gy,gz,acc_mag,gyro_mag,jerk,roll,pitch,tilt_delta",20.0,25.0,uniform_20hz_time_interpolation_to_25hz,adl_sliding_capped,495,618,,,dataset_unit_map,wrist,bits,m/s^2,rad/s,m/s^2,rad/s,1.0,1.0,True,test,non_fall,non_fall,5.293281901685987e-06,none,backward,0.8306674361228943
w25_00000617,bits,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset\adl\user17\user17_adl13.csv,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset,user17,user17_adl13,adl13,lying_on_bed,lying_on_bed,0,none,False,24,74,0.96,2.96,25.0,50,12,"ax,ay,az,gx,gy,gz,acc_mag,gyro_mag,jerk,roll,pitch,tilt_delta",20.0,25.0,uniform_20hz_time_interpolation_to_25hz,adl_sliding_capped,495,618,,,dataset_unit_map,wrist,bits,m/s^2,rad/s,m/s^2,rad/s,1.0,1.0,True,test,non_fall,non_fall,6.148353349999525e-06,none,backward,0.8382254242897034
w25_00000618,bits,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset\adl\user17\user17_adl13.csv,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset,user17,user17_adl13,adl13,lying_on_bed,lying_on_bed,0,none,False,36,86,1.44,3.44,25.0,50,12,"ax,ay,az,gx,gy,gz,acc_mag,gyro_mag,jerk,roll,pitch,tilt_delta",20.0,25.0,uniform_20hz_time_interpolation_to_25hz,adl_sliding_capped,495,618,,,dataset_unit_map,wrist,bits,m/s^2,rad/s,m/s^2,rad/s,1.0,1.0,True,test,non_fall,non_fall,3.2569223549216986e-06,none,backward,0.8021467924118042
w25_00000619,bits,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset\adl\user17\user17_adl13.csv,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset,user17,user17_adl13,adl13,lying_on_bed,lying_on_bed,0,none,False,48,98,1.92,3.92,25.0,50,12,"ax,ay,az,gx,gy,gz,acc_mag,gyro_mag,jerk,roll,pitch,tilt_delta",20.0,25.0,uniform_20hz_time_interpolation_to_25hz,adl_sliding_capped,495,618,,,dataset_unit_map,wrist,bits,m/s^2,rad/s,m/s^2,rad/s,1.0,1.0,True,test,non_fall,non_fall,2.624938815642963e-06,none,backward,0.788932204246521
w25_00000620,bits,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset\adl\user17\user17_adl14.csv,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset,user17,user17_adl14,adl14,lying_on_back_getting_up_slowly,lying_on_back_getting_up_slowly,0,none,False,0,50,0.0,2.0,25.0,50,12,"ax,ay,az,gx,gy,gz,acc_mag,gyro_mag,jerk,roll,pitch,tilt_delta",20.0,25.0,uniform_20hz_time_interpolation_to_25hz,adl_sliding_capped,570,712,,,dataset_unit_map,wrist,bits,m/s^2,rad/s,m/s^2,rad/s,1.0,1.0,True,test,non_fall,non_fall,5.033229626860702e-06,none,backward,0.8685492873191833
w25_00000621,bits,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset\adl\user17\user17_adl14.csv,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset,user17,user17_adl14,adl14,lying_on_back_getting_up_slowly,lying_on_back_getting_up_slowly,0,none,False,12,62,0.48,2.48,25.0,50,12,"ax,ay,az,gx,gy,gz,acc_mag,gyro_mag,jerk,roll,pitch,tilt_delta",20.0,25.0,uniform_20hz_time_interpolation_to_25hz,adl_sliding_capped,570,712,,,dataset_unit_map,wrist,bits,m/s^2,rad/s,m/s^2,rad/s,1.0,1.0,True,test,non_fall,non_fall,2.7933956516790204e-06,none,backward,0.8265702724456787
w25_00000622,bits,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset\adl\user17\user17_adl14.csv,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset,user17,user17_adl14,adl14,lying_on_back_getting_up_slowly,lying_on_back_getting_up_slowly,0,none,False,24,74,0.96,2.96,25.0,50,12,"ax,ay,az,gx,gy,gz,acc_mag,gyro_mag,jerk,roll,pitch,tilt_delta",20.0,25.0,uniform_20hz_time_interpolation_to_25hz,adl_sliding_capped,570,712,,,dataset_unit_map,wrist,bits,m/s^2,rad/s,m/s^2,rad/s,1.0,1.0,True,test,non_fall,non_fall,4.020505002699792e-06,none,backward,0.8712009191513062
w25_00000623,bits,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset\adl\user17\user17_adl14.csv,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset,user17,user17_adl14,adl14,lying_on_back_getting_up_slowly,lying_on_back_getting_up_slowly,0,none,False,36,86,1.44,3.44,25.0,50,12,"ax,ay,az,gx,gy,gz,acc_mag,gyro_mag,jerk,roll,pitch,tilt_delta",20.0,25.0,uniform_20hz_time_interpolation_to_25hz,adl_sliding_capped,570,712,,,dataset_unit_map,wrist,bits,m/s^2,rad/s,m/s^2,rad/s,1.0,1.0,True,test,non_fall,non_fall,1.255555707757594e-05,none,backward,0.9040607810020447
w25_00000624,bits,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset\adl\user17\user17_adl14.csv,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset,user17,user17_adl14,adl14,lying_on_back_getting_up_slowly,lying_on_back_getting_up_slowly,0,none,False,48,98,1.92,3.92,25.0,50,12,"ax,ay,az,gx,gy,gz,acc_mag,gyro_mag,jerk,roll,pitch,tilt_delta",20.0,25.0,uniform_20hz_time_interpolation_to_25hz,adl_sliding_capped,570,712,,,dataset_unit_map,wrist,bits,m/s^2,rad/s,m/s^2,rad/s,1.0,1.0,True,test,non_fall,non_fall,6.975372525630519e-05,none,backward,0.9235346913337708
w25_00000625,bits,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset\adl\user17\user17_adl15.csv,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset,user17,user17_adl15,adl15,lying_on_back_getting_up_normally,lying_on_back_getting_up_normally,0,none,False,0,50,0.0,2.0,25.0,50,12,"ax,ay,az,gx,gy,gz,acc_mag,gyro_mag,jerk,roll,pitch,tilt_delta",20.0,25.0,uniform_20hz_time_interpolation_to_25hz,adl_sliding_capped,429,536,,,dataset_unit_map,wrist,bits,m/s^2,rad/s,m/s^2,rad/s,1.0,1.0,True,test,non_fall,non_fall,7.109190482879058e-05,none,forward,0.8773360252380371
w25_00000626,bits,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset\adl\user17\user17_adl15.csv,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset,user17,user17_adl15,adl15,lying_on_back_getting_up_normally,lying_on_back_getting_up_normally,0,none,False,12,62,0.48,2.48,25.0,50,12,"ax,ay,az,gx,gy,gz,acc_mag,gyro_mag,jerk,roll,pitch,tilt_delta",20.0,25.0,uniform_20hz_time_interpolation_to_25hz,adl_sliding_capped,429,536,,,dataset_unit_map,wrist,bits,m/s^2,rad/s,m/s^2,rad/s,1.0,1.0,True,test,non_fall,non_fall,8.968465408543125e-05,none,forward,0.5683452486991882
w25_00000627,bits,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset\adl\user17\user17_adl15.csv,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset,user17,user17_adl15,adl15,lying_on_back_getting_up_normally,lying_on_back_getting_up_normally,0,none,False,24,74,0.96,2.96,25.0,50,12,"ax,ay,az,gx,gy,gz,acc_mag,gyro_mag,jerk,roll,pitch,tilt_delta",20.0,25.0,uniform_20hz_time_interpolation_to_25hz,adl_sliding_capped,429,536,,,dataset_unit_map,wrist,bits,m/s^2,rad/s,m/s^2,rad/s,1.0,1.0,True,test,non_fall,non_fall,2.0683733964688145e-05,none,forward,0.9067376255989075
w25_00000628,bits,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset\adl\user17\user17_adl15.csv,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset,user17,user17_adl15,adl15,lying_on_back_getting_up_normally,lying_on_back_getting_up_normally,0,none,False,36,86,1.44,3.44,25.0,50,12,"ax,ay,az,gx,gy,gz,acc_mag,gyro_mag,jerk,roll,pitch,tilt_delta",20.0,25.0,uniform_20hz_time_interpolation_to_25hz,adl_sliding_capped,429,536,,,dataset_unit_map,wrist,bits,m/s^2,rad/s,m/s^2,rad/s,1.0,1.0,True,test,non_fall,non_fall,3.089757956331596e-05,none,forward,0.9636653661727905
w25_00000629,bits,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset\adl\user17\user17_adl15.csv,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset,user17,user17_adl15,adl15,lying_on_back_getting_up_normally,lying_on_back_getting_up_normally,0,none,False,48,98,1.92,3.92,25.0,50,12,"ax,ay,az,gx,gy,gz,acc_mag,gyro_mag,jerk,roll,pitch,tilt_delta",20.0,25.0,uniform_20hz_time_interpolation_to_25hz,adl_sliding_capped,429,536,,,dataset_unit_map,wrist,bits,m/s^2,rad/s,m/s^2,rad/s,1.0,1.0,True,test,non_fall,non_fall,3.5438715713098645e-05,none,forward,0.9658709168434143
w25_00000630,bits,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset\adl\user17\user17_adl16.csv,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset,user17,user17_adl16,adl16,lying_sideways_to_back,lying_sideways_to_back,0,none,False,0,50,0.0,2.0,25.0,50,12,"ax,ay,az,gx,gy,gz,acc_mag,gyro_mag,jerk,roll,pitch,tilt_delta",20.0,25.0,uniform_20hz_time_interpolation_to_25hz,adl_sliding_capped,349,436,,,dataset_unit_map,wrist,bits,m/s^2,rad/s,m/s^2,rad/s,1.0,1.0,True,test,non_fall,non_fall,0.00063651631353423,none,backward,0.7273723483085632
w25_00000631,bits,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset\adl\user17\user17_adl16.csv,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset,user17,user17_adl16,adl16,lying_sideways_to_back,lying_sideways_to_back,0,none,False,12,62,0.48,2.48,25.0,50,12,"ax,ay,az,gx,gy,gz,acc_mag,gyro_mag,jerk,roll,pitch,tilt_delta",20.0,25.0,uniform_20hz_time_interpolation_to_25hz,adl_sliding_capped,349,436,,,dataset_unit_map,wrist,bits,m/s^2,rad/s,m/s^2,rad/s,1.0,1.0,True,test,non_fall,non_fall,0.0005730345728807151,none,backward,0.729106605052948
w25_00000632,bits,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset\adl\user17\user17_adl16.csv,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset,user17,user17_adl16,adl16,lying_sideways_to_back,lying_sideways_to_back,0,none,False,24,74,0.96,2.96,25.0,50,12,"ax,ay,az,gx,gy,gz,acc_mag,gyro_mag,jerk,roll,pitch,tilt_delta",20.0,25.0,uniform_20hz_time_interpolation_to_25hz,adl_sliding_capped,349,436,,,dataset_unit_map,wrist,bits,m/s^2,rad/s,m/s^2,rad/s,1.0,1.0,True,test,non_fall,non_fall,0.0005602682940661907,none,backward,0.7399735450744629
w25_00000633,bits,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset\adl\user17\user17_adl16.csv,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset,user17,user17_adl16,adl16,lying_sideways_to_back,lying_sideways_to_back,0,none,False,36,86,1.44,3.44,25.0,50,12,"ax,ay,az,gx,gy,gz,acc_mag,gyro_mag,jerk,roll,pitch,tilt_delta",20.0,25.0,uniform_20hz_time_interpolation_to_25hz,adl_sliding_capped,349,436,,,dataset_unit_map,wrist,bits,m/s^2,rad/s,m/s^2,rad/s,1.0,1.0,True,test,non_fall,non_fall,0.0005040752002969384,none,backward,0.7447893023490906
w25_00000634,bits,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset\adl\user17\user17_adl16.csv,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset,user17,user17_adl16,adl16,lying_sideways_to_back,lying_sideways_to_back,0,none,False,48,98,1.92,3.92,25.0,50,12,"ax,ay,az,gx,gy,gz,acc_mag,gyro_mag,jerk,roll,pitch,tilt_delta",20.0,25.0,uniform_20hz_time_interpolation_to_25hz,adl_sliding_capped,349,436,,,dataset_unit_map,wrist,bits,m/s^2,rad/s,m/s^2,rad/s,1.0,1.0,True,test,non_fall,non_fall,0.0004890094278380275,none,backward,0.7479410171508789
