window_id,dataset,subject_id,trial_id,activity,true_fall,pred_fall,fall_prob,true_direction,pred_direction,direction_confidence,split,experiment_id
w25_00004650,weda,U24,D09_R01,hit_table_with_hand,non_fall,non_fall,0.00010644752910593525,none,backward,0.9252694249153137,test,E4_BITS_TO_WEDA
w25_00004651,weda,U24,D09_R01,hit_table_with_hand,non_fall,fall,0.9812922477722168,none,backward,0.8935471177101135,test,E4_BITS_TO_WEDA
w25_00004652,weda,U24,D09_R01,hit_table_with_hand,non_fall,fall,0.9979720711708069,none,backward,0.7658171057701111,test,E4_BITS_TO_WEDA
w25_00004653,weda,U24,D09_R01,hit_table_with_hand,non_fall,fall,0.9979709982872009,none,backward,0.8714845776557922,test,E4_BITS_TO_WEDA
w25_00004654,weda,U24,D09_R01,hit_table_with_hand,non_fall,fall,0.9977935552597046,none,backward,0.8373196125030518,test,E4_BITS_TO_WEDA
w25_00004655,weda,U24,D09_R01,hit_table_with_hand,non_fall,non_fall,0.0034412958193570375,none,backward,0.7017707228660583,test,E4_BITS_TO_WEDA
w25_00004656,weda,U24,D09_R02,hit_table_with_hand,non_fall,non_fall,0.00015754890046082437,none,backward,0.8963961005210876,test,E4_BITS_TO_WEDA
w25_00004657,weda,U24,D09_R02,hit_table_with_hand,non_fall,non_fall,0.156064972281456,none,backward,0.8914523720741272,test,E4_BITS_TO_WEDA
w25_00004658,weda,U24,D09_R02,hit_table_with_hand,non_fall,fall,0.9944280385971069,none,backward,0.8668435215950012,test,E4_BITS_TO_WEDA
w25_00004659,weda,U24,D09_R02,hit_table_with_hand,non_fall,fall,0.9944977164268494,none,backward,0.8833137154579163,test,E4_BITS_TO_WEDA
w25_00004660,weda,U25,D09_R01,hit_table_with_hand,non_fall,non_fall,0.15088316798210144,none,backward,0.7399027347564697,test,E4_BITS_TO_WEDA
w25_00004661,weda,U25,D09_R01,hit_table_with_hand,non_fall,non_fall,0.000877180602401495,none,backward,0.8254709243774414,test,E4_BITS_TO_WEDA
w25_00004662,weda,U25,D09_R01,hit_table_with_hand,non_fall,non_fall,0.019646260887384415,none,backward,0.7923334836959839,test,E4_BITS_TO_WEDA
w25_00004663,weda,U25,D09_R01,hit_table_with_hand,non_fall,non_fall,0.016317198053002357,none,backward,0.7770755887031555,test,E4_BITS_TO_WEDA
w25_00004664,weda,U25,D09_R01,hit_table_with_hand,non_fall,non_fall,0.012887474149465561,none,backward,0.768173098564148,test,E4_BITS_TO_WEDA
w25_00004665,weda,U25,D09_R01,hit_table_with_hand,non_fall,non_fall,0.0035201532300561666,none,backward,0.7941485047340393,test,E4_BITS_TO_WEDA
w25_00004666,weda,U25,D09_R01,hit_table_with_hand,non_fall,non_fall,0.0011817550985142589,none,backward,0.785277247428894,test,E4_BITS_TO_WEDA
w25_00004667,weda,U25,D09_R02,hit_table_with_hand,non_fall,non_fall,0.002286743139848113,none,backward,0.7829476594924927,test,E4_BITS_TO_WEDA
w25_00004668,weda,U25,D09_R02,hit_table_with_hand,non_fall,non_fall,0.00147566560190171,none,backward,0.7618511915206909,test,E4_BITS_TO_WEDA
w25_00004669,weda,U25,D09_R02,hit_table_with_hand,non_fall,non_fall,0.009486491791903973,none,backward,0.7742156386375427,test,E4_BITS_TO_WEDA
w25_00004760,weda,U04,D10_R01,clapping_hands,non_fall,fall,0.9946780204772949,none,lateral,0.6259991526603699,test,E4_BITS_TO_WEDA
w25_00004761,weda,U04,D10_R01,clapping_hands,non_fall,fall,0.9992449283599854,none,lateral,0.9775216579437256,test,E4_BITS_TO_WEDA
w25_00004762,weda,U04,D10_R01,clapping_hands,non_fall,fall,0.9994139671325684,none,lateral,0.9804604649543762,test,E4_BITS_TO_WEDA
w25_00004763,weda,U04,D10_R01,clapping_hands,non_fall,fall,0.9990965127944946,none,lateral,0.9564415216445923,test,E4_BITS_TO_WEDA
w25_00004764,weda,U04,D10_R01,clapping_hands,non_fall,fall,0.9989897608757019,none,lateral,0.9308086633682251,test,E4_BITS_TO_WEDA
w25_00004765,weda,U04,D10_R01,clapping_hands,non_fall,fall,0.9894925355911255,none,lateral,0.8724705576896667,test,E4_BITS_TO_WEDA
w25_00004766,weda,U04,D10_R01,clapping_hands,non_fall,fall,0.8680856823921204,none,lateral,0.9132449626922607,test,E4_BITS_TO_WEDA
w25_00004767,weda,U04,D10_R01,clapping_hands,non_fall,fall,0.6834235787391663,none,lateral,0.6952974796295166,test,E4_BITS_TO_WEDA
w25_00004768,weda,U04,D10_R01,clapping_hands,non_fall,non_fall,0.11482662707567215,none,lateral,0.7696512341499329,test,E4_BITS_TO_WEDA
w25_00004769,weda,U04,D10_R01,clapping_hands,non_fall,non_fall,0.1732938438653946,none,lateral,0.8147696852684021,test,E4_BITS_TO_WEDA
w25_00004900,weda,U24,D10_R01,clapping_hands,non_fall,non_fall,0.11738940328359604,none,backward,0.834345817565918,test,E4_BITS_TO_WEDA
w25_00004901,weda,U24,D10_R01,clapping_hands,non_fall,non_fall,0.2309395670890808,none,backward,0.3980408310890198,test,E4_BITS_TO_WEDA
w25_00004902,weda,U24,D10_R01,clapping_hands,non_fall,non_fall,0.08952237665653229,none,lateral,0.4889339804649353,test,E4_BITS_TO_WEDA
w25_00004903,weda,U24,D10_R01,clapping_hands,non_fall,non_fall,0.1191040650010109,none,lateral,0.5787089467048645,test,E4_BITS_TO_WEDA
w25_00004904,weda,U24,D10_R01,clapping_hands,non_fall,non_fall,0.08459148555994034,none,lateral,0.5357093811035156,test,E4_BITS_TO_WEDA
w25_00004905,weda,U24,D10_R01,clapping_hands,non_fall,non_fall,0.14721541106700897,none,lateral,0.5957545042037964,test,E4_BITS_TO_WEDA
w25_00004906,weda,U24,D10_R01,clapping_hands,non_fall,non_fall,0.370492160320282,none,lateral,0.6281221508979797,test,E4_BITS_TO_WEDA
w25_00004907,weda,U24,D10_R01,clapping_hands,non_fall,non_fall,0.4114629626274109,none,lateral,0.6591015458106995,test,E4_BITS_TO_WEDA
w25_00004908,weda,U24,D10_R01,clapping_hands,non_fall,non_fall,0.46091920137405396,none,lateral,0.6017957329750061,test,E4_BITS_TO_WEDA
w25_00004909,weda,U24,D10_R01,clapping_hands,non_fall,non_fall,0.4298221170902252,none,lateral,0.6513099670410156,test,E4_BITS_TO_WEDA
w25_00004910,weda,U25,D10_R01,clapping_hands,non_fall,fall,0.9999768733978271,none,backward,0.44720375537872314,test,E4_BITS_TO_WEDA
w25_00004911,weda,U25,D10_R01,clapping_hands,non_fall,fall,0.9999821186065674,none,forward,0.5132401585578918,test,E4_BITS_TO_WEDA
w25_00004912,weda,U25,D10_R01,clapping_hands,non_fall,fall,0.9999802112579346,none,backward,0.4009447693824768,test,E4_BITS_TO_WEDA
w25_00004913,weda,U25,D10_R01,clapping_hands,non_fall,fall,0.9999805688858032,none,backward,0.5043731927871704,test,E4_BITS_TO_WEDA
w25_00004914,weda,U25,D10_R01,clapping_hands,non_fall,non_fall,0.13856548070907593,none,backward,0.8835246562957764,test,E4_BITS_TO_WEDA
w25_00004915,weda,U25,D10_R01,clapping_hands,non_fall,non_fall,0.1712571531534195,none,backward,0.7270218133926392,test,E4_BITS_TO_WEDA
w25_00004916,weda,U25,D10_R01,clapping_hands,non_fall,non_fall,0.24410480260849,none,backward,0.775658130645752,test,E4_BITS_TO_WEDA
w25_00004917,weda,U25,D10_R01,clapping_hands,non_fall,non_fall,0.30060774087905884,none,backward,0.791955292224884,test,E4_BITS_TO_WEDA
w25_00004918,weda,U25,D10_R01,clapping_hands,non_fall,non_fall,0.009059294126927853,none,backward,0.8081211447715759,test,E4_BITS_TO_WEDA
w25_00004919,weda,U25,D10_R01,clapping_hands,non_fall,non_fall,0.004987056832760572,none,backward,0.8794834613800049,test,E4_BITS_TO_WEDA
w25_00004995,weda,U04,D11_R01,open_close_door,non_fall,non_fall,6.435230898205191e-05,none,lateral,0.6828339695930481,test,E4_BITS_TO_WEDA
w25_00004996,weda,U04,D11_R01,open_close_door,non_fall,non_fall,0.00014546186139341444,none,lateral,0.6841796040534973,test,E4_BITS_TO_WEDA
w25_00004997,weda,U04,D11_R01,open_close_door,non_fall,non_fall,0.003560166573151946,none,lateral,0.42825302481651306,test,E4_BITS_TO_WEDA
w25_00004998,weda,U04,D11_R01,open_close_door,non_fall,non_fall,0.0031857965514063835,none,backward,0.6642950177192688,test,E4_BITS_TO_WEDA
w25_00004999,weda,U04,D11_R01,open_close_door,non_fall,non_fall,0.019392235204577446,none,backward,0.5796529650688171,test,E4_BITS_TO_WEDA
w25_00005065,weda,U24,D11_R01,open_close_door,non_fall,non_fall,0.22070467472076416,none,backward,0.8644169569015503,test,E4_BITS_TO_WEDA
w25_00005066,weda,U24,D11_R01,open_close_door,non_fall,non_fall,0.2466934770345688,none,backward,0.8886165618896484,test,E4_BITS_TO_WEDA
w25_00005067,weda,U24,D11_R01,open_close_door,non_fall,non_fall,0.10490976274013519,none,backward,0.8831259608268738,test,E4_BITS_TO_WEDA
w25_00005068,weda,U24,D11_R01,open_close_door,non_fall,non_fall,0.05563507601618767,none,backward,0.889146089553833,test,E4_BITS_TO_WEDA
w25_00005069,weda,U24,D11_R01,open_close_door,non_fall,non_fall,0.11978133767843246,none,backward,0.8627387285232544,test,E4_BITS_TO_WEDA
w25_00005070,weda,U25,D11_R01,open_close_door,non_fall,non_fall,0.03102758526802063,none,backward,0.7072021961212158,test,E4_BITS_TO_WEDA
w25_00005071,weda,U25,D11_R01,open_close_door,non_fall,fall,0.9845666289329529,none,backward,0.5818790197372437,test,E4_BITS_TO_WEDA
w25_00005072,weda,U25,D11_R01,open_close_door,non_fall,fall,0.9932267069816589,none,backward,0.7120531797409058,test,E4_BITS_TO_WEDA
w25_00005073,weda,U25,D11_R01,open_close_door,non_fall,fall,0.9912932515144348,none,backward,0.7370122075080872,test,E4_BITS_TO_WEDA
w25_00005074,weda,U25,D11_R01,open_close_door,non_fall,fall,0.9894400238990784,none,backward,0.7507314085960388,test,E4_BITS_TO_WEDA
w25_00005114,weda,U04,F01_R01,fall_forward_walking_slip,fall,fall,0.9961283206939697,forward,lateral,0.3928455114364624,test,E4_BITS_TO_WEDA
w25_00005115,weda,U04,F01_R02,fall_forward_walking_slip,fall,fall,0.9999874830245972,forward,backward,0.490587055683136,test,E4_BITS_TO_WEDA
w25_00005116,weda,U04,F01_R03,fall_forward_walking_slip,fall,fall,0.9999489784240723,forward,lateral,0.4181944727897644,test,E4_BITS_TO_WEDA
w25_00005156,weda,U04,F02_R01,lateral_fall_walking_slip,fall,fall,0.9999696016311646,lateral,lateral,0.49209538102149963,test,E4_BITS_TO_WEDA
w25_00005157,weda,U04,F02_R02,lateral_fall_walking_slip,fall,fall,0.9995293617248535,lateral,lateral,0.3943037986755371,test,E4_BITS_TO_WEDA
w25_00005158,weda,U04,F02_R03,lateral_fall_walking_slip,fall,fall,0.9992669224739075,lateral,lateral,0.596788227558136,test,E4_BITS_TO_WEDA
w25_00005198,weda,U04,F03_R01,fall_backward_walking_slip,fall,fall,0.9720668196678162,backward,lateral,0.5264347195625305,test,E4_BITS_TO_WEDA
w25_00005199,weda,U04,F03_R02,fall_backward_walking_slip,fall,fall,0.9968631267547607,backward,backward,0.6750491857528687,test,E4_BITS_TO_WEDA
w25_00005200,weda,U04,F03_R03,fall_backward_walking_slip,fall,fall,0.8993272185325623,backward,lateral,0.7208600640296936,test,E4_BITS_TO_WEDA
w25_00005240,weda,U04,F04_R01,fall_forward_walking_trip,fall,fall,0.972288966178894,forward,forward,0.533870279788971,test,E4_BITS_TO_WEDA
w25_00005241,weda,U04,F04_R02,fall_forward_walking_trip,fall,fall,0.9998414516448975,forward,lateral,0.4685322940349579,test,E4_BITS_TO_WEDA
w25_00005242,weda,U04,F04_R03,fall_forward_walking_trip,fall,fall,0.9999935626983643,forward,lateral,0.5723588466644287,test,E4_BITS_TO_WEDA
w25_00005282,weda,U04,F05_R01,fall_backward_trying_to_sit,fall,non_fall,0.30945318937301636,backward,lateral,0.5067771673202515,test,E4_BITS_TO_WEDA
w25_00005283,weda,U04,F05_R02,fall_backward_trying_to_sit,fall,fall,0.999725878238678,backward,lateral,0.7135068774223328,test,E4_BITS_TO_WEDA
w25_00005284,weda,U04,F05_R03,fall_backward_trying_to_sit,fall,fall,0.9248102903366089,backward,lateral,0.6757265329360962,test,E4_BITS_TO_WEDA
w25_00005324,weda,U04,F06_R01,fall_forward_sitting,fall,fall,0.9823704957962036,forward,forward,0.5350146889686584,test,E4_BITS_TO_WEDA
w25_00005325,weda,U04,F06_R02,fall_forward_sitting,fall,fall,0.9955087900161743,forward,backward,0.4074522852897644,test,E4_BITS_TO_WEDA
w25_00005326,weda,U04,F06_R03,fall_forward_sitting,fall,fall,0.9971729516983032,forward,lateral,0.4168336093425751,test,E4_BITS_TO_WEDA
w25_00005366,weda,U04,F07_R01,fall_backward_sitting,fall,fall,0.9972496628761292,backward,backward,0.510166347026825,test,E4_BITS_TO_WEDA
w25_00005367,weda,U04,F07_R02,fall_backward_sitting,fall,non_fall,0.4888697862625122,backward,backward,0.8030500411987305,test,E4_BITS_TO_WEDA
w25_00005368,weda,U04,F07_R03,fall_backward_sitting,fall,fall,0.9973063468933105,backward,forward,0.546623706817627,test,E4_BITS_TO_WEDA
w25_00005411,weda,U04,F08_R01,lateral_fall_sitting,fall,fall,0.9974404573440552,lateral,lateral,0.7061487436294556,test,E4_BITS_TO_WEDA
w25_00005412,weda,U04,F08_R02,lateral_fall_sitting,fall,fall,0.9888413548469543,lateral,lateral,0.743319034576416,test,E4_BITS_TO_WEDA
w25_00005413,weda,U04,F08_R03,lateral_fall_sitting,fall,fall,0.999945878982544,lateral,backward,0.7659685015678406,test,E4_BITS_TO_WEDA
w25_00005414,weda,U04,F08_R04,lateral_fall_sitting,fall,fall,0.9999921321868896,lateral,backward,0.3637194335460663,test,E4_BITS_TO_WEDA
