window_id,dataset,subject_id,trial_id,activity,true_fall,pred_fall,fall_prob,true_direction,pred_direction,direction_confidence,split,experiment_id
w25_00007595,bits,user17,user17_adl1,walking_slowly,non_fall,fall,0.5271540284156799,none,lateral,0.3913734555244446,test,E3_BITS_WEDA_MIXED
w25_00007596,bits,user17,user17_adl1,walking_slowly,non_fall,non_fall,0.43170613050460815,none,forward,0.4825361371040344,test,E3_BITS_WEDA_MIXED
w25_00007597,bits,user17,user17_adl1,walking_slowly,non_fall,non_fall,0.3464187681674957,none,forward,0.5683404207229614,test,E3_BITS_WEDA_MIXED
w25_00007598,bits,user17,user17_adl1,walking_slowly,non_fall,non_fall,0.2719253897666931,none,forward,0.5709840655326843,test,E3_BITS_WEDA_MIXED
w25_00007599,bits,user17,user17_adl1,walking_slowly,non_fall,non_fall,0.19052965939044952,none,forward,0.5368734002113342,test,E3_BITS_WEDA_MIXED
w25_00007600,bits,user17,user17_adl1,walking_slowly,non_fall,non_fall,0.26257774233818054,none,forward,0.5118597149848938,test,E3_BITS_WEDA_MIXED
w25_00007601,bits,user17,user17_adl1,walking_slowly,non_fall,non_fall,0.3573721945285797,none,forward,0.503466010093689,test,E3_BITS_WEDA_MIXED
w25_00007602,bits,user17,user17_adl1,walking_slowly,non_fall,non_fall,0.26545342803001404,none,backward,0.4779210686683655,test,E3_BITS_WEDA_MIXED
w25_00007603,bits,user17,user17_adl1,walking_slowly,non_fall,non_fall,0.2909758985042572,none,backward,0.822181224822998,test,E3_BITS_WEDA_MIXED
w25_00007604,bits,user17,user17_adl1,walking_slowly,non_fall,non_fall,0.34517350792884827,none,backward,0.8938513398170471,test,E3_BITS_WEDA_MIXED
w25_00007605,bits,user17,user17_adl1,walking_slowly,non_fall,non_fall,0.4372485876083374,none,backward,0.9351512789726257,test,E3_BITS_WEDA_MIXED
w25_00007606,bits,user17,user17_adl1,walking_slowly,non_fall,non_fall,0.44540324807167053,none,backward,0.9330878257751465,test,E3_BITS_WEDA_MIXED
w25_00007607,bits,user17,user17_adl1,walking_slowly,non_fall,non_fall,0.4360924959182739,none,backward,0.889216423034668,test,E3_BITS_WEDA_MIXED
w25_00007608,bits,user17,user17_adl1,walking_slowly,non_fall,non_fall,0.38961145281791687,none,backward,0.7920412421226501,test,E3_BITS_WEDA_MIXED
w25_00007609,bits,user17,user17_adl1,walking_slowly,non_fall,non_fall,0.36229637265205383,none,backward,0.7804427742958069,test,E3_BITS_WEDA_MIXED
w25_00007610,bits,user17,user17_adl1,walking_slowly,non_fall,non_fall,0.3713681101799011,none,backward,0.7868479490280151,test,E3_BITS_WEDA_MIXED
w25_00007611,bits,user17,user17_adl1,walking_slowly,non_fall,non_fall,0.392987996339798,none,backward,0.8560054898262024,test,E3_BITS_WEDA_MIXED
w25_00007612,bits,user17,user17_adl1,walking_slowly,non_fall,non_fall,0.3939095139503479,none,backward,0.880441427230835,test,E3_BITS_WEDA_MIXED
w25_00007613,bits,user17,user17_adl1,walking_slowly,non_fall,non_fall,0.4067284166812897,none,backward,0.7277267575263977,test,E3_BITS_WEDA_MIXED
w25_00007614,bits,user17,user17_adl1,walking_slowly,non_fall,non_fall,0.42708155512809753,none,backward,0.4986715018749237,test,E3_BITS_WEDA_MIXED
w25_00007615,bits,user17,user17_adl1,walking_slowly,non_fall,non_fall,0.41571101546287537,none,forward,0.5359537601470947,test,E3_BITS_WEDA_MIXED
w25_00007616,bits,user17,user17_adl1,walking_slowly,non_fall,fall,0.5343990325927734,none,forward,0.650589644908905,test,E3_BITS_WEDA_MIXED
w25_00007617,bits,user17,user17_adl1,walking_slowly,non_fall,fall,0.5568558573722839,none,forward,0.6148916482925415,test,E3_BITS_WEDA_MIXED
w25_00007618,bits,user17,user17_adl1,walking_slowly,non_fall,non_fall,0.4415252208709717,none,forward,0.5303719639778137,test,E3_BITS_WEDA_MIXED
w25_00007619,bits,user17,user17_adl1,walking_slowly,non_fall,non_fall,0.402235209941864,none,forward,0.5192546844482422,test,E3_BITS_WEDA_MIXED
w25_00007620,bits,user17,user17_adl10,rapidly_sitting_on_chair,non_fall,non_fall,0.3891320526599884,none,backward,0.8606870770454407,test,E3_BITS_WEDA_MIXED
w25_00007621,bits,user17,user17_adl10,rapidly_sitting_on_chair,non_fall,non_fall,0.3383024334907532,none,backward,0.7446788549423218,test,E3_BITS_WEDA_MIXED
w25_00007622,bits,user17,user17_adl10,rapidly_sitting_on_chair,non_fall,non_fall,0.14410892128944397,none,backward,0.7301557660102844,test,E3_BITS_WEDA_MIXED
w25_00007623,bits,user17,user17_adl10,rapidly_sitting_on_chair,non_fall,non_fall,0.10816709697246552,none,backward,0.5393962264060974,test,E3_BITS_WEDA_MIXED
w25_00007624,bits,user17,user17_adl10,rapidly_sitting_on_chair,non_fall,non_fall,0.003385748714208603,none,backward,0.5426633358001709,test,E3_BITS_WEDA_MIXED
w25_00007625,bits,user17,user17_adl10,rapidly_sitting_on_chair,non_fall,non_fall,0.007882216013967991,none,backward,0.4523010551929474,test,E3_BITS_WEDA_MIXED
w25_00007626,bits,user17,user17_adl10,rapidly_sitting_on_chair,non_fall,non_fall,0.0419502891600132,none,forward,0.6210445165634155,test,E3_BITS_WEDA_MIXED
w25_00007627,bits,user17,user17_adl10,rapidly_sitting_on_chair,non_fall,non_fall,0.09943102300167084,none,forward,0.7676950693130493,test,E3_BITS_WEDA_MIXED
w25_00007628,bits,user17,user17_adl10,rapidly_sitting_on_chair,non_fall,non_fall,0.2656852602958679,none,forward,0.8193454742431641,test,E3_BITS_WEDA_MIXED
w25_00007629,bits,user17,user17_adl10,rapidly_sitting_on_chair,non_fall,non_fall,0.17901577055454254,none,forward,0.8777210116386414,test,E3_BITS_WEDA_MIXED
w25_00007630,bits,user17,user17_adl10,rapidly_sitting_on_chair,non_fall,non_fall,0.06258540600538254,none,forward,0.6661995649337769,test,E3_BITS_WEDA_MIXED
w25_00007631,bits,user17,user17_adl10,rapidly_sitting_on_chair,non_fall,non_fall,0.2095121145248413,none,forward,0.6351661086082458,test,E3_BITS_WEDA_MIXED
w25_00007632,bits,user17,user17_adl10,rapidly_sitting_on_chair,non_fall,non_fall,0.23847390711307526,none,forward,0.6490339636802673,test,E3_BITS_WEDA_MIXED
w25_00007633,bits,user17,user17_adl10,rapidly_sitting_on_chair,non_fall,non_fall,0.4404350221157074,none,forward,0.6339596509933472,test,E3_BITS_WEDA_MIXED
w25_00007634,bits,user17,user17_adl10,rapidly_sitting_on_chair,non_fall,fall,0.7253725528717041,none,forward,0.6160066723823547,test,E3_BITS_WEDA_MIXED
w25_00007635,bits,user17,user17_adl10,rapidly_sitting_on_chair,non_fall,fall,0.6763392090797424,none,forward,0.4858742952346802,test,E3_BITS_WEDA_MIXED
w25_00007636,bits,user17,user17_adl10,rapidly_sitting_on_chair,non_fall,fall,0.6767672896385193,none,backward,0.6212295293807983,test,E3_BITS_WEDA_MIXED
w25_00007637,bits,user17,user17_adl10,rapidly_sitting_on_chair,non_fall,fall,0.6055765748023987,none,backward,0.6968047022819519,test,E3_BITS_WEDA_MIXED
w25_00007638,bits,user17,user17_adl10,rapidly_sitting_on_chair,non_fall,non_fall,0.34125760197639465,none,backward,0.8644002079963684,test,E3_BITS_WEDA_MIXED
w25_00007639,bits,user17,user17_adl10,rapidly_sitting_on_chair,non_fall,non_fall,0.39146843552589417,none,backward,0.898103654384613,test,E3_BITS_WEDA_MIXED
w25_00007640,bits,user17,user17_adl10,rapidly_sitting_on_chair,non_fall,non_fall,0.3926449716091156,none,backward,0.9226135611534119,test,E3_BITS_WEDA_MIXED
w25_00007641,bits,user17,user17_adl11,nearly_sitting_and_getting_up,non_fall,fall,0.8017652630805969,none,forward,0.761802077293396,test,E3_BITS_WEDA_MIXED
w25_00007642,bits,user17,user17_adl11,nearly_sitting_and_getting_up,non_fall,fall,0.8028201460838318,none,forward,0.7662620544433594,test,E3_BITS_WEDA_MIXED
w25_00007643,bits,user17,user17_adl11,nearly_sitting_and_getting_up,non_fall,fall,0.7953342795372009,none,forward,0.7709430456161499,test,E3_BITS_WEDA_MIXED
w25_00007644,bits,user17,user17_adl11,nearly_sitting_and_getting_up,non_fall,fall,0.8009979724884033,none,forward,0.7755570411682129,test,E3_BITS_WEDA_MIXED
w25_00007645,bits,user17,user17_adl11,nearly_sitting_and_getting_up,non_fall,fall,0.8016840815544128,none,forward,0.771323561668396,test,E3_BITS_WEDA_MIXED
w25_00007646,bits,user17,user17_adl11,nearly_sitting_and_getting_up,non_fall,fall,0.8119473457336426,none,forward,0.7737303376197815,test,E3_BITS_WEDA_MIXED
w25_00007647,bits,user17,user17_adl11,nearly_sitting_and_getting_up,non_fall,fall,0.8038317561149597,none,forward,0.7735804319381714,test,E3_BITS_WEDA_MIXED
w25_00007648,bits,user17,user17_adl11,nearly_sitting_and_getting_up,non_fall,fall,0.807064414024353,none,forward,0.7739966511726379,test,E3_BITS_WEDA_MIXED
w25_00007649,bits,user17,user17_adl11,nearly_sitting_and_getting_up,non_fall,fall,0.8087655305862427,none,forward,0.7761620283126831,test,E3_BITS_WEDA_MIXED
w25_00007650,bits,user17,user17_adl11,nearly_sitting_and_getting_up,non_fall,fall,0.8143832087516785,none,forward,0.775909423828125,test,E3_BITS_WEDA_MIXED
w25_00007651,bits,user17,user17_adl11,nearly_sitting_and_getting_up,non_fall,fall,0.8065686225891113,none,forward,0.7740709185600281,test,E3_BITS_WEDA_MIXED
w25_00007652,bits,user17,user17_adl11,nearly_sitting_and_getting_up,non_fall,fall,0.7830884456634521,none,forward,0.762311577796936,test,E3_BITS_WEDA_MIXED
w25_00007653,bits,user17,user17_adl11,nearly_sitting_and_getting_up,non_fall,non_fall,0.45062077045440674,none,forward,0.5798995494842529,test,E3_BITS_WEDA_MIXED
w25_00007654,bits,user17,user17_adl11,nearly_sitting_and_getting_up,non_fall,non_fall,0.4625292718410492,none,backward,0.7778937220573425,test,E3_BITS_WEDA_MIXED
w25_00007655,bits,user17,user17_adl11,nearly_sitting_and_getting_up,non_fall,non_fall,0.36210376024246216,none,backward,0.9556201696395874,test,E3_BITS_WEDA_MIXED
w25_00007656,bits,user17,user17_adl11,nearly_sitting_and_getting_up,non_fall,non_fall,0.410274475812912,none,backward,0.9723904132843018,test,E3_BITS_WEDA_MIXED
w25_00007657,bits,user17,user17_adl11,nearly_sitting_and_getting_up,non_fall,non_fall,0.4067627787590027,none,backward,0.972019612789154,test,E3_BITS_WEDA_MIXED
w25_00007658,bits,user17,user17_adl11,nearly_sitting_and_getting_up,non_fall,non_fall,0.27261918783187866,none,backward,0.8922380208969116,test,E3_BITS_WEDA_MIXED
w25_00007659,bits,user17,user17_adl11,nearly_sitting_and_getting_up,non_fall,non_fall,0.21905173361301422,none,backward,0.46313798427581787,test,E3_BITS_WEDA_MIXED
w25_00007660,bits,user17,user17_adl11,nearly_sitting_and_getting_up,non_fall,non_fall,0.11753115803003311,none,backward,0.4466635584831238,test,E3_BITS_WEDA_MIXED
w25_00007661,bits,user17,user17_adl11,nearly_sitting_and_getting_up,non_fall,non_fall,0.07816483825445175,none,backward,0.6567027568817139,test,E3_BITS_WEDA_MIXED
w25_00007662,bits,user17,user17_adl12,swinging_hands,non_fall,fall,0.6147105097770691,none,forward,0.519345223903656,test,E3_BITS_WEDA_MIXED
w25_00007663,bits,user17,user17_adl12,swinging_hands,non_fall,non_fall,0.2714730501174927,none,forward,0.5506824851036072,test,E3_BITS_WEDA_MIXED
w25_00007664,bits,user17,user17_adl12,swinging_hands,non_fall,non_fall,0.2111177295446396,none,forward,0.5620302557945251,test,E3_BITS_WEDA_MIXED
w25_00007665,bits,user17,user17_adl12,swinging_hands,non_fall,non_fall,0.42201659083366394,none,forward,0.5429893732070923,test,E3_BITS_WEDA_MIXED
w25_00007666,bits,user17,user17_adl12,swinging_hands,non_fall,fall,0.5687592625617981,none,forward,0.45713791251182556,test,E3_BITS_WEDA_MIXED
w25_00007667,bits,user17,user17_adl12,swinging_hands,non_fall,fall,0.6156811118125916,none,lateral,0.38635900616645813,test,E3_BITS_WEDA_MIXED
w25_00007668,bits,user17,user17_adl12,swinging_hands,non_fall,fall,0.6080946922302246,none,lateral,0.3900482654571533,test,E3_BITS_WEDA_MIXED
w25_00007669,bits,user17,user17_adl12,swinging_hands,non_fall,fall,0.627953827381134,none,lateral,0.37618887424468994,test,E3_BITS_WEDA_MIXED
w25_00007670,bits,user17,user17_adl12,swinging_hands,non_fall,non_fall,0.38912519812583923,none,lateral,0.5127528309822083,test,E3_BITS_WEDA_MIXED
w25_00007671,bits,user17,user17_adl12,swinging_hands,non_fall,non_fall,0.28122109174728394,none,lateral,0.5032564401626587,test,E3_BITS_WEDA_MIXED
w25_00007672,bits,user17,user17_adl12,swinging_hands,non_fall,non_fall,0.353435754776001,none,lateral,0.4848298728466034,test,E3_BITS_WEDA_MIXED
w25_00007673,bits,user17,user17_adl12,swinging_hands,non_fall,non_fall,0.47364580631256104,none,lateral,0.35388901829719543,test,E3_BITS_WEDA_MIXED
w25_00007674,bits,user17,user17_adl12,swinging_hands,non_fall,non_fall,0.35707423090934753,none,backward,0.517066478729248,test,E3_BITS_WEDA_MIXED
w25_00007675,bits,user17,user17_adl12,swinging_hands,non_fall,non_fall,0.25011634826660156,none,backward,0.4506329596042633,test,E3_BITS_WEDA_MIXED
w25_00007676,bits,user17,user17_adl12,swinging_hands,non_fall,non_fall,0.08719783276319504,none,forward,0.4071020185947418,test,E3_BITS_WEDA_MIXED
w25_00007677,bits,user17,user17_adl12,swinging_hands,non_fall,non_fall,0.01260657049715519,none,forward,0.39767566323280334,test,E3_BITS_WEDA_MIXED
w25_00007678,bits,user17,user17_adl12,swinging_hands,non_fall,non_fall,0.026181435212492943,none,forward,0.44899752736091614,test,E3_BITS_WEDA_MIXED
w25_00007679,bits,user17,user17_adl12,swinging_hands,non_fall,non_fall,0.02826574444770813,none,forward,0.41216301918029785,test,E3_BITS_WEDA_MIXED
w25_00007680,bits,user17,user17_adl12,swinging_hands,non_fall,non_fall,0.020955367013812065,none,backward,0.35443300008773804,test,E3_BITS_WEDA_MIXED
w25_00007681,bits,user17,user17_adl12,swinging_hands,non_fall,non_fall,0.037735745310783386,none,backward,0.3910995423793793,test,E3_BITS_WEDA_MIXED
w25_00007682,bits,user17,user17_adl12,swinging_hands,non_fall,non_fall,0.06349020451307297,none,backward,0.5090933442115784,test,E3_BITS_WEDA_MIXED
w25_00007683,bits,user17,user17_adl12,swinging_hands,non_fall,non_fall,0.07410132884979248,none,forward,0.3429616689682007,test,E3_BITS_WEDA_MIXED
w25_00007684,bits,user17,user17_adl12,swinging_hands,non_fall,non_fall,0.07580873370170593,none,backward,0.6194918751716614,test,E3_BITS_WEDA_MIXED
w25_00007685,bits,user17,user17_adl12,swinging_hands,non_fall,non_fall,0.0036905608139932156,none,forward,0.3931388556957245,test,E3_BITS_WEDA_MIXED
w25_00007686,bits,user17,user17_adl12,swinging_hands,non_fall,non_fall,0.006813426967710257,none,backward,0.4085216522216797,test,E3_BITS_WEDA_MIXED
w25_00007687,bits,user17,user17_adl12,swinging_hands,non_fall,non_fall,0.03197271749377251,none,backward,0.4094749093055725,test,E3_BITS_WEDA_MIXED
w25_00007688,bits,user17,user17_adl12,swinging_hands,non_fall,non_fall,0.15869241952896118,none,backward,0.6332532167434692,test,E3_BITS_WEDA_MIXED
w25_00007689,bits,user17,user17_adl12,swinging_hands,non_fall,non_fall,0.13628104329109192,none,backward,0.5415285229682922,test,E3_BITS_WEDA_MIXED
w25_00007690,bits,user17,user17_adl12,swinging_hands,non_fall,non_fall,0.452663779258728,none,forward,0.4635816514492035,test,E3_BITS_WEDA_MIXED
w25_00007691,bits,user17,user17_adl12,swinging_hands,non_fall,non_fall,0.1722988486289978,none,backward,0.3861396014690399,test,E3_BITS_WEDA_MIXED
w25_00007692,bits,user17,user17_adl12,swinging_hands,non_fall,non_fall,0.007244712207466364,none,forward,0.35023459792137146,test,E3_BITS_WEDA_MIXED
w25_00007693,bits,user17,user17_adl12,swinging_hands,non_fall,non_fall,0.015159654431045055,none,backward,0.4420577883720398,test,E3_BITS_WEDA_MIXED
w25_00007694,bits,user17,user17_adl12,swinging_hands,non_fall,non_fall,0.004720545839518309,none,backward,0.4845590591430664,test,E3_BITS_WEDA_MIXED
w25_00007695,bits,user17,user17_adl12,swinging_hands,non_fall,non_fall,0.16953721642494202,none,backward,0.6043887138366699,test,E3_BITS_WEDA_MIXED
w25_00007696,bits,user17,user17_adl12,swinging_hands,non_fall,non_fall,0.23815476894378662,none,backward,0.5213637948036194,test,E3_BITS_WEDA_MIXED
w25_00007697,bits,user17,user17_adl13,lying_on_bed,non_fall,non_fall,0.4716859459877014,none,backward,0.5499924421310425,test,E3_BITS_WEDA_MIXED
w25_00007698,bits,user17,user17_adl13,lying_on_bed,non_fall,fall,0.5332199931144714,none,backward,0.5348994135856628,test,E3_BITS_WEDA_MIXED
w25_00007699,bits,user17,user17_adl13,lying_on_bed,non_fall,fall,0.548490583896637,none,backward,0.5357792377471924,test,E3_BITS_WEDA_MIXED
w25_00007700,bits,user17,user17_adl13,lying_on_bed,non_fall,fall,0.586417555809021,none,backward,0.49821561574935913,test,E3_BITS_WEDA_MIXED
w25_00007701,bits,user17,user17_adl13,lying_on_bed,non_fall,fall,0.6827920079231262,none,backward,0.4485730826854706,test,E3_BITS_WEDA_MIXED
w25_00007702,bits,user17,user17_adl13,lying_on_bed,non_fall,fall,0.6832838654518127,none,backward,0.4457760453224182,test,E3_BITS_WEDA_MIXED
w25_00007703,bits,user17,user17_adl13,lying_on_bed,non_fall,fall,0.6864076852798462,none,backward,0.447506308555603,test,E3_BITS_WEDA_MIXED
w25_00007704,bits,user17,user17_adl13,lying_on_bed,non_fall,fall,0.6869117021560669,none,backward,0.447383850812912,test,E3_BITS_WEDA_MIXED
w25_00007705,bits,user17,user17_adl13,lying_on_bed,non_fall,fall,0.6892006397247314,none,backward,0.4485183358192444,test,E3_BITS_WEDA_MIXED
w25_00007706,bits,user17,user17_adl13,lying_on_bed,non_fall,fall,0.687387228012085,none,backward,0.4482513964176178,test,E3_BITS_WEDA_MIXED
w25_00007707,bits,user17,user17_adl13,lying_on_bed,non_fall,fall,0.6868818402290344,none,backward,0.45085960626602173,test,E3_BITS_WEDA_MIXED
w25_00007708,bits,user17,user17_adl13,lying_on_bed,non_fall,fall,0.6882081627845764,none,backward,0.44974201917648315,test,E3_BITS_WEDA_MIXED
w25_00007709,bits,user17,user17_adl13,lying_on_bed,non_fall,fall,0.6864426136016846,none,backward,0.44789281487464905,test,E3_BITS_WEDA_MIXED
w25_00007710,bits,user17,user17_adl13,lying_on_bed,non_fall,fall,0.6862193942070007,none,backward,0.4475657343864441,test,E3_BITS_WEDA_MIXED
w25_00007711,bits,user17,user17_adl13,lying_on_bed,non_fall,fall,0.6860641837120056,none,backward,0.44930899143218994,test,E3_BITS_WEDA_MIXED
w25_00007712,bits,user17,user17_adl13,lying_on_bed,non_fall,fall,0.6856110692024231,none,backward,0.4498852491378784,test,E3_BITS_WEDA_MIXED
w25_00007713,bits,user17,user17_adl13,lying_on_bed,non_fall,fall,0.6890140175819397,none,backward,0.447735995054245,test,E3_BITS_WEDA_MIXED
w25_00007714,bits,user17,user17_adl13,lying_on_bed,non_fall,fall,0.6883506774902344,none,backward,0.447382390499115,test,E3_BITS_WEDA_MIXED
w25_00007715,bits,user17,user17_adl13,lying_on_bed,non_fall,fall,0.6844384670257568,none,backward,0.4461228549480438,test,E3_BITS_WEDA_MIXED
w25_00007716,bits,user17,user17_adl13,lying_on_bed,non_fall,fall,0.6913796663284302,none,backward,0.44606611132621765,test,E3_BITS_WEDA_MIXED
w25_00007717,bits,user17,user17_adl13,lying_on_bed,non_fall,fall,0.6909439563751221,none,backward,0.4446612000465393,test,E3_BITS_WEDA_MIXED
w25_00007718,bits,user17,user17_adl13,lying_on_bed,non_fall,fall,0.6896986365318298,none,backward,0.44337037205696106,test,E3_BITS_WEDA_MIXED
w25_00007719,bits,user17,user17_adl13,lying_on_bed,non_fall,fall,0.6932793855667114,none,backward,0.4447612464427948,test,E3_BITS_WEDA_MIXED
w25_00007720,bits,user17,user17_adl13,lying_on_bed,non_fall,fall,0.692901074886322,none,backward,0.44454553723335266,test,E3_BITS_WEDA_MIXED
w25_00007721,bits,user17,user17_adl13,lying_on_bed,non_fall,fall,0.6933201551437378,none,backward,0.44397154450416565,test,E3_BITS_WEDA_MIXED
w25_00007722,bits,user17,user17_adl13,lying_on_bed,non_fall,fall,0.6923953294754028,none,backward,0.4456354081630707,test,E3_BITS_WEDA_MIXED
w25_00007723,bits,user17,user17_adl13,lying_on_bed,non_fall,fall,0.6902006268501282,none,backward,0.44684267044067383,test,E3_BITS_WEDA_MIXED
w25_00007724,bits,user17,user17_adl13,lying_on_bed,non_fall,fall,0.6903054118156433,none,backward,0.45047569274902344,test,E3_BITS_WEDA_MIXED
w25_00007725,bits,user17,user17_adl13,lying_on_bed,non_fall,fall,0.6901662349700928,none,backward,0.4490104019641876,test,E3_BITS_WEDA_MIXED
w25_00007726,bits,user17,user17_adl13,lying_on_bed,non_fall,fall,0.690773069858551,none,backward,0.44689714908599854,test,E3_BITS_WEDA_MIXED
w25_00007727,bits,user17,user17_adl13,lying_on_bed,non_fall,fall,0.6927952170372009,none,backward,0.445269376039505,test,E3_BITS_WEDA_MIXED
w25_00007728,bits,user17,user17_adl13,lying_on_bed,non_fall,fall,0.6940189599990845,none,backward,0.4442083537578583,test,E3_BITS_WEDA_MIXED
w25_00007729,bits,user17,user17_adl13,lying_on_bed,non_fall,fall,0.6938795447349548,none,backward,0.4438924789428711,test,E3_BITS_WEDA_MIXED
w25_00007730,bits,user17,user17_adl13,lying_on_bed,non_fall,fall,0.6946889162063599,none,backward,0.44385531544685364,test,E3_BITS_WEDA_MIXED
w25_00007731,bits,user17,user17_adl13,lying_on_bed,non_fall,fall,0.6920015811920166,none,backward,0.44494929909706116,test,E3_BITS_WEDA_MIXED
w25_00007732,bits,user17,user17_adl13,lying_on_bed,non_fall,fall,0.690303385257721,none,backward,0.4462529718875885,test,E3_BITS_WEDA_MIXED
w25_00007733,bits,user17,user17_adl13,lying_on_bed,non_fall,fall,0.6846613883972168,none,backward,0.45205697417259216,test,E3_BITS_WEDA_MIXED
w25_00007734,bits,user17,user17_adl13,lying_on_bed,non_fall,fall,0.5374804735183716,none,backward,0.5027002096176147,test,E3_BITS_WEDA_MIXED
w25_00007735,bits,user17,user17_adl13,lying_on_bed,non_fall,non_fall,0.4716115891933441,none,backward,0.5517410039901733,test,E3_BITS_WEDA_MIXED
w25_00007736,bits,user17,user17_adl13,lying_on_bed,non_fall,non_fall,0.44198766350746155,none,backward,0.6511580944061279,test,E3_BITS_WEDA_MIXED
w25_00007737,bits,user17,user17_adl13,lying_on_bed,non_fall,non_fall,0.45547640323638916,none,backward,0.5991718769073486,test,E3_BITS_WEDA_MIXED
w25_00007738,bits,user17,user17_adl13,lying_on_bed,non_fall,fall,0.5051352381706238,none,backward,0.5291365385055542,test,E3_BITS_WEDA_MIXED
w25_00007739,bits,user17,user17_adl13,lying_on_bed,non_fall,fall,0.6175786852836609,none,backward,0.45600172877311707,test,E3_BITS_WEDA_MIXED
w25_00007740,bits,user17,user17_adl13,lying_on_bed,non_fall,fall,0.6834036707878113,none,backward,0.4267740249633789,test,E3_BITS_WEDA_MIXED
w25_00007741,bits,user17,user17_adl13,lying_on_bed,non_fall,fall,0.6825533509254456,none,backward,0.4303041994571686,test,E3_BITS_WEDA_MIXED
w25_00007742,bits,user17,user17_adl13,lying_on_bed,non_fall,fall,0.6818803548812866,none,backward,0.43477725982666016,test,E3_BITS_WEDA_MIXED
w25_00007743,bits,user17,user17_adl13,lying_on_bed,non_fall,fall,0.6624253392219543,none,backward,0.44310757517814636,test,E3_BITS_WEDA_MIXED
