window_id,dataset,subject_id,trial_id,activity,true_fall,pred_fall,fall_prob,true_direction,pred_direction,direction_confidence,split,experiment_id
w25_00000610,bits,user17,user17_adl12,swinging_hands,non_fall,non_fall,0.006509413477033377,none,backward,0.9064831733703613,test,E1_BITS_TO_BITS
w25_00000611,bits,user17,user17_adl12,swinging_hands,non_fall,non_fall,0.04853195697069168,none,backward,0.8584805727005005,test,E1_BITS_TO_BITS
w25_00000612,bits,user17,user17_adl12,swinging_hands,non_fall,non_fall,0.22291606664657593,none,backward,0.7377984523773193,test,E1_BITS_TO_BITS
w25_00000613,bits,user17,user17_adl12,swinging_hands,non_fall,non_fall,0.31453168392181396,none,backward,0.8739856481552124,test,E1_BITS_TO_BITS
w25_00000614,bits,user17,user17_adl12,swinging_hands,non_fall,non_fall,0.228155717253685,none,backward,0.9086565375328064,test,E1_BITS_TO_BITS
w25_00000615,bits,user17,user17_adl13,lying_on_bed,non_fall,non_fall,0.00030330580193549395,none,backward,0.8598831295967102,test,E1_BITS_TO_BITS
w25_00000616,bits,user17,user17_adl13,lying_on_bed,non_fall,non_fall,0.00028689042665064335,none,backward,0.8670939803123474,test,E1_BITS_TO_BITS
w25_00000617,bits,user17,user17_adl13,lying_on_bed,non_fall,non_fall,0.0003017482813447714,none,backward,0.8724092841148376,test,E1_BITS_TO_BITS
w25_00000618,bits,user17,user17_adl13,lying_on_bed,non_fall,non_fall,0.0002737302565947175,none,backward,0.8635350465774536,test,E1_BITS_TO_BITS
w25_00000619,bits,user17,user17_adl13,lying_on_bed,non_fall,non_fall,0.00026905807317234576,none,backward,0.8649042844772339,test,E1_BITS_TO_BITS
w25_00000620,bits,user17,user17_adl14,lying_on_back_getting_up_slowly,non_fall,non_fall,0.0003468258073553443,none,backward,0.8597651124000549,test,E1_BITS_TO_BITS
w25_00000621,bits,user17,user17_adl14,lying_on_back_getting_up_slowly,non_fall,non_fall,0.00034784170566126704,none,backward,0.8669503331184387,test,E1_BITS_TO_BITS
w25_00000622,bits,user17,user17_adl14,lying_on_back_getting_up_slowly,non_fall,non_fall,0.0005371455335989594,none,backward,0.8643555045127869,test,E1_BITS_TO_BITS
w25_00000623,bits,user17,user17_adl14,lying_on_back_getting_up_slowly,non_fall,non_fall,0.000712959561496973,none,backward,0.8664974570274353,test,E1_BITS_TO_BITS
w25_00000624,bits,user17,user17_adl14,lying_on_back_getting_up_slowly,non_fall,non_fall,0.002186518395319581,none,backward,0.8804197907447815,test,E1_BITS_TO_BITS
w25_00000625,bits,user17,user17_adl15,lying_on_back_getting_up_normally,non_fall,non_fall,0.004413380287587643,none,backward,0.7451569437980652,test,E1_BITS_TO_BITS
w25_00000626,bits,user17,user17_adl15,lying_on_back_getting_up_normally,non_fall,non_fall,0.019297750666737556,none,backward,0.6962587237358093,test,E1_BITS_TO_BITS
w25_00000627,bits,user17,user17_adl15,lying_on_back_getting_up_normally,non_fall,non_fall,0.006293649319559336,none,backward,0.5908964276313782,test,E1_BITS_TO_BITS
w25_00000628,bits,user17,user17_adl15,lying_on_back_getting_up_normally,non_fall,non_fall,0.028357136994600296,none,backward,0.639031708240509,test,E1_BITS_TO_BITS
w25_00000629,bits,user17,user17_adl15,lying_on_back_getting_up_normally,non_fall,non_fall,0.015808098018169403,none,backward,0.6748734712600708,test,E1_BITS_TO_BITS
w25_00000630,bits,user17,user17_adl16,lying_sideways_to_back,non_fall,non_fall,0.00022461244952864945,none,backward,0.764655351638794,test,E1_BITS_TO_BITS
w25_00000631,bits,user17,user17_adl16,lying_sideways_to_back,non_fall,non_fall,0.0002205768832936883,none,backward,0.7682384848594666,test,E1_BITS_TO_BITS
w25_00000632,bits,user17,user17_adl16,lying_sideways_to_back,non_fall,non_fall,0.00021234746964182705,none,backward,0.7648727893829346,test,E1_BITS_TO_BITS
w25_00000633,bits,user17,user17_adl16,lying_sideways_to_back,non_fall,non_fall,0.00020486580615397543,none,backward,0.7709441781044006,test,E1_BITS_TO_BITS
w25_00000634,bits,user17,user17_adl16,lying_sideways_to_back,non_fall,non_fall,0.00020535121439024806,none,backward,0.7703801393508911,test,E1_BITS_TO_BITS
w25_00000635,bits,user17,user17_adl2,walking_quickly,non_fall,non_fall,0.002718898933380842,none,backward,0.6086984872817993,test,E1_BITS_TO_BITS
w25_00000636,bits,user17,user17_adl2,walking_quickly,non_fall,non_fall,0.0003930832608602941,none,backward,0.7651242613792419,test,E1_BITS_TO_BITS
w25_00000637,bits,user17,user17_adl2,walking_quickly,non_fall,non_fall,0.0009379207622259855,none,backward,0.8552631139755249,test,E1_BITS_TO_BITS
w25_00000638,bits,user17,user17_adl2,walking_quickly,non_fall,non_fall,0.0012181218480691314,none,backward,0.7906812429428101,test,E1_BITS_TO_BITS
w25_00000639,bits,user17,user17_adl2,walking_quickly,non_fall,non_fall,0.0008263579220511019,none,backward,0.44515106081962585,test,E1_BITS_TO_BITS
w25_00000640,bits,user17,user17_adl3,jogging,non_fall,non_fall,3.313528941362165e-05,none,backward,0.8008455634117126,test,E1_BITS_TO_BITS
w25_00000641,bits,user17,user17_adl3,jogging,non_fall,non_fall,4.211447594570927e-05,none,backward,0.7773524522781372,test,E1_BITS_TO_BITS
w25_00000642,bits,user17,user17_adl3,jogging,non_fall,non_fall,1.3743366253038403e-05,none,lateral,0.5848878026008606,test,E1_BITS_TO_BITS
w25_00000643,bits,user17,user17_adl3,jogging,non_fall,non_fall,9.370235602546018e-06,none,lateral,0.6617022156715393,test,E1_BITS_TO_BITS
w25_00000644,bits,user17,user17_adl3,jogging,non_fall,non_fall,4.008070391137153e-06,none,lateral,0.5821547508239746,test,E1_BITS_TO_BITS
w25_00000645,bits,user17,user17_adl4,jumping,non_fall,non_fall,2.240616777271498e-05,none,lateral,0.6917937994003296,test,E1_BITS_TO_BITS
w25_00000646,bits,user17,user17_adl4,jumping,non_fall,non_fall,3.090070458711125e-05,none,lateral,0.8006333112716675,test,E1_BITS_TO_BITS
w25_00000647,bits,user17,user17_adl4,jumping,non_fall,non_fall,8.083187276497483e-05,none,lateral,0.8573539853096008,test,E1_BITS_TO_BITS
w25_00000648,bits,user17,user17_adl4,jumping,non_fall,non_fall,0.0017273013945668936,none,lateral,0.8850840330123901,test,E1_BITS_TO_BITS
w25_00000649,bits,user17,user17_adl4,jumping,non_fall,non_fall,0.0002497982350178063,none,lateral,0.8650318384170532,test,E1_BITS_TO_BITS
w25_00000650,bits,user17,user17_adl5,climbing_up_slowly,non_fall,non_fall,0.0006675260374322534,none,backward,0.7281363010406494,test,E1_BITS_TO_BITS
w25_00000651,bits,user17,user17_adl5,climbing_up_slowly,non_fall,non_fall,0.0014132573269307613,none,backward,0.743720531463623,test,E1_BITS_TO_BITS
w25_00000652,bits,user17,user17_adl5,climbing_up_slowly,non_fall,non_fall,0.0028229940216988325,none,backward,0.7359104156494141,test,E1_BITS_TO_BITS
w25_00000653,bits,user17,user17_adl5,climbing_up_slowly,non_fall,non_fall,0.006349196191877127,none,backward,0.7447214126586914,test,E1_BITS_TO_BITS
w25_00000654,bits,user17,user17_adl5,climbing_up_slowly,non_fall,non_fall,0.01790010929107666,none,backward,0.7800008654594421,test,E1_BITS_TO_BITS
w25_00000655,bits,user17,user17_adl6,climbing_down_slowly,non_fall,non_fall,4.783522308571264e-05,none,backward,0.8303541541099548,test,E1_BITS_TO_BITS
w25_00000656,bits,user17,user17_adl6,climbing_down_slowly,non_fall,non_fall,4.859297041548416e-05,none,backward,0.835827648639679,test,E1_BITS_TO_BITS
w25_00000657,bits,user17,user17_adl6,climbing_down_slowly,non_fall,non_fall,6.524730997625738e-05,none,backward,0.8387942910194397,test,E1_BITS_TO_BITS
w25_00000658,bits,user17,user17_adl6,climbing_down_slowly,non_fall,non_fall,0.00021675163588952273,none,backward,0.796574056148529,test,E1_BITS_TO_BITS
w25_00000659,bits,user17,user17_adl6,climbing_down_slowly,non_fall,non_fall,0.005625686142593622,none,backward,0.8697393536567688,test,E1_BITS_TO_BITS
w25_00000660,bits,user17,user17_adl7,climbing_up_normally,non_fall,fall,0.6526745557785034,none,backward,0.6637018918991089,test,E1_BITS_TO_BITS
w25_00000661,bits,user17,user17_adl7,climbing_up_normally,non_fall,fall,0.5680919289588928,none,backward,0.8929680585861206,test,E1_BITS_TO_BITS
w25_00000662,bits,user17,user17_adl7,climbing_up_normally,non_fall,non_fall,4.5588073760427505e-08,none,backward,0.7639445662498474,test,E1_BITS_TO_BITS
w25_00000663,bits,user17,user17_adl7,climbing_up_normally,non_fall,non_fall,7.650374755030498e-06,none,backward,0.8227608799934387,test,E1_BITS_TO_BITS
w25_00000664,bits,user17,user17_adl7,climbing_up_normally,non_fall,non_fall,2.2824779080110602e-05,none,backward,0.5608683824539185,test,E1_BITS_TO_BITS
w25_00000665,bits,user17,user17_adl8,climbing_down_normally,non_fall,non_fall,0.0015631081769242883,none,backward,0.7592368125915527,test,E1_BITS_TO_BITS
w25_00000666,bits,user17,user17_adl8,climbing_down_normally,non_fall,non_fall,0.0014573561493307352,none,backward,0.6841404438018799,test,E1_BITS_TO_BITS
w25_00000667,bits,user17,user17_adl8,climbing_down_normally,non_fall,non_fall,0.0009047217317856848,none,backward,0.6806836128234863,test,E1_BITS_TO_BITS
w25_00000668,bits,user17,user17_adl8,climbing_down_normally,non_fall,non_fall,0.022415414452552795,none,backward,0.7302792072296143,test,E1_BITS_TO_BITS
w25_00000669,bits,user17,user17_adl8,climbing_down_normally,non_fall,non_fall,0.004789888393133879,none,backward,0.7243751883506775,test,E1_BITS_TO_BITS
w25_00000670,bits,user17,user17_adl9,slowly_sitting_on_chair,non_fall,non_fall,0.04038674756884575,none,backward,0.6980944871902466,test,E1_BITS_TO_BITS
w25_00000671,bits,user17,user17_adl9,slowly_sitting_on_chair,non_fall,non_fall,0.013383225537836552,none,backward,0.4787609875202179,test,E1_BITS_TO_BITS
w25_00000672,bits,user17,user17_adl9,slowly_sitting_on_chair,non_fall,non_fall,0.005733795929700136,none,backward,0.5265535116195679,test,E1_BITS_TO_BITS
w25_00000673,bits,user17,user17_adl9,slowly_sitting_on_chair,non_fall,non_fall,0.00806525256484747,none,backward,0.5018435716629028,test,E1_BITS_TO_BITS
w25_00000674,bits,user17,user17_adl9,slowly_sitting_on_chair,non_fall,non_fall,0.0023726883810013533,none,backward,0.5243337750434875,test,E1_BITS_TO_BITS
w25_00001475,bits,user27,user27_adl1,walking_slowly,non_fall,non_fall,4.7578272642567754e-05,none,forward,0.41768088936805725,test,E1_BITS_TO_BITS
w25_00001476,bits,user27,user27_adl1,walking_slowly,non_fall,non_fall,4.223706491757184e-05,none,forward,0.4154758155345917,test,E1_BITS_TO_BITS
w25_00001477,bits,user27,user27_adl1,walking_slowly,non_fall,non_fall,5.072475323686376e-05,none,backward,0.4305328130722046,test,E1_BITS_TO_BITS
w25_00001478,bits,user27,user27_adl1,walking_slowly,non_fall,non_fall,8.688645175425336e-05,none,backward,0.449564665555954,test,E1_BITS_TO_BITS
w25_00001479,bits,user27,user27_adl1,walking_slowly,non_fall,non_fall,0.00012864290329162031,none,backward,0.4413255453109741,test,E1_BITS_TO_BITS
w25_00001480,bits,user27,user27_adl10,rapidly_sitting_on_chair,non_fall,non_fall,0.00043876186828128994,none,forward,0.4074525237083435,test,E1_BITS_TO_BITS
w25_00001481,bits,user27,user27_adl10,rapidly_sitting_on_chair,non_fall,non_fall,0.00040420240839011967,none,forward,0.40147045254707336,test,E1_BITS_TO_BITS
w25_00001482,bits,user27,user27_adl10,rapidly_sitting_on_chair,non_fall,non_fall,0.00038352952105924487,none,forward,0.4054170250892639,test,E1_BITS_TO_BITS
w25_00001483,bits,user27,user27_adl10,rapidly_sitting_on_chair,non_fall,non_fall,0.00040309593896381557,none,forward,0.4148254692554474,test,E1_BITS_TO_BITS
w25_00001484,bits,user27,user27_adl10,rapidly_sitting_on_chair,non_fall,non_fall,0.0005317364120855927,none,forward,0.42940065264701843,test,E1_BITS_TO_BITS
w25_00001485,bits,user27,user27_adl11,nearly_sitting_and_getting_up,non_fall,non_fall,0.0001813458075048402,none,forward,0.4055083692073822,test,E1_BITS_TO_BITS
w25_00001486,bits,user27,user27_adl11,nearly_sitting_and_getting_up,non_fall,non_fall,0.00019475184672046453,none,forward,0.44720232486724854,test,E1_BITS_TO_BITS
w25_00001487,bits,user27,user27_adl11,nearly_sitting_and_getting_up,non_fall,non_fall,0.001383148948661983,none,forward,0.41412603855133057,test,E1_BITS_TO_BITS
w25_00001488,bits,user27,user27_adl11,nearly_sitting_and_getting_up,non_fall,non_fall,0.002094047609716654,none,forward,0.37056854367256165,test,E1_BITS_TO_BITS
w25_00001489,bits,user27,user27_adl11,nearly_sitting_and_getting_up,non_fall,non_fall,0.0011396754998713732,none,backward,0.4199095070362091,test,E1_BITS_TO_BITS
w25_00001490,bits,user27,user27_adl12,swinging_hands,non_fall,non_fall,0.0004358839360065758,none,forward,0.4603315591812134,test,E1_BITS_TO_BITS
w25_00001491,bits,user27,user27_adl12,swinging_hands,non_fall,non_fall,0.0009154009749181569,none,forward,0.4844476282596588,test,E1_BITS_TO_BITS
w25_00001492,bits,user27,user27_adl12,swinging_hands,non_fall,non_fall,0.009873304516077042,none,forward,0.46209797263145447,test,E1_BITS_TO_BITS
w25_00001493,bits,user27,user27_adl12,swinging_hands,non_fall,non_fall,0.07953057438135147,none,lateral,0.478511780500412,test,E1_BITS_TO_BITS
w25_00001494,bits,user27,user27_adl12,swinging_hands,non_fall,non_fall,0.01220958773046732,none,lateral,0.5084075331687927,test,E1_BITS_TO_BITS
w25_00001495,bits,user27,user27_adl13,lying_on_bed,non_fall,non_fall,0.0001098583234124817,none,backward,0.8770498037338257,test,E1_BITS_TO_BITS
w25_00001496,bits,user27,user27_adl13,lying_on_bed,non_fall,non_fall,0.00010175618081120774,none,backward,0.8811598420143127,test,E1_BITS_TO_BITS
w25_00001497,bits,user27,user27_adl13,lying_on_bed,non_fall,non_fall,9.639335621614009e-05,none,backward,0.8856942057609558,test,E1_BITS_TO_BITS
w25_00001498,bits,user27,user27_adl13,lying_on_bed,non_fall,non_fall,9.204742673318833e-05,none,backward,0.8920103311538696,test,E1_BITS_TO_BITS
w25_00001499,bits,user27,user27_adl13,lying_on_bed,non_fall,non_fall,8.995161624625325e-05,none,backward,0.8963429927825928,test,E1_BITS_TO_BITS
w25_00001500,bits,user27,user27_adl14,lying_on_back_getting_up_slowly,non_fall,non_fall,4.7562709369231015e-05,none,backward,0.8843694925308228,test,E1_BITS_TO_BITS
w25_00001501,bits,user27,user27_adl14,lying_on_back_getting_up_slowly,non_fall,non_fall,5.057318776380271e-05,none,backward,0.8903907537460327,test,E1_BITS_TO_BITS
w25_00001502,bits,user27,user27_adl14,lying_on_back_getting_up_slowly,non_fall,non_fall,5.015007991460152e-05,none,backward,0.8945222496986389,test,E1_BITS_TO_BITS
w25_00001503,bits,user27,user27_adl14,lying_on_back_getting_up_slowly,non_fall,non_fall,5.0161368562839925e-05,none,backward,0.8985349535942078,test,E1_BITS_TO_BITS
w25_00001504,bits,user27,user27_adl14,lying_on_back_getting_up_slowly,non_fall,non_fall,4.9654452595859766e-05,none,backward,0.9021444320678711,test,E1_BITS_TO_BITS
w25_00001505,bits,user27,user27_adl15,lying_on_back_getting_up_normally,non_fall,non_fall,0.00034601730294525623,none,backward,0.8706221580505371,test,E1_BITS_TO_BITS
w25_00001506,bits,user27,user27_adl15,lying_on_back_getting_up_normally,non_fall,non_fall,0.0003143552748952061,none,backward,0.8740546107292175,test,E1_BITS_TO_BITS
w25_00001507,bits,user27,user27_adl15,lying_on_back_getting_up_normally,non_fall,non_fall,0.00032380802440457046,none,backward,0.8715671300888062,test,E1_BITS_TO_BITS
w25_00001508,bits,user27,user27_adl15,lying_on_back_getting_up_normally,non_fall,non_fall,0.00032905390253290534,none,backward,0.868990421295166,test,E1_BITS_TO_BITS
w25_00001509,bits,user27,user27_adl15,lying_on_back_getting_up_normally,non_fall,non_fall,0.00033165281638503075,none,backward,0.8684716820716858,test,E1_BITS_TO_BITS
w25_00001510,bits,user27,user27_adl16,lying_sideways_to_back,non_fall,non_fall,0.0004884780501015484,none,backward,0.8444281220436096,test,E1_BITS_TO_BITS
w25_00001511,bits,user27,user27_adl16,lying_sideways_to_back,non_fall,non_fall,0.00045383372344076633,none,backward,0.8484688401222229,test,E1_BITS_TO_BITS
w25_00001512,bits,user27,user27_adl16,lying_sideways_to_back,non_fall,non_fall,0.0004539057845249772,none,backward,0.846786379814148,test,E1_BITS_TO_BITS
w25_00001513,bits,user27,user27_adl16,lying_sideways_to_back,non_fall,non_fall,0.0004566884017549455,none,backward,0.8455110788345337,test,E1_BITS_TO_BITS
w25_00001514,bits,user27,user27_adl16,lying_sideways_to_back,non_fall,non_fall,0.00046419203863479197,none,backward,0.8455767035484314,test,E1_BITS_TO_BITS
w25_00001515,bits,user27,user27_adl2,walking_quickly,non_fall,non_fall,0.0003962271730415523,none,backward,0.4028351902961731,test,E1_BITS_TO_BITS
w25_00001516,bits,user27,user27_adl2,walking_quickly,non_fall,non_fall,0.0002988890919368714,none,backward,0.4374164342880249,test,E1_BITS_TO_BITS
w25_00001517,bits,user27,user27_adl2,walking_quickly,non_fall,non_fall,0.0003124549693893641,none,backward,0.4255729615688324,test,E1_BITS_TO_BITS
w25_00001518,bits,user27,user27_adl2,walking_quickly,non_fall,non_fall,0.0003335279761813581,none,backward,0.41868698596954346,test,E1_BITS_TO_BITS
w25_00001519,bits,user27,user27_adl2,walking_quickly,non_fall,non_fall,0.00031614204635843635,none,backward,0.4048522114753723,test,E1_BITS_TO_BITS
w25_00001520,bits,user27,user27_adl3,jogging,non_fall,non_fall,0.002745425095781684,none,backward,0.7539703845977783,test,E1_BITS_TO_BITS
w25_00001521,bits,user27,user27_adl3,jogging,non_fall,non_fall,0.00054655980784446,none,backward,0.6096116304397583,test,E1_BITS_TO_BITS
w25_00001522,bits,user27,user27_adl3,jogging,non_fall,non_fall,0.00012707538553513587,none,lateral,0.4583725929260254,test,E1_BITS_TO_BITS
w25_00001523,bits,user27,user27_adl3,jogging,non_fall,non_fall,5.777003025286831e-05,none,lateral,0.4455133378505707,test,E1_BITS_TO_BITS
w25_00001524,bits,user27,user27_adl3,jogging,non_fall,non_fall,5.2030303777428344e-05,none,lateral,0.3931782841682434,test,E1_BITS_TO_BITS
w25_00001525,bits,user27,user27_adl4,jumping,non_fall,non_fall,0.0015843870351091027,none,forward,0.454073041677475,test,E1_BITS_TO_BITS
w25_00001526,bits,user27,user27_adl4,jumping,non_fall,non_fall,0.002161301439628005,none,forward,0.4973391890525818,test,E1_BITS_TO_BITS
w25_00001527,bits,user27,user27_adl4,jumping,non_fall,non_fall,0.0002218074951088056,none,forward,0.4837540090084076,test,E1_BITS_TO_BITS
w25_00001528,bits,user27,user27_adl4,jumping,non_fall,non_fall,8.89366419869475e-05,none,forward,0.46466219425201416,test,E1_BITS_TO_BITS
w25_00001529,bits,user27,user27_adl4,jumping,non_fall,non_fall,8.504858851665631e-05,none,forward,0.45853766798973083,test,E1_BITS_TO_BITS
w25_00001530,bits,user27,user27_adl5,climbing_up_slowly,non_fall,non_fall,0.00016200070967897773,none,forward,0.5033829212188721,test,E1_BITS_TO_BITS
w25_00001531,bits,user27,user27_adl5,climbing_up_slowly,non_fall,non_fall,0.00014412291056942195,none,forward,0.498122900724411,test,E1_BITS_TO_BITS
w25_00001532,bits,user27,user27_adl5,climbing_up_slowly,non_fall,non_fall,0.00014776278112549335,none,forward,0.5000042915344238,test,E1_BITS_TO_BITS
w25_00001533,bits,user27,user27_adl5,climbing_up_slowly,non_fall,non_fall,0.00018803322745952755,none,forward,0.5106835961341858,test,E1_BITS_TO_BITS
w25_00001534,bits,user27,user27_adl5,climbing_up_slowly,non_fall,non_fall,0.00032896827906370163,none,forward,0.543302059173584,test,E1_BITS_TO_BITS
w25_00001535,bits,user27,user27_adl6,climbing_down_slowly,non_fall,non_fall,0.0003320916439406574,none,backward,0.7990216612815857,test,E1_BITS_TO_BITS
w25_00001536,bits,user27,user27_adl6,climbing_down_slowly,non_fall,non_fall,0.004127302672713995,none,backward,0.7985483407974243,test,E1_BITS_TO_BITS
w25_00001537,bits,user27,user27_adl6,climbing_down_slowly,non_fall,non_fall,0.0008842346724122763,none,backward,0.6297177672386169,test,E1_BITS_TO_BITS
w25_00001538,bits,user27,user27_adl6,climbing_down_slowly,non_fall,non_fall,0.0011779655469581485,none,backward,0.6219812035560608,test,E1_BITS_TO_BITS
w25_00001539,bits,user27,user27_adl6,climbing_down_slowly,non_fall,non_fall,0.0011013722978532314,none,backward,0.7302862405776978,test,E1_BITS_TO_BITS
w25_00001540,bits,user27,user27_adl7,climbing_up_normally,non_fall,non_fall,0.00014750543050467968,none,lateral,0.6527851819992065,test,E1_BITS_TO_BITS
w25_00001541,bits,user27,user27_adl7,climbing_up_normally,non_fall,non_fall,0.00022546341642737389,none,lateral,0.5484354496002197,test,E1_BITS_TO_BITS
w25_00001542,bits,user27,user27_adl7,climbing_up_normally,non_fall,non_fall,0.00020441781089175493,none,backward,0.7116141319274902,test,E1_BITS_TO_BITS
w25_00001543,bits,user27,user27_adl7,climbing_up_normally,non_fall,non_fall,0.0023345195222646,none,backward,0.8851324319839478,test,E1_BITS_TO_BITS
w25_00001544,bits,user27,user27_adl7,climbing_up_normally,non_fall,non_fall,0.0008011932950466871,none,backward,0.9508166909217834,test,E1_BITS_TO_BITS
w25_00001545,bits,user27,user27_adl8,climbing_down_normally,non_fall,non_fall,0.00437305448576808,none,lateral,0.3795544505119324,test,E1_BITS_TO_BITS
w25_00001546,bits,user27,user27_adl8,climbing_down_normally,non_fall,non_fall,0.00012087281356798485,none,lateral,0.4119596481323242,test,E1_BITS_TO_BITS
w25_00001547,bits,user27,user27_adl8,climbing_down_normally,non_fall,non_fall,0.00010824714263435453,none,forward,0.6080171465873718,test,E1_BITS_TO_BITS
w25_00001548,bits,user27,user27_adl8,climbing_down_normally,non_fall,non_fall,0.00011135228851344436,none,forward,0.5935060381889343,test,E1_BITS_TO_BITS
w25_00001549,bits,user27,user27_adl8,climbing_down_normally,non_fall,non_fall,8.960002014646307e-05,none,forward,0.5970055460929871,test,E1_BITS_TO_BITS
w25_00001550,bits,user27,user27_adl9,slowly_sitting_on_chair,non_fall,non_fall,3.175539677613415e-05,none,lateral,0.5155528783798218,test,E1_BITS_TO_BITS
w25_00001551,bits,user27,user27_adl9,slowly_sitting_on_chair,non_fall,non_fall,8.192320819944143e-06,none,lateral,0.7201055884361267,test,E1_BITS_TO_BITS
w25_00001552,bits,user27,user27_adl9,slowly_sitting_on_chair,non_fall,non_fall,1.3248395589471329e-05,none,lateral,0.7348864078521729,test,E1_BITS_TO_BITS
w25_00001553,bits,user27,user27_adl9,slowly_sitting_on_chair,non_fall,non_fall,1.6252239220193587e-05,none,lateral,0.6054602861404419,test,E1_BITS_TO_BITS
w25_00001554,bits,user27,user27_adl9,slowly_sitting_on_chair,non_fall,non_fall,4.6686505811521783e-05,none,forward,0.4528564214706421,test,E1_BITS_TO_BITS
w25_00001635,bits,user29,user29_adl1,walking_slowly,non_fall,non_fall,0.0002934553485829383,none,forward,0.5568099617958069,test,E1_BITS_TO_BITS
w25_00001636,bits,user29,user29_adl1,walking_slowly,non_fall,non_fall,0.00015442298899870366,none,forward,0.5016840696334839,test,E1_BITS_TO_BITS
w25_00001637,bits,user29,user29_adl1,walking_slowly,non_fall,non_fall,0.00026192996301688254,none,backward,0.399766206741333,test,E1_BITS_TO_BITS
w25_00001638,bits,user29,user29_adl1,walking_slowly,non_fall,non_fall,0.0012904544128105044,none,forward,0.4461192488670349,test,E1_BITS_TO_BITS
w25_00001639,bits,user29,user29_adl1,walking_slowly,non_fall,non_fall,0.01951427385210991,none,forward,0.41804057359695435,test,E1_BITS_TO_BITS
w25_00001640,bits,user29,user29_adl10,rapidly_sitting_on_chair,non_fall,non_fall,0.00012173571303719655,none,forward,0.49901720881462097,test,E1_BITS_TO_BITS
w25_00001641,bits,user29,user29_adl10,rapidly_sitting_on_chair,non_fall,non_fall,0.00011703847849275917,none,forward,0.4927089214324951,test,E1_BITS_TO_BITS
w25_00001642,bits,user29,user29_adl10,rapidly_sitting_on_chair,non_fall,non_fall,0.0001335597480647266,none,forward,0.5101361274719238,test,E1_BITS_TO_BITS
w25_00001643,bits,user29,user29_adl10,rapidly_sitting_on_chair,non_fall,non_fall,0.00015413657820317894,none,forward,0.519216775894165,test,E1_BITS_TO_BITS
w25_00001644,bits,user29,user29_adl10,rapidly_sitting_on_chair,non_fall,non_fall,0.00014401879161596298,none,forward,0.5130339860916138,test,E1_BITS_TO_BITS
w25_00001645,bits,user29,user29_adl11,nearly_sitting_and_getting_up,non_fall,non_fall,0.05944615975022316,none,backward,0.6623454689979553,test,E1_BITS_TO_BITS
w25_00001646,bits,user29,user29_adl11,nearly_sitting_and_getting_up,non_fall,non_fall,0.04480309411883354,none,backward,0.8081416487693787,test,E1_BITS_TO_BITS
w25_00001647,bits,user29,user29_adl11,nearly_sitting_and_getting_up,non_fall,non_fall,0.018486881628632545,none,backward,0.8557747602462769,test,E1_BITS_TO_BITS
