window_id,dataset,subject_id,trial_id,activity,true_fall,pred_fall,fall_prob,true_direction,pred_direction,direction_confidence,split,experiment_id
w25_00061939,weda,U04,D01_R02,walking,non_fall,non_fall,0.06536202132701874,none,forward,0.5748514533042908,test,E4_BITS_TO_WEDA
w25_00061940,weda,U04,D01_R02,walking,non_fall,non_fall,0.07079268991947174,none,forward,0.5025306344032288,test,E4_BITS_TO_WEDA
w25_00061941,weda,U04,D01_R02,walking,non_fall,non_fall,0.04863069951534271,none,forward,0.5333579778671265,test,E4_BITS_TO_WEDA
w25_00061942,weda,U04,D01_R02,walking,non_fall,non_fall,0.06830602139234543,none,forward,0.5544087290763855,test,E4_BITS_TO_WEDA
w25_00061943,weda,U04,D01_R02,walking,non_fall,non_fall,0.09039399772882462,none,forward,0.5334298610687256,test,E4_BITS_TO_WEDA
w25_00061944,weda,U04,D01_R02,walking,non_fall,non_fall,0.0683119148015976,none,forward,0.5369035601615906,test,E4_BITS_TO_WEDA
w25_00061945,weda,U04,D01_R02,walking,non_fall,non_fall,0.07975644618272781,none,forward,0.5433287620544434,test,E4_BITS_TO_WEDA
w25_00061946,weda,U04,D01_R02,walking,non_fall,non_fall,0.06911049783229828,none,forward,0.5497304797172546,test,E4_BITS_TO_WEDA
w25_00061947,weda,U04,D01_R02,walking,non_fall,non_fall,0.16156688332557678,none,forward,0.5620105862617493,test,E4_BITS_TO_WEDA
w25_00061948,weda,U04,D01_R02,walking,non_fall,non_fall,0.08032546192407608,none,forward,0.5249087810516357,test,E4_BITS_TO_WEDA
w25_00061949,weda,U04,D01_R02,walking,non_fall,non_fall,0.12583258748054504,none,forward,0.5444650053977966,test,E4_BITS_TO_WEDA
w25_00061950,weda,U04,D01_R02,walking,non_fall,non_fall,0.17415285110473633,none,forward,0.5572364330291748,test,E4_BITS_TO_WEDA
w25_00061951,weda,U04,D01_R02,walking,non_fall,non_fall,0.26953378319740295,none,forward,0.5252654552459717,test,E4_BITS_TO_WEDA
w25_00061952,weda,U04,D01_R02,walking,non_fall,non_fall,0.36641454696655273,none,forward,0.5113638639450073,test,E4_BITS_TO_WEDA
w25_00061953,weda,U04,D01_R02,walking,non_fall,non_fall,0.2724139094352722,none,forward,0.4305126667022705,test,E4_BITS_TO_WEDA
w25_00061954,weda,U04,D01_R03,walking,non_fall,non_fall,0.3253844082355499,none,forward,0.45773085951805115,test,E4_BITS_TO_WEDA
w25_00061955,weda,U04,D01_R03,walking,non_fall,non_fall,0.3563741147518158,none,lateral,0.44875314831733704,test,E4_BITS_TO_WEDA
w25_00061956,weda,U04,D01_R03,walking,non_fall,non_fall,0.4474762976169586,none,forward,0.4978468418121338,test,E4_BITS_TO_WEDA
w25_00061957,weda,U04,D01_R03,walking,non_fall,non_fall,0.30753523111343384,none,forward,0.49397414922714233,test,E4_BITS_TO_WEDA
w25_00061958,weda,U04,D01_R03,walking,non_fall,non_fall,0.0657932311296463,none,forward,0.5011605620384216,test,E4_BITS_TO_WEDA
w25_00061959,weda,U04,D01_R03,walking,non_fall,non_fall,0.10593248158693314,none,forward,0.48998358845710754,test,E4_BITS_TO_WEDA
w25_00061960,weda,U04,D01_R03,walking,non_fall,non_fall,0.14634372293949127,none,forward,0.48774197697639465,test,E4_BITS_TO_WEDA
w25_00061961,weda,U04,D01_R03,walking,non_fall,non_fall,0.07347448170185089,none,forward,0.5598418712615967,test,E4_BITS_TO_WEDA
w25_00061962,weda,U04,D01_R03,walking,non_fall,non_fall,0.10750720649957657,none,forward,0.6520735025405884,test,E4_BITS_TO_WEDA
w25_00061963,weda,U04,D01_R03,walking,non_fall,non_fall,0.08212053775787354,none,forward,0.627794086933136,test,E4_BITS_TO_WEDA
w25_00061964,weda,U04,D01_R03,walking,non_fall,non_fall,0.04894333705306053,none,forward,0.6252449750900269,test,E4_BITS_TO_WEDA
w25_00061965,weda,U04,D01_R03,walking,non_fall,non_fall,0.09051855653524399,none,forward,0.6157516837120056,test,E4_BITS_TO_WEDA
w25_00061966,weda,U04,D01_R03,walking,non_fall,non_fall,0.07314500212669373,none,forward,0.599847674369812,test,E4_BITS_TO_WEDA
w25_00061967,weda,U04,D01_R03,walking,non_fall,non_fall,0.26870396733283997,none,forward,0.5905697345733643,test,E4_BITS_TO_WEDA
w25_00061968,weda,U04,D01_R03,walking,non_fall,non_fall,0.4735775589942932,none,forward,0.5580241680145264,test,E4_BITS_TO_WEDA
w25_00061969,weda,U04,D01_R03,walking,non_fall,non_fall,0.27886277437210083,none,forward,0.5472784042358398,test,E4_BITS_TO_WEDA
w25_00061970,weda,U04,D01_R03,walking,non_fall,fall,0.5032939910888672,none,forward,0.5033843517303467,test,E4_BITS_TO_WEDA
w25_00061971,weda,U04,D01_R03,walking,non_fall,non_fall,0.32267314195632935,none,forward,0.5497463345527649,test,E4_BITS_TO_WEDA
w25_00061972,weda,U04,D01_R03,walking,non_fall,non_fall,0.18603359162807465,none,forward,0.5615071654319763,test,E4_BITS_TO_WEDA
w25_00061973,weda,U04,D01_R03,walking,non_fall,non_fall,0.26476481556892395,none,forward,0.5628798007965088,test,E4_BITS_TO_WEDA
w25_00061974,weda,U04,D01_R03,walking,non_fall,non_fall,0.10960326343774796,none,forward,0.5261212587356567,test,E4_BITS_TO_WEDA
w25_00061975,weda,U04,D01_R03,walking,non_fall,non_fall,0.10706206411123276,none,forward,0.5822900533676147,test,E4_BITS_TO_WEDA
w25_00061976,weda,U04,D01_R03,walking,non_fall,non_fall,0.21227894723415375,none,forward,0.6616360545158386,test,E4_BITS_TO_WEDA
w25_00061977,weda,U04,D01_R03,walking,non_fall,non_fall,0.19032298028469086,none,forward,0.6402130722999573,test,E4_BITS_TO_WEDA
w25_00061978,weda,U04,D01_R03,walking,non_fall,non_fall,0.07732951641082764,none,forward,0.6067335605621338,test,E4_BITS_TO_WEDA
w25_00061979,weda,U04,D01_R03,walking,non_fall,non_fall,0.11661127954721451,none,forward,0.5760819911956787,test,E4_BITS_TO_WEDA
w25_00061980,weda,U04,D01_R03,walking,non_fall,non_fall,0.04679320752620697,none,forward,0.5565808415412903,test,E4_BITS_TO_WEDA
w25_00061981,weda,U04,D01_R03,walking,non_fall,non_fall,0.16087126731872559,none,forward,0.5747427344322205,test,E4_BITS_TO_WEDA
w25_00061982,weda,U04,D01_R03,walking,non_fall,non_fall,0.36201485991477966,none,forward,0.6150186061859131,test,E4_BITS_TO_WEDA
w25_00061983,weda,U04,D01_R03,walking,non_fall,non_fall,0.31283584237098694,none,forward,0.6282681226730347,test,E4_BITS_TO_WEDA
w25_00061984,weda,U04,D01_R03,walking,non_fall,non_fall,0.4397374987602234,none,forward,0.6183698177337646,test,E4_BITS_TO_WEDA
w25_00061985,weda,U04,D01_R03,walking,non_fall,non_fall,0.3075789511203766,none,forward,0.45443838834762573,test,E4_BITS_TO_WEDA
w25_00061986,weda,U04,D01_R03,walking,non_fall,non_fall,0.48183998465538025,none,lateral,0.4500925838947296,test,E4_BITS_TO_WEDA
w25_00061987,weda,U04,D01_R03,walking,non_fall,fall,0.5050520300865173,none,lateral,0.4358171224594116,test,E4_BITS_TO_WEDA
w25_00061988,weda,U04,D01_R03,walking,non_fall,fall,0.5300855040550232,none,backward,0.4296666979789734,test,E4_BITS_TO_WEDA
w25_00063293,weda,U24,D01_R01,walking,non_fall,fall,0.7901657223701477,none,forward,0.8033871650695801,test,E4_BITS_TO_WEDA
w25_00063294,weda,U24,D01_R01,walking,non_fall,fall,0.8110669851303101,none,forward,0.81763756275177,test,E4_BITS_TO_WEDA
w25_00063295,weda,U24,D01_R01,walking,non_fall,fall,0.8174216151237488,none,forward,0.8182501196861267,test,E4_BITS_TO_WEDA
w25_00063296,weda,U24,D01_R01,walking,non_fall,fall,0.8185259699821472,none,forward,0.8136867880821228,test,E4_BITS_TO_WEDA
w25_00063297,weda,U24,D01_R01,walking,non_fall,fall,0.731024980545044,none,forward,0.7149975895881653,test,E4_BITS_TO_WEDA
w25_00063298,weda,U24,D01_R01,walking,non_fall,fall,0.6501069068908691,none,forward,0.6644670963287354,test,E4_BITS_TO_WEDA
w25_00063299,weda,U24,D01_R01,walking,non_fall,non_fall,0.41136422753334045,none,forward,0.628848671913147,test,E4_BITS_TO_WEDA
w25_00063300,weda,U24,D01_R01,walking,non_fall,non_fall,0.1481940895318985,none,forward,0.5998159050941467,test,E4_BITS_TO_WEDA
w25_00063301,weda,U24,D01_R01,walking,non_fall,non_fall,0.13592608273029327,none,forward,0.6238058805465698,test,E4_BITS_TO_WEDA
w25_00063302,weda,U24,D01_R01,walking,non_fall,non_fall,0.12148601561784744,none,forward,0.6298927068710327,test,E4_BITS_TO_WEDA
w25_00063303,weda,U24,D01_R01,walking,non_fall,non_fall,0.09742821007966995,none,forward,0.604834794998169,test,E4_BITS_TO_WEDA
w25_00063304,weda,U24,D01_R01,walking,non_fall,non_fall,0.15091046690940857,none,forward,0.646152913570404,test,E4_BITS_TO_WEDA
w25_00063305,weda,U24,D01_R01,walking,non_fall,non_fall,0.15198303759098053,none,forward,0.6033754348754883,test,E4_BITS_TO_WEDA
w25_00063306,weda,U24,D01_R01,walking,non_fall,non_fall,0.10235974192619324,none,forward,0.6057141423225403,test,E4_BITS_TO_WEDA
w25_00063307,weda,U24,D01_R01,walking,non_fall,non_fall,0.13136026263237,none,forward,0.6433175802230835,test,E4_BITS_TO_WEDA
w25_00063308,weda,U24,D01_R01,walking,non_fall,non_fall,0.10742392390966415,none,forward,0.6092602014541626,test,E4_BITS_TO_WEDA
w25_00063309,weda,U24,D01_R01,walking,non_fall,non_fall,0.11108214408159256,none,forward,0.6030375361442566,test,E4_BITS_TO_WEDA
w25_00063310,weda,U24,D01_R01,walking,non_fall,non_fall,0.13913658261299133,none,forward,0.6186413168907166,test,E4_BITS_TO_WEDA
w25_00063311,weda,U24,D01_R01,walking,non_fall,non_fall,0.1342197060585022,none,forward,0.6306492686271667,test,E4_BITS_TO_WEDA
w25_00063312,weda,U24,D01_R01,walking,non_fall,non_fall,0.10372280329465866,none,forward,0.6311214566230774,test,E4_BITS_TO_WEDA
w25_00063313,weda,U24,D01_R01,walking,non_fall,non_fall,0.14263534545898438,none,forward,0.6245629191398621,test,E4_BITS_TO_WEDA
w25_00063314,weda,U24,D01_R01,walking,non_fall,non_fall,0.1103779673576355,none,forward,0.6032748818397522,test,E4_BITS_TO_WEDA
w25_00063315,weda,U24,D01_R01,walking,non_fall,non_fall,0.09869523346424103,none,forward,0.6016119718551636,test,E4_BITS_TO_WEDA
w25_00063316,weda,U24,D01_R01,walking,non_fall,non_fall,0.12367566674947739,none,forward,0.555646538734436,test,E4_BITS_TO_WEDA
w25_00063317,weda,U24,D01_R01,walking,non_fall,non_fall,0.03065805695950985,none,forward,0.505393385887146,test,E4_BITS_TO_WEDA
w25_00063318,weda,U24,D01_R01,walking,non_fall,non_fall,0.02041814848780632,none,forward,0.4957379996776581,test,E4_BITS_TO_WEDA
w25_00063319,weda,U24,D01_R01,walking,non_fall,non_fall,0.024492934346199036,none,forward,0.6305164098739624,test,E4_BITS_TO_WEDA
w25_00063320,weda,U24,D01_R01,walking,non_fall,non_fall,0.011117064394056797,none,forward,0.5785810947418213,test,E4_BITS_TO_WEDA
w25_00063321,weda,U24,D01_R01,walking,non_fall,non_fall,0.061678413301706314,none,forward,0.5953020453453064,test,E4_BITS_TO_WEDA
w25_00063322,weda,U24,D01_R01,walking,non_fall,non_fall,0.07787728309631348,none,forward,0.6088886260986328,test,E4_BITS_TO_WEDA
w25_00063323,weda,U24,D01_R01,walking,non_fall,non_fall,0.058554861694574356,none,forward,0.5898540616035461,test,E4_BITS_TO_WEDA
w25_00063324,weda,U24,D01_R01,walking,non_fall,non_fall,0.11560269445180893,none,forward,0.6298250555992126,test,E4_BITS_TO_WEDA
w25_00063325,weda,U24,D01_R01,walking,non_fall,non_fall,0.15772031247615814,none,forward,0.5979897975921631,test,E4_BITS_TO_WEDA
w25_00063326,weda,U24,D01_R01,walking,non_fall,non_fall,0.1003771647810936,none,forward,0.6001082062721252,test,E4_BITS_TO_WEDA
w25_00063327,weda,U24,D01_R01,walking,non_fall,non_fall,0.11833919584751129,none,forward,0.6347934603691101,test,E4_BITS_TO_WEDA
w25_00063328,weda,U24,D01_R01,walking,non_fall,non_fall,0.07685146480798721,none,forward,0.5738295912742615,test,E4_BITS_TO_WEDA
w25_00063329,weda,U24,D01_R01,walking,non_fall,non_fall,0.06577729433774948,none,forward,0.5807690024375916,test,E4_BITS_TO_WEDA
w25_00063330,weda,U24,D01_R01,walking,non_fall,non_fall,0.11234810948371887,none,forward,0.6024268865585327,test,E4_BITS_TO_WEDA
w25_00063331,weda,U24,D01_R01,walking,non_fall,non_fall,0.07606571912765503,none,forward,0.5943546295166016,test,E4_BITS_TO_WEDA
w25_00063332,weda,U24,D01_R01,walking,non_fall,non_fall,0.11360619962215424,none,forward,0.6418549418449402,test,E4_BITS_TO_WEDA
w25_00063333,weda,U24,D01_R01,walking,non_fall,non_fall,0.06335408240556717,none,forward,0.6006577014923096,test,E4_BITS_TO_WEDA
w25_00063334,weda,U24,D01_R01,walking,non_fall,non_fall,0.1209263727068901,none,forward,0.6429908871650696,test,E4_BITS_TO_WEDA
w25_00063335,weda,U24,D01_R01,walking,non_fall,non_fall,0.1838340163230896,none,forward,0.6389790177345276,test,E4_BITS_TO_WEDA
w25_00063336,weda,U24,D01_R01,walking,non_fall,non_fall,0.18042691051959991,none,forward,0.6357859373092651,test,E4_BITS_TO_WEDA
w25_00063337,weda,U24,D01_R01,walking,non_fall,non_fall,0.24575132131576538,none,forward,0.5792995691299438,test,E4_BITS_TO_WEDA
w25_00063338,weda,U24,D01_R01,walking,non_fall,non_fall,0.23346392810344696,none,forward,0.5047969222068787,test,E4_BITS_TO_WEDA
w25_00063339,weda,U24,D01_R01,walking,non_fall,non_fall,0.1661985069513321,none,forward,0.4877392053604126,test,E4_BITS_TO_WEDA
w25_00063340,weda,U24,D01_R01,walking,non_fall,non_fall,0.19507761299610138,none,forward,0.5108036398887634,test,E4_BITS_TO_WEDA
w25_00063341,weda,U24,D01_R02,walking,non_fall,non_fall,0.4864834249019623,none,forward,0.6606329083442688,test,E4_BITS_TO_WEDA
w25_00063342,weda,U24,D01_R02,walking,non_fall,non_fall,0.30690792202949524,none,forward,0.6239189505577087,test,E4_BITS_TO_WEDA
w25_00063343,weda,U24,D01_R02,walking,non_fall,non_fall,0.17283819615840912,none,forward,0.6165379285812378,test,E4_BITS_TO_WEDA
w25_00063344,weda,U24,D01_R02,walking,non_fall,non_fall,0.19081249833106995,none,forward,0.6358344554901123,test,E4_BITS_TO_WEDA
w25_00063345,weda,U24,D01_R02,walking,non_fall,non_fall,0.04383981227874756,none,forward,0.5853944420814514,test,E4_BITS_TO_WEDA
w25_00063346,weda,U24,D01_R02,walking,non_fall,non_fall,0.07759064435958862,none,forward,0.6006138324737549,test,E4_BITS_TO_WEDA
w25_00063347,weda,U24,D01_R02,walking,non_fall,non_fall,0.08728241920471191,none,forward,0.6220048666000366,test,E4_BITS_TO_WEDA
w25_00063348,weda,U24,D01_R02,walking,non_fall,non_fall,0.05302681773900986,none,forward,0.5982967615127563,test,E4_BITS_TO_WEDA
w25_00063349,weda,U24,D01_R02,walking,non_fall,non_fall,0.12105841934680939,none,forward,0.6316637992858887,test,E4_BITS_TO_WEDA
w25_00063350,weda,U24,D01_R02,walking,non_fall,non_fall,0.18205514550209045,none,forward,0.6021766066551208,test,E4_BITS_TO_WEDA
w25_00063351,weda,U24,D01_R02,walking,non_fall,non_fall,0.08605188876390457,none,forward,0.5966165065765381,test,E4_BITS_TO_WEDA
w25_00063352,weda,U24,D01_R02,walking,non_fall,non_fall,0.1419103443622589,none,forward,0.666262686252594,test,E4_BITS_TO_WEDA
w25_00063353,weda,U24,D01_R02,walking,non_fall,non_fall,0.11945506930351257,none,forward,0.6144059896469116,test,E4_BITS_TO_WEDA
w25_00063354,weda,U24,D01_R02,walking,non_fall,non_fall,0.09046801179647446,none,forward,0.6234904527664185,test,E4_BITS_TO_WEDA
w25_00063355,weda,U24,D01_R02,walking,non_fall,non_fall,0.12159402668476105,none,forward,0.6141674518585205,test,E4_BITS_TO_WEDA
w25_00063356,weda,U24,D01_R02,walking,non_fall,non_fall,0.055372074246406555,none,forward,0.5609121322631836,test,E4_BITS_TO_WEDA
w25_00063357,weda,U24,D01_R02,walking,non_fall,non_fall,0.027053896337747574,none,forward,0.5519468188285828,test,E4_BITS_TO_WEDA
w25_00063358,weda,U24,D01_R02,walking,non_fall,non_fall,0.02949552610516548,none,forward,0.5849843621253967,test,E4_BITS_TO_WEDA
w25_00063359,weda,U24,D01_R02,walking,non_fall,non_fall,0.03550828620791435,none,forward,0.6218574047088623,test,E4_BITS_TO_WEDA
w25_00063360,weda,U24,D01_R02,walking,non_fall,non_fall,0.04329691454768181,none,forward,0.6249483823776245,test,E4_BITS_TO_WEDA
w25_00063361,weda,U24,D01_R02,walking,non_fall,non_fall,0.0850737914443016,none,forward,0.676737368106842,test,E4_BITS_TO_WEDA
w25_00063362,weda,U24,D01_R02,walking,non_fall,non_fall,0.053109556436538696,none,forward,0.6154555678367615,test,E4_BITS_TO_WEDA
w25_00063363,weda,U24,D01_R02,walking,non_fall,non_fall,0.0765538290143013,none,forward,0.6195462346076965,test,E4_BITS_TO_WEDA
w25_00063364,weda,U24,D01_R02,walking,non_fall,non_fall,0.16643528640270233,none,forward,0.6421636343002319,test,E4_BITS_TO_WEDA
w25_00063365,weda,U24,D01_R02,walking,non_fall,non_fall,0.058351099491119385,none,forward,0.6218647360801697,test,E4_BITS_TO_WEDA
w25_00063366,weda,U24,D01_R02,walking,non_fall,non_fall,0.07561157643795013,none,forward,0.6283677816390991,test,E4_BITS_TO_WEDA
w25_00063367,weda,U24,D01_R02,walking,non_fall,non_fall,0.12488151341676712,none,forward,0.5966920852661133,test,E4_BITS_TO_WEDA
w25_00063368,weda,U24,D01_R02,walking,non_fall,non_fall,0.06648153811693192,none,forward,0.5729022026062012,test,E4_BITS_TO_WEDA
w25_00063369,weda,U24,D01_R02,walking,non_fall,non_fall,0.09472431987524033,none,forward,0.6170656085014343,test,E4_BITS_TO_WEDA
w25_00063370,weda,U24,D01_R02,walking,non_fall,non_fall,0.10189848393201828,none,forward,0.5788328647613525,test,E4_BITS_TO_WEDA
w25_00063371,weda,U24,D01_R02,walking,non_fall,non_fall,0.11637872457504272,none,forward,0.5944620370864868,test,E4_BITS_TO_WEDA
w25_00063372,weda,U24,D01_R02,walking,non_fall,non_fall,0.13328087329864502,none,forward,0.6392792463302612,test,E4_BITS_TO_WEDA
w25_00063373,weda,U24,D01_R02,walking,non_fall,non_fall,0.14833523333072662,none,forward,0.6263508796691895,test,E4_BITS_TO_WEDA
